Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2004-03-01,,,,,,,
2004-03-02,,,,,,,
2004-03-03,,,,,,,
2004-03-04,,,,,,,
2004-03-05,,,,,,,
2004-03-06,,,,,,,
2004-03-07,,,,,,,
2004-03-08,,0.3414250612258911,393.92425537109375,1.303502321243286,0.8308147192001343,41.08757019042969,0.7199552059173584
2004-03-09,,0.3590373396873474,387.41322326660156,1.2984923124313354,0.8222389817237854,40.922462463378906,0.7006876468658447
2004-03-10,,0.3673301935195923,379.8526916503906,1.2965864340464273,0.8191559314727783,41.664432525634766,0.6835174957911173
2004-03-11,,0.37456661462783813,373.3069076538086,1.3102862238883972,0.8172217309474945,43.964080810546875,0.6694528460502625
2004-03-12,,0.36945362091064454,371.2612365722656,1.3266412258148192,0.8144851207733155,44.262429809570314,0.6560011386871338
2004-03-13,,0.36439891656239826,370.6459655761719,1.3406999508539836,0.8124746481577555,45.01233736673991,0.6479509075482687
2004-03-14,,0.3675730398723057,368.8093741280692,1.3335186413356237,0.8111713443483625,47.125705174037385,0.6433734212602887
2004-03-15,,0.3803084577832903,362.00987025669644,1.336353131702968,0.808214817728315,50.74527631487165,0.6319635765893119
2004-03-16,,0.3903301954269409,355.98240879603793,1.3575991903032576,0.8087627206529889,54.93464551653181,0.6269772904259818
2004-03-17,,0.4038253682000296,352.099844796317,1.398059674671718,0.8100322825568063,59.074944087437224,0.6331134864262172
2004-03-18,,0.4170272520610264,351.99734933035717,1.495724882398333,0.8119500364576068,61.067273821149556,0.6492239918027606
2004-03-19,,0.4379341091428484,352.5853969029018,1.5812183107648576,0.8134723561150687,63.5614743913923,0.6792042766298566
2004-03-20,,0.44185255255017963,354.2034912109375,1.676821299961635,0.8132381779806954,64.09833908081055,0.7270367826734271
2004-03-21,,0.4119262865611485,357.6643589564732,1.7880307606288366,0.8121564899172101,63.06655284336635,0.8039906535829816
2004-03-22,,0.3664736236844744,361.38232857840404,1.8561650003705705,0.8116558109010968,62.26850346156529,0.9171314239501953
2004-03-23,,0.33131601129259375,365.8267604282924,1.8632241317204066,0.8129251343863351,62.687699454171316,1.0808207307543074
2004-03-24,,0.30946028232574463,371.45101492745533,1.8040710176740373,0.8154326847621373,63.253199986049104,1.2125228813716344
