Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2010-03-01,,,,,,,
2010-03-02,,,,,,,
2010-03-03,,,,,,,
2010-03-04,,,,,,,
2010-03-05,,,,,,,
2010-03-06,,,,,,,
2010-03-07,,,,,,,
2010-03-08,3.309560775756836,0.5169270038604736,408.1116027832031,0.0581464767456054,0.7189493179321289,47.5233039855957,3.4208059310913086
2010-03-09,3.304255962371826,0.5076111555099487,407.7869567871094,0.1082890629768371,0.6852980852127075,44.88496971130371,3.0310935974121094
2010-03-10,3.310873508453369,0.513052741686503,407.19533284505206,0.1501476367314656,0.6629528204600016,43.140645345052086,2.512179136276245
2010-03-11,3.3287383317947388,0.5108104646205902,406.7462692260742,0.18283072113990778,0.6463218927383423,40.74913501739502,1.9253357648849487
2010-03-12,3.3462565422058104,0.500588846206665,406.5601440429688,0.2093832731246948,0.6388587951660156,37.75391464233398,1.4503803730010987
2010-03-13,3.3565948009490967,0.4799919128417969,406.39564514160156,0.2263122995694478,0.6303049524625143,36.4721425374349,1.153260628382365
2010-03-14,3.362173080444336,0.46140810421534945,405.95328630719865,0.23549200807298928,0.6179658344813755,35.90221949986049,0.9783231871468681
2010-03-15,3.3746322904314314,0.43039046015058247,405.2354213169643,0.2648687022072928,0.5930281196321759,33.610997336251394,0.5002547672816685
2010-03-16,3.3971567153930664,0.4005472319466727,404.5520586286272,0.28089133330753874,0.5786700759615216,31.98069190979004,0.16552436351776123
2010-03-17,3.420861448560442,0.3740112951823643,403.97363717215404,0.28986104897090365,0.571115323475429,30.734187262398855,0.0010365418025425502
2010-03-18,3.4414049557277133,0.36550768784114285,403.5379071916853,0.30098101070949007,0.5733111585889544,30.313102177211217,0.027600084032331208
2010-03-19,3.458770138876779,0.3775709867477417,403.3674054827009,0.31337991782597135,0.5813964264733451,30.77989605494908,0.14509655748094832
2010-03-20,3.4811879566737582,0.3792134182793753,403.5500967843192,0.32923172201429096,0.5970165388924735,30.40994099208287,0.24881458282470703
2010-03-21,3.5051237515040805,0.4000596148627144,404.1956569126674,0.35379862785339355,0.6196997506277901,29.525015422276088,0.31884098052978516
2010-03-22,3.5348522322518483,0.4254227536065237,404.89029366629467,0.3847700698035104,0.6454868316650391,28.8685725075858,0.3726507936205183
2010-03-23,3.5564853123256137,0.4800046171460833,405.44852120535717,0.4172649383544922,0.6675283227648053,28.669115339006698,0.39696541854313444
2010-03-24,3.5714055470057895,0.5255541971751622,405.6223798479353,0.4453009707587105,0.6834668602262225,28.836839403424943,0.41978068011147635
2010-03-25,3.582761355808803,0.5697979586465018,405.1148114885603,0.46689118657793316,0.6880793401173183,29.22382981436593,0.4407369579587664
2010-03-26,3.5929573604038785,0.5865831886019025,403.9551435198103,0.4823335749762399,0.6847516979490008,29.935388837541854,0.45862291540418354
2010-03-27,3.601255076272147,0.6291638442448207,402.5832214355469,0.49574601650238037,0.6777114016669137,30.886550630841935,0.4704526151929582
2010-03-28,3.616626398903983,0.6664465325219291,400.70149884905135,0.5104353087288993,0.6796086345400129,31.988006591796875,0.48733414922441753
2010-03-29,3.6303552218845914,0.6843861171177456,399.1756896972656,0.5240647111620221,0.687499829701015,32.84313692365374,0.5008397102355957
2010-03-30,3.644859790802002,0.6675787653241839,397.21927315848217,0.5365698848451886,0.7005243641989571,33.541360582624165,0.5248612335750035
2010-03-31,3.661461421421596,0.651191132409232,396.09427315848217,0.5483313288007464,0.7199793713433402,33.822007860456196,0.5501855782100132
2010-04-01,3.6771363530840193,0.6286103214536395,395.10389491489957,0.5591506106512887,0.7463429144450596,34.1312986101423,0.5864622252328056
