Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2005-03-01,,,,,,,
2005-03-02,,,,,,,
2005-03-03,,,,,,,
2005-03-04,,,,,,,
2005-03-05,,,,,,,
2005-03-06,,,,,,,
2005-03-07,,,,,,,
2005-03-08,676.1871337890625,0.1353203058242797,342.8014221191406,,1.0042250156402588,55.73452758789063,3.4685750007629395
2005-03-09,676.1871337890625,0.18782132863998405,343.6627960205078,,1.0000134706497192,52.2624568939209,3.842264175415039
2005-03-10,460.74764251708984,0.2075217167536417,344.11693318684894,,0.9969914754231771,47.7172482808431,4.0751846631368
2005-03-11,460.74764251708984,0.20991662144660944,344.1538543701172,,0.9953461587429047,44.023088455200195,3.8532460927963257
2005-03-12,460.74764251708984,0.2118869066238403,343.89910888671875,,0.9955950260162354,41.6465461730957,3.403080129623413
2005-03-13,460.74764251708984,0.2220535079638163,344.6309051513672,,0.9964069128036499,40.98083686828613,2.9985262354214988
2005-03-14,460.74764251708984,0.23857940946306494,346.9275905064174,,0.9972830159323556,40.5341557094029,2.7199542011533464
2005-03-15,245.3081512451172,0.2680451699665614,350.18064662388394,,0.9974584579467773,37.607883998325896,2.4586131743022372
2005-03-16,245.3081512451172,0.27850539343697683,351.31285313197543,,0.997451765196664,35.942430223737446,2.083612697465079
2005-03-17,,0.2896960973739624,352.07808576311385,,0.998245085988726,35.9540285382952,1.6387892620904105
2005-03-18,,0.3086061477661133,353.20664760044644,,1.000108003616333,36.55549131120954,1.3941336529595512
2005-03-19,,0.3278716461999075,353.80043247767856,,1.0007367304393224,37.53302328927176,1.293589506830488
2005-03-20,,0.3369078465870448,353.9681876046317,,1.0011005571910314,37.71856362479074,1.2777684756687708
2005-03-21,,0.3374945095607212,353.6391034807478,,1.0006050382341658,37.44946452549526,1.2997170516422816
2005-03-22,,0.33969579424176893,354.37679181780135,,0.9990134750093732,37.53899383544922,1.2983180114201136
2005-03-23,,0.35003565038953505,358.5126735142299,,0.9992307424545288,37.47170203072684,1.35004608971732
2005-03-24,,0.359645060130528,362.2601623535156,,0.9992157561438424,37.113023485456196,1.404883623123169
2005-03-25,,0.35909412588391987,364.2835431780134,,0.9972136872155326,36.743263244628906,1.38584075655256
2005-03-26,,0.3422456809452602,364.73131888253346,,0.9947011981691632,36.137769971575054,1.4693307195390974
2005-03-27,,0.3181028025490897,363.6261901855469,,0.9900869982583183,36.031080518450054,1.5490214824676514
2005-03-28,27.68630790710449,0.29625196116311203,360.6777648925781,,0.9863993951252529,36.7444087437221,1.6334474427359444
2005-03-29,17.136045694351196,0.2815533876419067,355.6416669573103,,0.9843477010726929,37.97783279418945,1.7276320457458496
2005-03-30,12.433175245920816,0.2618499653679983,348.632088797433,,0.9824430431638446,38.97249330793108,1.8127670628683907
2005-03-31,11.510999083518982,0.23131310939788816,341.9377136230469,,0.979715245110648,40.39683205740793,1.9767683233533586
2005-04-01,13.010933208465577,0.19806986195700502,336.3028302873884,,0.9751780714307513,42.69513538905552,2.2998665400913785
2005-04-02,20.530505736668903,0.18917259148188995,333.8227277483259,,0.9707640068871635,45.30556106567383,2.7512282643999373
2005-04-03,22.80902773993356,0.20426731450217103,333.3340977260045,1.6710145473480225,0.9664872714451381,47.199710845947266,3.3930456978934154
2005-04-04,23.614545481545584,0.2253036839621407,334.32003348214283,1.0355896949768066,0.9572968653270176,47.734710693359375,4.127497741154262
2005-04-05,27.10321385519845,0.26169104235512863,336.00758143833707,0.782028079032898,0.9393576213291713,47.10150473458426,4.865362644195557
2005-04-06,28.471495355878556,0.34834463255746023,344.79693603515625,0.6508641541004181,0.9114410536629813,46.79324395315988,5.637856210981097
2005-04-07,28.86175455365862,0.45656570366450716,354.9732753208705,0.6081090688705444,0.8943281684603009,45.81059319632394,6.406008311680385
2005-04-08,27.370151383536204,0.5854143585477557,369.16197422572543,0.5936236381530762,0.8835804973329816,43.77932030814035,7.2074753897530695
2005-04-09,21.240951946803502,0.6748959166663033,378.6550859723772,0.5865881443023682,0.8785591806684222,41.23292051042829,7.851170607975551
2005-04-10,17.44599178859166,0.7540965591158185,389.60809326171875,0.3963813952037266,0.8687313113893781,39.246456146240234,8.23288209097726
2005-04-11,15.094181878226143,0.7984686238425118,406.3634512765067,0.37215534278324675,0.865181429045541,38.25517272949219,8.450120653424944
2005-04-12,14.180730819702148,0.7902253014700753,414.4385768345424,0.36396072592054096,0.8722105196544102,37.762547084263396,8.5437833241054
2005-04-13,16.063726561410085,0.7375388656343732,411.43544224330356,0.35982963017054964,0.8856185844966343,37.27812576293945,8.517742020743233
2005-04-14,19.386145183018275,0.6703412703105381,402.9791913713728,0.3347001246043614,0.889825531414577,37.210902077811106,8.41113907950265
2005-04-15,20.450004713875906,0.5932916743414742,403.1727861676897,0.2989933490753173,0.885786771774292,38.143759046282085,8.221716063363212
2005-04-16,19.504340444292342,0.5408627476011003,402.9054957798549,0.26023391314915245,0.8748183761324201,39.35487529209682,8.030030114310128
2005-04-17,18.78229774747576,0.4929361343383789,406.0748596191406,0.23065618106297078,0.8703626564570835,40.063185010637554,8.007251058306013
2005-04-18,17.1894668170384,0.47122301374162945,396.9637930733817,0.2124982901981898,0.8662976707730975,40.839655194963726,7.961170332772391
2005-04-19,13.782256739480156,0.4651790516717093,394.68323189871654,0.19598439761570519,0.8528766802379063,41.89934648786272,7.959160940987723
2005-04-20,10.113899554525103,0.4345223733357021,396.2061026436942,0.17803273882184706,0.8379620143345424,42.81296811785017,7.997013909476144
2005-04-21,5.163319196019854,0.3996584245136806,403.2686113630022,0.15922640051160536,0.8283245052610125,43.621513911655974,8.065952709742955
2005-04-22,2.8838268177849904,0.3814294678824289,402.3510219029018,0.13527318409511016,0.8266099180494036,43.63219397408621,8.173113822937012
2005-04-23,1.659210205078125,0.3834683384214128,410.2977512904576,0.10517861161913188,0.8180368116923741,43.10034942626953,8.521608216421944
2005-04-24,0.9728629248482841,0.36400505474635525,415.31222098214283,0.10046488898141039,0.7887435300009591,41.99264417375837,8.929067884172712
2005-04-25,0.1712616852351597,0.3202821697507585,423.93031093052457,0.10229398523058206,0.7552198001316616,40.96651676722935,9.293195179530553
2005-04-26,0.07966560976845874,0.2757365703582763,432.06274850027904,0.10605006558554508,0.7335097449166434,40.04396057128906,9.594493321010045
2005-04-27,0.08442894050053185,0.25976995059422076,436.87742832728793,0.1084314584732055,0.715826255934579,39.037449972970144,9.690882955278669
2005-04-28,0.09251306738172256,0.27008373396737234,438.3966631208147,0.10228453363691051,0.6898513521466937,36.977311270577566,9.559572083609444
2005-04-29,0.09957819325583318,0.2743090050561087,435.646240234375,0.09485394614083421,0.6421165125710624,31.76494073867798,9.115558692387172
2005-04-30,0.10665992328098839,0.2798588275909423,426.74959891183033,0.09155028206961491,0.6043548924582345,25.239062241145543,8.061942270823888
