Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2011-03-01,,,,,,,
2011-03-02,,,,,,,
2011-03-03,,,,,,,
2011-03-04,,,,,,,
2011-03-05,,,,,,,
2011-03-06,,,,,,,
2011-03-07,,,,,,,
2011-03-08,2.3868093490600586,0.4691754579544067,374.02349853515625,0.5981464385986328,0.8951117992401123,43.098026275634766,0.5252926349639893
2011-03-09,2.360660195350647,0.4366706609725952,369.95013427734375,0.5947175621986389,0.8966258764266968,39.69610786437988,0.5319688320159912
2011-03-10,2.360694726308187,0.4382329781850179,366.9738464355469,0.5950599114100138,0.9032231171925863,38.129075368245445,0.564563512802124
2011-03-11,2.3631184697151184,0.4351595640182495,364.68028259277344,0.5938441157341003,0.9086442589759827,37.312729835510254,0.608944445848465
2011-03-12,2.360481929779053,0.42528977394104006,362.7976318359375,0.5900579690933228,0.9063668012619018,36.89704055786133,0.6563395500183106
2011-03-13,2.353017250696818,0.4340258836746216,361.1423645019531,0.5887964566548666,0.9052669207255045,36.49417940775553,0.6699068744977316
2011-03-14,2.350281374795096,0.44245268617357525,359.24002511160717,0.5896744217191424,0.9019430364881244,36.359156472342356,0.6816533803939819
2011-03-15,2.3375883443014964,0.43371706349509104,354.3966544015067,0.5891461372375488,0.8978125027247837,35.50172478812082,0.7386203833988735
2011-03-16,2.329280035836356,0.43633157866341726,350.4296657017299,0.5891263825552804,0.8936178343636649,36.1358893258231,0.7658108302525112
2011-03-17,2.3195410796574185,0.4486473798751831,347.4646257672991,0.5891778298786708,0.8879927567073277,37.41169684273856,0.7717966863087246
2011-03-18,2.3089728696005687,0.4690016337803432,345.9542323521205,0.5894827331815448,0.8851829426629203,39.18845639910017,0.756178617477417
2011-03-19,2.302549566541399,0.4725015163421631,345.6069553920201,0.5902065549577985,0.8882531779153007,41.28072030203683,0.7238624436514718
2011-03-20,2.2978999274117604,0.449036819594247,347.0529044015067,0.5867871556963239,0.8864638805389404,43.76736395699637,0.7013356515339443
2011-03-21,2.285723788397653,0.43902288164411274,349.1747567313058,0.5811799934932164,0.8887214490345546,45.91845430646624,0.6720872265951974
2011-03-22,2.2746287073407854,0.4473753145762852,352.7008623395647,0.5739790371486119,0.8929073810577393,47.631626674107146,0.6149105855396816
2011-03-23,2.2704770224434987,0.4525615147181919,357.62606375558033,0.5658791065216064,0.8962442364011493,48.06879098074777,0.5890294143131801
2011-03-24,2.2722294330596924,0.43707752227783203,362.78735787527904,0.5522962127413068,0.8934460537774223,47.0175895690918,0.5853422369275775
2011-03-25,2.27146121433803,0.41912165709904264,367.0575692313058,0.5307081597191947,0.8828658546720233,45.302154541015625,0.6358814580099923
2011-03-26,2.2625271592821394,0.43037794317517963,370.472403390067,0.5017148937497821,0.8704653126852853,43.2410648890904,1.185611537524632
2011-03-27,2.264320271355765,0.4657125643321446,372.99320329938615,0.45924876417432514,0.8691310031073434,40.828679765973774,2.477937000138419
2011-03-28,2.2743003708975658,0.48204236371176584,377.1519557407924,0.3931278330939157,0.8649430104664394,38.121839795793804,3.9371775559016635
2011-03-29,2.2813535758427212,0.50636887550354,384.0768607003348,0.31394459520067486,0.8639406136104039,34.59506361825125,5.644723721912929
2011-03-30,2.281003781727382,0.5320293392453875,393.34161376953125,0.2348438160760062,0.8610669033867973,31.265031269618444,7.388714023998806
2011-03-31,2.2658404963357106,0.5602082354681832,406.4459664481027,0.1645594664982387,0.8666977882385254,28.032122339521134,9.167517832347325
2011-04-01,2.2569240842546736,0.6099266835621425,417.8327941894531,0.10716569423675536,0.8853232179369245,24.64851324898856,10.770169939313616
2011-04-02,2.2591405596051897,0.6750270128250122,422.04439871651783,0.07058238983154294,0.9083880186080933,22.406190872192383,11.703673226492745
2011-04-03,2.2621638774871826,0.7305578333990914,422.4543936593192,0.08080715792519702,0.9308871030807495,21.867700031825475,11.691118512834821
2011-04-04,2.276106595993042,0.7200405427387783,421.6178545270647,0.14167969567435126,0.9620379720415387,25.373951775687082,11.21561826978411
2011-04-05,2.3001648357936313,0.6625759771892002,417.81861659458707,0.22016426495143343,0.9936169896806989,30.359336308070592,10.241059575762067
2011-04-06,2.308458532605852,0.6215782846723285,411.3447919573103,0.296724762235369,1.027038472039359,35.675544193812776,9.27226379939488
2011-04-07,2.32004908152989,0.5832647255488804,400.4906441824777,0.36857162203107563,1.0582681894302368,40.806308610098704,8.17582436970302
2011-04-08,2.3399108478001187,0.5037393740245274,391.06478009905135,0.43921429770333426,1.0791119507380895,43.85836982727051,7.081540857042585
2011-04-09,2.343258857727051,0.45284983089991976,388.9206324986049,0.4933423825672694,1.089205162865775,44.199668066842214,6.357620511736188
2011-04-10,2.3386636461530412,0.43011663641248427,390.2078116280692,0.5065060343061175,1.088993992124285,42.167601994105745,6.0570895331246515
2011-04-11,2.3134810583932057,0.48454970972878586,391.4633571079799,0.4650187151772635,1.0789061955043249,36.16314819880894,6.428002766200474
