Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2013-03-01,,,,,,,
2013-03-02,,,,,,,
2013-03-03,,,,,,,
2013-03-04,,,,,,,
2013-03-05,,,,,,,
2013-03-06,,,,,,,
2013-03-07,,,,,,,
2013-03-08,1.3938138484954834,2.26473069190979,403.0613098144531,0.5078365802764893,1.1305453777313232,90.90654754638672,0.3866963684558868
2013-03-09,1.4904303550720215,2.2424943447113037,404.35304260253906,0.514490008354187,1.081820011138916,90.49956512451172,0.40531364083290095
2013-03-10,1.6181090672810872,1.976962725321452,406.3445231119792,0.5171900590260824,1.0435474713643391,89.15335591634114,0.30307794113953906
2013-03-11,1.7928476929664612,1.6863349676132202,407.4376525878906,0.5209596753120422,1.0297248661518097,87.73122978210449,0.24450911767780775
2013-03-12,1.9626812934875488,1.4578095436096192,402.9700561523438,0.5250073432922363,1.0312734842300415,84.54425048828125,0.295770551264286
2013-03-13,2.0642064412434897,1.3196420868237813,398.6359507242839,0.527662972609202,1.0352582335472107,80.0608024597168,0.3132554950813452
2013-03-14,2.132060698100499,1.2200871535709925,394.8057643345424,0.5305858680180141,1.0355984653745378,77.70145743233817,0.3175702275974409
2013-03-15,2.2949799469539096,0.9879788330623082,389.9524187360491,0.5364065510886056,1.0175597837993078,75.19620622907367,0.3061475807002612
2013-03-16,2.4306867803846086,0.7671375104359218,384.5583932059152,0.5396581547600883,1.0096149274281092,73.19718933105469,0.2730114917669977
2013-03-17,2.526402337210519,0.6388413054602486,378.3420933314732,0.542512331690107,1.0088297809873308,72.09362139020648,0.28377880901098246
2013-03-18,2.559807130268642,0.5891824790409633,372.1453290666853,0.5433526379721505,1.0067133733204432,71.60367911202567,0.31008156069687437
2013-03-19,2.5475644043513705,0.5773159435817173,369.9014587402344,0.5429773841585431,1.0014930963516235,72.82764325823102,0.2981875091791153
2013-03-20,2.544958863939558,0.557985952922276,368.55637904575894,0.5438833406993321,0.9995430026735578,75.77244567871094,0.30024819501808714
2013-03-21,2.540770564760481,0.5342882871627808,367.82725742885043,0.5450057813099453,1.0041431869779314,77.14333997453961,0.31037126481533045
2013-03-22,2.5329930441720143,0.5062533787318638,367.66284615652904,0.5457690273012433,1.013783437865121,76.68504333496094,0.31982147055012833
2013-03-23,2.5294362817491804,0.468787670135498,367.83056204659596,0.5462250709533691,1.0237839392253332,76.3173097882952,0.3428137344973427
2013-03-24,2.5314279283796037,0.44118653024945936,368.4496808733259,0.5455502952848162,1.0294948816299438,75.97700609479632,0.3475241703646523
2013-03-25,2.5412451199122836,0.42573082447051996,369.5962132045201,0.544173104422433,1.0249296937670027,75.66521780831474,0.31136534056817505
2013-03-26,2.55004130090986,0.41425270693642746,370.4329398018973,0.542056713785444,1.0117757320404053,74.91142054966518,0.22226825795327645
2013-03-27,2.5487913404192244,0.40785145759582514,370.95348685128346,0.5385150739124843,0.9928371054785592,73.45210266113281,0.11786326779110823
2013-03-28,2.5413479804992676,0.39920748983110693,371.65340314592635,0.5342307942254203,0.9733502694538662,71.89752306256976,0.024830475580529317
2013-03-29,2.5291611126491,0.37021747657230925,372.36846923828125,0.5307365826198033,0.9594044855662754,70.42104721069336,-0.0040560405988279424
2013-03-30,2.499992983681815,0.32902499607631136,373.45750209263394,0.5284999779292515,0.95610511302948,67.79487664358956,0.06177298524874329
2013-03-31,2.4386147430964877,0.2843478918075561,374.4756818498884,0.5268792424883161,0.9580342258725848,64.36421203613281,0.21590292892610055
2013-04-01,2.338258743286133,0.23582921709333146,374.863534109933,0.5253267288208008,0.9647174903324672,60.89081464494978,0.3900390565395355
2013-04-02,2.1905328886849538,0.19173601695469447,374.66026088169644,0.5227947575705392,0.9683793101991925,58.93057359967913,0.5440811259405953
2013-04-03,1.981891359601702,0.15487447806767052,374.8404758998326,0.5180929899215698,0.9637480293001447,58.7617677961077,0.6804039989198957
2013-04-04,1.7198660033089774,0.13755450929914198,374.7924586704799,0.5121365785598755,0.9498833247593471,59.95341491699219,0.8272017730133874
2013-04-05,1.4411804165158952,0.13791852337973456,375.0334952218192,0.504527177129473,0.9292170320238385,61.29543249947684,1.066699036530086
2013-04-06,1.1865549428122384,0.1430753980364118,375.70421927315846,0.49241185188293457,0.9063600982938494,61.18841988699777,1.9354240042822701
2013-04-07,1.0162533521652222,0.1414629050663539,376.1217520577567,0.4728987387248448,0.8965099879673549,59.49366433279855,4.690076793943133
2013-04-08,0.8724497726985386,0.1540541308266776,376.2120448521205,0.4542404924120222,0.89433182988848,57.03772953578404,7.021141069275992
2013-04-09,0.7782168218067714,0.16883185931614464,376.528067452567,0.43676914487566265,0.8987979888916016,52.50359753199986,9.318461639540535
2013-04-10,0.8852313416344779,0.1712626389094761,377.2165788922991,0.4136208977018084,0.9135330404554095,47.6046461377825,13.160711995192937
2013-04-11,0.9830825158527919,0.17099251065935403,377.9130292619978,0.39927240780421663,0.9283862795148577,44.49608857291086,16.67634560380663
2013-04-12,1.0456550802503313,0.1906569855553763,377.865487234933,0.39176556042262484,0.9333216803414481,43.6259708404541,18.81478582109724
2013-04-13,1.0543173551559448,0.23933804035186765,376.2749764578683,0.3914116791316441,0.9300948551722935,46.05684907095773,18.72936623437064
2013-04-14,0.9848458596638271,0.3445612873349871,375.3766174316406,0.40177311216081885,0.9096872806549072,51.17094394138881,16.127536126545497
2013-04-15,0.9410467488425118,0.4541624273572649,375.226815359933,0.4150483608245849,0.8882781607764108,57.01168142046247,13.835698740822929
2013-04-16,0.8848704440253121,0.5454254490988595,374.53441074916293,0.429983377456665,0.885757293019976,63.680873325892854,11.74099976675851
2013-04-17,0.7007696458271572,0.6384791816983905,375.56019810267856,0.45491128308432444,0.8876555136271885,70.51929637363979,8.60587215423584
2013-04-18,0.6247144937515259,0.7103053331375122,378.7823704310826,0.47124632767268587,0.8985116822378976,75.38149424961635,5.9920839582170755
2013-04-19,0.6554162672587803,0.7839136123657227,382.8494393484933,0.48293631417410715,0.9269448689052037,78.49580819266183,4.312507493155343
2013-04-20,0.7575489623206002,0.9337661777223859,386.78602382114957,0.4920985017504011,0.9610978364944458,79.9953144618443,3.9011309146881104
2013-04-21,0.9234544890267509,1.011099440710885,388.40020751953125,0.49777904578617643,1.007002558026995,80.48479897635323,4.147465705871582
2013-04-22,1.1290854726518904,1.0020651647022791,389.6968209402902,0.5021130357469831,1.0572119099753243,81.37411934988839,4.773644753864834
2013-04-23,1.3679349763052804,0.9889610494886126,391.2832990373885,0.5019748721803937,1.087807638304574,82.42167118617466,5.841062102999006
2013-04-24,1.623241867337908,1.0119998795645577,391.23781476702015,0.48644234452928814,1.1101671286991663,82.96900285993304,6.907821757452829
2013-04-25,1.8463433470044817,1.0342941624777657,385.95576695033486,0.4637721266065325,1.1128293446132116,83.76398250034877,7.932593992778233
2013-04-26,2.0257978779929027,1.003306269645691,377.65420968191967,0.4242519310542515,1.097530620438712,84.16135951450893,9.206777266093663
2013-04-27,2.1739581653050015,0.8810488326208932,369.45191737583707,0.38750370911189486,1.0715308700289046,85.10933249337333,10.52453715460641
2013-04-28,2.2778893538883755,0.7667574031012399,362.29468209402904,0.3410524981362479,1.0380821568625314,86.81380026681083,11.331549440111433
2013-04-29,2.3224699837820872,0.7535829714366368,356.7361537388393,0.28268126079014366,1.0000694308962141,87.89232090541294,11.8201721736363
2013-04-30,2.3449858937944685,0.9874261787959507,353.59937831333707,0.22898588861737929,0.9661871705736432,88.14754159109933,11.92210020337786
2013-05-01,2.3490775653294156,1.1927828448159354,351.1011875697545,0.18798983097076413,0.9303111689431327,87.74945722307477,11.899377005440849
2013-05-02,2.3084611892700195,1.176154477255685,351.60850306919644,0.1527923856462751,0.9089547736304147,87.20916203090123,12.760570526123047
2013-05-03,2.0619180372783115,1.1131454024996077,355.3311680385045,0.12887096405029294,0.8959477118083409,86.67923845563617,14.834973335266113
2013-05-04,1.758899416242327,1.0219068356922694,364.4020429338728,0.09930789470672605,0.8923462459019252,85.06072889055524,17.53484766823905
2013-05-05,1.442215085029602,0.9616706201008388,377.01194981166293,0.07669419901711597,0.8871201957975116,82.1140877859933,20.54000445774623
2013-05-06,1.1294725622449602,0.8762494325637817,388.87990025111606,0.06710369246346606,0.8779872144971576,76.36896678379604,23.77152156829834
2013-05-07,0.8309156043188912,0.5582024880817958,401.0140075683594,0.05860372952052519,0.8694535493850708,67.10493278503418,27.292161669049943
2013-05-08,0.5240138087953841,0.22444546222686765,412.6181858607701,0.05101932798113137,0.8615064791270665,57.29240158626011,30.421471187046595
2013-05-09,0.25680654389517643,0.16803201607295443,424.9309300013951,0.041651385171072766,0.85026787008558,46.97352736336844,31.701969146728516
2013-05-10,0.18992171968732557,0.2953058310917446,436.54671805245533,0.03633243697030198,0.830816217831203,37.85831751142229,31.17393548148019
2013-05-11,0.18256051199776782,0.5496731145041329,441.7845720563616,0.036154065813337,0.8000430890492031,29.624834878104075,29.91533306666783
2013-05-12,0.1905637638909476,0.6348404884338379,439.4942932128906,0.04156490734645292,0.7722630671092442,21.692397390093124,28.222509111676896
2013-05-13,0.18869309765951972,0.6930004528590611,433.49300275530135,0.04418316909245078,0.748446158000401,18.90279701777867,26.273136683872767
2013-05-14,0.17006289958953855,0.7606774057660785,424.90185546875,0.04194494656154083,0.7166744640895298,23.548024450029647,23.06496034349714
2013-05-15,0.1586200850350516,0.8315866674695697,413.9417157854353,0.03781357833317343,0.6804055145808628,30.468457630702428,19.323014395577566
2013-05-16,0.15092985970633369,0.8595790011542184,401.73638916015625,0.03615214143480568,0.6475004638944354,37.95025103432791,16.078257152012416
2013-05-17,0.14665593419756204,0.7576281343187604,385.74395751953125,0.03615658623831607,0.6240448440824237,43.67810944148472,13.334602969033378
2013-05-18,0.14361383233751562,0.5411676338740757,370.15377371651783,0.03437541212354382,0.6109230688640049,49.25951753343855,10.735235350472587
2013-05-19,0.1397306748798915,0.5096412556512016,359.0824061802455,0.0303824629102434,0.5943029778344291,56.22178268432617,8.576385259628296
2013-05-20,0.14059603214263913,0.5437115941728864,350.23206002371654,0.027697580201285186,0.5678721836635044,60.85596030099051,6.429949351719448
2013-05-21,0.14647451468876427,0.6414343288966587,341.76279994419644,0.027880157743181457,0.5375428880964007,62.533582959856304,5.054974624088833
2013-05-22,0.15614991528647285,0.816481351852417,335.1339329310826,0.030817849295479854,0.5039778096335275,62.999032156808035,4.257207632064819
2013-05-23,0.16767270224434985,0.9158270699637276,328.225088936942,0.033904092652457044,0.46748963424137663,63.35156685965402,3.7453164032527377
2013-05-24,0.17901332037789475,0.9705168008804321,323.37076677594865,0.034641027450561475,0.43304714134761263,64.943909236363,3.3645005226135254
2013-05-25,0.1858005693980625,1.0002337523869105,319.5778023856027,0.03248947007315493,0.40390571526118685,67.54016930716378,3.1331684589385986
2013-05-26,0.19373043945857454,0.9925713539123535,315.3059997558594,0.0291402169636317,0.3883697135107858,69.89511271885463,3.0316570145743236
2013-05-27,0.20110561166490823,0.9294043779373169,310.95547921316967,0.024683526584080212,0.389045034136091,72.69491795131138,3.0349076816013882
2013-05-28,0.20543251718793593,0.7896967615400042,306.86236572265625,0.01948537145342139,0.40245844636644634,75.47765132359096,3.116272449493408
2013-05-29,0.20452783788953502,0.5867540666035244,303.4567217145647,0.01415661403111043,0.42458711351667133,77.98624311174665,3.1496809210096086
2013-05-30,0.19885899339403418,0.479433502469744,301.14988490513394,0.011941330773489757,0.4441675458635602,79.4014652797154,3.1426401819501604
2013-05-31,0.19387859957558765,0.4517998695373535,299.6367405482701,0.012328164918082044,0.4588938270296369,79.67115020751953,3.13840195110866
2013-06-01,0.1940524237496512,0.4689630780901228,298.2017909458705,0.01638868876865927,0.46194962092808306,78.7604479108538,3.111593314579555
2013-06-02,0.19157588481903073,0.5065927675792149,297.5591474260603,0.02106961182185577,0.45077225140162874,77.96468244280133,3.0456927163260326
2013-06-03,0.19097089767456052,0.5539719206946236,297.0908944266183,0.025949614388602084,0.42949349539620535,76.83724866594586,2.9800725323813304
2013-06-04,0.19427037239074704,0.6428358554840088,295.2400207519531,0.03239927973066054,0.4059030158179147,75.56953430175781,2.8732852935791016
2013-06-05,0.1966005734034947,0.735894867352077,292.6334490094866,0.03727301529475617,0.38623675278254915,75.19140298025948,2.810638802392142
2013-06-06,0.19613093989236013,0.7716471467699323,290.0895778111049,0.040449602263314344,0.37795250756399973,75.63332802908761,2.8634123461587087
2013-06-07,0.19178645951407294,0.755596229008266,288.93758283342635,0.04188925879342211,0.37883542265210834,76.61419568743024,3.01018112046378
2013-06-08,0.1860396521432059,0.7000365768160138,287.99036952427457,0.04098340443202423,0.3873575244631086,78.00475311279297,3.1129994051797047
2013-06-09,0.1835344518933977,0.6295782327651978,286.2467346191406,0.042245609419686414,0.39942520005362375,78.21392277308873,3.1723951612200056
2013-06-10,0.18222793510981966,0.5822509356907436,284.578377859933,0.04379934923989427,0.41200053691864014,78.34301430838448,3.153512580054147
2013-06-11,0.17551074709211073,0.5329762186322894,284.64918736049106,0.04436244283403664,0.4178650379180908,77.61472974504743,3.111736570085798
2013-06-12,0.1667416266032627,0.48057518686567036,285.497802734375,0.046614902360098666,0.4197526148387364,76.19242640904018,3.0772108691079274
2013-06-13,0.1694762536457606,0.47068263803209576,285.1342075892857,0.04823626790727885,0.41945680550166536,75.19022696358817,3.00353513445173
2013-06-14,0.17956955092293872,0.5054881572723389,283.3982456752232,0.05014927046639574,0.416044933455331,74.44510977608817,2.8487120355878557
2013-06-15,0.19094637462071007,0.5685106856482369,281.69339425223217,0.05144390038081575,0.41146949359348844,74.73723602294922,2.7874999386923656
2013-06-16,0.1990154981613159,0.6446079526628766,279.8796168736049,0.050893408911568745,0.4102762937545776,75.79456002371651,2.8032285485948836
2013-06-17,0.20485820089067727,0.6850943905966622,277.8292541503906,0.05008625984191891,0.40944290161132807,76.79385157993862,2.968292713165283
2013-06-18,0.2136949300765991,0.6614289454051426,275.3068368094308,0.048571177891322516,0.41094771453312456,78.60226331438336,3.1835594858442033
2013-06-19,0.22876511301313127,0.6157125234603882,272.9854997907366,0.04490091119493754,0.41478388650076725,81.07279532296317,3.3747932570321217
2013-06-20,0.23780863625662668,0.5708149501255579,271.54356166294644,0.04157343932560508,0.4192121199199131,83.21280779157367,3.44712427684239
2013-06-21,0.2389371906008039,0.5434838363102504,270.0510907854353,0.03979863439287456,0.42726971421922955,84.73446437290737,3.5739624159676686
2013-06-22,0.23641920089721677,0.550045234816415,268.657967703683,0.040191190583365274,0.43242830889565603,85.05109405517578,3.6934409822736467
2013-06-23,0.23122906684875486,0.5423651422773089,268.68070329938615,0.04098531178065704,0.43207062993730816,85.19368416922433,3.8500071593693326
2013-06-24,0.2237993138177054,0.5049934216908046,269.0061340332031,0.0426709651947021,0.4310628686632429,85.24324798583984,4.043477160590036
2013-06-25,0.21587940624782015,0.4785607372011457,269.9271022251674,0.044480085372924756,0.43551671504974365,85.23882838657924,4.256240061351231
2013-06-26,0.21170748983110693,0.4751771518162319,270.03087942940846,0.047662036759512715,0.44294209139687674,84.6165749686105,4.349423238209316
2013-06-27,0.20748528412410186,0.5030754804611206,270.0575735909598,0.050932765007019,0.4491841622761318,83.88266972133091,4.4942695413316995
2013-06-28,0.20441542352948866,0.5603052037102836,271.4696262904576,0.052924036979675244,0.4505029746464321,83.53530556815011,4.548278570175171
2013-06-29,0.19926043919154574,0.5650536332811628,273.1553213936942,0.054368223462785935,0.45483275822230745,83.35521806989398,4.7315987178257535
2013-06-30,0.19440700326647073,0.5521886348724365,274.6503339494978,0.055764453751700215,0.46036045891898014,83.30569675990513,4.718989985329764
2013-07-01,0.19001562254769458,0.5762795039585659,276.41341727120533,0.05588856765202108,0.46920410224369585,83.64690181187221,4.550932611737933
2013-07-02,0.18544716494424,0.6383670568466187,277.2841360909598,0.05633664131164545,0.4772034032004219,84.10813358851841,4.329109328133719
2013-07-03,0.1753722599574498,0.7077609300613403,278.22967529296875,0.05591833591461177,0.4823737485068184,84.64030129568917,4.238794769559588
2013-07-04,0.16527676582336426,0.725738491330828,278.75582013811385,0.05528025967734196,0.48429431234087256,84.84317452566964,4.198503255844116
