Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2006-03-01,,,,,,,
2006-03-02,,,,,,,
2006-03-03,,,,,,,
2006-03-04,,,,,,,
2006-03-05,,,,,,,
2006-03-06,,,,,,,
2006-03-07,,,,,,,
2006-03-08,7.704283714294434,0.2011835575103759,358.57135009765625,1.355787992477417,0.6783678531646729,78.09153747558594,2.270497560501098
2006-03-09,7.576709270477295,0.22856062650680536,358.28167724609375,1.3269548416137695,0.6753940582275391,75.78094863891602,2.278779625892639
2006-03-10,7.6078535715738935,0.23840928077697746,356.97301228841144,1.3432881832122803,0.6747688055038452,74.25146484375,2.240333159764608
2006-03-11,7.6078338623046875,0.23279565572738642,355.29488372802734,1.3521379828453064,0.6734029948711395,70.76820850372314,2.219669997692108
2006-03-12,7.5961809158325195,0.2128996610641479,353.7511962890625,1.3554149627685548,0.6686187505722045,69.09085006713867,2.2486283779144287
2006-03-13,7.6072767575581866,0.19695774714152012,352.56809488932294,1.3450629313786824,0.6640043457349142,65.78444163004558,2.3018362522125244
2006-03-14,7.629941395350865,0.19402662345341268,351.54722813197543,1.3199810641152518,0.6617281947817121,63.11070959908621,2.3258088997432163
2006-03-15,7.694694791521345,0.19746254171643932,349.9865243094308,1.2893293585096086,0.6581026826586042,58.61710575648716,2.3239919458116804
2006-03-16,8.071819577898298,0.19668405396597718,348.060555594308,1.26716525214059,0.6555896656853812,54.59225518362863,2.2463012422834123
2006-03-17,8.639657838003975,0.19712557111467627,345.4647783551897,1.2320199012756348,0.6521897486277989,50.80386298043387,2.110389028276716
2006-03-18,9.289647511073522,0.21290394238063265,341.89575631277904,1.2077380589076452,0.6502243280410767,48.56519208635603,1.9100425243377686
2006-03-19,10.038225037711006,0.25230520112173893,338.2654244559152,1.198685884475708,0.6521036284310477,46.053373609270366,1.6529422657830375
2006-03-20,10.780092784336635,0.2953008413314819,334.7700456891741,1.2044306141989571,0.6541562080383301,45.477848052978516,1.3818822417940413
2006-03-21,11.476732526506696,0.32550585269927973,331.7143293108259,1.2298403126852853,0.6521598781858172,45.237371172223774,1.1408885376793998
2006-03-22,12.06128420148577,0.34615877696446,327.41380528041293,1.256704500743321,0.6476857491901943,44.98657444545201,0.9203295026506696
2006-03-23,12.343919209071569,0.3602706704820905,322.55135236467635,1.2828775474003382,0.6434649910245623,44.895521436418804,0.7574679510934013
2006-03-24,12.399368694850377,0.37130032266889296,318.24015154157365,1.3101843084607805,0.6443197897502354,44.8608273097447,0.6615187270300729
2006-03-25,12.34895488194057,0.37550004890986843,315.9823085239955,1.304457664489746,0.6462146214076451,44.806600843157085,0.6306457008634295
2006-03-26,12.18807738167899,0.3720055648258754,314.4817853655134,1.25814574105399,0.644704920904977,44.71997996738979,0.6260903222220284
2006-03-27,11.996201378958565,0.37855519567217144,311.5945390973772,1.2318007946014404,0.641778792653765,44.55702917916434,0.6086080414908273
2006-03-28,11.873968396868024,0.39360511302948,307.56762259347096,1.2107816764286585,0.6421526159558978,44.39036233084543,0.5755866595676967
2006-03-29,11.895956448146276,0.41228502137320383,303.8402622767857,1.2000832217080253,0.6462233577455793,44.3240476335798,0.5504447732652936
2006-03-30,11.893248149326869,0.4358210563659668,301.2155064174107,1.1935632569449288,0.6530896254948207,44.25456346784319,0.5331120320728847
2006-03-31,11.899353572300502,0.4637813908713205,300.10471888950894,1.1887195110321045,0.6597598791122437,44.158843994140625,0.5235556874956403
2006-04-01,11.9773622240339,0.48285373619624544,299.5246320452009,1.2099574293409074,0.6653216906956264,44.0856808253697,0.5364468267985752
2006-04-02,12.119740213666644,0.49032693249838694,298.7295619419643,1.2592113699231828,0.6721700429916382,44.0891363961356,0.5985746553965977
2006-04-03,12.36110510144915,0.48398263113839285,299.41039603097096,1.2938262394496374,0.6820537362779889,44.16930498395647,0.7254546540124076
2006-04-04,12.563257898603167,0.47870724541800364,299.23514665876115,1.3186752455575126,0.6909969534192767,44.24789210728237,0.8433693306786674
2006-04-05,12.67243412562779,0.4729919603892735,299.99080548967635,1.3403103010995048,0.7000203813825335,44.29867008754185,0.9246537685394287
2006-04-06,12.859813417707171,0.46307665961129324,301.61905343191967,1.3554481097630091,0.7054861954280308,44.38400323050363,0.9651402916227069
2006-04-07,13.014720371791295,0.44914354596819195,302.9397234235491,1.3564377171652657,0.704385587147304,44.565059661865234,0.9844107116971698
2006-04-08,13.09022045135498,0.4501664468220302,302.4318586077009,1.3555118697030204,0.7030483313969204,44.96312822614397,0.9763560976300921
2006-04-09,13.186751910618373,0.4621185745511736,301.2955758231027,1.3615195751190186,0.70267801625388,45.676378522600444,0.9443069696426392
2006-04-10,13.192778723580497,0.47318085602351595,300.39683750697543,1.3630641187940324,0.7015570231846401,46.449706486293245,0.8770461082458496
2006-04-11,13.18539183480399,0.4635514872414725,302.2676260811942,1.3760998589651925,0.6997821841921125,47.225363050188335,0.8539730480739048
2006-04-12,13.05913257598877,0.443938204220363,304.75377982003346,1.3811979975019182,0.6939126423427037,47.974830627441406,0.9147101470402309
2006-04-13,12.574594906398229,0.44084279877798893,306.9303283691406,1.3851372855050224,0.6867403643471854,48.7482795715332,1.1641666548592704
2006-04-14,11.898573330470494,0.44682192802429194,309.0255344935826,1.3973819528307234,0.6808361836842128,49.459930419921875,1.7209011146000452
2006-04-15,11.111751965114049,0.4340305498668125,312.5699201311384,1.3592683928353446,0.6717413323266166,49.802716391427175,2.427395922797067
2006-04-16,10.277245794023786,0.42524511473519455,317.08663504464283,1.3303918157305037,0.6618244818278721,49.91704886300223,3.1566490956715176
2006-04-17,9.472876685006279,0.4232582535062517,321.89292689732144,1.3143978118896484,0.6515499523707798,50.041600363595144,3.8579395157950267
2006-04-18,8.657767023359026,0.445572052683149,326.57149832589283,1.2654921667916434,0.6415096861975533,50.23821204049246,4.586641345705305
2006-04-19,7.917811666216169,0.4639759574617658,331.6564243861607,1.188433051109314,0.6323531355176654,50.51642935616629,5.261175359998431
2006-04-20,7.514436040605817,0.4427977800369262,335.9579293387277,1.1239744765417916,0.6249053989137922,50.85339791434152,5.783832686288016
2006-04-21,7.292886597769601,0.41855919361114496,339.46439470563615,1.0230272667748588,0.6181153910500663,51.199314662388396,5.9937334060668945
