Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2009-03-01,,,,,,,
2009-03-02,,,,,,,
2009-03-03,,,,,,,
2009-03-04,,,,,,,
2009-03-05,,,,,,,
2009-03-06,,,,,,,
2009-03-07,,,,,,,
2009-03-08,3.658992767333984,0.1370549201965332,419.6800842285156,0.3264368772506714,0.923452377319336,27.58584213256836,4.317142963409424
2009-03-09,3.6602094173431396,0.1229906678199768,421.9325408935547,0.385422945022583,0.9818005561828613,30.911645889282227,4.257071018218994
2009-03-10,3.661288102467855,0.10141011079152423,422.5210367838542,0.4338972568511963,1.0424206256866455,32.76276143391927,4.179160277048747
2009-03-11,3.6647181510925293,0.08001178503036498,422.7367401123047,0.4584552049636841,1.094236433506012,33.189483642578125,4.139752268791199
2009-03-12,3.650872325897217,0.06480693817138669,422.7802001953125,0.46337578296661375,1.1305667400360107,32.029794692993164,4.160957622528076
2009-03-13,3.6536572774251304,0.04884608586629232,423.19447326660156,0.46417208512624103,1.1554679870605469,31.001168251037598,4.1837295691172285
2009-03-14,3.665149416242327,0.04094576835632324,423.6831795828683,0.46896064281463623,1.17703754561288,31.00255584716797,4.182072911943708
2009-03-15,3.671764441898891,0.03226854119982037,425.0634286063058,0.4914736747741699,1.235156808580671,32.443510328020366,4.127336910792759
2009-03-16,3.6910314559936523,0.035379018102373386,426.4224766322545,0.5000412464141846,1.2765816961015974,33.6314321245466,4.018490246364048
2009-03-17,3.699389798300607,0.04227314676557268,427.35221208844865,0.4895745175225394,1.3013662610735213,34.595018114362446,3.9017064230782643
2009-03-18,3.7151180676051547,0.041548320225306905,427.32261439732144,0.47783637046813965,1.3017050538744246,34.779474530901226,3.752779790333339
2009-03-19,3.7338451657976424,0.033682397433689656,425.286856515067,0.4732629231044224,1.2829395021711076,35.03568022591727,3.53145238331386
2009-03-20,3.7450762476239885,0.03425036157880511,420.47432599748885,0.4767674888883318,1.2516636507851737,35.470394134521484,3.2568748678479875
2009-03-21,3.7652037484305247,0.04231240068163189,413.5722002301897,0.4899983746664865,1.2125485965183802,35.24487168448312,2.925776890345982
2009-03-22,3.790186200823103,0.05705608640398298,405.583504813058,0.5138887166976929,1.1706760270254952,33.70475278581892,2.658800022942679
2009-03-23,3.793780667441232,0.0846782922744751,398.2171718052455,0.517863392829895,1.1394259248461043,31.870508193969727,2.6963717256273543
2009-03-24,3.8130416870117188,0.12944504192897252,393.5053449358259,0.4744555950164795,1.119567939213344,30.83420317513602,2.9907998016902377
2009-03-25,3.8097903387887135,0.17916803700583323,391.24210466657365,0.4162552867616926,1.1089260237557548,30.939900262015207,3.40248019354684
2009-03-26,3.7993101392473494,0.21961860997336252,388.77935791015625,0.36100648130689345,1.1103905609675817,32.04337011064802,3.8170885017939975
2009-03-27,3.7980641637529646,0.2389975615910121,387.51277814592635,0.3024861642292567,1.1339447838919503,32.676561083112446,4.259820393153599
2009-03-28,3.7854152406964983,0.24704936572483605,388.0330025809152,0.23293636526380262,1.1709685325622559,33.48559733799526,4.754484823771885
2009-03-29,3.7661381449018205,0.24694582394191195,388.85550798688615,0.15722036361694333,1.219240427017212,34.57146154131208,5.179064750671387
2009-03-30,3.772925172533308,0.2390964712415422,389.7700674874442,0.09133023875100268,1.25664336340768,33.309334073747905,5.4042719432285855
2009-03-31,3.780027321406773,0.2129452398845127,390.4202183314732,0.07748280252729141,1.278078624180385,28.82614142554147,5.4692815371922086
2009-04-01,3.778267042977469,0.16525081225803914,388.83008248465404,0.082942179271153,1.2933337688446045,23.5483179134982,5.408179351261684
2009-04-02,3.7659056527273997,0.13318216800689692,388.521737234933,0.08621394634246823,1.3010644572121757,19.53702831694058,5.369467530931745
2009-04-03,3.73932831627982,0.13279059955051964,388.306893484933,0.08739694527217316,1.2909263202122279,18.3945286657129,5.3083633695329935
2009-04-04,3.7430488041469028,0.1445134878158569,386.3227233886719,0.08972178186689102,1.2644046715327673,17.807485175984247,5.212790352957589
2009-04-05,3.6412366458347867,0.16555293968745638,384.5630623953683,0.08349275588989255,1.2234015805380685,15.736639435802187,5.226020540509905
2009-04-06,3.374214376722063,0.18387682097298755,382.5984671456473,0.08405974933079308,1.1756688526698522,15.87791593159948,5.312740734645298
2009-04-07,3.826202188219343,0.18803611823490687,379.2683890206473,0.0887862614222935,1.1377244676862444,18.017243048974446,5.3480048179626465
2009-04-08,3.8176979337419783,0.1963520050048828,377.5479954310826,0.09211908067975723,1.1173319475991386,19.781561579023087,5.407185418265207
2009-04-09,3.775552272796631,0.18825740473611013,376.4128941127232,0.09817523615700853,1.1046160970415388,20.24368190765381,5.443664278302874
2009-04-10,3.737452438899449,0.17015281745365687,376.64574759347096,0.10126549857003343,1.0999924795968192,17.81468595777239,5.507704666682652
2009-04-11,3.755058765411377,0.149830767086574,377.96741158621654,0.09712680748530791,1.1038478783198766,14.260696615491595,5.625033446720669
2009-04-12,3.859981264386858,0.1204131841659546,378.1623317173549,0.09526177815028594,1.1073131901877267,13.273957184382848,5.665856225149972
2009-04-13,4.4501872062683105,0.0785301412854876,376.8699166434152,0.09686933244977672,1.1104509489876884,12.959447656358991,5.607477869306292
2009-04-14,3.8143769672938754,0.04521272863660541,374.4812752859933,0.10439450400216232,1.1017148835318429,14.38162864957537,5.4597127096993585
2009-04-15,4.436312743595669,0.04075489725385395,371.190194266183,0.11060030119759691,1.0920088291168213,16.025052411215647,5.322553430284772
2009-04-16,4.696032455989292,0.0579716988972255,368.6971435546875,0.11994877883366173,1.103093045098441,15.475534643445696,5.224264349256243
2009-04-17,4.556649003710065,0.06418052741459436,367.8908211844308,0.12462333270481651,1.1076066493988037,13.782981566020421,5.2047978809901645
2009-04-18,5.4341599600655695,0.05405759811401366,368.08153860909596,0.1299409014838082,1.1089518070220947,12.981350042990275,5.204610688345773
2009-04-19,6.152871268136161,0.02979554448808941,369.9501647949219,0.13603498254503518,1.1060006618499756,11.529853816543307,5.201199531555176
2009-04-20,6.402581623622349,0.002613118716648651,372.0065699986049,0.13810060705457414,1.0997697625841414,8.815518136535372,5.162776606423514
2009-04-21,6.721340656280518,-0.0070753608431134785,375.2727486746652,0.13142832687922884,1.0938089745385307,4.786151098353522,5.233198778969901
