,TPR,FPR,Kappa
2004,0.0379746835443038,0.049927641099855286,0.889969797463818
2005,0.5423728813559322,0.11126961483594865,0.8524876702019719
2006,0.0,0.0,0.967524406467285
2007,0.0,0.0,0.9638753987058151
2008,0.0,0.0,0.9631428068267214
2009,0.0,0.015228426395939087,0.9244260881487222
2010,0.0,0.0,0.9222127178233264
2011,0.2288135593220339,0.08413998510796723,0.833597881086948
2012,0.44029850746268656,0.19140919366993217,0.6990889450781562
2013,0.5185185185185185,0.18099547511312217,0.7212705815533988
2014,0.5724137931034483,0.14285714285714285,0.7747054516654523
2015,0.6580645161290323,0.2029096477794793,0.6964588234756072
2016,0.4222222222222222,0.12802498048399688,0.756938508325465
2017,0.38823529411764707,0.1192873741285825,0.7704440415558538
