Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2013-03-01,,,,,,,
2013-03-02,,,,,,,
2013-03-03,,,,,,,
2013-03-04,,,,,,,
2013-03-05,,,,,,,
2013-03-06,,,,,,,
2013-03-07,,,,,,,
2013-03-08,5.145685195922852,1.2016334533691406,461.14166259765625,0.1398290395736694,1.1425604820251465,95.48743438720705,3.5535008907318115
2013-03-09,5.0719664096832275,1.1554385423660278,459.1437072753906,0.22088503837585444,1.15603768825531,94.70675277709962,1.9990938603878021
2013-03-10,4.942470232645671,1.1371458371480305,455.8146260579427,0.2997539440790812,1.1527801354726155,93.54469299316406,1.3263897200425465
2013-03-11,5.123325705528259,1.1283382177352905,447.20874786376953,0.44036951661109924,1.1363611221313477,92.55536842346191,1.0658934488892555
2013-03-12,5.12957649230957,1.1342217445373535,432.42261962890626,0.5895215272903442,1.1160872459411622,91.87150268554687,0.9798747718334198
2013-03-13,5.131571054458618,1.1570061047871907,420.16078694661456,0.667030950387319,1.0884717305501301,91.3266003926595,0.9333033412694931
2013-03-14,5.141676562173026,1.1776634284428187,410.7579868861607,0.7195061785834176,1.0597305468150549,91.01821790422711,0.9094676843711308
2013-03-15,5.155430998120989,1.186084542955671,395.6852068219866,0.8444662094116211,1.0192020280020577,90.19423566545758,0.5099636529173169
2013-03-16,5.18910687310355,1.2068658556256975,381.6873125348772,0.9393811055592128,0.9728458098002842,89.60198974609375,0.5462166794708797
2013-03-17,5.272900717599051,1.2261812346322196,368.46622140066967,1.0114874839782715,0.9274434702736991,89.43098776681083,0.6440438798495701
2013-03-18,5.218698910304478,1.2479146208081926,359.7171848842076,1.0201558385576521,0.8903328010014125,89.45242963518415,0.7119818159512111
2013-03-19,5.250637803758893,1.2642056601388114,359.04447283063615,0.9767734323229108,0.8628645965031215,89.50447191510882,0.751508321080889
2013-03-20,5.294221264975412,1.2657409395490373,360.21045357840404,0.9568420137677874,0.8479119368961879,89.6329367501395,0.7955473235675267
2013-03-21,5.343079839433942,1.2593789100646973,360.9572535923549,0.9492904629026141,0.8428634405136108,89.7305668422154,0.8227150440216064
2013-03-22,5.407003675188337,1.2634620325905936,361.6953691755022,0.9541499785014561,0.8479769229888916,89.75654929024833,0.8293917434556144
2013-03-23,5.519518920353481,1.2676939964294434,362.70968191964283,0.9726029975073678,0.8627112252371651,89.78021458217076,0.8287104112761361
2013-03-24,5.675534043993268,1.2724010944366455,365.201171875,0.9868366888591221,0.8849172592163086,89.74825177873883,0.820945509842464
2013-03-25,5.880480085100446,1.275005681174142,368.97413417271207,0.9929476976394653,0.9095972946711949,89.6771218436105,0.791091433593205
2013-03-26,6.041401318141392,1.2799695559910365,370.9613952636719,0.9980700526918683,0.9282243251800537,89.5216086251395,0.7238488835947854
2013-03-27,5.881517478397915,1.2845356123788017,371.34912545340404,0.9772367307118007,0.9343512739453997,89.25512368338448,0.6249861887523106
2013-03-28,5.680354731423514,1.2836527483803886,369.93851143973217,0.945884278842381,0.9305565357208252,88.94987378801618,0.5279449692794255
2013-03-29,5.615079607282366,1.2647626740591866,366.1548854282924,0.9100192955562046,0.9149609804153442,88.70881652832031,0.4664915416921888
2013-03-30,5.5986931664603095,1.2429989065442766,360.5679495675223,0.873128856931414,0.8913895743233817,88.51128823416573,0.4331940455096109
2013-03-31,5.495885780879429,1.214308534349714,353.4162030901228,0.8201826129640851,0.8568978820528302,88.34936414446149,0.41796424984931946
2013-04-01,5.358561107090542,1.184002126966204,344.2245788574219,0.7554093939917428,0.8124140671321324,88.25270734514508,0.41794349040303913
2013-04-02,5.169003418513706,1.1563261577061243,336.5634024483817,0.6753196886607579,0.7648483174187797,88.30232674734933,0.388445964881352
2013-04-03,5.018468516213553,1.1315491199493408,332.0469883510045,0.596731424331665,0.7232553447995868,88.42352512904576,0.36290336506707327
2013-04-04,4.5791734627314975,1.1017400196620397,331.31368146623885,0.5052980354854039,0.6840752192905971,88.5333230154855,0.35290287009307314
2013-04-05,3.8511784928185597,1.0683280740465437,334.18565150669644,0.4005610602242606,0.6451530797140939,88.55646078927177,0.3400633356400898
2013-04-06,3.013434512274606,1.024551476751055,340.2623726981027,0.2906391109739031,0.6020815202168056,88.49709102085659,0.3099336666720253
2013-04-07,2.2145032031195506,0.9618211473737445,349.0680367606027,0.21148787225995744,0.565533093043736,88.5036381312779,0.3531977832317352
2013-04-08,1.3996226957866125,0.9125359058380127,357.48819405691967,0.15040177958352224,0.5345303501401629,88.45400020054409,0.4760372340679168
2013-04-09,0.722590446472168,0.8744945355824062,364.74403599330356,0.10479722704206193,0.5061807802745274,88.45741598946708,0.6530134720461709
2013-04-10,0.2702608619417463,0.8400505440575736,374.51041521344865,0.0857640675136021,0.4970039129257202,88.6121324811663,0.9847435099737984
2013-04-11,0.13376944405691962,0.8299474205289569,382.9512677873884,0.07736405304500034,0.495002201625279,88.8111550467355,1.3895839686904634
2013-04-12,0.12838831969669884,0.8581727402550834,389.1727948869978,0.07384836673736572,0.5049136877059937,88.99568503243583,1.9414060392550059
2013-04-13,0.1322780506951468,0.9283713953835624,392.9495544433594,0.07065847941807338,0.5343308789389474,89.17666299002511,2.644425468785422
2013-04-14,0.13138576916285918,1.0434469665799821,393.9707336425781,0.06046303680964877,0.5799004009791783,89.31080082484654,3.386631352560861
2013-04-15,0.1288870743342808,1.1780767951692854,395.6794215611049,0.060703703335353305,0.6421128681727818,89.49897003173828,4.027839830943516
2013-04-16,0.06564438343048092,1.3260257925306047,398.37622506277904,0.07538694994790214,0.7114545958382743,89.5841315133231,4.714282955442156
2013-04-17,0.046242424419948004,1.4746573993137904,396.8621303013393,0.09793363298688616,0.7926146984100342,89.64699336460659,5.38942687852042
2013-04-18,0.09475428717476977,1.6473931244441442,395.0630841936384,0.1393622841153826,0.9014377593994141,89.74464743477958,6.013004439217704
2013-04-19,0.33898506845746723,1.8547760077885218,393.0320739746094,0.2059967177254813,1.026623214994158,89.97872706821987,6.418730940137591
2013-04-20,0.5182847125189645,1.9953886781420027,392.1480625697545,0.26220723560878206,1.1404008524758475,90.3079812186105,6.7699183736528665
2013-04-21,0.6556446722575596,2.129119838987078,392.0714329310826,0.3040297882897513,1.241486600467137,90.5928464617048,7.215758187430246
2013-04-22,1.0154650722231184,2.2367437226431712,389.52120535714283,0.3933686188289097,1.3445863894053869,90.94061061314174,7.832517147064209
2013-04-23,1.4075009652546473,2.304330280848912,384.4932774135045,0.4812460626874651,1.441995348249163,91.262697492327,8.653071062905449
2013-04-24,1.9328272342681885,2.448397261755807,378.45579310825894,0.6243883882250104,1.5211347852434431,91.61336190359933,9.528250217437744
2013-04-25,2.5233453682490756,2.503305230821882,371.5154113769531,0.910730242729187,1.5648777825491769,92.22004154750279,10.178404808044434
2013-04-26,2.9662120001656667,2.5321501323154996,365.1389639718192,1.2214207819529943,1.5746041706630163,93.02441297258649,10.83556774684361
2013-04-27,3.481351613998413,2.6275512831551686,357.52443150111606,1.3625612088612147,1.5656298228672572,93.99851662772042,11.186980519975934
2013-04-28,4.047393730708531,2.6381521906171526,349.30113002232144,1.5445316008159093,1.5557218279157365,95.07537078857422,11.209059170314244
2013-04-29,4.385889496122088,2.555706092289516,344.05054146902904,1.6803414991923742,1.5373531409672327,96.15642656598773,11.151158196585518
2013-04-30,4.6426858220781595,2.4266793387276784,341.64390345982144,1.6481455734797887,1.5230792931147985,97.4472427368164,10.926290512084961
2013-05-01,4.622285842895508,2.1658588477543423,342.3235124860491,1.494637199810573,1.5055100917816162,98.66293770926339,10.670289584568568
2013-05-02,4.231340748923166,1.870430554662432,346.6218479701451,1.16886682169778,1.4978624071393694,99.41341945103237,10.767658369881767
2013-05-03,3.56334616456713,1.5091794729232788,353.4764099121094,0.7866352455956596,1.5072507858276367,99.33075387137276,11.0673428944179
2013-05-04,2.8623835018702914,1.122861112867083,361.7118835449219,0.5794880049569267,1.534883771623884,98.81378936767578,11.946805953979492
2013-05-05,2.1544073138918196,0.8347073793411255,370.31801060267856,0.33741743224007736,1.5647108554840088,98.04412078857422,13.206863403320312
2013-05-06,1.4562862089702062,0.651119521686009,379.6146981375558,0.09445428848266603,1.5929442133222307,97.17654200962612,14.067839350019183
2013-05-07,0.8184606858662197,0.5279022795813424,389.25367518833707,0.01820686885288786,1.622283935546875,96.2721437726702,14.753143310546875
2013-05-08,0.3310823781149728,0.44793782915387836,398.0373229980469,-0.004564097949436713,1.6267658301762171,95.2914058140346,15.631663594927106
2013-05-09,0.08316675254276815,0.4881682736533029,405.36622401646207,-0.01377700056348527,1.606942551476615,94.24966648646763,16.882780483790807
2013-05-10,0.06709279332842141,0.5805125066212246,411.20943341936385,-0.011108551706586556,1.546872615814209,93.6619153703962,18.71649592263358
2013-05-11,0.07952831472669324,0.6881913798195975,416.641592843192,-0.0034687859671456564,1.456336293901716,93.21896798270089,20.913561276027135
2013-05-12,0.08925987992967875,0.7542060954230172,420.721915108817,0.009649072374616331,1.3331218447004045,93.06870487758091,23.74002960750035
2013-05-13,0.09472344602857315,0.7761639356613159,425.03600638253346,0.02249326024736673,1.1942425285066878,92.67923409598214,27.04574884687151
2013-05-14,0.09271098886217387,0.7757385117667062,427.88690185546875,0.03112976891653873,1.0456852742603846,91.34337397984096,29.738287244524276
2013-05-15,0.0825362716402326,0.7621649844305856,427.4323250906808,0.037239926201956555,0.9134701831000192,89.07868412562779,29.374820709228516
2013-05-16,0.06812936919076099,0.7159282990864345,422.84983607700894,0.041994503566196925,0.7974103689193726,86.4396743774414,27.105104037693568
2013-05-17,0.05207572664533339,0.6499616759163993,412.6650826590402,0.04555055073329376,0.7141490152903965,84.43236868722099,23.99562747137887
2013-05-18,0.03851502282278874,0.5774937357221331,400.25149972098217,0.04764868531908303,0.6558591978890556,83.03230503627232,20.10968998500279
2013-05-19,0.030705503055027502,0.5351700101579938,390.99722726004467,0.05029422896248949,0.6238435166222709,81.36738586425781,15.370610986437116
2013-05-20,0.02402024609701969,0.5396414654595512,379.89158848353793,0.04957481792994902,0.5982426915849958,80.25897107805524,10.478670256478447
2013-05-21,0.02075433731079096,0.5883826017379761,368.5298592703683,0.047365512166704406,0.5790732758385795,80.18919481549945,6.297987052372524
2013-05-22,0.020477805818830158,0.6906179870877948,360.0619463239397,0.0466870750699724,0.564559783254351,80.9139872959682,4.8518838201250345
2013-05-23,0.024940865380423363,0.8169402054377964,357.37510899135043,0.047417998313903774,0.5619391032627651,81.96022360665458,4.830953666142055
2013-05-24,0.03351918288639609,0.9213451657976423,358.9099557059152,0.048195890017918144,0.5664697374616351,81.99385833740234,4.937239170074463
2013-05-25,0.03639236518314902,0.9697030101503644,362.73108346121654,0.050278527396065816,0.5797872543334961,80.57942417689732,5.027829783303397
2013-05-26,0.03919560568673266,0.9945881537028721,363.74173845563615,0.052294850349426235,0.6007921014513288,79.54295567103794,5.0220489501953125
2013-05-27,0.044872113636561774,0.9960445165634155,363.3765302385603,0.054481250899178615,0.6282258374350411,78.83242906842914,4.997075353349958
2013-05-28,0.060184802327837225,0.9816938298089164,361.7050999232701,0.0567122868129185,0.6609329496111188,78.74411446707589,4.908117771148682
2013-05-29,0.06249478885105674,0.9336890322821481,357.8021240234375,0.057924866676330546,0.6880166700908116,78.92332894461495,4.770230429513114
2013-05-30,0.05981802940368648,0.8682730027607509,350.7681884765625,0.05935846056256973,0.7005929776600429,78.79431697300502,4.5408109937395364
2013-05-31,0.052747913769313225,0.8654143639973232,342.18920462472096,0.060356293405805284,0.7076480729239327,79.76051548549107,4.248457840510777
2013-06-01,0.04845908709934776,0.9318175656454903,331.5765860421317,0.06082367897033688,0.7021666424615043,81.98172106061664,4.038459164755685
2013-06-02,0.045490503311157185,1.0167576585497176,322.66217041015625,0.06153353622981478,0.6934118781770978,84.0327388218471,3.8915389265332903
2013-06-03,0.03962377139500205,1.0978866134371077,316.12227521623885,0.06236893790108814,0.6816768816539219,84.90289633614677,3.800112213407244
2013-06-04,0.025163599422999745,1.183600561959403,309.4130859375,0.06422461782182963,0.6694247892924717,85.19135066441127,3.84625928742545
2013-06-05,0.026584948812212215,1.254859345299857,304.3840026855469,0.06687375477382111,0.6700113160269601,85.18730708530971,3.961701904024397
2013-06-06,0.025246415819440513,1.2990529196602958,298.3948451450893,0.07010361126490998,0.678187642778669,85.82419913155692,4.15757291657584
2013-06-07,0.02662122249603266,1.3072754996163505,293.6409388950893,0.0735749006271362,0.6894086429050991,86.15036337716239,4.320865937641689
2013-06-08,0.03635466098785394,1.2924955912998743,289.58743722098217,0.07688382693699425,0.7098223992756435,86.2910396030971,4.3826346056801935
2013-06-09,0.038823468344552116,1.2681958334786552,284.4874267578125,0.07934028761727466,0.7220543793269566,86.43396105085101,4.414278098515102
2013-06-10,0.04168478080204548,1.2656491483960832,278.59048897879467,0.08141805444444926,0.7326472997665405,87.31095668247768,4.415228162493024
2013-06-11,0.042011039597647466,1.2445950167519706,274.6727600097656,0.08190626757485522,0.7369653497423444,87.83601379394531,4.252043690000262
2013-06-12,0.04020837375095907,1.2259867872510637,272.1450456891741,0.08211665494101385,0.729203462600708,88.43207005092076,4.011036736624582
2013-06-13,0.04042788914271759,1.2490747996738978,271.54980032784596,0.08184981346130368,0.7261438710348946,88.91124289376395,3.8136275495801653
2013-06-14,0.03660576684134342,1.2879017761775426,271.8620125906808,0.08148043496268133,0.7238284179142543,89.14412471226284,3.7639874390193393
2013-06-15,0.02838109220777234,1.3111208506992884,272.4951389857701,0.08109951019287107,0.724304335457938,89.30478886195591,3.8227090494973317
2013-06-16,0.023582066808428042,1.3247849941253662,273.180184500558,0.08088602338518411,0.7342690399714878,89.33727482386998,3.9543858596256802
2013-06-17,0.021906818662370913,1.3372187955038888,273.5042463030134,0.08080203192574634,0.7484839303152901,89.24606432233539,4.092328786849976
2013-06-18,0.02411949634551997,1.3615859576633997,273.29513113839283,0.08137687614985871,0.7663836649485997,89.24121420724052,4.2893741471426825
2013-06-19,0.024140051433018228,1.3840959072113037,271.88440377371654,0.08153476033891946,0.7932912962777274,89.38567679268974,4.501087495258877
2013-06-20,0.024047136306762643,1.3804933684212821,270.2350376674107,0.08156079905373705,0.817490986415318,89.61374882289341,4.5694990839277
2013-06-21,0.02658222402845104,1.364987748009818,268.2789786202567,0.08113493238176614,0.8350812537329537,89.62390790666852,4.539067813328335
2013-06-22,0.0291101251329694,1.372201647077288,266.68433925083707,0.08091495718274791,0.8443683896745954,89.6307351248605,4.4606437001909525
2013-06-23,0.029715708323887362,1.3794642516544886,265.293954031808,0.08086032526833664,0.8456319570541382,89.62159511021206,4.31237404687064
2013-06-24,0.030147910118102972,1.3975463254111153,264.12122889927457,0.08149349689483636,0.8404983963285174,89.73519134521484,4.160760300500052
2013-06-25,0.028493727956499314,1.411463669368199,263.1898760114397,0.08192782742636538,0.8289623430797032,89.81852177211216,4.04681624685015
2013-06-26,0.030610799789428645,1.436523199081421,262.2007315499442,0.08142743791852672,0.8101676532200405,89.70234898158482,4.014832530702863
2013-06-27,0.03571806635175425,1.4683071204594202,261.5947745186942,0.08045562676021024,0.7869995832443237,89.12691824776786,4.101681538990566
2013-06-28,0.03930996145520886,1.5093745844704765,261.76329258510043,0.07994220938001353,0.7664920432226998,88.80980028424945,4.211294276373727
2013-06-29,0.04804308073861252,1.5746849945613317,262.0884050641741,0.07950304235730847,0.749915497643607,88.72944968087333,4.297205073492868
2013-06-30,0.05473814691816053,1.6549418653760637,263.22645786830356,0.07954737118312286,0.7356038093566895,88.85373796735492,4.327136039733887
2013-07-01,0.05819538661411826,1.6999773979187012,264.74217442103793,0.0797150816236223,0.7257040228162494,88.9039786202567,4.315393686294556
2013-07-02,0.06316716330392015,1.7314293725149972,266.21134294782365,0.08087057726723804,0.722135203225272,89.10504913330078,4.301378795078823
2013-07-03,0.06991030488695413,1.7336084502083915,266.86312430245533,0.08228393963405059,0.7249914918627057,89.48014831542969,4.198796136038644
2013-07-04,0.07421810286385669,1.7217894622257777,267.5516662597656,0.0832577092306954,0.7311188663755145,89.86030687604632,4.022963353565761
