Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2008-03-01,,,,,,,
2008-03-02,,,,,,,
2008-03-03,,,,,,,
2008-03-04,,,,,,,
2008-03-05,,,,,,,
2008-03-06,,,,,,,
2008-03-07,,,,,,,
2008-03-08,22.025218963623047,-0.0699094533920288,476.0833129882813,2.146644353866577,2.8955509662628174,82.91351318359375,3.652035713195801
2008-03-09,21.879111289978027,-0.0397130250930786,473.60028076171875,1.9217053651809692,2.7768691778182983,84.00714492797852,3.7113773822784424
2008-03-10,21.671735763549805,-0.0009461641311645647,470.9792073567708,1.7446625232696533,2.716925938924154,84.17904154459636,3.8227771123250327
2008-03-11,21.55272102355957,0.039818197488784776,468.34251403808594,1.6082392930984497,2.68483966588974,83.15459823608398,3.907476782798767
2008-03-12,21.530666732788085,0.06514618396759032,464.926953125,1.510645294189453,2.590912342071533,81.17406768798828,3.980736827850342
2008-03-13,21.438352584838867,0.07832700014114378,460.4289906819661,1.441282868385315,2.4707381327946982,78.66649881998698,4.067088524500529
2008-03-14,21.251884732927596,0.08574264390127997,454.9829668317522,1.4077242783137731,2.356394495282854,76.5105449131557,4.152087143489292
2008-03-15,20.95080484662737,0.10233775206974571,448.50626482282365,1.330568449837821,2.1815079961504256,73.74444743565151,4.304160935538156
2008-03-16,20.675004686628068,0.10687770162309916,443.69529942103793,1.3540408270699638,2.0507161617279053,71.10275976998466,4.433220182146345
2008-03-17,20.45293481009347,0.09942131383078436,439.9720371791295,1.4432854652404785,1.9357850551605225,68.96099690028599,4.529788834708078
2008-03-18,20.207914897373744,0.08354573590414861,437.3292018345424,1.5737339087894984,1.8359461511884416,67.97260011945453,4.616853645869663
2008-03-19,19.976580211094447,0.0677012375422886,436.6267918178014,1.715735742024013,1.7923437186649867,67.82945196969169,4.685651370457241
2008-03-20,19.837478365216935,0.05629733630589072,437.8931230817523,1.8276172365461076,1.7992277826581682,68.70034735543388,4.712781497410366
2008-03-21,19.83785084315709,0.0464870589120047,441.5478820800782,1.8947291714804513,1.840846266065325,69.65694808959961,4.716418538774763
2008-03-22,19.917661939348495,0.04821487835475373,444.3693280901228,1.8658545357840401,1.8919595309666224,69.68554578508649,4.721344947814941
2008-03-23,20.04882022312709,0.05100161688668382,446.64422607421875,1.7637628146580286,1.9368318149021693,67.97152927943638,4.743908882141113
2008-03-24,20.170404979160853,0.0515536751065935,448.7090584891183,1.6125678505216325,1.9747818878718786,65.01106262207031,4.759074415479388
2008-03-25,20.33418764386858,0.04974360125405443,450.57547433035717,1.4190045424870081,1.98921799659729,60.8694087437221,4.771075248718262
2008-03-26,20.44841548374721,0.04953028474535255,451.5971112932478,1.20963031905038,1.9955520289284843,56.66654641287668,4.7809014320373535
2008-03-27,20.633704321725027,0.047438996178763196,452.82828194754467,1.018296786717006,1.9921067101614816,52.12046486990793,4.794046538216727
2008-03-28,20.933225086757115,0.044837253434317395,453.7431335449219,0.8373559032167707,1.9684320177350725,47.526385171072825,4.797836712428501
2008-03-29,21.263742174421036,0.04188077790396549,454.1621834891183,0.682585460799081,1.919792992728097,43.59205572945731,4.788239274706159
