Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2009-03-01,,,,,,,
2009-03-02,,,,,,,
2009-03-03,,,,,,,
2009-03-04,,,,,,,
2009-03-05,,,,,,,
2009-03-06,,,,,,,
2009-03-07,,,,,,,
2009-03-08,3.519164085388184,0.2252238988876342,408.7353515625,0.1908859014511108,1.0089168548583984,50.528106689453125,4.021245956420898
2009-03-09,3.59960675239563,0.1963465809822082,402.73194885253906,0.1680057048797607,1.0373398065567017,52.28093147277832,4.544349431991577
2009-03-10,3.632272402445475,0.19121038913726804,398.9805196126302,0.14358774820963535,1.0588245391845703,53.50417455037435,4.841718514760335
2009-03-11,3.646546959877014,0.19948425889015195,397.3797607421875,0.13130426406860346,1.0851278901100159,53.731961250305176,5.011733651161194
2009-03-12,3.657200241088867,0.21419343948364258,396.9674133300781,0.1418019294738769,1.1006134033203125,53.55422592163086,5.082648658752442
2009-03-13,3.669033686319987,0.23533370097478226,397.8691711425781,0.1630963285764058,1.1117865641911824,53.09856732686361,5.11506183942159
2009-03-14,3.681711265019008,0.2550669908523559,398.7886744907924,0.19079324177333284,1.1207409586225237,52.56225313459124,5.16076523917062
2009-03-15,3.7191989762442454,0.27704766818455284,398.7177298409598,0.23220009463174,1.1459151336124964,52.55020959036691,5.410992894853864
2009-03-16,3.7374070031302318,0.3068688426698957,401.1132332938058,0.29470958028520855,1.181612457547869,52.01947511945452,5.514963831220355
2009-03-17,3.7519021034240723,0.33396388803209576,405.1416974748884,0.376319374356951,1.2058782577514648,50.81172834123884,5.448994977133615
2009-03-18,3.764020102364676,0.3517101832798549,409.0078386579241,0.4426719972065517,1.218813453401838,49.023096902029856,5.2597969600132535
2009-03-19,3.770792007446289,0.35535493918827604,411.63133457728793,0.4758666583469936,1.2254396847316198,46.54238074166434,5.025608267102923
2009-03-20,3.773479461669922,0.3390619584492275,411.053946358817,0.4788576875414167,1.217677456992013,44.09763390677316,4.725368704114642
2009-03-21,3.7773668425423765,0.31364348956516813,407.5403137207031,0.45620659419468473,1.2023289544241769,42.11042240687779,4.352814470018659
2009-03-22,3.7790036201477055,0.2915116718837193,401.93240792410717,0.42103070872170584,1.1787325314113073,40.58824593680246,3.863943713051932
2009-03-23,3.7735001019069125,0.26892532621111187,396.2214093889509,0.37136908939906527,1.1727989060538155,39.53909410749163,3.4568728719438826
2009-03-24,3.766266073499407,0.2496263810566493,393.8980189732143,0.3106565305164882,1.2318829468318395,38.68020520891462,3.3026910509381975
2009-03-25,3.7566981996808733,0.23315915039607454,395.6156747000558,0.2587421791894095,1.3404059750693185,38.03562927246094,3.4135278293064664
2009-03-26,3.752071925571987,0.21667890889304026,398.61844308035717,0.2236702612468174,1.3669730595179967,37.536616461617605,3.6655270712716237
2009-03-27,3.7364368438720703,0.2025266204561506,403.8795689174107,0.19981428555079866,1.3269545691353934,36.53918211800711,4.045230797358921
2009-03-28,3.7216764858790805,0.19278275966644284,410.5753740583147,0.18959839003426682,1.2870336089815413,35.349664960588726,4.496693066188267
2009-03-29,3.7093749727521623,0.18255351270948134,416.0839364188058,0.17743343966347824,1.2488706622804915,33.957977294921875,5.0211630548749655
2009-03-30,3.699899128505162,0.1791525908878871,420.9027666364397,0.16789036137717103,1.1782875912530082,32.74894986833845,5.439272403717041
2009-03-31,3.6936126436506,0.1817489351545061,423.79144287109375,0.15553998947143552,1.0509578670774187,31.602286202566965,5.7194220679146905
2009-04-01,3.7000070980616977,0.18655024256025038,424.190909249442,0.13953324726649688,0.8782830578940255,30.179262161254883,5.895088127681187
2009-04-02,3.6883602142333984,0.18568113871983116,424.38265119280135,0.11907832963126042,0.8000607320240566,28.881058829171316,6.024658066885812
2009-04-03,3.695301192147391,0.18603285721370152,423.06040736607144,0.1007552657808576,0.8121687003544399,28.43405669076102,6.118183953421457
2009-04-04,3.6648294585091725,0.1834442445210048,421.80604771205356,0.07976508140563963,0.8291539975575039,27.710759571620397,6.1890034675598145
2009-04-05,3.470210994992937,0.17839464119502474,424.05324009486606,0.06621626445225305,0.8373840195792062,26.933662959507533,6.225787094661167
2009-04-06,3.1190827574048723,0.1687608616692679,428.1486249651228,0.05876963479178291,0.8533273254122052,26.263599395751953,6.255833080836704
2009-04-07,2.965747390474592,0.1509844064712524,429.8634730747768,0.05478911740439279,0.8910531486783709,25.74380193437849,6.278656073978969
2009-04-08,2.944988421031407,0.13441632475171766,430.10145350864957,0.06208644594464983,0.9419206891741071,25.99447931562151,6.255660329546247
2009-04-09,2.8986187321799144,0.1262527533939906,429.4354684012277,0.08300399780273438,0.9512744290488107,26.683571134294784,6.215983731406076
2009-04-10,2.895624876022339,0.13118304525102883,429.60843331473217,0.11337091241564068,0.9740980522973197,28.07657732282366,6.1661200523376465
2009-04-11,2.9345625128064836,0.14375524861471992,429.8088814871652,0.14414957591465538,1.0213600397109985,30.219500132969447,6.122112001691546
2009-04-12,3.135629040854318,0.1491773469107491,428.04107666015625,0.15650832653045652,1.0881086417606898,32.04455838884626,6.1213251522609164
2009-04-13,3.4893971170697893,0.148869480405535,424.42044503348217,0.1581015416554042,1.1384889228003365,33.07773317609515,6.154309885842459
2009-04-14,3.6450705528259277,0.13905642713819227,419.69287109375,0.15729536328996926,1.147523011480059,33.897689001900815,6.214284488133022
2009-04-15,3.6257260186331615,0.12379177979060575,413.96541922433033,0.15772703715733116,1.1381021738052368,34.730090550013955,6.260965687888009
2009-04-16,3.6440719195774625,0.12235016482216966,407.8566589355469,0.15523769174303323,1.1611202444349016,36.20526286533901,6.273749010903495
2009-04-17,3.567704473223005,0.12640876429421555,403.97694614955356,0.14632894311632424,1.1574904578072684,37.14748546055385,6.251220839364188
2009-04-18,3.4779415130615234,0.12682865347181044,401.9908011300223,0.1329020772661481,1.133239473615374,37.089790889195044,6.23572438103812
2009-04-19,3.3691975389208113,0.12570263658251077,402.1458435058594,0.1176500831331525,1.1000657422201974,35.944077900477815,6.219418934413365
2009-04-20,3.0740424564906528,0.11755577155521935,403.1698521205357,0.09543142999921521,1.0476267337799072,33.300279889787944,6.209022181374686
2009-04-21,2.6083227055413376,0.11630213260650632,405.6922302246094,0.0743812833513532,0.9956521647317069,30.14666829790388,6.152572018759591
