Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2007-03-01,,,,,,,
2007-03-02,,,,,,,
2007-03-03,,,,,,,
2007-03-04,,,,,,,
2007-03-05,,,,,,,
2007-03-06,,,,,,,
2007-03-07,,,,,,,
2007-03-08,,0.232863187789917,380.1598205566406,0.710195779800415,0.8461090326309204,81.9756088256836,0.9068825244903564
2007-03-09,,0.2656513452529907,379.99285888671875,0.7413936853408813,0.8543960452079773,81.47069931030273,0.95868980884552
2007-03-10,,0.29943907260894775,381.1931864420573,0.7522262732187907,0.8617481390635172,80.96361033121745,1.0698227087656658
2007-03-11,,0.31226372718811035,383.5779113769531,0.7547060251235962,0.8635589778423309,80.42398262023926,1.1914681792259216
2007-03-12,,0.3143384695053101,386.8528686523438,0.7398313999176025,0.855985450744629,77.49459533691406,1.352895975112915
2007-03-13,,0.30400516589482623,390.16407267252606,0.7237234115600586,0.8467153708140055,72.2260513305664,1.5425829887390137
2007-03-14,,0.2855711494173322,393.14186314174106,0.7030205386025565,0.8381784132548741,66.35168538774762,1.764693055834089
2007-03-15,,0.26871069840022493,398.06355939592635,0.6823789562497821,0.8325001001358032,58.0245121547154,2.1554546696799144
2007-03-16,,0.23250746726989743,404.2914821079799,0.6529906817844936,0.841616324016026,49.784903390066965,2.560732807431902
2007-03-17,,0.18219671930585585,410.95656040736606,0.6321942125047956,0.8653567688805717,41.915888922555105,2.972374745777675
2007-03-18,,0.1314831290926252,416.5154375348772,0.625561169215611,0.8934755665915353,33.82881300789969,3.364067452294486
2007-03-19,,0.08207922322409492,420.7903573172433,0.6414368663515363,0.9324246304375785,27.679849079677037,3.706588097981044
2007-03-20,,0.048737747328621975,424.3002232142857,0.6703130347388131,0.9824379341942924,25.130255562918528,3.9820684705461775
2007-03-21,,0.031258668218340176,426.3027823311942,0.7191589048930577,1.0299196583884103,24.901072365897043,4.184509754180908
2007-03-22,,0.025168827601841488,427.30328369140625,0.7767565420695713,1.0706231423786707,26.527050290788925,4.31491368157523
2007-03-23,,0.03187853949410571,426.3625270298549,0.8485760007585798,1.0895756993974959,28.931740624564036,4.425339903150286
2007-03-24,,0.043760316712515665,423.3219081333705,0.9496098927089146,1.0846187046595983,31.47928946358817,4.508096899305071
2007-03-25,,0.06207646642412455,419.5821969168527,1.0538624354771204,1.071671792439052,34.81765965053013,4.57447133745466
2007-03-26,,0.08363676071166988,415.65944126674106,1.1339411224637712,1.0474511895860945,38.24961035592215,4.635436398642404
2007-03-27,,0.0943947349275861,410.71800013950894,1.1848718949726649,1.0141048431396484,41.379045486450195,4.69003118787493
2007-03-28,,0.09153272424425393,406.3013480050223,1.189686860357012,0.9789739165987287,44.359854561941965,4.7169380869184225
2007-03-29,,0.08282538822719024,401.419180733817,1.158875550542559,0.9418263775961739,46.4946665082659,4.677578244890485
2007-03-30,,0.07405844756535117,396.8935852050781,1.0928346770150321,0.9064418418066842,47.48499352591379,4.534325531550816
2007-03-31,,0.07113623619079586,394.121555873326,0.9738911390304565,0.8777322087969098,46.87271663120815,4.300550597054618
2007-04-01,,0.07517436572483602,393.28269740513394,0.8309238467897687,0.8571254185267857,43.890436444963726,4.08087021963937
2007-04-02,,0.08488501821245462,392.94339425223217,0.695380585534232,0.846137387411935,39.64456558227539,3.8707516533987865
2007-04-03,,0.10280518872397282,394.0485403878348,0.5724439450672695,0.8370507444654193,34.14433751787458,3.6813590867178787
2007-04-04,,0.13301304408482137,396.046622140067,0.47400546073913574,0.8314977543694633,27.489699942725046,3.5247650827680315
2007-04-05,,0.16848448344639363,399.4671936035156,0.39627322128840853,0.8299124070576259,19.747837781906128,3.4252896308898926
2007-04-06,26.41223907470703,0.20236463206154953,403.9260951450893,0.33083140850067133,0.8232579060963222,10.921109233583723,3.4214002745492116
2007-04-07,15.960491418838501,0.22775174890245703,408.4033508300781,0.2754347494670323,0.812094007219587,3.3821829727717807,3.5531870297023227
2007-04-08,12.509939352671305,0.23855120795113696,411.9900643484933,0.22527171884264258,0.800337416785104,-0.09803897993905204,3.686361653464181
2007-04-09,12.305156111717224,0.24106349263872412,414.7731018066406,0.18169416700090674,0.7866378852299282,-0.11454463005065918,3.7873571259634837
2007-04-10,12.305156111717224,0.24055407728467662,415.97388131277904,0.14960161277226036,0.7781503370829991,2.213701895305088,3.8406794411795473
2007-04-11,12.305156111717224,0.23879255567278174,416.06380353655135,0.13065668514796663,0.7710910013743809,5.758264473506381,3.8454136848449703
2007-04-12,12.305156111717224,0.23696245465959814,415.8627232142857,0.11960237366812566,0.7741427762167794,10.8923020362854,3.8258075714111324
2007-04-13,7.602795124053955,0.2389526878084455,414.6797616141183,0.11518575463976174,0.7801323447908673,17.095103876931326,3.8033605303083142
2007-04-14,13.559564908345541,0.24518758910042895,411.8120683942522,0.112006664276123,0.7790482555116925,22.14436932972499,3.72518675667899
2007-04-15,12.607408205668131,0.255120004926409,407.37398856026783,0.11002612113952633,0.7668910707746234,23.921826907566615,3.607318605695452
2007-04-16,9.061595757802328,0.2607438053403582,403.3768310546875,0.11054292746952599,0.7490970918110439,23.29655851636614,3.4623022079467773
2007-04-17,6.97002437710762,0.26151331833430697,400.9491751534598,0.11816159316471642,0.7279859610966274,21.819532803126744,3.2719856330326627
2007-04-18,5.7979953527450565,0.26136892182486393,398.9915684291295,0.12967961175101142,0.7137682437896729,20.806109155927384,3.0200161252702986
2007-04-19,4.96979679663976,0.263862098966326,393.6845964704241,0.14458899838583802,0.6903072425297329,17.536495072501047,2.7569827011653354
2007-04-20,4.330829109464373,0.2680684328079223,386.2149571010045,0.1654974051884242,0.6740139382226127,13.72147456237248,2.5132415975843156
2007-04-21,1.1125135251453944,0.2742106744221278,379.2996303013393,0.1902555567877633,0.6811965193067279,11.825871109962462,2.2998248508998325
2007-04-22,0.9561769451413836,0.2833846637180873,373.6000322614397,0.20681537900652205,0.7031662804739816,12.097324694905963,2.176409993852888
2007-04-23,1.7368968384606498,0.29926649161747526,367.8113010951451,0.2109557560511998,0.7355481045586723,13.566081779343742,2.1784708159310475
2007-04-24,2.0341122150421143,0.3180530752454485,363.2399335588728,0.20022782257625035,0.7671740736280169,13.624186975615364,2.360080821173532
2007-04-25,2.1459170409611295,0.3313937187194824,361.6022731236049,0.18937700135367255,0.7988445077623639,13.619639311517988,2.7068801607404436
2007-04-26,2.2257891382489885,0.32618284225463867,363.561514718192,0.16817390918731687,0.8315626042229789,16.33343974181584,3.0700959137507846
2007-04-27,5.620631234986441,0.3179484094892229,369.06256103515625,0.1443906681878226,0.8448139429092407,21.21182373591832,3.2751077583857944
2007-04-28,5.698256186076573,0.3013471364974975,374.2792314801897,0.12218080248151504,0.8336937597819737,24.061419214521134,3.310697555541992
2007-04-29,5.458581413541522,0.27799136298043386,377.50326102120533,0.10760341371808728,0.8018200738089425,23.006025178091868,3.179588420050485
2007-04-30,4.506491609982082,0.24955308437347412,379.1228681291853,0.10058852604457307,0.7555323498589652,18.699252401079452,2.890063524246216
2007-05-01,4.097312109810965,0.2213722126824515,377.8267255510603,0.09895111833299905,0.6998503889356341,13.458824021475655,2.466622625078474
2007-05-02,3.8910870211465016,0.1982660123280116,372.4417942592076,0.08930729116712292,0.6387685196740287,11.14181307383946,1.9744256394250053
2007-05-03,3.8347712584904263,0.19371831417083737,368.08799961635043,0.08905792236328118,0.5781661442347935,9.996426241738456,1.5190876381737846
2007-05-04,0.5161683559417725,0.18985659735543384,363.74935477120533,0.08656079428536546,0.5366066864558628,9.153568063463483,1.2333258390426636
2007-05-05,0.5766388688768659,0.1977065971919468,360.7881077357701,0.08023960249764574,0.5143036501748222,8.9302385193961,1.1332374811172485
2007-05-06,0.7333339282444545,0.21777050835745673,361.633780343192,0.07807704380580352,0.5074786288397652,9.82383952822004,1.2259951148714339
2007-05-07,0.8474709476743426,0.24478472982134133,365.31146240234375,0.07979542868477953,0.5103773900440761,12.436124733516149,1.4052028485706873
2007-05-08,0.8897440092904227,0.2758802516119821,369.21472603934154,0.08579930237361358,0.51646317754473,15.228466604437147,1.6194315126964025
2007-05-09,0.839349763734,0.3039642061505999,373.8005676269531,0.09744943891252787,0.5206403391701835,15.896603269236428,1.7793405396597726
2007-05-10,0.7142446381705148,0.326539295060294,375.2471226283482,0.10663473606109615,0.5231693131583077,13.38619200672422,1.8683817386627197
2007-05-11,0.5860662119729179,0.34261843136378695,374.0653730119978,0.1143840381077357,0.5222036668232508,9.77609793628965,1.9062431539808
2007-05-12,0.35537702696663986,0.35123108114515034,370.87721034458707,0.12258703368050705,0.5137537888118199,7.371727628367289,1.8831405980246407
2007-05-13,0.2414748328072684,0.351262024470738,365.07921055385043,0.1271460056304931,0.5068799938474383,8.58267207656588,1.7852019923073905
2007-05-14,0.185852118900844,0.35276222229003906,357.2606637137277,0.13245308399200434,0.5021265915461949,10.206422082015447,1.683971302849906
2007-05-15,0.19158411026000974,0.35591653415134966,350.644522530692,0.13620136465345106,0.5041309084211077,13.35907963344029,1.574582236153739
2007-05-16,0.20138950007302417,0.36622435706002365,344.0294276646205,0.138404403414045,0.5095500094549996,14.014720508030482,1.5066421713147844
2007-05-17,0.20222871644156312,0.37723624706268305,337.9403076171875,0.1391703741891043,0.5201301404408046,14.449281011308942,1.486370393208095
2007-05-18,0.19832679203578402,0.384234070777893,332.67885044642856,0.13635276045118053,0.5349900552204677,13.466529386384147,1.4763727869306291
2007-05-19,0.19029368673052102,0.38190618583134245,328.25828770228793,0.12776953833443772,0.5518514428819928,13.174287268093654,1.4795422213418143
2007-05-20,0.1787868056978498,0.37109242166791645,325.0230276925223,0.11831118379320413,0.5647013528006417,12.670160855565753,1.471869707107544
2007-05-21,0.19050880840846468,0.3498542308807373,323.09566824776783,0.10777136257716582,0.5765101739338466,12.30638233252934,1.456721408026559
2007-05-22,0.2756838968821934,0.3343406064169748,321.8245631626674,0.1073405231748308,0.5832293374197823,12.873406835964747,1.442298310143607
2007-05-23,0.4524522338594709,0.31909348283495215,321.088370186942,0.10684244973318913,0.5939549207687378,13.270293252808708,1.446579967226301
2007-05-24,0.46767245020185194,0.3083316939217703,322.30540248325894,0.10359067576272143,0.5872137035642352,13.653557998793465,1.4519458838871546
2007-05-25,0.4765021630695888,0.29752879483359196,324.30086408342635,0.1023239067622593,0.5787735836846488,15.73760632106236,1.457934992653983
2007-05-26,0.473045894077846,0.2899543046951294,326.2039140973772,0.103282162121364,0.570443834577288,16.821774005889893,1.446904148374285
2007-05-27,0.4588728632245745,0.2935220854622977,326.9755597795759,0.10294910839625762,0.5622694662639073,16.417736666543142,1.4269849232264928
2007-05-28,0.4172698599951608,0.3101020199911935,327.0534449986049,0.10298219748905721,0.5472441911697388,12.953347751072474,1.390305757522583
2007-05-29,0.313940167427063,0.3196602037974766,325.20469447544644,0.09213207449231822,0.535435540335519,9.580974408558436,1.3875712667192732
2007-05-30,0.15555347715105322,0.33005363600594656,323.24755859375,0.08351901599339072,0.5225320884159633,10.870507751192365,1.3787971224103654
2007-05-31,0.17394687448229101,0.35057985782623285,319.9481898716518,0.08501519475664407,0.5273921149117606,13.736716168267387,1.4142158031463623
2007-06-01,0.19591043676648817,0.38882330485752653,316.61243111746654,0.09231139932359965,0.5408603463854108,14.94613800730024,1.4866208348955428
2007-06-02,0.21853240898677279,0.43234714439937044,314.1541224888393,0.10169707025800431,0.5654336043766567,15.525658096585955,1.5729122502463204
2007-06-03,0.2344318628311157,0.4647219351359776,312.44154575892856,0.10880560534340991,0.593964968408857,15.771328278950282,1.6463681289127894
2007-06-04,0.24645636762891493,0.47516858577728266,310.4022216796875,0.10551163128444126,0.6240651266915458,18.737538984843663,1.7215334347316198
2007-06-05,0.23764158998216897,0.46992421150207514,309.3253435407366,0.09686560290200366,0.6409507989883423,20.346477099827357,1.7510531629834856
2007-06-06,0.19734588691166466,0.4473968063082014,308.88302176339283,0.08859598636627194,0.634552001953125,18.390039035252162,1.7553837980542863
2007-06-07,0.14668864863259445,0.3988638775689261,309.69836861746654,0.08013188838958737,0.6160224676132202,15.100475992475237,1.7048168182373047
2007-06-08,0.10710559572492324,0.3351379803248814,311.42064121791293,0.07417305878230498,0.5814220394407,12.710533346448626,1.6173714910234724
2007-06-09,0.07414204733712326,0.27208973680223736,313.4282924107143,0.07109446184975755,0.5332158803939819,9.839482631002154,1.5342516899108887
2007-06-10,0.050904205867222316,0.21801023823874335,314.9740774972098,0.07233744008200504,0.48042213916778564,6.094134245600019,1.4676789556230818
2007-06-11,0.04003582681928356,0.17955512659890308,316.6975620814732,0.07947545392172671,0.4300656829561506,2.8368125472749983,1.41478545325143
2007-06-12,0.043772629329136385,0.1547122342245919,318.2689688546317,0.08848387854439867,0.39328507014683317,1.6491345507758004,1.363020556313651
2007-06-13,0.05573969227927067,0.1453613553728376,319.1384844098772,0.09497005598885666,0.3772226061139788,1.0861563512257166,1.3204906667981828
2007-06-14,0.07260155677795406,0.15283591406685962,318.95735822405135,0.09766437326158788,0.3724449021475656,2.350493618420192,1.2972095012664795
2007-06-15,0.0867195129394531,0.16986470563071113,317.3791721888951,0.09739065170288079,0.37795495986938477,4.003370131765093,1.2757763862609863
2007-06-16,0.10100919859749927,0.19221721376691542,315.1324942452567,0.09827511651175355,0.3873143366404942,5.777029991149902,1.2371023382459367
2007-06-17,0.11853638717106407,0.22145984854016984,312.5009765625,0.10073912143707268,0.39749828406742643,8.661224365234375,1.18317825453622
2007-06-18,0.14018060479845315,0.2509079320090158,310.0445643833705,0.10164437975202281,0.40702848775046213,13.198893070220947,1.1392803873334612
2007-06-19,0.1591159275599888,0.28087631293705534,307.18973214285717,0.09994547707693911,0.41849623407636366,16.326133591788157,1.127918004989624
