Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2004-03-01,,,,,,,
2004-03-02,,,,,,,
2004-03-03,,,,,,,
2004-03-04,,,,,,,
2004-03-05,,,,,,,
2004-03-06,,,,,,,
2004-03-07,,,,,,,
2004-03-08,,0.3986541032791137,417.0818481445313,,1.600823163986206,40.18086242675781,1.5682954788208008
2004-03-09,,0.433241605758667,411.1232604980469,,1.6024755239486694,41.23489189147949,1.2926173210144043
2004-03-10,,0.44122743606567383,404.21270751953125,,1.601305643717448,42.06550852457682,1.2421246369679768
2004-03-11,,0.44652700424194336,397.7078323364258,,1.6025354862213135,42.83460807800293,1.2978282570838928
2004-03-12,,0.453108024597168,394.34080200195314,,1.6126206398010254,43.19009094238281,1.3398919105529785
2004-03-13,,0.453782320022583,391.57920328776044,,1.6221872965494792,43.342150370279946,1.389539122581482
2004-03-14,,0.4470719609941755,388.7355259486607,,1.6305383273533411,43.34187371390207,1.4273378167833601
2004-03-15,,0.44443159443991526,381.88794381277904,,1.635176454271589,43.71878433227539,1.418649775641305
2004-03-16,,0.4313527856554304,376.58609444754467,,1.6343751294272286,43.74578857421875,1.476961953299386
2004-03-17,,0.4250695194516863,373.5055454799107,,1.6314642769949776,43.57652119227818,1.5365427221570696
2004-03-18,,0.42475799151829313,373.0297284807478,,1.6222987515585763,43.38965497698103,1.5938050406319755
2004-03-19,,0.4298194646835327,373.14317539760043,,1.602952310017177,43.67867769513811,1.7142621108463831
2004-03-20,,0.4434501443590437,374.90186854771207,,1.5829124110085624,44.366541726248606,1.8933680738721574
2004-03-21,,0.4652043240410941,378.1934901646205,,1.565128939492362,45.43526131766183,2.149319819041661
2004-03-22,,0.4980473688670567,381.79786464146207,,1.5410897731781006,47.04427065168108,2.455472707748413
2004-03-23,,0.5416864667619977,385.0338396344866,,1.5131076404026575,49.07915660313198,2.7524032592773438
2004-03-24,,0.5633385692323957,387.7459803989955,,1.4862966537475586,51.15954807826451,3.0144070897783553
2004-03-25,,0.5852912664413452,388.723135811942,,1.4654674530029297,53.35840770176479,3.222854103360857
2004-03-26,,0.5655891895294188,387.71973092215404,,1.4591494287763322,55.05141830444336,3.3770717552730014
2004-03-27,,0.5301290239606585,384.7767857142857,,1.454294272831508,56.113643646240234,3.4501258305140903
