Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2015-03-01,,,,,,,
2015-03-02,,,,,,,
2015-03-03,,,,,,,
2015-03-04,,,,,,,
2015-03-05,,,,,,,
2015-03-06,,,,,,,
2015-03-07,,,,,,,
2015-03-08,,-0.0771374702453613,417.6212768554688,,2.1723804473876958,92.89177703857422,6.546256065368652
2015-03-09,,-0.09517365694046015,420.7601623535156,,2.2195305824279785,96.99740982055664,7.061865329742432
2015-03-10,,-0.07868238290150957,424.04274495442706,,2.265801111857096,80.71318944295247,8.180057207743326
2015-03-11,,-0.036150395870208726,427.40047454833984,,2.31412410736084,53.06466579437256,9.832947254180908
2015-03-12,,0.04161674976348878,430.20966186523435,,2.3524732112884523,26.793660736083986,12.44235496520996
2015-03-13,,0.1319142778714498,432.46539306640625,,2.4448665380477905,13.89479955037435,14.418693542480469
2015-03-14,,0.21545721803392684,435.33003888811385,1.4601256847381592,2.484684807913644,8.299755641392299,16.0858097076416
2015-03-15,,0.3302088465009417,441.5856018066406,0.8118937611579895,2.4502411910465787,-6.06087030683245,19.161686079842703
2015-03-16,,0.39356192520686556,446.752920968192,0.5955618619918823,2.366804872240339,-22.116625104631698,22.464341163635254
2015-03-17,,0.43574672085898264,450.1045357840402,0.48028844594955444,2.255227940423148,-30.535242216927664,24.89491449083601
2015-03-18,,0.4440215826034546,450.77626255580356,0.41121888160705566,2.1117472308022633,-27.34807893208095,26.077462332589285
2015-03-19,,0.41275014196123394,449.1321062360491,0.36330366134643555,1.9481703553880965,-16.89723382677351,25.551483426775253
2015-03-20,,0.368958728654044,445.30689784458707,0.3220877647399902,1.706303528376988,-10.2382219178336,24.145640100751603
2015-03-21,,0.313838073185512,440.884512765067,0.12709234442029677,1.4724887098584856,-6.355674488203866,22.777933529445104
2015-03-22,,0.2464793069022042,436.9898114885603,0.13155630656651082,1.3463105474199568,-3.482596278190613,21.382818630763463
2015-03-23,,0.23363692419869556,434.5195879255022,0.1590642588479178,1.2654294286455428,-1.7345562151500158,19.433251653398788
2015-03-24,,0.22497217995779853,434.264657156808,0.38088858127593994,1.234454597745623,-2.9780746357781545,18.099886349269322
2015-03-25,,0.24162083012717103,436.46409388950894,0.4218799074490865,1.2690274034227644,-6.502175961221967,17.418144634791783
2015-03-26,,0.28601040158952984,440.28479003906256,0.4815103769302368,1.3814575331551688,-10.392827323504857,16.91460391453334
2015-03-27,,0.38088156495775494,444.8653826032367,0.5831898748874664,1.5610287870679582,-11.992642624037606,16.570526123046875
2015-03-28,,0.6899828570229667,448.6189226422991,0.7458672523498535,1.6799163818359375,-15.31653526851109,15.570153100149971
2015-03-29,,0.9257185288837978,448.19396536690846,1.0213460922241213,1.846839325768607,-17.38776469230652,14.112713950020927
2015-03-30,,1.1382514919553484,444.99790736607144,1.6872384548187258,1.9646592821393694,-16.59419778415135,12.801088809967041
2015-03-31,,1.239306160381862,440.27709524972096,,1.9970875808170863,-15.659805808748517,11.556240694863456
2015-04-01,,1.282608219555446,433.2018040248326,,2.049914632524763,-10.522347245897565,10.327781472887311
2015-04-02,,1.287488545690264,424.99056570870533,,2.0740277085985457,-1.1122405869620187,9.452528476715088
2015-04-03,,1.1923551729747228,417.62584141322543,,2.060878651482718,6.339145864759173,9.084730080195836
2015-04-04,,0.8723051377705165,411.0173078264509,,2.096488748277937,13.222752094268799,8.981119905199323
2015-04-05,,0.6443289348057338,407.05079432896207,,2.096156801496233,15.18201892716544,9.009945528847831
2015-04-06,,0.41134544781276156,405.9435729980469,,2.040433440889631,5.1786938054221014,9.090610231672015
2015-04-07,,0.2867307322365897,406.68570382254467,0.6680628061294556,1.9699348040989466,-6.467642205102103,9.066150937761579
2015-04-08,,0.1990442105701991,409.6430925641741,1.1610481142997742,1.8760744503566198,-21.82091236114502,9.329348291669573
2015-04-09,,0.15142134257725304,414.653555733817,1.1610481142997742,1.7830003329685755,-38.2440402167184,10.11864457811628
2015-04-10,0.6865469217300415,0.16192361286708284,420.67972673688615,1.1122595866521199,1.6842997074127197,-52.20631667545864,11.408825738089424
