Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2012-03-01,,,,,,,
2012-03-02,,,,,,,
2012-03-03,,,,,,,
2012-03-04,,,,,,,
2012-03-05,,,,,,,
2012-03-06,,,,,,,
2012-03-07,,,,,,,
2012-03-08,3.807087421417236,0.6949549913406372,416.056396484375,0.3689336776733398,0.8880751132965088,39.686031341552734,9.14981746673584
2012-03-09,3.8159337043762207,0.6970682740211487,418.4207000732422,0.3691220879554748,0.8873933553695679,40.37736701965332,9.184950828552246
2012-03-10,3.802250862121582,0.553136944770813,420.00133260091144,0.39441696802775056,0.9067793289820353,40.903218587239586,8.388953685760498
2012-03-11,3.798158645629883,0.4572271406650543,421.01538848876953,0.42273649573326105,0.9204851388931274,40.65329837799072,7.154422640800476
2012-03-12,3.799021530151367,0.40295002460479734,420.25043334960935,0.45318140983581545,0.9264920949935913,40.038221740722655,5.908722937107086
2012-03-13,3.8017359574635825,0.36663315693537396,417.29218037923175,0.4771486719449361,0.9210120439529419,39.70287895202637,4.965001863737901
2012-03-14,3.8003270285470143,0.33616648401532856,414.9563467843192,0.4877312183380127,0.9162522384098598,39.36350468226841,4.325396714465959
2012-03-15,3.7948427200317383,0.2558904545647757,412.00235421316967,0.5057503666196551,0.9128316129956927,38.984707423618865,3.1230118508849825
2012-03-16,3.787768977028983,0.17392195974077493,406.81168474469865,0.5144229616437639,0.9037521396364484,38.67979485648019,1.973042783992631
2012-03-17,3.810860906328474,0.16043204920632495,401.2497863769531,0.4973726272583007,0.8809468064989362,38.1111946105957,1.3532627544232778
2012-03-18,3.8292042187282016,0.1749642235892159,396.8984854561942,0.4620570455278669,0.8535048110144479,37.1413563319615,1.6896697346653258
2012-03-19,3.807933943612235,0.19339999130793975,394.533944266183,0.4198836939675467,0.8360537120274135,36.57562691824777,3.4854786885636195
2012-03-20,3.7288549286978587,0.2179395641599382,393.7446550641741,0.3788273334503174,0.8382296902792794,36.00801413399832,6.3468992582389285
2012-03-21,3.6679761750357494,0.2243450539452689,393.181387765067,0.35396710463932585,0.8472660098757062,36.132188524518696,9.198503511292595
2012-03-22,3.477872133255005,0.21344769001007077,393.62225341796875,0.34237183843340185,0.8649063791547503,36.42530822753906,12.049713202885219
2012-03-23,3.432565927505493,0.20090706007821216,395.8905334472656,0.3397589411054338,0.890051177569798,36.48807743617466,14.85447791644505
2012-03-24,3.258390086037772,0.18326204163687568,397.9440002441406,0.34496344838823584,0.9202293668474469,36.21240506853376,17.518460954938615
2012-03-25,2.7343621594565257,0.15235148157392228,398.52782767159607,0.3412819760186331,0.9460158177784511,36.01470729282924,19.75909846169608
2012-03-26,2.2459381137575423,0.13254739556993753,398.0924333844867,0.3224174635750906,0.9519999197551182,35.681536538260325,20.76549748011998
2012-03-27,1.786202107157026,0.09852027893066403,398.3147190638951,0.29136228561401367,0.9414025545120239,35.48490905761719,20.963267735072545
2012-03-28,1.3083923203604562,0.08479394231523783,398.6743382045201,0.24700592245374403,0.9255171162741525,35.051912035260884,21.08815492902483
2012-03-29,0.9621942383902413,0.09532065050942554,399.0689958844866,0.19681281702859058,0.906197088105338,34.4479010445731,21.182299205235072
2012-03-30,0.4687973601477486,0.10585178647722514,399.3013916015625,0.14877804688044954,0.8888359069824219,33.56721006120954,21.232523236955917
2012-03-31,0.08045373644147598,0.10968245778764994,399.87571498325894,0.1130728721618652,0.875961422920227,32.912480218069895,21.337061200823104
2012-04-01,0.050569721630641364,0.12033331394195554,400.52608380998885,0.09981926849910187,0.8696349348340716,33.11311149597168,21.431216376168386
2012-04-02,0.019896728651864145,0.1080342020307268,401.16864013671875,0.1039469071796962,0.8803954975945609,33.555657795497346,21.801251547677175
2012-04-03,0.01743393284933903,0.10552775859832761,401.5933096749442,0.11839691230228966,0.8958158663340977,34.256120681762695,21.904634475708008
2012-04-04,0.028331433023725185,0.10600779737745007,401.03184727260043,0.13878290993826728,0.9072335106985909,35.200878960745676,21.831396647862025
2012-04-05,0.027874793325151668,0.10027735573904852,400.8622392926897,0.14785456657409665,0.897775547845023,35.25049999782017,21.261644090924943
2012-04-06,0.029644336019243458,0.09513212953295024,399.8293762207031,0.1546890565327235,0.8823788506644112,35.95071983337402,20.574137823922293
2012-04-07,0.0329028027398245,0.09878354413168766,398.4799150739397,0.1519093172890799,0.8547535453523908,36.38451222011022,19.57566520145961
2012-04-08,0.03256361825125551,0.09917177472795756,396.66151210239957,0.141082831791469,0.8230384928839547,35.86279542105539,18.484798158918107
2012-04-09,0.03596399511609753,0.11261345658983499,394.9509931291853,0.12146234512329099,0.7762918301991054,34.14493833269392,17.267721312386648
2012-04-10,0.037879024233136806,0.13019420419420508,393.71400669642856,0.09704417841775072,0.7342933246067592,30.533121245247976,16.41345282963344
2012-04-11,0.0284075566700526,0.15134172780173163,393.5296848842076,0.06950891017913814,0.702407853943961,25.958700043814524,15.944945880344935
2012-04-12,0.029699955667768146,0.17582748617444716,392.63999720982144,0.05577489307948517,0.6965981040682111,22.44998264312744,15.884145055498395
2012-04-13,0.028511285781860303,0.19382607936859128,392.62501743861606,0.05016280923570902,0.703586186681475,19.623969623020717,16.059703418186732
2012-04-14,0.023249370711190327,0.21383534158979142,393.26478358677457,0.053300431796482584,0.7247965335845947,18.05986636025565,16.74244281223842
2012-04-15,0.019013064248221228,0.21584423950740267,394.385018484933,0.07357556479317795,0.7612719706126622,18.854197774614608,17.6960962840489
2012-04-16,0.017027923039027587,0.20548164844512937,395.0980311802455,0.11013126373291009,0.8117890868868146,21.891763550894602,18.763423647199357
2012-04-17,0.07350335802350723,0.19468264920370917,394.3571123395647,0.16094389983585897,0.8588903631482806,27.52329989842006,19.59686279296875
2012-04-18,0.17188680171966553,0.18701524393899097,392.4263349260603,0.21316318852560853,0.8974580764770508,33.7900150844029,20.229207720075333
2012-04-19,0.5505670309066772,0.19451335498264855,389.3978969029018,0.2608509744916643,0.925708498273577,40.168793542044504,20.939713614327566
2012-04-20,1.1212108986718314,0.24382151876177102,385.9699925013951,0.29478475025721956,0.9386336803436279,45.65186473301479,21.380472455705917
