Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2014-03-01,,,,,,,
2014-03-02,,,,,,,
2014-03-03,,,,,,,
2014-03-04,,,,,,,
2014-03-05,,,,,,,
2014-03-06,,,,,,,
2014-03-07,,,,,,,
2014-03-08,,0.1772184371948242,376.9804382324219,1.1456303596496582,1.1391336917877195,-11.636627197265623,14.153389930725098
2014-03-09,,0.13262486457824704,383.4143981933594,1.2710185050964355,1.2106226682662964,-7.646794438362121,15.923702716827393
2014-03-10,,0.09890604019165035,390.95501708984375,1.3446541627248128,1.2497190634409587,-4.383211692174275,17.302022616068523
2014-03-11,,0.081718236207962,398.39505767822266,1.35874742269516,1.277155876159668,-1.5427033305168147,18.225900411605835
2014-03-12,,0.0746982097625732,404.63304443359374,1.3285814285278321,1.3000848293304443,0.1741853237152105,18.800679206848145
2014-03-13,,0.07872770229975377,410.4363606770833,1.280688206354777,1.3127272923787434,1.5006090402603156,19.017066478729248
2014-03-14,,0.08735377447945726,415.7946123395647,1.1945112773350306,1.3053018024989538,2.153290714536395,18.99256202152797
2014-03-15,,0.08415281772613521,426.5044599260603,1.0777644940784998,1.2975147111075265,3.2235934053148543,19.586174828665598
2014-03-16,9.87763214111328,0.0899562665394374,434.19349452427457,0.9175863606589181,1.277315650667463,2.734159469604492,19.736752373831614
2014-03-17,9.87763214111328,0.10170132773263109,438.3564976283482,0.7382553134645734,1.242391620363508,1.5770132882254464,19.36992863246373
2014-03-18,4.951542079448699,0.12210302693503237,439.06351143973217,0.5576447248458862,1.1759777579988753,-3.076099531991141,18.445724896022252
2014-03-19,3.3468295733133946,0.14898943901062006,436.64434814453125,0.40879854134150906,1.0918415103639876,-7.442897592272077,17.109968866620747
2014-03-20,4.400456070899963,0.17590410368783127,430.7205330984933,0.2976585967200142,1.001915761402675,-10.630450998033796,15.67116505759103
2014-03-21,3.9463647842407226,0.19909766742161336,422.3693368094308,0.27183764321463444,0.9424918379102435,-13.499170235225133,14.50220939091274
2014-03-22,3.9463647842407226,0.20451526982443666,414.22828892299106,0.32395725590842106,0.9092687368392944,-14.592327049800328,13.745093754359655
2014-03-23,2.4635479450225835,0.20606752804347445,406.9383806501116,0.38367290156228195,0.8917206525802612,-16.355523586273193,13.19680677141462
2014-03-24,2.4635479450225835,0.1934056963239397,400.3472813197545,0.4730988570622035,0.9124346630913871,-17.939232553754533,13.046441759381976
2014-03-25,3.276246587435405,0.1758557728358677,395.5337393624442,0.5930409772055489,0.9446637289864677,-16.766178267342703,13.491708619253975
2014-03-26,4.845667600631715,0.1564785412379673,392.3889465332031,0.7694565228053502,0.9920520101274762,-15.737447602408272,14.43795108795166
2014-03-27,2.1299996376037615,0.13737089293343677,391.7757873535156,0.9073295933859689,1.0238196679524012,-15.901820863996234,15.61320263998849
2014-03-28,0.0317622423171997,0.12385155473436625,392.6418762207031,0.8964477266584124,1.0123661245618547,-17.58072280883789,16.559670448303223
2014-03-29,4.987702429294586,0.12046582358224048,391.6790553501674,0.8320290531430926,1.0073596409388952,-19.423129762922013,17.423526218959264
2014-03-30,4.140796860059102,0.12028293950217106,390.4995335170201,0.7546054976327079,0.980735353061131,-20.42305592128209,18.14940561567034
2014-03-31,3.408009320497513,0.13735195568629668,389.568368094308,0.6467439617429461,0.9144556862967355,-22.291357040405273,18.560174669538224
2014-04-01,2.761173415184021,0.15465055193219862,388.28230939592635,0.5173623050962175,0.8520456382206508,-25.030984333583287,18.558311189923966
2014-04-02,2.340627650419871,0.1666035141263689,387.47384207589283,0.32946082523890896,0.7772211858204433,-28.9434323992048,18.320973532540457
2014-04-03,2.2987419026238576,0.15978957925524026,386.70497349330356,0.1689353670392717,0.7304846899850028,-32.16375814165388,18.173476900373185
2014-04-04,2.7988710403442383,0.13623487949371335,386.38661411830356,0.12086398260934006,0.723013026373727,-33.30380467006138,18.277767726353236
2014-04-05,1.7907837118421281,0.11379030772617882,388.17469569614957,0.09781660352434426,0.714773348399571,-34.50403812953404,18.30575234549386
2014-04-06,1.5971550260271346,0.09637587411063056,390.93285696847096,0.086570279938834,0.7068220887865339,-35.25982747759138,18.194712502615793
