NOX,NH4,O2,PO4,TP,Si,Chl
0.5008600502582795,0.04786889746109224,0.8008135806758748,0.7516081062362552,0.5041641269072121,-0.3282257020345529,0.46919873818981517
0.46878397689703166,0.019686207106174636,0.7811342818232067,0.6338615378066961,0.5595580259290707,0.08347687641272283,0.41668982440451197
0.3800542844057626,-0.060419921656946096,0.6544624115786848,0.4233579703702063,0.6012341561043912,-0.08462148808540126,0.4881574803289451
0.2098482028799724,-0.46647828947258674,0.5180971015144713,0.09474804606292575,0.3518055611356232,-0.40552455388845154,0.4243215968725891
0.4249217805449286,-0.056162401158344366,0.5450294160591991,0.6451196098909043,0.6388950561214144,-0.6331171822407977,0.2112482309082323
0.34493085129244605,0.025354770043675146,0.6068892303126338,0.6899850283911777,0.6320256837890492,-1.5272209367414424,0.3974453136748891
0.5354982870244833,0.09088476047295124,0.6497631620557954,0.6692860168935354,0.6671295433491804,0.13212193196064215,0.22879452000983147
0.40587432280303215,0.08008341322012713,0.7597518784658234,0.5711581569126221,0.5428826998982776,0.02103083590078547,0.30786112717799474
0.42956301760472626,0.2284288590135476,0.8113709876514373,0.7065914280232993,0.6022676943981706,-0.10835561372438773,0.34754166116119134
0.3548528969322634,0.20520358040264308,0.8044778487834258,0.7133864743011793,0.6693235385641116,-0.37013148102489724,0.3030196737998596
0.19581799225284025,0.22981045149974688,0.7939910313323897,0.7334634275439152,0.5665205399775961,-0.3601743019575654,0.3314994546274178
0.2661410804496903,0.3894021837954754,0.785432570591705,0.7336998109627061,0.6536058750870544,-0.05336370339092267,0.2559920783538374
-0.10039765735199424,0.2718942297082989,0.7869019782659794,0.7066874785617431,0.5291755240646613,-0.005001741828386752,0.26211622650206523
0.4521648056142238,0.2262643408613071,0.790270795216109,0.726789365828802,0.6291172233975051,-1.247612994988601,0.3161586515982361
