NOX,NH4,O2,PO4,TP,Si,Chl
2.0765446300480663,1.024613319917351,30.26449836819591,0.15555764092426888,0.26973896470700753,18.362290527507653,3.414256704389836
2.1366821111003906,1.0563933004150696,29.64905769283448,0.19253418025583266,0.26074455342240077,15.018649663167434,3.5889289953948156
2.2378732837004924,0.8158543977217069,36.77144014385849,0.23223497195552933,0.22691704538946408,19.37460544774148,3.2696191341866507
2.2667954779637203,0.9101807357334373,38.59159655457478,0.2625196790195468,0.2539376012693071,22.909170818013482,3.475015073175212
2.077867251063064,1.1309361240944455,35.714478259658975,0.2480321944768067,0.23417711150232148,24.64766803641764,3.6924139793113615
2.440411703371485,1.123815329881886,35.769500721657934,0.2611814559905961,0.2602282948905754,26.543389067263746,3.707484385471292
2.24743721610745,1.1218207759131318,34.85028393150383,0.3075056025432396,0.2798991687154325,18.900563809587528,5.1255142826182825
2.556676522598903,1.1370180278680075,28.930702397686712,0.350372727390994,0.329604755729094,18.92963183133202,4.710951550127927
2.3981054636972408,0.7250169522985774,23.559850249926637,0.29576452742361825,0.3088839925638254,23.470794366452143,4.867778536731038
2.3029762786450836,0.6754396278340314,22.475369743024082,0.26222231033056353,0.25449633367076013,27.9562212143815,5.10462665533683
2.311155893755845,0.6829936231918037,22.89662108523499,0.2352372267174921,0.2734768154284077,26.10920997302587,4.633419673097943
2.1026730968172926,0.6095342389093293,28.137364443160447,0.2460455756211031,0.25726104116711696,25.826087729294706,5.220772309384928
2.1297643933014423,0.6711793651958512,29.169441869968406,0.20538017707341133,0.27042682428647885,24.05304664952721,5.544786943789787
1.6755728309419278,0.6518726128997789,30.014274816275677,0.21744556536431783,0.25546108439668763,22.32544923309809,5.180681572006763
