Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2011-03-01,5.749111337048475,1.263116860763302,364.71023055818574,0.8026310606978027,1.0954668103978231,49.195118200467846,2.627710708982448
2011-03-02,5.46520706865901,1.2019293383892675,371.5129666785739,0.7636288522821177,1.0961856454573655,48.20251609651746,2.6944733642880454
2011-03-03,5.326919812009052,1.1492128534541959,372.1345622397484,0.7419189282015358,1.1069075870992078,47.643225281867615,2.8340129381244394
2011-03-04,5.287422965183268,1.1380560037698872,373.5176001977194,0.7487489389287176,1.119131269851363,47.556927162564975,2.977414965425478
2011-03-05,4.829163743161103,1.1253206146247405,374.6962518429397,0.7427705059067524,1.1306929047597343,46.88964004266165,3.6705432170830874
2011-03-06,4.821455309166567,1.1205635948589152,375.7204980681385,0.7337262596230228,1.1368482448345156,46.69996188646599,3.5633016067059784
2011-03-07,4.903932765936378,1.1216833272942488,375.0360369471317,0.7398616099795132,1.1402815485751507,46.602462518887705,3.5065736678999992
2011-03-08,4.6126208153403345,1.0947207840486561,377.16817751999736,0.7272628438583242,1.1482568037191494,45.990603112710346,3.646164191514953
2011-03-09,4.653081108827302,1.0962786259635335,376.42148697616614,0.7146915857823303,1.1518724220956353,45.99281571914862,3.839314956299609
2011-03-10,4.794105414901659,1.1125562366291801,375.8177025010749,0.6959965601882718,1.1407240674298564,45.95653528485498,4.054530324358035
2011-03-11,4.924098550622377,1.1166242214532602,374.88081729783863,0.6701918304818228,1.1393986565091085,45.78339446381066,4.222851443370608
2011-03-12,5.3101905028889425,1.1209394219720499,373.6916522938378,0.6487035433702429,1.134858926356938,46.05295048940019,3.9525823981466925
2011-03-13,5.292886265854863,1.1295698220155261,373.17004387896907,0.6613312843104159,1.1303977063893338,46.04972581727004,3.9922638735404243
2011-03-14,5.525045388549297,1.0384445138573573,369.03530863049565,0.6579015066722977,1.114086640219131,46.918507305777894,3.9215305719637032
2011-03-15,5.693860707188187,0.9591990565849907,369.10265125953737,0.6532716705570769,1.1064052018762196,46.41672041294269,3.81256291432256
