,TPR,FPR,Kappa
2004,0.0,0.0,0.9390222946389989
2005,0.0,0.0030816640986132513,0.9406733321381867
2006,0.0,0.0,0.9543248929333513
2007,0.13846153846153847,0.04134762633996937,0.9119278977917442
2008,0.30357142857142855,0.0639269406392694,0.8994058431886873
2009,0.07317073170731707,0.02948021722265322,0.9088959549533533
2010,0.4056603773584906,0.18498023715415018,0.7177238610674567
2011,0.22033898305084745,0.08858739026336791,0.821905781488665
2012,0.09701492537313433,0.04692556634304207,0.8485343538513707
2013,0.05925925925925926,0.05177993527508091,0.838282837827072
2014,0.034482758620689655,0.053833605220228384,0.8245333694506176
2015,0.10967741935483871,0.08799342105263158,0.7813942167203698
2016,0.0,0.03865546218487395,0.8067044742276793
2017,0.047058823529411764,0.04412989175686927,0.8152593351178676
