Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2004-03-01,14.214106119866493,0.4829208615942753,385.9509473847143,1.173507608292846,1.450106522993274,52.8660925275053,3.807300730375621
2004-03-02,14.710975335947559,0.4902137014525147,389.72560431973204,1.1194021741373605,1.4270298369018684,52.90974427647183,3.8787440268541786
2004-03-03,14.470757023758585,0.49042160580568644,390.1374126117901,1.1513927129912054,1.4880247737544572,52.92782594097945,3.8732067671957098
2004-03-04,13.6309715572872,0.49779732632458756,391.75563309160253,1.1496548157803745,1.4578766843926607,54.76584437339573,3.8396700971085567
2004-03-05,13.500743443780678,0.4859659343352056,388.11617569082983,1.1582578342662186,1.4926247570123983,54.39204490978066,3.813408098046934
2004-03-06,13.527608413547881,0.48189492993319005,387.6899942825981,1.1581563364057135,1.4779807538556915,54.152618211044114,3.807658318308725
2004-03-07,13.492130623288814,0.4903994641826361,385.80394441976784,1.1363118616675287,1.4631288083328962,55.101680190414974,3.816133859244204
2004-03-08,13.419716627096742,0.5030920290671242,385.20309903275603,1.1275966000754811,1.4615332392411917,55.7705658979818,3.8096711220775434
2004-03-09,13.008590142702738,0.5064193055957321,384.07537363359364,1.1301862643219451,1.4561108557137235,56.84876351765737,3.796246462520512
2004-03-10,12.707252536779233,0.509267295139298,383.1528910609055,1.1147734056227994,1.4240699511164265,57.730880933620504,3.769089081778277
2004-03-11,12.839989121637869,0.5085714393431262,381.56356416130114,1.1057157401072841,1.4250570910485965,57.527051877377325,3.753403621108723
2004-03-12,12.576250584204205,0.5239493441644799,383.94473350033957,1.0751463906509038,1.383979904318099,58.45896886555372,3.742103872588691
2004-03-13,12.329638384164955,0.5352753125932361,383.4966776030571,1.0443173884171304,1.3463047797848329,59.20321316692007,3.7265975663444286
2004-03-14,12.391622028775819,0.513089314886283,384.1207910268153,1.0606470817555365,1.349684163101875,58.50665294015095,3.7636914892836413
2004-03-15,12.516617283550103,0.4941869685534539,382.32565395529144,1.035365279444474,1.3006571113528185,58.26622937906013,3.775914614522747
2004-03-16,12.761840037007032,0.4644614270573945,382.19548986339106,1.0207463673699235,1.3053021540818224,56.69545641567737,3.7622505690229673
2004-03-17,12.885413012768083,0.45028141999351157,381.62733246205784,1.0128572469346435,1.307479117065616,55.15859654054522,3.7981317817996265
2004-03-18,13.205502425008115,0.4298082466937184,381.9674574403224,1.045284242280364,1.3526031900084152,55.63859529523059,3.8243183303631803
2004-03-19,13.019412267852099,0.4047476967392477,381.6754609908608,1.0008159174724922,1.3227260171638693,56.726142065686794,3.9524742397667025
2004-03-20,13.381023693195226,0.39294140817551065,380.3942807428594,1.0016681642517997,1.3469719762856702,57.13081786373846,4.001259064071574
2004-03-21,13.402050006190677,0.4188076425051332,381.0331690398574,0.9809843921917779,1.338471402112779,57.824171403766776,4.041173651323841
2004-03-22,13.37658242316333,0.42073536918844434,383.990315762408,0.9753478511685117,1.3515146311346908,58.37401609129836,4.084986708664426
2004-03-23,13.348212832796222,0.47903412157778896,384.0957215433118,0.9780106423802548,1.3520067793211084,60.08329943531252,4.180828888333464
2004-03-24,13.540102355600242,0.5273931509771066,387.1393337918517,0.9534657378911527,1.3206348856149734,60.08183779829953,4.25639595290175
2004-03-25,13.684142686261072,0.5600636775552299,390.6223176966856,0.8964925371802284,1.2389654184796342,58.722046752008964,4.333065212275924
2004-03-26,14.291178955726185,0.5859756782618245,395.32878069919394,0.9385774892460352,1.2645208199695592,56.67616862758947,4.2754251919741035
2004-03-27,13.72867269374179,0.5834677854766986,402.3774903624627,0.9067912430319893,1.2319473002785866,55.48448183070945,4.281544191219022
2004-03-28,13.669327999228555,0.5647707164224255,405.0731932145921,0.9179132046159051,1.2422230818289763,56.74538384619945,4.221550754753999
2004-03-29,13.407155325214935,0.5668329596863144,407.89092977515674,0.9426088743134601,1.2732225401071062,58.07858558442326,4.180152915364434
2004-03-30,13.331871871315657,0.5259051559653084,411.49532929505705,0.9637640573167082,1.2737254222206726,59.16091422807153,4.098500062997322
2004-03-31,13.224580977661674,0.4791298932716588,411.99017834391816,0.9906240433328822,1.3079943980659696,62.19367976680923,4.0153826181777434
2004-04-01,12.769389056610992,0.4754778350609246,411.9510382805912,0.995087557301571,1.321764157539272,63.15950536990416,3.951427090056703
2004-04-02,11.785756341691197,0.47836373594947373,410.4303689338111,0.9056578707427648,1.2912642267419174,63.98870318368542,4.086530110903717
2004-04-03,11.313865862324166,0.4837444124030351,408.05760138005655,0.8478265865044072,1.2935081381161229,64.90818799922799,4.231373281052981
2004-04-04,10.445716037129127,0.47963837076256494,408.001579743689,0.7596923625541335,1.2355977079552751,62.449560961184,4.391078139074635
2004-04-05,9.686305259371965,0.46836318527722903,410.14576633485416,0.6529192642248809,1.193224183632543,62.0416167157955,4.609291294536007
2004-04-06,8.819092691818163,0.4597171167905046,410.20286883638494,0.5498231628405305,1.1478873545339572,61.794877071234914,4.8133124707456165
2004-04-07,7.734627378485114,0.4588568371450931,409.300499180947,0.44755443192464445,1.0983645091767966,60.16926998526871,5.006648039451159
2004-04-08,7.045383890103937,0.43309351678582547,410.15399974145424,0.3581625174654283,1.080377523760365,60.97719842539568,5.200872522991125
2004-04-09,7.9905090001299515,0.4027516349785845,411.5178500039337,0.4440521510112105,1.0843052365435555,61.178047079540825,5.037366170098979
2004-04-10,8.462693416803063,0.38668460009644734,414.43619581199715,0.4488842167306582,1.0690960326686416,61.26139057431502,4.979709937652344
2004-04-11,8.126484790066732,0.38386615189540624,413.403541385132,0.4227868647868803,1.0810268566893768,61.04186300957076,5.016323303956734
2004-04-12,8.286540889925604,0.3758559995601356,410.91810673182255,0.4487574481501874,1.0684661285905253,58.82890648115902,4.904745261327308
2004-04-13,7.892885843054401,0.3686978953924326,409.92270286646533,0.43967818940893133,1.0658876976099172,56.48010111344526,4.900287043517824
2004-04-14,8.151226521054644,0.3672448436390825,413.21363020656275,0.46893087848488685,1.0608651224632446,55.4018964897266,4.893106861700521
2004-04-15,7.505865800796961,0.365002471419096,412.2109603951374,0.5235895218239655,1.0586403690204056,52.92697561321352,4.741779237975761
2004-04-16,5.841063888621532,0.3671714853504909,412.28792574840526,0.46606093096226847,1.055980351227934,50.897531246667086,4.850302956889969
2004-04-17,4.635670277628297,0.36374624626435154,408.9384417625727,0.4753092695918552,1.0670902105277316,48.85870595612733,4.857795818281368
2004-04-18,4.368982751478191,0.3568526818863793,409.3051291242273,0.5316178318769621,1.0700305875966099,48.74736658596028,4.7397264934897425
2004-04-19,3.204584032205091,0.35453429488004307,406.6133542513966,0.466219250793957,1.0613266028384634,46.4951569269404,4.803849990593741
2004-04-20,2.868681737816691,0.35482598399306714,405.74741217766274,0.47673666518378555,1.0585294727327843,44.296468806203755,4.760771154587614
2004-04-21,2.691247900469359,0.3466252792582613,399.5655469430177,0.4634283443807187,1.0600130190384451,44.19990710972843,4.740484787304451
2004-04-22,3.16658888173259,0.35601491821824377,396.32881258549384,0.45986998785595457,1.0694198722668362,45.388885339691946,4.885947789829909
2004-04-23,2.9176072467942262,0.349680439108676,393.10332345663306,0.4018642695909618,1.0245979211299792,45.57163502085092,4.898279565314492
2004-04-24,2.728818925306895,0.3415994757520093,389.68222106385974,0.3604617774887016,0.9822889584222227,44.251744822975986,4.943040774237039
2004-04-25,2.3440140122683886,0.3345689242944241,387.5520185138698,0.27230197511788756,0.9420679040217073,43.56086044416893,5.002256140794195
2004-04-26,2.358331368976287,0.3327982891704259,386.48413703101244,0.2712461035026678,0.9085415263333451,45.04589834670116,4.951749120759004
2004-04-27,2.1563000678460935,0.3291709436976068,383.7774212128796,0.25419236824560054,0.9034516224839064,46.70444985738177,5.001341293925445
2004-04-28,1.3312109705536537,0.3330720272151483,384.1872062906311,0.23478120450013357,0.8914870206544091,46.16567015273876,5.018402011468772
2004-04-29,0.45714174261330076,0.32277865393152755,383.5905200972317,0.18691606193029778,0.8679959605443885,44.89437145910137,5.062469056299908
2004-04-30,0.41454302621292294,0.3217931859548984,380.23055109752505,0.21666913714849637,0.8898078506591023,44.75858983715583,5.159719618661348
2004-05-01,0.580938190385931,0.34588674788811735,379.84427938046656,0.24637659925148764,0.9098236159403525,46.34008203011456,5.264064698106902
2004-05-02,0.533249725053879,0.36554689042591615,378.73261574371645,0.2881547125545829,0.9192900269920427,46.609356312879356,5.337655521331906
2004-05-03,0.4999629139077238,0.37106827515634266,376.944372002471,0.2929802758086831,0.8965031685506558,45.10287913547304,5.26668814518156
2004-05-04,0.42591939359188585,0.37567399354056713,375.72929346557754,0.2658398510883736,0.8381161201698285,43.365079698206955,5.153330662476376
2004-05-05,0.36220964448361315,0.36998101509720493,374.82967023354576,0.22787796462061619,0.7757727739518406,43.73367145659959,5.001600086570083
2004-05-06,0.36639284361003543,0.36157808502280636,373.55845215766385,0.18742626893681585,0.7213539415491595,43.71451187249761,4.843762946533748
2004-05-07,0.3695112124924063,0.35713912238553497,372.6562323568436,0.145590888076151,0.6640991223848207,43.83832654486365,4.6878986950303645
2004-05-08,0.10945529959486713,0.33517664575543854,371.39826416038176,0.09901093489300472,0.6131941823363658,44.00114240826605,4.470163711629512
2004-05-09,0.1038323645883079,0.319876125752221,370.8842345518384,0.05372765045834616,0.5615202052438294,44.17801099948103,4.279290351183067
2004-05-10,0.3609909272670392,0.3290824044737202,372.2688308858687,0.13097924739553649,0.6281401097323863,46.129258888763296,4.378537020862813
2004-05-11,0.43822721415697063,0.3484733545986432,373.489405992865,0.13714384643479366,0.6349347753412068,47.66690392226429,4.425899757554701
2004-05-12,0.513107489489933,0.3547110101684389,375.46706553460325,0.14521074340565823,0.6521006172214909,45.55367008149183,4.488568242783026
2004-05-13,0.5986126183820938,0.3757119652767028,373.49010417361717,0.1497923597243533,0.6573054091091002,44.70225472340079,4.549184232886142
2004-05-14,0.5940954030084046,0.3893213582289131,373.44720146630397,0.15494622197339072,0.6543660642362864,43.094246416111154,4.525950805297693
2004-05-15,0.5899362723294674,0.3959271240522913,371.54176174388016,0.15655571991368292,0.6412681754099391,41.81965040461803,4.516095767461803
2004-05-16,0.5932211782177951,0.41223715413604606,368.68536404730855,0.16182881788776554,0.6312975757755933,41.64212805554233,4.527925468608763
2004-05-17,0.33622313766023054,0.4337006432590264,354.3480209163216,0.07673281351017616,0.5483573557494904,41.39457833601781,4.466486510563445
2004-05-18,0.24783745734992493,0.42989749633704205,343.36199825116245,0.05661108282928229,0.5288682217655712,40.35272341109312,4.377487041222003
2004-05-19,0.18513179766824187,0.4408781885025514,331.08462918738695,0.04858792458464784,0.5135663801040059,41.24433992853913,4.337487870180184
2004-05-20,0.11629098034465316,0.44127242631989005,322.0617464327035,0.039556797027658394,0.49602385458061077,40.6261348514967,4.223256776870158
2004-05-21,0.12792519452890688,0.4677421153056032,312.92865560294234,0.026101129418372646,0.48808466635726017,41.90883294224458,4.24009187318215
2004-05-22,0.1265547036512267,0.48676269609856904,309.29370045155787,0.0291031311844065,0.4928938968390834,41.34113253700837,4.25329207074785
2004-05-23,0.5217242926219351,0.5025462342294608,306.9403944225584,0.09107733846676827,0.5559192106029882,40.49825135998598,4.388822744549097
2004-05-24,1.017958500045822,0.5017529057688829,314.9610455041823,0.1765563267965349,0.636227555952978,41.004932735755325,4.494343653712694
2004-05-25,2.00414529326242,0.5168097201500222,321.42524858763966,0.27396209564294166,0.7324540862267386,42.68783957358447,4.684015560639618
2004-05-26,2.072328747693977,0.5303638394052974,324.3679521980213,0.3021439487768012,0.7887623299545758,43.69062421260192,4.8055458706632175
2004-05-27,2.085859433194183,0.5305241517911318,324.59416000267186,0.31276291083362034,0.796553590023052,45.23786997021744,4.851109712002904
2004-05-28,2.0895829981450267,0.5245876583294364,324.3154530384604,0.32554193802337394,0.8078425649423517,44.18139643460064,4.8440927566551775
