Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2014-03-01,2.5878801587065463,0.5925459909724909,489.7010644462782,0.6922084439078846,1.118054480399583,27.96822913452383,8.221445477049894
2014-03-02,2.388257709566773,0.5417852551510219,477.858679411646,0.6995902904078488,1.0872574690723993,26.774624375974604,7.5186875455339885
2014-03-03,2.0167608299981934,0.523123566597199,472.4088420188893,0.6501490523185377,1.0286802238492736,27.107034969457732,7.3317206127935135
2014-03-04,2.01744017835491,0.5242103137264924,474.944876967875,0.7009681925322798,1.0790122842076326,27.679052984648884,7.444792409355293
2014-03-05,1.8868806211037075,0.5458179103219185,479.1048211830448,0.726569957376926,1.093485978103194,27.940425043681863,7.5866702962739865
2014-03-06,1.9211901239415885,0.5290003773711182,478.9862409795426,0.7502977080997648,1.1052660341021296,28.349114954256404,7.621393626340461
2014-03-07,1.9611091315426492,0.5405488700388409,481.1483381521827,0.7905205901001146,1.1651018506701596,27.912645128153486,7.772677958493428
2014-03-08,1.8469480045542686,0.531492258087145,476.27917849426797,0.8095710888359565,1.1930321494778477,27.6927004832982,7.501661432809981
2014-03-09,1.6940228858000945,0.5358843700019168,476.5636971232902,0.8349282440384143,1.229319736287057,27.93232920893012,7.662896184565267
2014-03-10,1.7888830595037426,0.547984044824187,476.83003882798477,0.8833199610604897,1.293507725089254,27.509002536033822,7.602313992137311
2014-03-11,1.8446879820842825,0.5369015055535634,473.81187169670886,0.9007140945768474,1.3096136844997268,26.947298094060617,7.39338233634958
2014-03-12,2.1201263653668723,0.5065638947045539,463.5024228492037,0.9232621413984871,1.347626464514976,30.665045979095225,6.879465724106616
2014-03-13,2.1739257688533407,0.5045968323542174,458.34368008059704,0.9179107482282726,1.3559754729006053,30.828573700262503,6.370515558219852
2014-03-14,2.253479571650892,0.4918504254542852,447.4767875740066,0.8581847425314963,1.3158670103731198,30.82516232761378,5.951262530202607
2014-03-15,2.336111953328936,0.48879826458841386,448.4533154385481,0.8314994686434015,1.3035536935674565,30.527064051315545,5.994404695495042
2014-03-16,2.4889046551952108,0.493740496324841,444.2193854737138,0.8041725203304456,1.2869930303183161,30.103603199375605,5.480239228457465
2014-03-17,2.538835871202541,0.4862668191418352,442.7006446696394,0.7629011749663858,1.2321964222614545,30.109736030658553,5.2906908029084
2014-03-18,2.421109792942894,0.4988912718301849,441.94558408810354,0.7377173696862988,1.1994872817235613,30.588461456916157,5.224317180201736
2014-03-19,2.1878756613073205,0.5149114714186789,443.3618958965524,0.6765644969672652,1.1244993592379415,26.67038466534918,5.142906414992887
