Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2007-03-01,7.70072768817194,0.6509679163582768,404.5476187779087,0.689029747160228,1.133949920031693,55.84306043040845,3.758198144623263
2007-03-02,7.846670397378718,0.6406234501806766,422.86124071589137,0.6775376728732871,1.124099578717448,55.6101146292888,3.6434360506906054
2007-03-03,7.987525185850468,0.584332997674006,428.1333723966327,0.6426035906361779,1.12009786110505,55.08830190267056,3.632799246970944
2007-03-04,8.028146118047264,0.5431185912636611,421.71484845744925,0.7422467697131725,1.1677605074058537,54.65654786662263,3.5622955570051484
2007-03-05,7.945334277933315,0.4942137654862238,417.7288958269651,0.7693694039965935,1.1651747374872645,54.42338486171023,3.6012515567697365
2007-03-06,7.845926164335045,0.4917254995988675,419.4852772090012,0.7423282887045503,1.1539924473955274,53.97191817623554,3.5895623382676285
2007-03-07,7.797975587375569,0.46773845675281944,421.3799270668119,0.7232703923721956,1.1450557723169255,53.53813725655423,3.5980761939748027
2007-03-08,7.817259293310242,0.4352684444105149,420.76087962079004,0.7419586626544507,1.1460741829591061,52.87010020647993,3.608423359001271
2007-03-09,7.848266967158525,0.3688884794872073,420.3241889588521,0.756371903649746,1.1476206829008697,52.69547286207637,3.639448590164963
2007-03-10,7.821880509206317,0.3540467591285029,418.8564386957031,0.7947640586549419,1.167261786561544,52.270270973054,3.64682238278299
2007-03-11,7.820691010216584,0.3499972848535182,424.52041722927726,0.7720633708268051,1.1542705690483168,51.7752171978583,3.653973944910619
2007-03-12,7.566165561623882,0.3531220083328,429.8170533135079,0.77453345267828,1.1595431739059932,50.815005866290036,3.605660246322509
2007-03-13,6.921335146683995,0.35314207687506843,431.496228072207,0.8181409025194041,1.1844839606485154,48.5125323678966,3.599451487397721
2007-03-14,6.79908636577605,0.3806099228217233,433.7638919352929,0.8197910227240229,1.1961917294747995,48.208258291771514,3.653370629821492
2007-03-15,6.850208032320706,0.38132835243753715,439.7419609273447,0.8016180905172597,1.2078805410807256,48.01303608806023,3.62859513223014
2007-03-16,6.412067683867251,0.4223613523023933,437.39225382461746,0.7978359452731251,1.2214685610449068,46.60639815017949,3.657704635083811
2007-03-17,6.138464295961268,0.4180646168216272,437.1692327849706,0.7805581576582545,1.204592001380251,45.889574710766134,3.6983758699510907
2007-03-18,5.947028448341394,0.4114024208384868,438.0062648463024,0.7452673501604758,1.1893172713065316,45.62443969092842,3.791733509649801
2007-03-19,6.351254588283462,0.4042174078998069,437.87559598367534,0.715975483420023,1.1825435910395623,46.60723561458713,3.8416751505111475
2007-03-20,6.917786527102863,0.39412243718305107,440.62664520061054,0.6806771784778446,1.1664401699804154,48.389510212044634,3.950372007682965
2007-03-21,7.218984240696244,0.41258320026415546,439.1825550431981,0.7120492654540916,1.1727768928473263,49.28431057241869,3.8773111906049635
2007-03-22,7.223729867885976,0.4223794645829541,438.95574023909955,0.7381678284810202,1.1621863871290548,49.563498111544114,3.8749256782622052
2007-03-23,7.47489197932895,0.3935168100301078,445.79995021192747,0.7309496590021504,1.148495155867881,50.076176598364235,4.241948572203519
2007-03-24,7.602700110746719,0.4059712670128377,450.2518149081443,0.7289957313638673,1.1558055692157956,50.89797643754734,4.194783162252276
2007-03-25,7.769531755365384,0.4293920376757837,444.61655186823236,0.7627692521056902,1.165163299344038,51.359606573108934,4.1435565403560215
2007-03-26,7.4735128307311145,0.4444273387826509,440.2148642062253,0.748825564964284,1.1647104365293528,50.46193888600174,4.176980152751441
2007-03-27,7.394391306532561,0.434497091993006,432.7732747223567,0.7350066749761746,1.1536085247176577,50.4032228273582,4.142048169174749
2007-03-28,6.967018500388854,0.3959085853511309,428.2969883235331,0.6944355181422994,1.1344896491665697,49.12004173113453,4.211882661004922
2007-03-29,6.037578065430927,0.3892674064499189,429.23202743340653,0.6350952536605081,1.1425109408147551,46.05750022173724,4.340218315613802
2007-03-30,5.415041349766118,0.4165036809965733,426.306384433681,0.6338125937971988,1.1585052003302603,44.14023844699356,3.927907010206909
2007-03-31,5.441384865865695,0.40549597956899247,425.4989770314094,0.6035833141829342,1.1630684004669518,43.79240627049762,3.989340413653813
2007-04-01,5.069360910052893,0.3945393782076175,433.3583183825181,0.5369331150987801,1.151457559423596,42.88289215496245,4.35890108957646
2007-04-02,4.400389445423813,0.41838549351294263,442.79373610015347,0.5314017052539152,1.1603125673357495,40.929016931337586,4.814751169575836
2007-04-03,4.384430440839483,0.4438824242832185,449.11400739858254,0.5053331738761763,1.1505093615368973,40.70189731091773,4.990756036010368
2007-04-04,4.422831197928022,0.46998841118741025,455.93718937093246,0.5203815323306128,1.1661033265140148,40.78008674086506,5.082305370944892
2007-04-05,4.589822740104887,0.48593103230019147,456.5189762093952,0.5811569089538987,1.176364273547771,41.24703240630656,5.102312687060636
2007-04-06,4.961425943752473,0.49401495982668975,456.2903342801436,0.542735235530919,1.1465306296886926,42.63644076547066,5.404029167281322
2007-04-07,4.7671595252971795,0.5177131986697973,455.9165919951074,0.5252642206313858,1.1206566992293223,42.19800073529984,5.648687113318461
2007-04-08,4.853917532684533,0.5280440927502008,453.7757481979785,0.522899358376915,1.108816452806089,42.44419952114127,5.589742568399826
2007-04-09,5.504185827725408,0.5209984891049908,450.1209799331229,0.5423631266600244,1.1003591942925732,44.50304358827481,5.1032930536408685
2007-04-10,5.678959955069674,0.48710180667129865,447.56108936629926,0.5803425943149306,1.1290472117582966,45.50070438266817,4.947800125805791
2007-04-11,4.94965489101043,0.4780678420970797,446.3140890163765,0.5645446714810933,1.1425580768483785,42.40213452972315,4.992974612013836
2007-04-12,4.99037637126967,0.47522087259691287,445.1572969426038,0.4911535275874855,1.0982427821016167,43.97470183057538,5.049733737818808
2007-04-13,4.337636418610468,0.4694792206997471,438.4131889885694,0.5267022081789879,1.1429198005057644,41.229093528867715,4.831711716804817
2007-04-14,3.541134068445609,0.43518258903969587,431.0320866951732,0.5021236419821139,1.0967287625611335,37.87028603137521,4.5930897299664
