Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2008-03-01,6.563917528567094,0.2233656522432167,436.024989787677,0.7936829338796313,1.1869284574435903,42.365371895791405,4.441926547998115
2008-03-02,6.094286345011008,0.29119009957290953,432.72232169752294,0.731363617358822,1.1304366913378256,40.550599699791945,4.456816495079146
2008-03-03,6.405073735137145,0.3451238896618325,431.05951725914656,0.7572302459293937,1.1565404632453256,42.19846664263542,4.399466889338279
2008-03-04,6.2259034242971,0.3313380347560014,439.5065975382172,0.7422732859212147,1.1624077491213227,40.68524861509896,4.64025614806547
2008-03-05,6.4651450340221555,0.31613667160559245,444.0773847963536,0.7662573848480478,1.178496760061377,41.67647491284314,4.710269446160376
2008-03-06,6.571045218870121,0.2919951115448096,448.95244303323653,0.78129897305236,1.192177509078219,41.88186758793858,5.356660753846962
2008-03-07,6.454179269090268,0.2799561882933899,453.67894878936323,0.7649632362916714,1.1950718561020288,40.97074018739825,5.905616711153104
2008-03-08,6.561210203957906,0.28333896920657053,454.0907403585678,0.7582733559936985,1.1840079945234319,41.54700728544923,5.893191531119087
2008-03-09,6.566666722976538,0.25784996171233715,455.81827055996047,0.7880337099746081,1.2068947802069692,41.47359091818854,5.86256690249244
2008-03-10,6.343324494788159,0.2617533086624945,457.1041457746841,0.7662523860452259,1.1879011817162846,40.422780849186196,5.875710586163405
2008-03-11,6.451131220875918,0.24973275269914774,453.7066584177327,0.7651326853790206,1.1941380722074637,41.17962553583387,5.744037109124684
2008-03-12,6.176095585983123,0.26509240127073125,449.56590507408225,0.7334584940322776,1.1765469872307026,40.25745999333237,5.668579419893524
2008-03-13,6.023399618503153,0.31831909899835625,443.87984114002626,0.6960914235231129,1.1622894745281884,40.171554665035146,5.07583769740067
2008-03-14,6.1413188538596515,0.3834330556688856,439.37436760584296,0.705114539809817,1.1493809471754715,41.090268248945776,4.366963286699317
2008-03-15,6.078373423644016,0.4490103317632963,440.6438230240092,0.7140384945244177,1.1501927550228874,40.8702392326158,4.338438616911735
2008-03-16,6.079104448970182,0.46420986752389526,438.9994449394459,0.6755798567884871,1.1230173494474534,40.68432296953339,4.391233315722361
2008-03-17,6.116880720929555,0.47170380061374234,438.8104743347729,0.6737106405758115,1.1233551073805594,40.77560673126193,4.398422916745583
2008-03-18,6.205728912096381,0.5059068605580082,437.65957581783084,0.6785573865300368,1.109320198666149,41.34799199868429,4.4414552399871186
2008-03-19,6.4922056511262705,0.4962394791716055,437.31802293669625,0.6983106031603648,1.112821467790407,42.78338941305305,4.418351806869327
2008-03-20,6.667694440669687,0.4979978694861525,438.7434752547395,0.7084711443618276,1.1056405033691517,43.539416875763116,4.408668378193641
