Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2010-03-01,5.313875710599585,1.1169803843996098,420.9204882582701,0.6991084561433881,1.054034151122584,38.72874150933452,2.462599053578748
2010-03-02,5.207608952013932,1.1808192442331742,428.0290426785965,0.7519310766795317,1.1072524296628616,44.215670494620014,1.709510897628041
2010-03-03,5.164788958545219,1.1014758189439047,434.0325993788247,0.758952044011231,1.122429989374953,45.22695612160012,1.7596166478473376
2010-03-04,5.149657221702986,1.0855133364410507,437.86912814180437,0.7679702990404993,1.129844956744393,42.960055694743104,1.5664670388043138
2010-03-05,5.077539525493277,1.073218776004691,447.51431654211575,0.7692241243802219,1.1270662850210325,43.921233602774485,2.1661820777418916
2010-03-06,4.777529445514238,1.0934294870197019,451.07668263140346,0.7684368516622183,1.1338381551372796,43.86424916361958,2.2812306230677657
2010-03-07,4.731053546657498,1.1128624151506235,447.5779488000388,0.7694981855855174,1.1380397689157085,44.512828841757255,2.2728706992911047
2010-03-08,4.809881206967625,1.0855973853474643,450.44857808099897,0.7834900729784965,1.148447259490448,46.80596031047055,2.1737155083069295
2010-03-09,4.845304162028062,1.0472709691831887,454.88859971874854,0.8021411705930052,1.162818801838485,46.65724666380884,2.2101141525289902
2010-03-10,4.969993455362162,1.0417679233408272,455.51276306752067,0.807614391524087,1.1665781679397669,47.885177869941444,2.09238634942204
2010-03-11,5.03831337010945,1.0241130015356164,455.70383130896715,0.8029024052474343,1.162850015572825,50.79381061300866,2.096034362532133
2010-03-12,5.207053021079624,0.9973319168333432,451.20218292540943,0.831694382524974,1.207708902439338,51.33479957129938,1.587041289791364
2010-03-13,5.536834738122425,0.9476256428292891,448.96433170300236,0.808981336099306,1.1906630146667811,51.718903825593465,1.5509949651156174
2010-03-14,5.685308977102884,0.9045933690882999,453.30133219167874,0.8220752367327003,1.194864570631029,52.596088069765344,1.604708374551983
2010-03-15,5.485099729561009,0.9075917818855309,455.8429084275571,0.8328423231867131,1.2014051935367556,51.60974443410934,1.7106745373089267
2010-03-16,5.576907250987093,0.8892121087238997,451.81790797499025,0.8326866515062069,1.2004052546094943,51.798717234093374,1.6513129464880092
2010-03-17,5.262284206631593,0.9061525188844507,454.08126551078834,0.8558061675282204,1.2288345326643513,50.39918469965381,1.8894183943217355
2010-03-18,5.4773823941594975,0.9118200861762885,450.8510980666564,0.8578236157232316,1.2285541319343416,50.71720628580196,1.9855891745460246
2010-03-19,5.648956888960017,0.9419699128368727,447.3061825552109,0.8348247918452831,1.179611244440082,53.07840454444267,2.0737648644758346
