Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2012-03-01,5.768980965301625,0.3775516276888067,389.26126411132105,0.9756595650711444,1.4067331357749746,45.38399785169244,3.688752166266299
2012-03-02,5.7590293106512185,0.37919779740458326,389.54009596239405,0.8760887957103566,1.2996460820049818,45.16803310055556,4.132370519470051
2012-03-03,6.561391302594571,0.40218261091842217,392.42767489689555,0.7911457023125349,1.2072683835277782,47.49090929025601,4.072563431453896
2012-03-04,6.547865447883868,0.41911412490924393,392.0161717900961,0.7714284359795371,1.135144305184139,47.46227526759061,3.9811270731066517
2012-03-05,6.49658308046093,0.42726751545852915,390.25770445516764,0.7772177408326421,1.1326058089906343,47.06676837519613,3.8988182480169824
2012-03-06,6.324730574508298,0.4246560452081909,392.5854016488595,0.8008004284639804,1.1307071449519146,47.260277117379125,3.835211861466826
2012-03-07,6.300185947339387,0.4186238959505771,394.60463228912994,0.7883762989928058,1.1115070910143021,47.405023390951364,3.7874560840198135
2012-03-08,6.451369890512163,0.4203766578447568,400.2301400364114,0.7759385381492059,1.077654725499644,48.22947352890154,3.838508319667887
2012-03-09,6.525627710037982,0.4194603417895422,403.9252137516219,0.7914448025496866,1.0742839475477874,49.108180457497205,3.791455922853558
2012-03-10,6.197775057790884,0.4073151723496883,404.8604170973509,0.8298680964477981,1.086892965712549,48.995381373534755,3.8237106291729623
2012-03-11,6.097591446616851,0.38780167559247974,409.8094086876386,0.8106147651156534,1.1042043093944003,49.18695228377697,3.9718932783825838
2012-03-12,5.862411623195655,0.36923014802460535,416.99317768423515,0.7876470485039374,1.1001272071129926,49.71176318080968,4.149509267548198
2012-03-13,5.70995455292752,0.36121446659399037,421.19986922476863,0.709509753873982,1.0827296293714468,49.503432910741445,4.590453773842348
2012-03-14,5.4647370548326935,0.36134086611036764,424.0404708214114,0.6383787420142489,1.0881836626930408,49.21329747913084,4.89973529536787
2012-03-15,5.289957772204924,0.3660857114483442,424.5709965502097,0.542749478979782,1.0637253869690755,48.73067934420892,5.020546642436381
2012-03-16,5.118127330676194,0.3715326125427027,426.38452010449,0.45675466619709487,1.0403087609105064,48.22013292832694,5.121753963113453
2012-03-17,4.945011578111513,0.37525472983513325,428.0479089382936,0.44126267714884454,1.0489703763776042,47.89601696618952,5.17012244131029
2012-03-18,4.626955645443269,0.3847629099087409,426.46833803922647,0.46568987070558926,1.0395055937012614,47.77931199512046,5.158084996115123
2012-03-19,4.5679083462669245,0.39964582159015877,423.45248209025675,0.4800263933324272,1.0221093440456697,47.324041721476085,5.139714365339669
2012-03-20,4.633388655208309,0.40552697145980954,423.37424127086194,0.505171377179508,1.0202093932886804,47.25155073657759,5.16860893327834
2012-03-21,4.463725826273122,0.4085619560278045,423.39995062384077,0.5262068810049638,1.0031576794471928,47.310934559328395,5.349608140965016
2012-03-22,4.064509189898506,0.40538471066977483,424.6189573056836,0.5370850810682206,1.0099732304099063,44.341795001744266,5.705626902200904
2012-03-23,3.685233005421588,0.3970198446740888,425.7073868441911,0.5279826931247944,1.001686402528619,41.3406146755951,6.063371672214749
