Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2013-03-01,6.034864833249034,0.7083630897682561,378.4274235835617,0.9399220509319977,1.3021524949759358,54.49611898082057,3.76620897796083
2013-03-02,6.120408153077253,0.7240706010002762,377.3428013457251,0.8771481839994864,1.1981578691991883,55.675987266884434,3.6142020489284676
2013-03-03,6.111027049201052,0.7105505303217439,377.68749665786186,0.8890030057603139,1.1806551982657798,56.019921935930235,3.659181440314042
2013-03-04,6.245847640463449,0.6980282706747338,377.81058154107814,0.8781960762019326,1.1703229937193602,56.403249510067134,3.608444149350357
2013-03-05,6.281496266917253,0.7039808387516591,376.89674166327967,0.8518713884185323,1.1481105872880057,56.386167563263506,3.5637054972164806
2013-03-06,6.291950608325262,0.7009600002799825,376.5770892476457,0.8491608315017692,1.1555264317984684,55.90178487869884,3.5346595875090476
2013-03-07,6.356839709268166,0.7013818156414048,377.216630267348,0.8641974042028382,1.1874383569850535,55.833887916883604,3.546030116716771
2013-03-08,6.181383758948618,0.7040068841988655,380.05824710550763,0.851819599391149,1.1699889556276553,55.61169297561205,3.4947644035626726
2013-03-09,6.119191530576218,0.7046203978936338,379.6919697538416,0.8408637249122014,1.1710968522370426,54.976261818382696,3.4532723434793984
2013-03-10,5.9625250179412586,0.7164810223977874,378.3953697964386,0.8200130288744951,1.1686300459679964,54.44443238811198,3.3828672506405835
2013-03-11,5.721861690605337,0.730310208097927,377.36697463964344,0.8187741162130017,1.1731866377979774,53.7861147252746,3.3540657093002664
2013-03-12,5.747981325820254,0.7292050629592742,377.56892506551105,0.8188320106832763,1.1795093557662426,53.65230411022814,3.3113841144597203
2013-03-13,5.6986072137708375,0.7298360493409287,377.6849640661375,0.8113838951689274,1.1709568988637806,53.784037058659905,3.2865117784178617
2013-03-14,5.446812049370892,0.7388437847413762,380.555919203936,0.7869699703163937,1.140550114492851,53.40657396357233,3.227983191684006
2013-03-15,5.409789040941924,0.7504916774455433,377.0136130216836,0.7671225054258677,1.1411671929428566,53.37941056894822,3.227157904773138
2013-03-16,5.235061362043457,0.7613476017024767,377.1066340055078,0.7661189539318799,1.1348617664930107,53.43537407888174,3.2332713614427386
2013-03-17,5.371786554478796,0.7693243847406627,376.91597227475035,0.7542831083910441,1.1398128828938432,53.50389180554918,3.2458529811250534
2013-03-18,5.608959027298182,0.7714560039652932,376.5376966503622,0.7362837754905843,1.130289251607646,53.84971655130626,3.2325522524248527
2013-03-19,5.688734512103017,0.7740920189725266,376.6136957340388,0.742858431329965,1.1344206345243044,53.9884041533784,3.2441806716099464
2013-03-20,5.890555403012838,0.7802676222636562,377.03566919462673,0.7480763820891052,1.135661312399797,54.09871644435301,3.244174400135867
2013-03-21,6.260223937668385,0.7686852797227857,373.8607173370763,0.7437507159201676,1.1360346154309402,54.515117763526355,3.286791016696644
2013-03-22,6.601868600579307,0.7484704022591345,374.45437310377946,0.7381088480124067,1.1286180934935877,54.85358219622081,3.2992491253434815
2013-03-23,7.059126599194353,0.7251250011547972,374.8499446251183,0.736871368852299,1.1353873127058258,55.16331407540252,3.303264040814124
2013-03-24,7.115844396015814,0.7079900364323424,376.885376565182,0.7163977997068419,1.1242317625733116,55.11648517728731,3.337620415155389
2013-03-25,7.266860952032802,0.6774367447775529,375.9081834610227,0.7107284978848859,1.126829682809802,54.93777854509188,3.370641156244917
2013-03-26,7.064267781187263,0.6542070510160167,373.74219565518996,0.6825760688917827,1.1115486831049084,54.404461911255325,3.4161672240566814
2013-03-27,6.905905285874871,0.6198794614488364,371.78927018422297,0.6518946853703345,1.1068643737730508,54.09604460328618,3.477040368161719
2013-03-28,6.6498866076353575,0.5951799859550065,369.8525301899999,0.631104071620261,1.0984872521900748,53.661959405266565,3.4832866938075395
2013-03-29,6.541426793863065,0.5734149443235014,367.1240717080313,0.6147984218811562,1.0741638594979241,53.44567336397271,3.5081555799177075
2013-03-30,6.504568572714374,0.543097847691996,364.57168268452523,0.6017956561276353,1.0788954449710038,53.42048137416261,3.525008706346633
2013-03-31,6.40226451234395,0.5204063018530075,364.48282527799364,0.5988152318904179,1.0783372265578939,53.42835972418299,3.5732984042650484
2013-04-01,6.109500926670834,0.5159686947460028,364.48381437468527,0.5790284855114758,1.069123582586363,53.276678289934694,3.633575189403161
2013-04-02,6.355757695101845,0.5092158891337822,364.63410166003825,0.5774813783635276,1.074702748811371,53.48613986898114,3.623867698438946
2013-04-03,6.302869115779724,0.50845723585308,366.9270633019545,0.5631457836487074,1.0832804012123076,53.51497008097151,3.647450332806309
2013-04-04,6.3313232260641925,0.514748837945386,366.61617060789587,0.540911329171822,1.0854135750494744,53.57271244035165,3.7017090123024863
2013-04-05,6.535950700458364,0.5211384533770612,365.66850422493997,0.5271090675344497,1.1026798539164397,53.465789018070645,3.7396739892764232
2013-04-06,6.371947347452399,0.5318796201725092,368.64582452590076,0.5067958658906956,1.0968258376045854,53.27389052667214,3.8268647934873345
2013-04-07,6.420197844692703,0.524234707384429,368.0911401952557,0.4858173780108896,1.0841822758821227,53.36158650521257,3.87706879786088
2013-04-08,6.676947892000137,0.5254581298808658,369.52864368378926,0.5136479261969347,1.0772749490074263,54.025261620234964,3.808154448993122
2013-04-09,6.46296350161782,0.5220599507575139,372.4045127752803,0.4968271930367866,1.0915396283693417,54.04671936968059,3.8715985509265542
2013-04-10,6.431639735380796,0.5301444681533231,368.68733053233336,0.4854887560092461,1.0731065931443593,53.87775240205621,3.91642581554529
2013-04-11,6.575180156704066,0.5156025833964716,367.71256921174785,0.4828909547329158,1.0669554918568243,54.03204475208186,3.935343368989432
2013-04-12,6.436344909029849,0.5112099992749781,370.3095629062354,0.5007324455918152,1.0523188918524709,54.80289603279987,3.9239150557310523
2013-04-13,6.315567681030305,0.50779727978986,369.5943450841536,0.5272331972365347,1.0378938383883807,55.245219206189645,3.95256288096279
2013-04-14,6.583338808789131,0.5069836924707433,370.08040423666046,0.5395677072407137,1.0485779177997803,55.681654250632995,3.947400862936771
2013-04-15,6.2188632381780655,0.5114556434362666,373.3521383978834,0.5497963136636139,1.060464247352469,55.836832822629276,3.9772980796989175
2013-04-16,5.9831120430686004,0.5117603363530911,376.0498288272196,0.5928679855364359,1.047698583206428,55.682720725186805,3.972337699631189
2013-04-17,5.96056518786176,0.5085322760471279,380.20586614107873,0.6336026677149215,1.0738987566967524,56.03678114827567,3.9702059607441353
2013-04-18,5.20178505936161,0.5291295248583295,384.96839552365697,0.6526652010710878,1.0514974868821356,55.53107744164826,4.222023171543605
2013-04-19,5.008907933583171,0.5525466329943342,386.5050006370722,0.696330973514075,1.064962305644785,55.40576333218622,4.4408165064585745
2013-04-20,5.393636524648904,0.5687198226009161,385.7582277502232,0.6782146018929177,1.0730215086520587,55.1127576816762,4.642306525423971
2013-04-21,4.923383606035417,0.589487399895859,386.3577515748334,0.6380722685846588,1.0771568948548342,54.72913123170786,4.8714083961402475
2013-04-22,5.223782745648164,0.6050857689759447,383.61252607949365,0.6373549993867017,1.0828498318034983,54.31015757986567,5.065017740276676
2013-04-23,5.118898996741303,0.6329158085638598,383.2636643774432,0.5591431622777283,1.0843990534290806,54.305865705195686,5.349955328236356
2013-04-24,4.879544595487083,0.64954147681986,384.1758577988197,0.4933309871949615,1.0789000536647662,54.245992635615714,5.818355190385587
2013-04-25,5.198060965237154,0.6550057183455328,384.67182655628704,0.4336337677109829,1.1120538643163818,54.8240995082028,6.00187644630421
2013-04-26,5.481743267197085,0.6572185023555789,383.6931205089439,0.334165862469101,1.129719964627642,54.52978555139345,6.180631330984442
2013-04-27,4.754277702453964,0.6725925510966105,385.5134521973588,0.2681713732559724,1.1528380959549513,54.377250398486105,6.39567772366391
2013-04-28,4.541642196407709,0.68112721870972,381.1833000603281,0.2708092199685461,1.1452857502147442,54.032513909466466,6.514240784448034
2013-04-29,3.937084929339754,0.6817427190002646,378.5220418203162,0.18018515242970232,1.1325959528734297,53.091914247985734,6.805177623593536
2013-04-30,3.854760223749064,0.683827309531333,375.79295576829503,0.16731809754199414,1.1753916022663737,52.43771827172464,7.063269322647171
2013-05-01,3.8039878707371915,0.687427164143734,375.0071845827642,0.14976178388086112,1.1684837719477508,52.46322727925672,7.045910151367807
2013-05-02,3.806775242451175,0.6923498606882148,369.2328220565291,0.14871382568111532,1.152926271978174,51.229310963877985,7.144565075075053
2013-05-03,3.0711236811331584,0.6890039524170778,371.63633914844365,0.13883651275323844,1.1592900382669613,50.363289886916114,7.389941221842378
2013-05-04,2.896842491862373,0.6461146410550034,368.297694172941,0.14411596225180157,1.1287773365602625,49.825465149521555,7.502204608034112
2013-05-05,2.6843692638321905,0.6135435162834645,369.2344307005501,0.13972709311474302,1.1180652355116083,49.46901245364955,7.459511971674828
2013-05-06,2.4854943077690628,0.5762624829527663,374.08039888911037,0.12824358092280327,1.1078993058459887,49.3370612537383,7.367345475155235
2013-05-07,2.2328085346755335,0.5401022493170388,370.91949407193835,0.13192101978453433,1.068279248489804,49.51703926104327,7.126341597731066
2013-05-08,1.8427007025651,0.5055667723719293,368.0524399873064,0.1291267710436746,1.0209334567560453,46.45308178143371,6.919357146017105
2013-05-09,1.5076376173182595,0.4767128120619056,369.38302922620056,0.13268396758889195,0.9740375352472074,47.253770880886535,6.552390878701966
