Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2009-03-01,5.985287787310032,0.8853095669998305,469.9672991752993,0.7124124061905541,1.1684715045559964,35.41037544355134,5.164294102230665
2009-03-02,5.705219524682003,0.838994628124996,463.2133964834221,0.7256947741910613,1.1473975382653099,36.59017398708057,5.120752983640868
2009-03-03,5.993290896898021,0.8425949136157089,460.9580321385347,0.783100407302633,1.151028552950679,37.8196824560054,5.0836884798734445
2009-03-04,6.028060527841861,0.8602737319954532,452.8665933614968,0.7802680969070108,1.1497328107817628,39.0589667209658,4.913054072799642
2009-03-05,6.035076151239121,0.8469509438790599,450.34936842993403,0.7693517834974358,1.1445213885530368,39.081961885706015,4.819874238822836
2009-03-06,6.181103595934257,0.8403160779301517,450.5078630091478,0.7568803956440436,1.1442030292307843,40.12348288707137,4.756333558452076
2009-03-07,6.30784603877941,0.8451050648929181,449.70629896045074,0.7704458896481111,1.1478954085977373,41.59334798427018,4.6813028676213175
2009-03-08,6.379610842773052,0.801063522349006,448.09368021323587,0.7873759741606451,1.1453648389751905,41.78850865069743,4.647982888522984
2009-03-09,6.480734519377537,0.7777771655730223,445.07315079052324,0.7847389103229526,1.1375966216200728,40.71554066170773,4.587100862365027
2009-03-10,6.437586307576351,0.7410416154508077,441.67865421277605,0.7693449899819644,1.1317699862391644,40.55814510668556,4.518463833760474
2009-03-11,6.5548995121963,0.7112099138348995,443.2896710551534,0.7698456070958759,1.1276418219619841,40.620887284268974,4.526877321486475
2009-03-12,6.511189217677788,0.7101576968930591,440.118123714751,0.7899901047509081,1.1340849155708042,39.80940402890821,4.528448314236615
2009-03-13,6.42327705552971,0.6537079109935598,440.77707189152807,0.7746779777855439,1.1207491606865811,38.41732463993783,4.6838159031123086
2009-03-14,6.242090212877282,0.6174894737451018,437.2360859194746,0.7588895800012704,1.111892944991878,35.9610714551234,4.736213481056268
2009-03-15,6.155806818831734,0.6582037499982848,431.813400401818,0.7562731860129335,1.1098211116219059,36.63720295427206,4.669247906157
2009-03-16,6.24512102031217,0.6414397809540019,434.7311459498969,0.7593250285919224,1.114110477282254,38.3933007512357,4.7169232648495285
2009-03-17,6.301995405123054,0.6103160508560206,439.9907570814204,0.7701536197111641,1.1240403275496482,38.54991875143168,4.762289821939165
2009-03-18,6.050355487054809,0.589788509405692,444.6054092454692,0.7409130762423873,1.1292569153408576,35.99744028933692,4.926403886488189
2009-03-19,6.007914345670803,0.5616709250838089,455.675341528382,0.722849830941762,1.1331435042109494,35.81739768345989,5.2451494451841185
2009-03-20,5.917840279615725,0.5772922809898142,457.7258629872544,0.738688986935009,1.1529695802949738,34.94715620058342,5.20475040356415
2009-03-21,6.010201933755851,0.5466796912017001,466.7411263455607,0.7230213671386372,1.1672282578695037,34.621254772552525,5.459056847019129
2009-03-22,6.030103414431508,0.5078245171755184,472.15614778714917,0.694190460520361,1.1586886139186157,32.99338151573049,5.657192597400791
2009-03-23,6.00422084844467,0.5446946190594817,474.11859658187507,0.7027458405035397,1.1659918657864672,32.27315810516331,5.658977488442204
2009-03-24,5.645722587500079,0.5712073109663237,474.944454218991,0.6563595415489031,1.1466794493938561,28.3492551637726,5.804839311480962
2009-03-25,5.588631901798124,0.5826393077661953,472.2452786367229,0.6785357206818464,1.1484819797727366,27.92936651236178,5.672838298978547
2009-03-26,5.460688219273116,0.5785974475929268,462.68266128994213,0.6066780773988883,1.1292504535501375,26.30310135867444,5.406454254434096
2009-03-27,5.459010036656944,0.5756589554807781,460.1749713598225,0.6044134530562155,1.1232963020813567,26.46371376133183,5.299921338773087
2009-03-28,5.488857690493478,0.6079654023441087,456.66649302312857,0.6180073852926435,1.1141515763223082,27.10976468732824,5.126755700187845
2009-03-29,5.576940019702572,0.6218127759472382,454.4384910652266,0.6502457148915922,1.125552315410807,28.151447239228386,4.95261507358231
2009-03-30,5.3357346572601925,0.5980286233492417,456.5330433704671,0.5714047578033378,1.1235331830356483,26.10078746613581,5.208212609063132
2009-03-31,5.39117102055135,0.5888577978147689,458.29186253609635,0.561348063630045,1.1359195171941348,27.445798830250588,5.3384893149994275
2009-04-01,5.549661004585337,0.565522956511951,461.9736389388936,0.5298785821738231,1.1332738699119833,28.46809724658061,5.440338556505659
2009-04-02,5.680281111202324,0.5543331615916037,468.11485325577775,0.6007653406810204,1.1424369529862208,29.172580573971125,5.509693190252657
2009-04-03,5.532714663105939,0.554236225659859,473.40167323110205,0.5542707339696392,1.143062771893214,27.456814647788896,5.801526706098842
2009-04-04,5.321767959655155,0.5454173332795416,471.5945489566867,0.5004334762862107,1.1399313838862337,25.47705214226843,5.741497039830966
2009-04-05,5.380485761860584,0.5021067954261158,475.2426542329275,0.5054811471158484,1.1472404681638426,25.80681111194749,5.77710565010691
2009-04-06,5.298281011518514,0.48976847250638417,473.7090358407398,0.5353753012976032,1.1423103011512938,25.296894755001375,5.579639846584901
2009-04-07,5.193520432268881,0.5063040254877397,474.4333385174353,0.5161420772271361,1.1307573165926361,23.366859393459283,5.551934792232503
2009-04-08,5.245853179309271,0.5100237648147911,472.13731281153883,0.5317423721278555,1.1310000012277037,23.238337169995948,5.556356041528324
2009-04-09,5.250485037744794,0.5157204602802763,470.944973114746,0.5369290897321672,1.127308953502124,23.52995431709156,5.568624657418043
2009-04-10,4.986041332431534,0.5124070750469092,468.7042432449819,0.535723398649601,1.1300167218523438,22.406981303106477,5.429703889264556
2009-04-11,4.370606554735603,0.514885807195151,471.49594658709606,0.519692041918664,1.1568678367130734,20.928367904688617,5.576079960313949
2009-04-12,3.567308167295821,0.5263712593331676,475.51456401671385,0.4511356296329261,1.1508445403326806,17.153751656220688,5.852458076896857
