Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2016-03-01,7.45132032207079,0.6026185535109778,375.86842925976737,0.973117078795686,1.1476364627353877,51.87918945400624,2.501978523522908
2016-03-02,7.594351038250105,0.6183416982617842,384.4978390904997,0.925728702390649,1.1508884026441528,51.9853343523132,2.5639736386112855
2016-03-03,7.792705519531879,0.6001579217709382,383.4284699495281,0.8604987236021878,1.1267276337451027,53.33865538864174,2.5882298566681654
2016-03-04,7.759367250894132,0.5716125341919476,382.0759161091275,0.8124062012387869,1.1004341685046428,53.988422442034306,2.7093381831545518
2016-03-05,7.707996670704546,0.5723451581342885,382.75426589179386,0.7928903372356044,1.0974441662114809,53.7288410423908,2.723570518531781
2016-03-06,7.720677871902995,0.59521838076375,382.41310972042425,0.7678289063324278,1.080577252246042,54.159281845882965,2.7906279526518603
2016-03-07,7.826506130269167,0.5916307196759459,381.97069929591584,0.7986752639740244,1.1075610072182909,54.11412917788992,2.7735028444896557
2016-03-08,7.936093855258998,0.5673564602764933,384.9660422760024,0.7861122231247014,1.1167610418172564,54.11517857312919,2.81395405066555
2016-03-09,7.902472237960341,0.5381894322368536,384.98298272363814,0.7804377931613656,1.12201450635254,54.033856040581206,2.8749415651203165
2016-03-10,7.841106893715038,0.5448770208716525,386.33097121559814,0.8181816336023352,1.1454351784122014,53.62604538846325,2.918817132090833
2016-03-11,7.828028044135074,0.5583338245807836,388.4161694890516,0.8760186976826033,1.1949912989269527,53.1784887490764,2.9062661997430075
2016-03-12,7.826879628059772,0.5694472614174233,389.44504804231747,0.8987308841471344,1.203272748683471,53.346514935193774,2.9647464077771937
2016-03-13,7.956866939540256,0.5624261778637923,391.564303717012,0.9585917949524098,1.2587366508180808,53.01031111248896,2.945915602994744
2016-03-14,7.943305166448472,0.544152011671532,394.849264153263,0.9846879609405811,1.2807486448031689,52.92326407794569,3.0030211699283376
2016-03-15,7.742681234580341,0.5505809481294965,393.4151028023315,0.980173779168308,1.2823049140098433,53.88359966333242,3.219692875568543
2016-03-16,7.8672285058234905,0.556159325562521,391.89336999669575,0.9869505419670694,1.2856134353365294,54.054319330675675,3.226486780330596
2016-03-17,7.794002202740393,0.5271042632879936,391.1208572515014,0.9826945121140499,1.2957551172932718,53.90474602186726,3.2517760782203666
