Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2011-03-01,,,,,,,
2011-03-02,,,,,,,
2011-03-03,,,,,,,
2011-03-04,,,,,,,
2011-03-05,,,,,,,
2011-03-06,,,,,,,
2011-03-07,,,,,,,
2011-03-08,3.059462547302246,0.3657947778701782,370.5780029296875,0.5112907886505127,0.7692724466323853,47.28827667236328,-0.1127785444259643
2011-03-09,3.0617644786834717,0.3553087115287781,365.4322509765625,0.5023688673973083,0.7772403359413147,46.61506271362305,-0.1216430068016052
2011-03-10,3.062258720397949,0.34804606437683105,361.96507771809894,0.49737584590911865,0.7849011818567911,46.649269104003906,-0.1274320284525553
2011-03-11,3.0604344606399536,0.3435133695602417,359.5939483642578,0.49284976720809937,0.7938940227031708,46.54702663421631,-0.1299786567687988
2011-03-12,3.0526500701904298,0.3427073240280151,358.16441040039064,0.4877362012863159,0.7983607530593873,46.49589157104492,-0.12914607524871824
2011-03-13,3.0545379320780435,0.34252427021662396,357.59889221191406,0.4853038787841797,0.8018577297528585,46.615946451822914,-0.12135513623555498
2011-03-14,3.0566410337175642,0.34282405035836355,357.00367954799106,0.48401657172611784,0.8008042744227818,46.64944566999163,-0.11766738551003589
2011-03-15,3.052271229880197,0.3410102980477469,353.7208905901228,0.47829268659864155,0.8042318310056414,46.42509732927595,-0.11503301348005017
2011-03-16,3.0496815272739957,0.3444430487496512,352.1317138671875,0.4759263481412615,0.8060464348111834,46.4346433367048,-0.10641551017761228
2011-03-17,3.0488661357334683,0.35063876424516943,351.49918038504467,0.47665871892656597,0.8040128605706351,46.399823325020925,-0.09959549563271654
2011-03-18,3.0469678470066617,0.35728948456900456,351.33472987583707,0.47918117046356196,0.8024616071156093,46.35555485316685,-0.09780560220990857
2011-03-19,3.0461812019348145,0.36226548467363623,351.46862357003346,0.4817034006118774,0.8081702845437186,46.22524424961635,-0.09309170927320203
2011-03-20,3.0402289799281528,0.37007192202976763,352.52867344447543,0.4819720132010323,0.8129779781614032,46.12103761945452,-0.08788733822958807
2011-03-21,3.0344956942967007,0.3751987900052752,353.41394478934154,0.4821147578103201,0.8244824579783848,46.00192860194615,-0.08375654901776992
2011-03-22,3.033428532736642,0.37876318182264057,355.34337942940846,0.48215499946049273,0.8388030358723232,45.99385288783482,-0.07353958061763215
2011-03-23,3.0360020228794644,0.37860853331429617,358.0578874860491,0.48186046736580984,0.8497638702392578,46.05560629708426,-0.0585844346455165
2011-03-24,3.0410811560494557,0.37578584466661724,360.9911847795759,0.47081797463553293,0.8575160333088466,46.21146992274693,-0.027550203459603434
2011-03-25,3.052279199872698,0.3730990375791277,363.69088309151783,0.44510556970323834,0.8564293554850987,46.719078063964844,0.020021762166704458
2011-03-26,3.0703538485935757,0.37188925061907085,366.1703404017857,0.4032448019300188,0.8454823323658535,47.551038469587056,0.07168478625161308
2011-03-27,3.0874809537615096,0.3662682431084769,369.2765154157366,0.3461998190198626,0.8339103630610875,48.13288606916155,0.144750714302063
2011-03-28,3.103470870426723,0.3621551139014108,375.5158124651228,0.27876864160810194,0.8142007078443255,48.973680768694194,0.2650983844484602
2011-03-29,3.063297612326486,0.35765247685568674,385.5137285505022,0.21231632573263984,0.7937710114887783,47.044892992292134,0.40115693637302946
2011-03-30,2.9044575350625172,0.3565358264105661,397.7510768345424,0.15395743506295337,0.7809625864028931,44.08177811758859,0.5667327812739781
2011-03-31,2.676286016191755,0.3569685050419399,411.5652814592634,0.10975222928183416,0.7869497537612915,41.41474451337542,0.780695949281965
2011-04-01,2.642575570515224,0.35443941184452604,422.26582990373885,0.0789598567145211,0.8077466147286552,38.97690773010254,0.9894260168075562
2011-04-02,2.6314760957445418,0.3443742649895804,428.5574428013393,0.07926998819623672,0.8321986879621234,37.5852118900844,1.1812723193849837
2011-04-03,2.615938493183681,0.33009646620069233,431.0250723702567,0.11590106146676196,0.8607880047389439,37.48156656537737,1.4040605340685164
2011-04-04,2.5875517300197055,0.35583891187395367,430.59045846121654,0.1750845909118652,0.9014426469802856,37.14984376089914,1.6743357181549072
2011-04-05,2.619242089135306,0.36485317775181364,425.3950674874442,0.23785035950796943,0.9413312162671771,39.48702812194824,2.1325523853302
2011-04-06,2.7642628124782016,0.4044418845857893,417.73335920061385,0.2900383131844656,0.9769060100827899,42.63450186593192,3.0244807856423512
2011-04-07,2.9815482752663747,0.40238644395555767,407.9270281110491,0.3401972225734165,0.9982432637895856,45.338658469063894,4.061090401240757
2011-04-08,3.0019188608442033,0.4000975745064871,401.1856035505022,0.3930820737566266,1.0102757896695818,47.80377633231027,5.146961075919015
2011-04-09,3.001429012843541,0.4099091121128627,399.6011701311384,0.4252734013966151,1.0176216874803816,48.985906328473774,6.133452960423061
2011-04-10,3.0069971765790666,0.419068762234279,400.8067844935826,0.42419346741267605,1.0201528923852103,49.02942112513951,7.076572554452079
2011-04-11,3.0266476699284146,0.38931502614702496,402.7847813197545,0.3958028725215367,1.0130615745271956,49.137189047677175,7.953575883592878
