Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2010-03-01,,,,,,,
2010-03-02,,,,,,,
2010-03-03,,,,,,,
2010-03-04,,,,,,,
2010-03-05,,,,,,,
2010-03-06,,,,,,,
2010-03-07,,,,,,,
2010-03-08,3.5610885620117188,0.1683336496353149,375.7771606445313,0.2392843961715698,0.2843122482299804,31.60943603515625,1.317760705947876
2010-03-09,3.5716774463653564,0.19456285238265986,375.0853271484375,0.2425277233123779,0.2763698697090149,34.88553047180176,1.3220309019088745
2010-03-10,3.568751335144043,0.23721730709075925,375.1503194173177,0.24955073992411295,0.30253696441650385,38.2542724609375,1.3222612539927165
2010-03-11,3.5496047735214233,0.29510077834129333,376.7337951660156,0.2568081319332123,0.33860200643539423,41.651939392089844,1.319966435432434
2010-03-12,3.5168657302856445,0.3846473693847656,379.3382080078125,0.26132194995880126,0.374830675125122,44.04389266967773,1.3144684791564942
2010-03-13,3.4758148988087973,0.4304315447807312,381.534174601237,0.2608350118001302,0.40517642100652057,45.44484774271647,1.3049147923787434
2010-03-14,3.440972464425223,0.4266526528767177,382.85995047433033,0.2556153876440866,0.4242825508117676,46.230291094098774,1.2946748392922538
2010-03-15,3.3160527774265836,0.4543458734239851,385.19578770228793,0.2435087987354823,0.4531965936933245,48.46438980102539,1.2770111560821533
2010-03-16,3.194103343146188,0.474097626549857,387.2384992327009,0.2262576307569231,0.47393631935119623,49.23542077200754,1.2566705090659005
2010-03-17,3.091627631868635,0.4788884775979178,388.91686575753346,0.20748901367187497,0.4809448378426687,49.141505105154856,1.235222918646676
2010-03-18,3.0491861956460133,0.47387140137808664,389.43967982700894,0.19308861664363317,0.47502182211194716,48.14778464181082,1.2080253873552596
2010-03-19,3.0483081340789795,0.443271279335022,388.41910226004467,0.1888300691332136,0.4587810720716204,46.64064407348633,1.1860944202968053
2010-03-20,3.059309720993042,0.43844129358019146,386.62040056501115,0.197481598172869,0.4408244235174997,45.069876534598215,1.17127183505467
2010-03-21,3.1099602494921004,0.4760412148066929,384.5150233677455,0.22408626760755262,0.42459591797419954,43.943284715924946,1.1682522637503487
2010-03-22,3.2384863921574185,0.5211754696709769,381.84688459123885,0.2659198216029576,0.41785894121442524,43.547146388462615,1.1682611533573695
2010-03-23,3.3725259644644603,0.5598811081477574,379.39294869559154,0.31533404758998324,0.4190810407911028,43.95391409737723,1.1750190598624093
2010-03-24,3.485296998705183,0.5919539076941354,376.8076477050781,0.36344543525150835,0.4215365818568638,44.46454456874302,1.1836878912789481
2010-03-25,3.5521788597106934,0.6060669933046613,374.52866908482144,0.40661035265241346,0.4240523065839495,45.17161996023996,1.2011897223336356
2010-03-26,3.5900588035583496,0.6082238640104022,372.54037039620533,0.43747491495949875,0.4280484914779663,46.25785446166992,1.2156803607940674
2010-03-27,3.6355015890938893,0.6024476630347115,370.81998552594865,0.4579772608620779,0.4284407411302839,47.66396277291434,1.2299666064126151
2010-03-28,3.64280332837786,0.6115443706512451,369.6006774902344,0.4725656168801443,0.4349569422858102,48.879895891462056,1.227055583681379
2010-03-29,3.651641845703125,0.6311990022659302,368.82938494001115,0.48180360453469406,0.4349473374230521,49.795831952776226,1.2312144892556327
2010-03-30,3.6481643404279436,0.6526362214769635,368.21374075753346,0.4895986488887242,0.4412344012941633,50.52984019688198,1.227362837110247
2010-03-31,3.6486499650137767,0.6843510014670235,368.0645054408482,0.49745491572788786,0.4450434276035854,51.042105538504465,1.2266008853912354
2010-04-01,3.643305165427072,0.7225662640162877,367.8482927594866,0.5057531254632133,0.45301389694213867,51.32819420950754,1.2214397702898299
