,TPR,FPR,Kappa
2004,0.34177215189873417,0.08393632416787265,0.8663769708128343
2005,0.03389830508474576,0.014978601997146932,0.9435496294945979
2006,0.10869565217391304,0.0035335689045936395,0.9672950930960363
2007,0.0,0.0,0.9638753987058151
2008,0.0,0.0,0.9631428068267214
2009,0.0,0.0,0.9407344159592924
2010,0.0,0.0,0.9222127178233264
2011,0.11016949152542373,0.026061057334326135,0.8928112699616344
2012,0.27611940298507465,0.09118311981914091,0.8180873174935989
2013,0.5407407407407407,0.16063348416289594,0.7519081966160346
2014,0.4482758620689655,0.15425531914893617,0.7454009508755358
2015,0.6,0.22894333843797857,0.6514170449881463
2016,0.3277777777777778,0.08118657298985169,0.8057602163124192
2017,0.12941176470588237,0.030983733539891558,0.8497697057341932
