Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2012-03-01,,,,,,,
2012-03-02,,,,,,,
2012-03-03,,,,,,,
2012-03-04,,,,,,,
2012-03-05,,,,,,,
2012-03-06,,,,,,,
2012-03-07,,,,,,,
2012-03-08,6.356093406677246,0.6030853986740112,438.3449401855469,0.3690191507339477,1.0084781646728516,34.45315933227539,5.083906650543213
2012-03-09,5.625681638717651,0.574000358581543,438.55479431152344,0.4453863501548767,0.9944370985031128,31.601466178894043,4.157382130622864
2012-03-10,5.968082745869954,0.5746183395385742,433.9409484863281,0.5562041203180949,0.9780626694361368,29.58397102355957,3.4380615949630737
2012-03-11,6.225263237953186,0.5533223450183868,429.7369689941406,0.6239577233791351,0.9585441052913666,28.19645595550537,2.8907283544540405
2012-03-12,6.45404634475708,0.527453875541687,426.6683044433594,0.6623794078826905,0.9425880670547485,28.154119873046874,2.492668902873993
2012-03-13,6.685996135075887,0.5136570334434509,424.0228729248047,0.6773498058319092,0.9264316558837891,30.389192581176758,2.2712226609388986
2012-03-14,6.868626253945487,0.5079901559012276,423.8001621791295,0.6674268415996006,0.9166646344321114,33.786219460623606,2.234520528997694
2012-03-15,7.0593646594456265,0.4938312768936157,423.1474347795759,0.6763108968734741,0.8983758177076068,37.30053928920201,1.962293548243386
2012-03-16,7.212690149034772,0.4844452994210379,423.9353812081473,0.6407990285328456,0.8874072517667498,40.692539487566265,2.1588350278990607
2012-03-17,6.789897237505231,0.47007010664258686,428.17618669782365,0.5499421528407505,0.8799085106168475,41.812795639038086,2.5115807141576494
2012-03-18,6.18966463633946,0.4723321369716099,434.84932599748885,0.4428293875285557,0.8765361309051514,41.18925149100168,2.8381705198969156
2012-03-19,5.6267812592642645,0.4887798343385969,442.02994210379467,0.3429530348096575,0.8731459379196167,39.033559390476775,3.1943015030452178
2012-03-20,5.274674074990409,0.4912606988634382,447.5756181989397,0.2594452585492815,0.8649489198412214,35.343286105564665,3.521499395370483
2012-03-21,5.0469850812639505,0.4691292217799595,445.89329746791293,0.2211884260177612,0.8723650319235665,33.55171625954764,3.8173016139439175
2012-03-22,4.908496720450265,0.4264645406178066,441.52478463309154,0.20926099164145331,0.8820424590791974,33.3316387448992,4.122292007718768
2012-03-23,5.0276906830923895,0.38127267360687256,437.39174107142856,0.2095471620559692,0.8855059317180088,34.39450877053397,4.412643262318203
2012-03-24,5.469508511679513,0.34095869745526997,431.3768877301897,0.21748418467385425,0.8904967648642403,38.21947193145752,4.867323909487043
2012-03-25,5.991912433079311,0.3008343832833426,423.1434413364955,0.22514757088252474,0.8871245213917324,43.626509938921245,5.403057677405221
2012-03-26,5.817295517240252,0.2576919453484671,418.6390642438616,0.21680264813559394,0.8669242177690778,46.29571342468262,5.962184497288296
2012-03-27,5.2737705026354105,0.2321829625538417,415.73592267717635,0.20232076304299487,0.8595496756689889,46.1526199068342,6.457433973039899
2012-03-28,4.438508152961731,0.24231731891632077,418.95724051339283,0.16219484806060788,0.8314389501299176,41.59466361999512,6.888155460357666
2012-03-29,3.503927707672119,0.27422867502485,424.47134835379467,0.11951306888035362,0.7853020770209176,34.60670362200056,7.159118447984968
2012-03-30,2.5600764751434326,0.30889706952231266,427.6127493722098,0.08664856638227188,0.7339952332632882,27.33671392713274,7.205392360687256
2012-03-31,1.6430345943995885,0.3316891704286848,430.6641540527344,0.06472870281764435,0.6782442161015102,20.728841372898646,7.130849361419678
2012-04-01,0.7682368074144635,0.3508458137512207,435.6746608189174,0.052880372319902655,0.6198597465242658,14.654338155473981,7.073896476200649
2012-04-02,0.5520625284739903,0.3655136312757219,434.66125924246654,0.05446728638240266,0.5848894119262695,14.280353682381767,6.969536713191441
2012-04-03,0.3844501120703561,0.3593733651297432,434.80906459263394,0.05341964108603337,0.5371653011866978,17.863553728376115,6.935315813337054
2012-04-04,0.35172777516501286,0.3237412316458565,434.38916451590404,0.053496497017996615,0.494250876562936,23.526105744498118,6.877951758248465
2012-04-05,0.35333171912602007,0.2834161860602242,434.3470371791295,0.04904210567474361,0.46163766724722727,28.41007055555071,6.68807772227696
2012-04-06,0.3283748626708984,0.25811869757516037,435.222664969308,0.046456302915300604,0.4406618731362479,32.48810141427176,6.602275167192731
2012-04-07,0.270028965813773,0.245044537952968,437.34530203683033,0.046651090894426574,0.421100378036499,32.968627384730745,6.417206968579974
2012-04-08,0.22241946629115514,0.22765462739127015,437.7132350376674,0.047633341380528,0.41566862378801617,31.967244216373988,6.144638878958566
2012-04-09,0.1286836862564087,0.21596966470990855,440.6505432128906,0.04693882805960514,0.4058849130358015,29.005411216190883,5.8195326668875555
2012-04-10,0.07511414800371441,0.22681161335536407,441.50486537388394,0.04832935333251948,0.4117807149887085,24.55075706754412,5.413901669638498
2012-04-11,0.03632066931043352,0.2635726758411952,441.500741141183,0.04937643664223803,0.4134794133050101,18.479653426579066,4.986259051731655
2012-04-12,0.0130453620638166,0.31325336865016384,437.95139857700894,0.055674229349408785,0.41158766405923025,12.51345309189388,4.643844774791172
2012-04-13,0.04130000727517263,0.3828438350132533,431.92273385184154,0.06225710255759098,0.41309566157204763,8.321902564593724,4.142840623855591
2012-04-14,0.15915942192077634,0.47193380764552517,424.0971243722098,0.0714826243264334,0.4157932826450893,7.421595862933567,3.6611731392996654
2012-04-15,0.7119277885981968,0.5430610520499093,414.6044442313058,0.08586040564945761,0.4296095882143293,12.043282049042839,3.4091170515332903
2012-04-16,1.2979058197566442,0.5816657713481358,404.4555969238281,0.0998308147702898,0.4454765660422189,18.58123242855072,3.496123961039952
2012-04-17,1.7809279816491264,0.5978699922561646,395.97719464983265,0.12146985530853267,0.4617128542491368,25.406688775335038,3.854212318147932
2012-04-18,2.322754740715027,0.5922162703105381,386.91210501534607,0.14875187192644385,0.4936836617333548,32.595809885433745,4.17830491065979
2012-04-19,2.5588266849517822,0.5767983709062848,379.6511535644532,0.17847318308694018,0.5330123901367188,40.53850623539516,4.460693836212158
2012-04-20,2.5586103200912476,0.562089238848005,376.4615522112166,0.20603815146854942,0.5508083615984235,46.75630078996931,4.641726016998291
