Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2004-03-01,,,,,,,
2004-03-02,,,,,,,
2004-03-03,,,,,,,
2004-03-04,,,,,,,
2004-03-05,,,,,,,
2004-03-06,,,,,,,
2004-03-07,,,,,,,
2004-03-08,,0.4844809770584106,406.2501831054688,,1.3497896194458008,40.38472366333008,1.5817251205444336
2004-03-09,,0.49525249004364014,398.93080139160156,,1.3088263273239136,40.217329025268555,1.373249888420105
2004-03-10,,0.49663392702738446,387.3198750813802,,1.3037623564402263,40.49846649169922,1.266527573267619
2004-03-11,,0.49825218319892883,375.93138122558594,,1.3042238354682922,40.867533683776855,1.2168039679527283
2004-03-12,,0.48937206268310546,369.7409423828125,,1.2910642623901367,40.91414947509766,1.1987693309783936
2004-03-13,,0.4810625712076823,365.091796875,,1.2792407274246216,40.9524777730306,1.2174628178278606
2004-03-14,,0.48306989669799805,360.97108241489957,,1.2692007337297713,41.17652893066406,1.2464660917009627
2004-03-15,,0.49533164501190186,350.42889404296875,,1.2482682636805944,41.67527444022043,1.2115016324179513
2004-03-16,,0.5096074342727661,341.00115966796875,,1.239515747342791,42.356328691755024,1.2124889578138078
2004-03-17,,0.5239803961345127,336.13055419921875,,1.2324446610042028,42.757988521030974,1.2392520563943046
2004-03-18,,0.5312361206327166,335.4143284388951,,1.2229620388575964,42.8780882699149,1.2817693437848772
2004-03-19,,0.539846556527274,335.9370378766741,,1.2262227875845773,43.08254132952009,1.3744149208068848
2004-03-20,,0.5483887706484113,339.4356166294643,,1.2314696652548653,43.32984488351004,1.520552669252668
2004-03-21,,0.5449277332850865,346.0942862374442,,1.2396191188267298,43.6104360307966,1.7526134763445174
2004-03-22,,0.5257961239133563,354.1825517926897,,1.2521147727966309,44.231812068394255,2.0501441614968434
2004-03-23,,0.5016775982720512,363.53809029715404,,1.2680157933916365,45.42517852783203,2.412960938044957
2004-03-24,,0.4758039542606899,373.8488246372768,,1.2823986666543143,47.05714852469308,2.821781975882394
2004-03-25,,0.46139226640973774,381.8679896763393,8.742838859558105,1.2914494786943709,48.8928347996303,3.2008798122406006
2004-03-26,,0.4488777773720877,387.5040283203125,7.940410137176514,1.296717745917184,50.75976072038923,3.578106164932251
2004-03-27,,0.43430909088679714,391.33892822265625,6.465919812520345,1.3025639738355363,52.54873275756836,3.8989193780081615
