Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2005-03-01,,,,,,,
2005-03-02,,,,,,,
2005-03-03,,,,,,,
2005-03-04,,,,,,,
2005-03-05,,,,,,,
2005-03-06,,,,,,,
2005-03-07,,,,,,,
2005-03-08,,0.1558139324188232,340.4179992675781,0.8958103656768799,1.0034143924713137,47.79742431640625,4.324211120605469
2005-03-09,,0.16303801536560053,345.89759826660156,0.8195614814758301,0.9994574189186097,47.17937469482422,4.340737581253052
2005-03-10,,0.16368901729583737,350.4949137369792,0.7635335922241211,0.9957966009775797,45.72253290812174,4.351036707560222
2005-03-11,,0.1682566702365875,352.89855194091797,0.7397063672542572,0.9976487755775452,43.729140281677246,4.390288949012756
2005-03-12,,0.17652237415313718,353.9911193847656,0.7368895769119262,1.0028383255004882,42.19673233032226,4.32822847366333
2005-03-13,,0.18894420067469278,354.8663736979167,0.767397403717041,1.0069491863250732,41.19400596618652,4.129658778508504
2005-03-14,,0.202272891998291,356.3965541294643,0.8195978913988385,1.0113335336957658,41.03601673671177,3.8048881803240096
2005-03-15,,0.21931449004581993,358.6617126464844,0.8915374619620187,1.012709583554949,40.23825781685965,3.328524248940604
2005-03-16,,0.23203245231083458,356.3885934012277,1.0113945688520158,1.0117521796907698,39.6672352382115,2.8398337023598805
2005-03-17,,0.2487166609082903,352.9283883231027,1.1632109369550432,1.0109066281999861,39.83926500592913,2.340139593396868
2005-03-18,,0.26896575519016813,350.40743146623885,1.3272157907485962,1.0100049461637224,40.84070641653879,1.8028570754187447
2005-03-19,,0.28381286348615375,346.7017081124442,1.4859500442232405,1.005931053842817,41.810478755405974,1.3174288783754622
2005-03-20,,0.2917229277747018,342.96356201171875,1.6247760227748327,1.003372005053929,42.580754961286274,0.980092968259539
2005-03-21,,0.2943805626460484,339.9230041503906,1.7364563941955566,1.0004571335656303,42.868922097342356,0.8566040141241891
2005-03-22,,0.30024218559265137,339.3856680733817,1.7947439466203963,0.9997043098722187,43.00382777622768,0.8877214193344116
2005-03-23,,0.3107950346810477,343.94720458984375,1.8230173247201102,1.0023270504815238,43.37613133021763,0.9444765533719744
2005-03-24,,0.3149697950908116,347.7705775669643,1.8119010925292969,1.0015732220241003,43.55324608939035,0.9902107545307705
2005-03-25,,0.30710119860512863,349.10351126534596,1.7395120688847132,0.9913324287959507,43.468584878104075,1.0356590407235282
2005-03-26,,0.2913861104420253,349.5935276576451,1.6688088008335658,0.9820469958441598,43.431539808000835,1.0795491422925676
2005-03-27,,0.2720846959522792,348.3216988699777,1.5732532569340296,0.9674043485096523,43.3789073399135,1.1192678213119507
2005-03-28,,0.2608075652803693,344.95355224609375,1.4690991129193987,0.9541199888501849,43.20269175938198,1.1437643936702184
2005-03-29,,0.25852325984409874,340.01768711635043,1.3763449873243059,0.9421355383736747,42.831119537353516,1.1639328343527657
2005-03-30,,0.2609992708478655,332.18310110909596,1.263943876538958,0.9261445488248553,42.08554022652762,1.1891070434025355
2005-03-31,,0.2736543076378958,324.5029602050781,1.182779005595616,0.9106530632291522,41.294711521693635,1.2870748724256242
2005-04-01,,0.2994136640003749,318.1189967564174,1.1426709038870675,0.9001490047999791,40.70751517159598,1.5136603287288122
2005-04-02,,0.33722746372222895,314.9157932826451,1.0800657953534807,0.8904928990772792,40.735856192452566,1.823507581438337
2005-04-03,,0.38536478791918066,314.23277500697543,0.9939280578068325,0.8861984355109078,41.42653220040457,2.2108518736703053
2005-04-04,,0.4325300455093383,315.0457458496094,0.8686164106641497,0.8785984686442784,42.43869726998465,2.688250575746809
2005-04-05,,0.4869359391076224,317.9032200404576,0.732824410711016,0.8708679505756923,43.54872948782785,3.2085769517081126
2005-04-06,,0.5536282914025443,322.27429635184154,0.6195752961294991,0.8666064739227295,42.52088383265904,3.7372069699423656
2005-04-07,,0.6144052233014788,328.02088710239957,0.502494181905474,0.8754087005342756,40.79122815813337,4.253664425441197
2005-04-08,,0.6662052358899798,335.27634974888394,0.39368576662881033,0.8941213573728289,38.42865807669504,4.683811119624546
2005-04-09,,0.7013546739305768,342.211417061942,0.30071042265210834,0.9138841458729335,36.73916407993862,5.049180235181536
2005-04-10,,0.7404603276933942,346.9879063197545,0.24223763602120535,0.9230762038912091,34.49417005266462,5.309526784079416
2005-04-11,,0.7635445594787598,351.7776576450893,0.2221395288194929,0.93095144203731,32.762001037597656,5.472796780722482
2005-04-12,,0.7399870838437762,355.56666782924106,0.2129584550857544,0.9350343772343227,32.07683181762696,5.593416554587228
2005-04-13,,0.6987533569335938,357.92356654575894,0.20205925192151747,0.9368448768343244,33.87358856201172,5.695991924830845
2005-04-14,,0.6464411701474871,359.45091029575894,0.18195656367710655,0.9298232623508998,36.39600372314453,5.77045590536935
2005-04-15,,0.6021332059587751,360.4994550432478,0.16027969973427905,0.9147153922489711,38.813707079206196,5.809320313589914
2005-04-16,,0.556392857006618,361.38309587751115,0.14398944377899164,0.898608820778983,40.17052732195173,5.843533311571393
2005-04-17,,0.49200899260384695,366.31593104771207,0.12855143206460132,0.8913739749363491,41.445194244384766,5.88669170652117
2005-04-18,,0.4255073751722063,370.1746041434152,0.1161943844386509,0.8817934649331229,42.22911943708147,5.928075517926898
2005-04-19,,0.3798563139779227,372.0985761369978,0.10415697097778313,0.8699257033211845,41.76089205060686,5.936190673283169
2005-04-20,6.950271129608154,0.32990877968924387,373.1976579938616,0.09155501638139991,0.8592171158109393,40.800764901297434,5.942319733755929
2005-04-21,4.156598687171936,0.2999187707901001,373.76124354771207,0.08090966088431217,0.8510102885110038,39.79872185843332,5.940691947937012
2005-04-22,2.906532049179077,0.2733293431145804,375.287118094308,0.06941129480089454,0.846900360924857,39.43340573992048,5.947871140071324
2005-04-23,2.1879504024982452,0.2642538036618914,378.7331760951451,0.055603606360299186,0.8364862373897007,37.501225335257395,5.926109450204032
2005-04-24,1.7610328435897826,0.2581642866134643,382.0695234026228,0.0507762261799403,0.8213052238736834,34.153257506234304,5.919179916381836
2005-04-25,1.4814882477124531,0.2523069892610822,384.599609375,0.05157310622079026,0.8037170001438686,31.029155594961985,5.884376798357282
2005-04-26,1.2801702874047416,0.24655507292066298,387.2505405970982,0.05735448428562705,0.7901004212243217,28.450433049883163,5.827844824109759
2005-04-27,0.2977463688169207,0.24605502401079446,390.25962611607144,0.06544511658804752,0.7702838352748326,26.610381943838938,5.686988489968436
2005-04-28,0.11315551825932091,0.2485674279076712,392.47505841936385,0.06877250330788745,0.7387054647718158,24.319079671587264,5.387740271432059
2005-04-29,0.062409520149230915,0.2547538110188075,391.17052786690846,0.06596486909048895,0.6898390906197684,18.253477369035995,4.9072670595986505
2005-04-30,0.0671916007995605,0.2665493318012782,386.1571960449219,0.0584721905844552,0.6389368942805699,11.852224622453962,4.387295075825283
2005-05-01,0.07430687972477498,0.2842296702521188,377.3784833635603,0.04653307369777134,0.5883010114942279,5.566887038094658,3.8156224318913052
