Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2017-03-01,,,,,,,
2017-03-02,,,,,,,
2017-03-03,,,,,,,
2017-03-04,,,,,,,
2017-03-05,,,,,,,
2017-03-06,,,,,,,
2017-03-07,,,,,,,
2017-03-08,,2.148277759552002,418.4857482910156,0.7692803144454956,2.4220402240753174,50.96513366699219,1.455776929855347
2017-03-09,,1.989122986793518,419.7477722167969,0.8869529366493225,2.3621058464050293,51.45396041870117,1.3094860315322876
2017-03-10,,1.585560917854309,420.06642659505206,0.9150760173797607,2.3048243522644043,51.37389119466146,1.1530025601387024
2017-03-11,,1.2427140176296234,420.64307403564453,0.8408211767673492,2.276093900203705,50.81548595428467,1.0112000554800034
2017-03-12,,1.0047797918319703,420.3959167480469,0.7678694009780884,2.217832565307617,50.21484222412109,0.9644719362258911
2017-03-13,,0.8410086234410604,419.25440979003906,0.7326359947522482,2.1685224374135337,49.54218355814616,1.2656857371330261
2017-03-14,,0.7300753252846854,417.2053658621652,0.7316227810723441,2.117619889123099,49.068537030901226,1.937299677303859
2017-03-15,,0.6066227640424456,414.9113464355469,0.7397219964436123,2.0240459782736644,48.482840401785715,2.1037958519799367
2017-03-16,,0.8280656337738037,412.7854309082031,0.7168535675321307,1.969952174595424,47.72560773577009,2.2585165670939853
2017-03-17,,1.838692273412432,411.7960989815848,0.6950354746409825,1.9517668315342493,47.006979261125835,2.4202560782432556
2017-03-18,,2.3996341058186124,411.88661411830356,0.7115893874849591,1.9646624497004919,46.51353400094168,2.612283136163439
2017-03-19,,2.5821041209357127,413.0889979771205,0.7081692729677472,2.031334263937814,46.728287833077566,2.8150279351643155
2017-03-20,,2.702260136604309,415.2650233677455,0.7082496540887016,2.116202013833182,47.09652818952288,2.7895396947860718
2017-03-21,,2.7977548326764787,418.2793884277344,0.7252333675112043,2.215052740914481,47.10948017665318,2.3270773717335294
2017-03-22,,2.7370362792696272,421.34423828125,0.7312847546168736,2.316211666379656,46.70896748134068,2.3604663610458374
2017-03-23,,2.3901048558098927,422.7298017229353,0.7028479746409825,2.3527373926980153,46.32817132132394,2.405885543142046
2017-03-24,,1.4238844428743636,422.413077218192,0.676010285105024,2.3457081658499583,46.01588984898159,2.5378956454140797
2017-03-25,,1.1058546645300729,419.9639630998884,0.6674179349626813,2.2771193640572682,45.71442086356027,2.8251263414110457
2017-03-26,,1.1795036963054113,417.4872262137277,0.697049447468349,2.203590733664376,44.9126227242606,3.342263392039708
2017-03-27,,1.2533299241747176,415.26881190708707,0.7130107539040702,2.1501032624925887,44.34165246146066,3.910766771861485
2017-03-28,,1.3534493616649084,414.6189531598772,0.6761473587581089,2.1222712993621826,44.10164533342635,4.213413102286203
2017-03-29,,1.4722765173230852,415.0540030343192,0.6459474904196603,2.1087241172790527,44.1478740147182,4.330993686403547
2017-03-30,,1.5651324476514543,416.2431204659598,0.679543137550354,2.140451874051775,44.15464891706194,4.407577310289655
2017-03-31,,1.5453660317829676,417.42948259626115,0.7524562222617013,2.2045348712376187,44.21773910522461,4.36825704574585
2017-04-01,,1.3845515762056624,418.3123256138393,0.8343323639460972,2.2988408974238803,44.24808883666992,4.102910995483398
2017-04-02,,1.2045938968658447,417.4949733189174,0.8796552419662476,2.3562234129224504,44.31310272216797,3.5147281544549123
2017-04-03,,1.1028156791414534,415.0370526994978,0.9094462394714355,2.3493752479553223,44.15349851335798,2.799313187599182
2017-04-04,,0.993415185383388,410.6750924246652,0.9393210751669747,2.285162210464478,44.22700718470982,2.448168465069362
2017-04-05,,0.8547075646264213,405.0276576450893,0.957129716873169,2.186408485685076,44.71983827863421,2.5388280834470476
2017-04-06,,0.7286812237330845,400.2155456542969,0.9171362434114728,2.090843302862985,45.46510260445731,2.66925687449319
2017-04-07,,0.7194409881319318,396.38316563197543,0.8351939746311733,2.018897635596139,46.48302132742746,2.8623678854533603
2017-04-08,,0.7217905351093837,394.4394269670759,0.7345012426376343,1.9559100355420793,47.9868049621582,3.012454697063991
2017-04-09,22.6545352935791,0.7280549832752773,394.227286202567,0.6569724423544747,1.8759397097996302,49.65259225027901,3.1541571957724437
2017-04-10,12.095565438270569,0.7153457232883998,395.86414882114957,0.600153991154262,1.816535132271903,51.08279309953962,3.2759227071489607
2017-04-11,8.411044915517172,0.698613030569894,398.7029113769531,0.5450062922069004,1.7762181418282645,51.78151866367885,3.246366092136928
2017-04-12,8.411044915517172,0.6905125720160348,401.1958269391742,0.5052493980952671,1.797447749546596,51.667812892368865,2.9049135957445418
2017-04-13,8.411044915517172,0.6880960464477539,402.746555873326,0.4929089716502598,1.8164572715759277,51.475694928850444,2.5767496824264526
2017-04-14,6.353564292192459,0.6529171977724347,403.7970799037389,0.48718627861567904,1.8131403582436698,51.26991762433733,2.2305123805999756
2017-04-15,5.308002066612244,0.6234537533351353,404.2162388392858,0.48667856625148226,1.8238580908094133,50.869158608572825,1.984020471572876
2017-04-16,0.9668865442276001,0.6138627869742257,404.85544695172996,0.5076062508991787,1.8611935206821986,50.14925602504185,1.8047552108764648
2017-04-17,0.8244592845439911,0.6280771493911743,405.1815970284598,0.5411815643310547,1.9471430778503418,49.80230876377651,1.685373101915632
2017-04-18,0.7519444227218628,0.655542254447937,405.55553763253346,0.5623149701527187,2.0244456699916293,50.13637161254883,1.6036061900002616
2017-04-19,6.256098419427872,0.665483900478908,406.8246067592076,0.5578939744404384,2.0522521563938687,51.065368107386995,1.621986252920968
2017-04-20,6.256098419427872,0.6846703461238316,409.5092206682478,0.5716241938727242,2.0853384222303117,51.54400580269951,1.7982943568910872
2017-04-21,8.217083215713501,0.7112484489168439,412.90259225027904,0.570629324231829,2.073876210621425,51.48902675083706,2.010829074042184
2017-04-22,10.580859899520874,0.7737360341208321,416.5751647949219,0.5770832300186157,2.043552500861032,50.57317624773299,2.219240869794573
2017-04-23,10.828453858693441,0.8289635011128017,419.3580235072545,0.5524566684450422,1.9919533729553223,49.85764367239817,2.3597642353602817
2017-04-24,8.831137478351593,0.8895578384399414,422.4466988699777,0.49458491802215576,1.8951812131064278,48.57589612688338,2.445392608642578
2017-04-25,7.077540755271912,0.9558849845613752,425.11900547572543,0.46288161618368967,1.8046849455152238,47.6635366167341,2.507831505366734
2017-04-26,2.535178470611572,0.9703406436102731,427.7192818777902,0.43415588991982595,1.6695772920336043,46.83745574951172,2.5006918907165527
2017-04-27,2.123479108015696,0.9253542423248291,428.19751412527904,0.38215688296726774,1.5129484789712089,46.211980547223774,2.3603100265775407
2017-04-28,0.8027405142784119,0.864805919783456,427.5990426199777,0.3359941414424351,1.39447477885655,45.27924346923828,2.2176138843808855
2017-04-29,0.6952530486243111,0.7583787781851632,426.2749459402902,0.27564901965005056,1.2739460808890206,44.87070519583566,2.1624470608575
2017-04-30,0.4542043038776942,0.6608184746333531,424.0636901855469,0.23679920605250765,1.183828626360212,43.84380994524275,2.206327727862767
2017-05-01,0.04457177434648783,0.5330546583448138,420.3966849190848,0.20655388491494311,1.1046339103153773,43.52380698067801,2.30936028276171
2017-05-02,0.03150790078299385,0.4017418622970581,416.8102373395647,0.17113964898245668,1.052464417048863,42.99177987234933,2.3887383426938738
2017-05-03,0.19682283060891287,0.3430662325450352,415.08166067940846,0.14452055522373738,1.0497114998953683,41.78869301932199,2.452684555734907
2017-05-04,1.7166309356689455,0.3266081469399588,415.83374459402904,0.12270798001970558,1.0857751710074288,40.386786869594026,2.5296023913792203
2017-05-05,1.7887667247227264,0.31603756972721647,418.0521327427456,0.10591520581926614,1.0803110429218836,39.14444514683315,2.594169548579625
2017-05-06,1.873626164027623,0.3242191416876657,420.6368713378907,0.10021494116101941,1.090889913695199,37.874625069754465,2.614835296358381
2017-05-07,3.086866651262556,0.349273783820016,422.5942687988282,0.1122409786496843,1.1459156274795532,37.18488366263254,2.612126588821411
2017-05-08,4.236225553921291,0.3901997123445783,423.7171369280135,0.14644953182765413,1.2014715841838293,36.38984843662807,2.582179750714983
2017-05-09,5.115633044924055,0.4223430837903704,422.5416913713728,0.21225159508841376,1.2249378306525094,35.262083871024,2.5619191442217146
2017-05-10,5.434565918786185,0.43649993624006,419.7098127092634,0.27638072626931326,1.2523151976721627,34.30263573782785,2.544334956577846
2017-05-11,16.774471385138376,0.44949243749891005,415.6155526297433,0.3450415985924857,1.2793775796890259,33.81444985525949,2.517784799848284
2017-05-12,17.31293330873762,0.46085000038146967,410.71427263532365,0.3921172959463937,1.344508171081543,33.70439583914621,2.4823788915361678
2017-05-13,18.14526210512434,0.4681430884769985,405.81090872628346,0.43776633058275494,1.3564507961273193,33.818050384521484,2.4252010754176547
2017-05-14,17.373636995043075,0.4671156576701573,404.3822762625558,0.4372865472521101,1.2856475796018327,33.51717676435198,2.379451649529593
2017-05-15,16.304030622754777,0.4633146013532366,406.6722630092076,0.41080101898738314,1.1911878415516444,33.09971373421805,2.357485362461635
