Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2009-03-01,,,,,,,
2009-03-02,,,,,,,
2009-03-03,,,,,,,
2009-03-04,,,,,,,
2009-03-05,,,,,,,
2009-03-06,,,,,,,
2009-03-07,,,,,,,
2009-03-08,3.340218544006348,0.1376513242721557,436.88287353515625,0.7843286991119385,1.5728623867034912,26.077842712402344,4.534745216369629
2009-03-09,3.310316801071167,0.18721008300781244,430.515869140625,0.794517993927002,1.4796761274337769,32.26149368286133,4.343779563903809
2009-03-10,3.2895309130350747,0.24604805310567215,426.35633341471356,0.8020562330881754,1.3841006755828857,36.13572565714518,4.089040438334147
2009-03-11,3.2737940549850464,0.28995227813720703,423.92191314697266,0.8118732273578644,1.3206314444541931,38.331509590148926,3.9187228679656982
2009-03-12,3.2597095489501955,0.3167832374572753,422.6290649414062,0.8195948600769043,1.2795804500579835,39.6032096862793,3.8289204597473145
2009-03-13,3.255310614903768,0.3344690203666687,421.7874247233073,0.8140061696370443,1.2504603465398152,40.2156187693278,3.7772074540456138
2009-03-14,3.251587050301688,0.34523989473070416,420.8507603236607,0.8061284848621914,1.2392338344029017,40.48247310093471,3.768229143960135
2009-03-15,3.245969908578055,0.3867769411631993,417.70279366629467,0.8096329825265067,1.2112616470881872,42.81584875924246,3.693768160683768
2009-03-16,3.260547774178641,0.4151216575077602,416.5151890345982,0.8211818592888969,1.231487546648298,43.587601797921316,3.678198610033308
2009-03-17,3.297536781855992,0.4242870467049734,416.26014491489957,0.8357018062046596,1.2779402051653181,43.77211488996233,3.7175248691013882
2009-03-18,3.3575806617736816,0.42054775782993853,414.9464634486607,0.8271763324737549,1.2990496499197823,43.775966099330354,3.7072146279471263
2009-03-19,3.4316373552594865,0.40829125472477495,411.72850254603793,0.7953667300088065,1.2847497463226318,43.820709228515625,3.619547128677368
2009-03-20,3.499938760484968,0.3890127454485212,406.9821123395647,0.7560967888150897,1.242219226700919,44.23584474836077,3.475181613649641
2009-03-21,3.557255676814488,0.37248831135886057,401.3156956263951,0.7064787149429321,1.1683876855032784,45.037753513881135,3.2348995889936174
2009-03-22,3.5878989355904713,0.36216124466487337,395.0686776297433,0.6380515268870762,1.0524749415261405,46.0301388331822,2.9594971793038503
2009-03-23,3.6035751615251814,0.3568259988512312,389.9713919503348,0.5513877357755389,0.9315758262361798,46.95134517124721,2.7914155891963413
2009-03-24,3.6018174035208568,0.3629017046519688,387.95162091936385,0.4488552638462612,0.8385813747133527,47.989433833530974,2.755133186067854
2009-03-25,3.584592206137521,0.371752211025783,390.21265956333707,0.3542412008558001,0.797755513872419,49.63681847708566,2.9009829589298795
2009-03-26,3.559063230242048,0.38528287410736084,392.0492858886719,0.27775188854762484,0.7537927286965507,50.62237548828125,3.0966038022722517
2009-03-27,3.5335751942225864,0.39883896282741,394.0212009974889,0.2147720200674874,0.7202008792332241,51.058824266706196,3.342076505933489
2009-03-28,3.5267923218863353,0.41776554925101145,397.0605643136161,0.17005661555698937,0.7182455403464181,51.16119657244001,3.670443432671683
2009-03-29,3.529811518532889,0.4290215117590768,400.2863202776228,0.14861845970153806,0.7410151447568621,50.86654445103237,3.979043109076364
2009-03-30,3.5322160720825195,0.43455495153154644,403.5383562360491,0.13955254214150561,0.7558714151382446,50.31733267647879,4.183364186968122
2009-03-31,3.5383165904453824,0.4458362034388951,405.4636710030692,0.13779435838971815,0.7456179516656058,47.93337740216936,4.301506042480469
2009-04-01,3.541329860687256,0.47381978375571115,403.33176967075894,0.14697020394461494,0.7108077832630703,44.84289714268276,4.314280986785889
2009-04-02,3.5310512951442172,0.47142161641802105,402.12955147879467,0.15620648860931394,0.6950667585645404,43.1349721636091,4.346518448420933
2009-04-03,3.5305327006748746,0.46087898526872906,401.1693115234375,0.16550125394548684,0.6991898843220302,42.51090131487165,4.380051953451974
2009-04-04,3.5056910514831543,0.43295787061963764,398.7563694545201,0.1669682264328003,0.6928151845932007,42.32810429164341,4.401884964534214
2009-04-05,3.3063037736075267,0.39947009086608887,396.6510576520647,0.15365714686257495,0.6804592439106533,42.304417746407644,4.470904350280762
2009-04-06,2.931436504636492,0.3664245094571794,393.7959681919643,0.13022349561963759,0.6630495616367885,40.74868828909738,4.561909130641392
2009-04-07,2.5792710099901472,0.3281314543315342,389.40513828822543,0.10948675019400457,0.663310204233442,39.65959439958845,4.645692757197788
2009-04-08,2.3046084472111295,0.29567466463361464,386.9336678641183,0.09093156882694786,0.7004369667598179,37.95496613638742,4.737938131604876
2009-04-09,2.050930908748082,0.29027811118534635,385.38243321010043,0.08618303707667756,0.7472530944006783,35.51915468488421,4.82459374836513
2009-04-10,1.8930932453700475,0.3120586020605905,385.6908482142857,0.09027491297040664,0.8204948731831142,33.41810062953404,4.918658052171979
2009-04-11,1.8167834622519357,0.3471563884190151,387.4264003208705,0.09853260857718327,0.9134848458426339,31.822913033621653,5.0095208031790595
2009-04-12,1.8957593781607491,0.37189459800720215,387.99720982142856,0.10612726211547847,1.0009056670325143,31.000316619873047,5.068847792489188
2009-04-13,2.0554380076272145,0.38843488693237305,387.24849591936385,0.11571514606475826,1.0911543880190169,31.969615391322545,5.125411578587124
2009-04-14,2.176456485475813,0.38258067199162066,384.8787318638393,0.1297887393406459,1.1589736257280623,34.65423257010324,5.171041965484619
2009-04-15,2.1658152171543668,0.35136863163539334,381.20357840401783,0.14397805077689033,1.201678718839373,38.04435920715332,5.20434045791626
2009-04-16,2.1637461185455322,0.3404737710952758,378.15784999302457,0.15269039358411512,1.2735294273921423,40.97408076695034,5.242125374930246
2009-04-17,2.0558598041534424,0.3251687288284302,376.45650809151783,0.14908598150525768,1.311671257019043,41.940834045410156,5.267967087881906
2009-04-18,1.8741058622087752,0.31238857337406706,375.3170689174107,0.1400701488767351,1.3201815741402763,41.87290409633091,5.268365791865757
2009-04-19,1.6490551744188582,0.3045638118471418,375.48962838309154,0.12564345768519805,1.301534720829555,40.818307059151785,5.231962203979492
2009-04-20,1.428175687789917,0.2796110425676618,375.5220511300223,0.10665551253727501,1.2316718101501465,39.22457013811384,5.132137843540737
2009-04-21,1.167328613145011,0.25122867311750136,377.0306658063616,0.08074234213147843,1.1415008817400252,36.13516017368862,5.039096627916608
