Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2007-03-01,,,,,,,
2007-03-02,,,,,,,
2007-03-03,,,,,,,
2007-03-04,,,,,,,
2007-03-05,,,,,,,
2007-03-06,,,,,,,
2007-03-07,,,,,,,
2007-03-08,,0.35116708278656,366.19183349609375,0.9545011520385742,0.9388653039932252,43.12891006469727,2.2002615928649902
2007-03-09,,0.3664824962615967,367.63836669921875,1.005447506904602,0.9494481682777406,43.2689323425293,2.2478652000427246
2007-03-10,,0.36289159456888836,369.0523274739583,1.0021593968073528,0.9510683616002401,43.41949462890625,2.393524249394735
2007-03-11,,0.34197235107421875,370.9446792602539,0.9540201425552368,0.947197437286377,43.5042028427124,2.6727638840675354
2007-03-12,,0.31950278282165523,371.09368896484375,0.9009464979171753,0.9411645889282226,43.5352165222168,2.9285988330841066
2007-03-13,,0.30700922012329096,370.95233154296875,0.8520878354708353,0.9310980439186096,43.53464698791504,3.1014264027277627
2007-03-14,,0.2993393455232893,370.5354221888951,0.8062656777245658,0.9185220854622977,43.525787353515625,3.213553258350917
2007-03-15,,0.28697030884878977,370.9609680175781,0.7383557387760707,0.9041319063731602,43.57697187151228,3.4467653206416538
2007-03-16,,0.27224826812744135,373.49674333844865,0.6465594598225185,0.8942922353744507,43.62156295776367,3.6567909717559814
2007-03-17,,0.2631545407431466,379.57699148995533,0.5548509699957711,0.8977718353271484,43.66420037405832,3.818120207105364
2007-03-18,,0.2652542931692941,385.5095868791853,0.4865873711449759,0.9096070868628365,43.68263680594308,3.8363522802080428
2007-03-19,,0.2723644120352609,392.71337454659596,0.4342125143323626,0.929883565221514,43.68463243756975,3.7777953147888184
2007-03-20,,0.27686943326677593,401.0340096609933,0.3900635242462158,0.9566646303449359,43.684015546526226,3.752643312726702
2007-03-21,,0.2816737379346575,407.3729160853795,0.36994179657527376,0.9836306401661464,43.66387939453125,3.7529839106968472
2007-03-22,,0.28636653082711355,410.6452854701451,0.3788961001804897,1.0095162902559554,43.65759059361049,3.7705740247453963
2007-03-23,,0.28978567464011057,409.24087960379467,0.4241484063012259,1.0253320591790336,43.63810403006418,3.799115589686803
2007-03-24,,0.2913860423224313,403.0927254813058,0.5058823142732892,1.0238852500915527,43.522126879010884,3.805581842150007
2007-03-25,,0.2884956087384905,396.14270455496654,0.5885728427342006,1.0114071880068098,43.40648378644671,3.830558027539935
2007-03-26,,0.28124509538922987,387.8997584751674,0.6534865413393293,0.98787750516619,43.335693904331755,3.8721731730869844
2007-03-27,,0.2700473410742623,378.7144121442522,0.6977682113647461,0.9608686481203351,43.312722887311665,3.886522497449602
2007-03-28,,0.2537818295615059,371.000985281808,0.7059551818030221,0.9360962935856411,43.35274996076311,3.882420539855957
2007-03-29,,0.2395809718540736,365.40380859375,0.6777058328901019,0.9102439199175153,43.40401949201311,3.88885429927281
2007-03-30,53.81321716308594,0.23393557752881727,362.4815979003906,0.6129048722130912,0.8850777319499424,43.47625459943499,3.9232222693307057
2007-03-31,30.560653686523438,0.23765715530940462,361.8734392438616,0.5108422722135272,0.8626322235379901,43.66843523297991,3.9964757646833147
2007-04-01,21.663068294525146,0.2491342680794852,364.0769522530692,0.40249434539249956,0.8451307160513741,43.99725505283901,4.071278367723737
2007-04-02,17.2614825963974,0.26471960544586176,369.1549857003348,0.30757972172328396,0.8359955378941127,44.42044121878488,4.1304313114711215
2007-04-03,14.654523468017578,0.28113542284284315,375.40652901785717,0.23354778970990855,0.8302029541560582,44.87027958461216,4.198513167245047
2007-04-04,12.877161343892416,0.29788269315447125,382.9901646205357,0.18175051893506725,0.8278697558811733,45.05225535801479,4.306160586220877
2007-04-05,11.629683017730713,0.3086481605257307,391.31992885044644,0.14784317357199525,0.8264932802745274,44.150084904261995,4.409981387002127
2007-04-06,4.333745649882725,0.30371430941990446,397.8518807547433,0.1285314730235508,0.8125166722706386,42.11281367710659,4.495651176997593
2007-04-07,3.526106800351824,0.2848767553056989,402.13480486188615,0.12088123389652794,0.783017465046474,39.37375177655901,4.5687054225376675
2007-04-08,3.320871421269008,0.2630498238972255,405.10606602260043,0.12199546609606057,0.7455927133560181,36.45842688424246,4.656786237444196
2007-04-09,4.2082905769348145,0.24572394575391493,406.6707327706473,0.12970040525708876,0.7075811454227993,34.15485164097377,4.760064056941441
2007-04-10,4.205224514007568,0.23558195999690462,408.0125165666853,0.13892189093998497,0.6871499334062848,32.33018548148019,4.85122149331229
2007-04-11,4.2481992721557615,0.22734478541782924,408.71077619280135,0.14951077529362267,0.6738425152642387,30.971437181745255,4.901155880519322
2007-04-12,4.274045825004578,0.22209012508392334,410.412362234933,0.15589686802455355,0.6663724865232196,30.71822793143136,4.942834172930036
2007-04-13,8.711315929889679,0.22185724122183662,412.74468994140625,0.15284488882337294,0.6582742077963692,31.33081272670201,4.961421557835171
2007-04-14,9.488811314105988,0.22391101292201449,413.52362060546875,0.14297338894435335,0.6488431862422398,32.46075957162039,4.9700882094247
2007-04-15,9.367724657058716,0.22578912121909003,410.5215584891183,0.1299866437911987,0.641513466835022,33.301813398088726,4.964581693921771
2007-04-16,7.281100809574127,0.22216694695608954,405.89596121651783,0.12340981619698657,0.640552316393171,33.737161363874165,4.951347964150565
2007-04-17,6.1269176483154295,0.21166098117828366,402.5750296456473,0.12816105570111952,0.6388451882771083,33.77450452532087,4.794877869742257
2007-04-18,5.29574716091156,0.20053361143384657,401.2148219517299,0.13351557935987196,0.6375719138554165,33.09631947108677,4.336642299379621
2007-04-19,4.699460370200021,0.18964723178318565,396.01392037527904,0.13118629796164374,0.620780348777771,31.074408667428152,3.8029349531446184
2007-04-20,1.853972281728472,0.18505474499293736,388.4179164341518,0.1342859608786446,0.6123061180114746,28.26447936466762,3.2863423143114363
2007-04-21,1.2283465691975184,0.1858476230076381,382.15633283342635,0.14001939977918346,0.6170747109821865,25.130867549351283,2.789533717291696
2007-04-22,0.9964083773749215,0.18806738512856616,377.42623029436385,0.14053692136492044,0.6168889658791679,22.80179636819022,2.3385888508387973
2007-04-23,0.9245144469397408,0.20068863459995812,372.457528250558,0.13016411236354278,0.6075423274721418,21.368041855948313,1.9386846678597587
2007-04-24,0.7580459799085345,0.2184594188417707,365.7886003766741,0.10803198814392083,0.5924558469227382,19.786662101745605,1.7891743183135986
2007-04-25,0.6102807010923114,0.23780288015093118,361.11678641183045,0.09384291512625553,0.5951705489839826,19.33376353127616,2.181795801435198
2007-04-26,0.5001324415206909,0.24895903042384554,359.20341709681924,0.09814757960183276,0.6147501298359462,21.297672407967703,2.6847405433654785
2007-04-27,0.4881012837092082,0.24443052496228895,362.5499049595424,0.10343486922127856,0.6188297612326485,25.46481486729213,2.902676446097238
2007-04-28,0.6589467525482178,0.23083773681095665,365.96227591378346,0.10615229606628414,0.613450254712786,29.46632753099714,2.923945358821324
2007-04-29,0.6363412340482076,0.20973759038107734,367.2418648856027,0.11264000620160781,0.6110700198582241,31.920626504080637,2.8970765386308943
2007-04-30,0.4257848858833313,0.18317934444972445,368.88025338309154,0.11997909205300464,0.5991585084370205,31.931147711617605,2.7800345420837402
2007-05-01,0.37358953555425006,0.15710355554308206,370.1593758719308,0.1272252457482474,0.5640614203044346,30.252119881766184,2.519902433667864
2007-05-02,0.5632990201314291,0.13811874389648435,367.2905752999442,0.12210845947265622,0.501946142741612,27.828075000217982,2.0521255901881625
2007-05-03,0.7642798026402792,0.12552874428885322,366.535409109933,0.10957304068974082,0.4391137531825474,24.128230094909668,1.554269211632865
2007-05-04,0.9825007574898856,0.12756534985133575,364.53333827427457,0.09493136405944817,0.4050109897341047,19.97354875292097,1.3635014125279017
2007-05-05,1.1027938297816686,0.14439298425401956,363.0200456891741,0.08092812129429404,0.3863792419433594,16.744405610220774,1.3533244473593575
2007-05-06,1.1328755276543754,0.17047291142599924,363.9761701311384,0.0753004040036882,0.37192845344543457,14.593975748334612,1.413869755608695
2007-05-07,1.1389381204332625,0.19959681374686103,368.0839320591518,0.0788333756583077,0.37594783306121826,13.984026091439384,1.5183370453970773
2007-05-08,1.1384389741080148,0.22186936650957376,370.16480800083707,0.08879385675702771,0.38764406953539166,15.158265113830566,1.6243748664855957
2007-05-09,0.9756253957748413,0.2333203383854457,372.74959891183033,0.10424106461661196,0.39856631415230886,16.741424560546875,1.6311379841395788
2007-05-10,0.7691403797694615,0.24158721310751777,372.128897530692,0.11422075544084818,0.40891257354191374,18.09676252092634,1.6007565089634486
2007-05-11,0.4661359616688319,0.24567774363926473,369.4456525530134,0.1182890789849417,0.4096175602504185,18.661826814923966,1.529520034790039
2007-05-12,0.18024361133575434,0.24337932041713164,366.3331996372768,0.12021791934967038,0.4081848519189017,18.804437364850724,1.4570060116904122
2007-05-13,0.1651143176215035,0.23996485982622412,362.9139142717634,0.1138445138931274,0.41372483117239817,19.17198944091797,1.335836478642055
2007-05-14,0.1780941997255597,0.2353270053863525,356.2088928222656,0.10574805736541745,0.4152279240744455,19.531198501586914,1.2258147512163435
2007-05-15,0.19964461667197084,0.22730032035282677,351.98536900111606,0.09860805102757042,0.4251867873328073,19.93749918256487,1.1433230808803014
2007-05-16,0.19358801841735837,0.21757539681025911,347.1033281598772,0.0962926830564226,0.43607623236519943,19.919957297188894,1.1355678013392858
2007-05-17,0.1913333279745919,0.209207534790039,342.34705025809154,0.10091883795601976,0.4411047526768275,20.135803767613,1.159848383494786
2007-05-18,0.19995164871215815,0.20102850028446737,337.7928205217634,0.1104760340281895,0.44667228630610867,20.27675792149135,1.2122811249324255
2007-05-19,0.2144886936460222,0.19616082736424034,333.2295139857701,0.11592703206198553,0.44736254215240473,20.374148777553014,1.2748050008501326
2007-05-20,0.2482287202562604,0.1912156854357038,329.53641619001115,0.12016269138881135,0.4455871411732265,20.502608435494558,1.3307360580989294
2007-05-21,0.3742878607341221,0.1849739892142159,326.6480189732143,0.11596562181200297,0.4512930086680821,20.22970826285226,1.3888598850795202
2007-05-22,0.5294381550380162,0.18840990747724254,324.22938319614957,0.10789069107600616,0.46455962317330496,19.870577130998885,1.387192692075457
2007-05-23,0.708174296787807,0.20188554695674346,322.3328203473772,0.09155595302581783,0.48275377069200787,19.59218842642648,1.4997283049992152
2007-05-24,0.7146061318261283,0.21333403246743332,321.5291006905692,0.07530328205653596,0.4826411179133824,19.547232219151088,1.5106256008148193
2007-05-25,0.6979117563792637,0.22277556146894179,321.80759974888394,0.05868542194366451,0.4866993597575596,19.69810540335519,1.5059078080313548
2007-05-26,0.668755292892456,0.22453759397779188,322.65304129464283,0.050235884530203646,0.49764820507594515,19.884186608450754,1.5098991053445001
2007-05-27,0.6143483604703631,0.22486725875309532,323.1592102050781,0.04419956888471327,0.4984985589981079,19.636486053466797,1.5257880347115655
2007-05-28,0.4744740554264613,0.22534229074205672,323.6375732421875,0.04347024645124158,0.4804560286658151,19.27597917829241,1.5087264605930877
2007-05-29,0.3396519422531128,0.22817080361502512,322.6917986188616,0.041977388518197156,0.449231607573373,18.815613882882253,1.5400962148393906
2007-05-30,0.21528181007930208,0.22560213293348036,322.59957449776783,0.04459689344678603,0.42590035711015967,18.618186133248464,1.4531307561056954
2007-05-31,0.25826730046953467,0.22774086679731093,321.8860604422433,0.04867851734161373,0.42629163605826237,18.54915455409459,1.4545350415366036
2007-06-01,0.28731603281838547,0.23072017942156106,320.6156790597098,0.05739796161651607,0.4356645005089895,18.61596597943987,1.4684810638427734
2007-06-02,0.29546093940734863,0.22698286601475304,319.65723528180797,0.06727758475712363,0.45277493340628483,19.044127328055247,1.4844442435673304
2007-06-03,0.29068541526794434,0.21828179700034003,318.8917149135044,0.07644675459180554,0.47318799155099045,19.713574273245676,1.4821361473628454
2007-06-04,0.2741919926234654,0.21435097285679403,317.41324288504455,0.07761897359575541,0.4843061821801321,20.466908863612584,1.4943460396357946
2007-06-05,0.24631975378308973,0.2091904027121407,316.181178501674,0.0769064767020089,0.4883354391370501,21.042562212262833,1.5043092795780726
2007-06-06,0.19758556570325575,0.20554852485656736,314.24816458565846,0.07524461405617845,0.47641323293958393,21.409651347569056,1.4815295423780168
2007-06-07,0.14943015575408933,0.20002930504935126,313.2941632952009,0.07293960026332305,0.46638948576790945,21.316874640328543,1.43942734173366
2007-06-08,0.11689833232334679,0.1921453135354178,313.2990417480469,0.07200741767883298,0.44967896597726004,20.804499762398855,1.359801173210144
2007-06-09,0.09868683133806498,0.19173264503478998,313.42274257114957,0.07244399615696494,0.4287025247301374,19.539968490600586,1.2609154496874129
2007-06-10,0.10274226324898852,0.19297354561941957,313.86021205357144,0.07442322799137657,0.411430869783674,17.709950719560897,1.1722748960767473
2007-06-11,0.12657623631613593,0.18622163363865438,315.390633719308,0.08071911334991452,0.4067880426134382,15.88117367880685,1.131023985998971
2007-06-12,0.1526707921709333,0.1760346208299909,317.62926810128346,0.08703662667955667,0.4065985679626465,14.281681605747767,1.145737613950457
2007-06-13,0.1788468871797834,0.164590767451695,319.9695826939174,0.09301987716129845,0.41325678144182476,12.711609295436315,1.1860195568629675
2007-06-14,0.20611335550035745,0.15544404302324563,321.7680882045201,0.0953118630817958,0.41939052513667513,11.596519606454033,1.2624246733529227
2007-06-15,0.23085984161921907,0.1486875670296805,322.76171875,0.09552320412227082,0.4246819530214582,10.981481415884835,1.365404554775783
2007-06-16,0.253396953855242,0.1404875857489449,323.6192626953125,0.09637321744646342,0.42400200026375906,11.118128912789482,1.4633190291268485
2007-06-17,0.2748105696269444,0.14011180400848383,323.4859313964844,0.09825575351715085,0.41500014918191086,12.328238487243652,1.5061463287898473
2007-06-18,0.2900716917855399,0.14823620659964418,322.44935389927457,0.09764013971601211,0.40511693273271826,14.416318484715053,1.500403881072998
