Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2014-03-01,,,,,,,
2014-03-02,,,,,,,
2014-03-03,,,,,,,
2014-03-04,,,,,,,
2014-03-05,,,,,,,
2014-03-06,,,,,,,
2014-03-07,,,,,,,
2014-03-08,,1.879923105239868,369.7684020996094,0.0034418106079101,0.7821693420410156,91.7624282836914,7.194244861602783
2014-03-09,,1.886551022529602,370.4169464111328,0.0076668262481689,0.8303058743476868,93.82716751098633,7.0330328941345215
2014-03-10,,2.012927532196045,371.08664957682294,0.020972132682800234,0.8624935150146484,94.22115325927734,6.9462277094523115
2014-03-11,,2.1139087677001953,372.3618698120117,0.03608623147010798,0.9102392792701721,90.72872734069824,7.145665287971497
2014-03-12,,2.142400884628296,373.78095092773435,0.04971036911010736,0.9683733940124511,86.15115051269531,7.631868839263916
2014-03-13,,2.0948923031489053,375.6438852945964,0.05959355831146235,1.0141011873881023,79.16646321614583,8.399447997411093
2014-03-14,,2.0083851473672047,378.56299264090404,0.06487407003130227,1.0681939806256975,73.12310627528599,9.362860339028495
2014-03-15,,1.9811663287026542,383.9231698172433,0.07885730266571041,1.1730385507856096,64.49122156415667,10.726278305053711
2014-03-16,,1.9311408655984061,387.88016619001115,0.09490736893245147,1.249841366495405,55.97201238359724,11.763485567910331
2014-03-17,,1.9140707765306746,392.0947963169643,0.11125661645616801,1.3038546698434013,46.929064069475444,12.92440026147025
2014-03-18,,2.1020501341138567,395.3926086425781,0.11870338235582621,1.2927756990705217,37.88979067121233,14.09367629459926
2014-03-19,104.75566864013672,2.3827593667166576,398.4024440220424,0.1235258408955165,1.240525722503662,30.11025701250349,15.038152830941337
2014-03-20,104.75566864013672,2.7066433089120046,400.46895926339283,0.13350311347416466,1.1761842795780726,25.72941289629255,15.205805914742607
2014-03-21,58.35855579376221,2.8993044580732072,400.04605974469865,0.15139796052660257,1.0878018992287772,23.65141841343471,14.391295433044434
2014-03-22,58.35855579376221,2.9096696036202565,396.8623831612723,0.1716234513691493,0.995821475982666,29.925182615007675,13.036817823137556
2014-03-23,58.35855579376221,2.9218973091670444,394.3854762486049,0.1769166163035801,0.9186210462025234,36.269069399152485,12.038807119641985
2014-03-24,58.35855579376221,2.833936793463571,390.96299525669644,0.1681713036128452,0.853728072983878,45.7524048941476,11.04938268661499
2014-03-25,58.35855579376221,2.6806419236319408,387.8156476702009,0.15796411037445066,0.8484934909003121,57.58304050990513,10.089565753936768
2014-03-26,11.961442947387695,3.0142591340201244,384.56033761160717,0.14649912289210726,0.8746984856469291,68.3932933807373,9.231789112091064
2014-03-27,11.961442947387695,4.909280504499163,381.3984941755022,0.12616782529013493,0.898710949080331,76.26168196541923,8.678025450025286
2014-03-28,,9.799465792519706,379.01621791294644,0.09706616401672359,0.9086179733276367,76.54744229997907,8.527195181165423
2014-03-29,,10.133022342409406,377.2090148925781,0.06423526150839665,0.8941637788500104,68.44065775190082,8.59644263131278
2014-03-30,,10.26206088066101,375.5913783482143,0.04336077826363694,0.887563977922712,58.900393213544575,8.71304294041225
2014-03-31,,10.357532875878471,374.4643990652902,0.03263453074863974,0.8915424006325858,46.01859705788748,8.788050515311104
2014-04-01,,10.268883432660784,373.57266671316967,0.029373339244297532,0.8808939456939697,32.72441707338606,8.69006620134626
2014-04-02,,9.568761995860509,372.60455322265625,0.028041243553161573,0.846633860043117,20.684848308563232,8.274149077279228
2014-04-03,,7.25501595224653,371.53272792271207,0.030785458428519073,0.8155491862978254,11.387370109558105,7.8013209615434915
2014-04-04,,2.0667801073619296,370.54541451590404,0.03365050043378553,0.7957535300936017,8.801952907017299,7.468483652387347
2014-04-05,,1.5615307773862566,370.34521048409596,0.03480396951947889,0.7990856170654297,7.483657428196499,7.272677080971854
2014-04-06,,1.3013404948370797,370.7539629255022,0.037516934531075574,0.8169712679726737,7.078295843941825,7.147210461752755
2014-04-07,,1.175826907157898,371.75765119280135,0.043342947959899854,0.8336938789912632,7.286330768040249,7.113465377262661
2014-04-08,,1.2947856528418404,373.23055594308033,0.052544968468802265,0.8480461835861206,7.097083909170968,7.20947231565203
2014-04-09,,1.8433302981512887,374.8833923339844,0.0632963861737932,0.8623901605606079,6.864801509039743,7.402595588139126
