Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2015-03-01,,,,,,,
2015-03-02,,,,,,,
2015-03-03,,,,,,,
2015-03-04,,,,,,,
2015-03-05,,,,,,,
2015-03-06,,,,,,,
2015-03-07,,,,,,,
2015-03-08,,3.097283840179444,347.3119201660156,0.0245553255081176,1.121182918548584,89.35560607910156,14.131881713867188
2015-03-09,,2.7528759241104126,347.95074462890625,0.02890783548355095,1.097916603088379,89.83145904541016,14.640714645385742
2015-03-10,,2.4074792861938477,350.44310506184894,0.0374012390772501,1.1115140120188396,90.30703481038411,15.400580724080404
2015-03-11,,2.0991007685661316,353.7416000366211,0.047907680273055975,1.133176863193512,90.60747909545898,15.903264045715332
2015-03-12,,1.8363861799240113,357.7045532226563,0.05637111663818354,1.153164005279541,90.90406036376953,16.06820640563965
2015-03-13,,1.5867960651715596,363.51897684733075,0.07065818707148229,1.2252809604008992,91.43743515014648,15.909049352010092
2015-03-14,,1.3832623958587646,370.0333164760045,0.09917788846152165,1.3232847963060652,91.65547289167132,15.64036750793457
2015-03-15,,0.9728375502995082,379.99548775809154,0.15640567030225477,1.4063225473676408,91.64273943219867,15.561653137207031
2015-03-16,,0.676106333732605,387.1336582728795,0.22030135563441683,1.4468882765088762,91.38681030273438,15.001414707728795
2015-03-17,,0.48785827841077534,392.90054757254467,0.2717746496200561,1.451223373413086,90.74385724748883,14.124420029776436
2015-03-18,,0.3891681603022984,395.19053431919644,0.3108207498277936,1.4312070097242082,89.80651310511998,13.023921149117607
2015-03-19,,0.3463641234806606,394.90391322544644,0.3411004373005458,1.4045091015951974,88.68542153494698,12.068507058279854
2015-03-20,,0.3680854184286935,392.0595267159598,0.3728322131293161,1.327873706817627,87.32282148088727,11.502358845302037
2015-03-21,,0.4909367050443377,387.0375540597098,0.405222977910723,1.205050264086042,86.03584725516183,11.11729907989502
2015-03-22,,0.7418031181607928,381.2270289829799,0.4769595520836966,1.1260550022125244,85.3468486240932,10.593227795192174
2015-03-23,,1.016181809561593,379.7095424107143,0.821791274206979,1.0857922009059362,84.72759900774274,10.177357401166644
2015-03-24,,1.2302160603659493,380.9688502720424,1.0297016586576189,1.055760315486363,84.65474264962333,9.86607210976737
2015-03-25,,1.3545046363558089,387.3367265973772,1.119813220841544,1.041928427559989,85.1741692679269,9.938205174037389
2015-03-26,,1.4328417437417167,397.62830025809154,1.1840638944080897,1.042213031223842,86.17842320033482,10.22413580758231
2015-03-27,,1.4883120570863997,409.93882969447543,1.2954844406672887,1.0633573872702462,87.32662527901786,10.498409816196986
2015-03-28,,1.4511759621756417,423.4671369280134,1.3588587897164481,1.0708321843828474,88.35386112758091,10.866146632603236
2015-03-29,,1.259574260030474,436.1178632463728,1.3324561289378576,1.0624771799360002,89.4962910243443,11.216389383588519
2015-03-30,,1.0337395838328771,445.6657148088728,1.0284935746874129,1.068718671798706,90.54560089111328,11.68702929360526
2015-03-31,,0.8890863486698696,450.47133091517856,0.8075359208243233,1.0745247091565813,90.98734610421317,12.19446155003139
2015-04-01,,0.8366713694163731,451.1905822753906,0.69297342641013,1.0984314850398473,91.27556501116071,12.699966158185687
2015-04-02,,0.8763860804694039,447.26198032924106,0.6114868947437831,1.1331207411629813,91.1243416922433,13.001458304268974
2015-04-03,,1.1818086419786726,439.5214189801897,0.4742411034447806,1.1577542509351457,90.85738263811383,12.918079239981514
2015-04-04,,2.2217622995376587,429.98533848353793,0.3710053988865444,1.1839464732578822,90.71931566510882,12.185840197971888
2015-04-05,,2.684473855154855,420.6353062220982,0.3084252050944737,1.1902330262320382,90.29393986293248,11.374208314078194
2015-04-06,,3.258927515574864,410.81707763671875,0.23267763001578193,1.1736151150294714,90.10069928850446,10.850549357278007
2015-04-07,,3.5459712743759155,402.1024693080357,0.19494521617889402,1.152748601777213,90.01861245291573,10.563458919525146
2015-04-08,,3.61873688016619,394.58785574776783,0.16538725580487929,1.112022042274475,89.7785143171038,10.30685922077724
2015-04-09,,3.5782996586390903,391.0879211425781,0.13083861555371964,1.0686606339045934,89.80042157854352,10.498021466391426
