Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2013-03-01,,,,,,,
2013-03-02,,,,,,,
2013-03-03,,,,,,,
2013-03-04,,,,,,,
2013-03-05,,,,,,,
2013-03-06,,,,,,,
2013-03-07,,,,,,,
2013-03-08,5.481143474578857,0.7453024387359619,494.26568603515625,0.1547440290451049,1.0822138786315918,80.90869140625,-0.8770046234130859
2013-03-09,5.558127403259277,0.8303093314170837,479.07080078125,0.20271027088165278,1.078613042831421,83.07850646972656,-0.7851670384407043
2013-03-10,5.517470995585124,0.9022645552953085,469.70640055338544,0.25029023488362623,1.0610029697418213,83.91529337565105,-0.6382273137569427
2013-03-11,5.495459198951721,0.9484416544437408,458.69530487060547,0.3210334479808807,1.0313517451286316,83.99716186523438,-0.5495532602071762
2013-03-12,5.414730644226074,0.972619891166687,448.71547241210936,0.3862622022628784,1.0116244792938232,84.01883697509766,-0.5453304409980774
2013-03-13,5.308305899302165,0.9896979928016663,442.64744567871094,0.4343760013580322,0.9958067536354065,83.97742716471355,-0.5520356297492981
2013-03-14,5.259168284279959,1.0055134807314192,437.81201171875,0.46513540404183523,0.9771868501390729,84.0987777709961,-0.5512050560542515
2013-03-15,5.213102885654995,1.0543441942759924,425.03292410714283,0.5320624283381871,0.9377258505140033,84.6879632132394,-0.47687576924051556
2013-03-16,5.146328381129673,1.074387550354004,416.2669590541295,0.5820144414901733,0.8951278754643032,84.62991224016461,-0.41043620663029806
2013-03-17,5.122691631317139,1.0652606657573156,408.84906005859375,0.6151333025523594,0.8580702883856637,84.58011736188617,-0.3990601067032133
2013-03-18,5.089537143707275,1.043823276247297,405.0960954938616,0.6207036631447929,0.8392149209976196,84.81986890520368,-0.4058089703321457
2013-03-19,5.080222129821777,1.023947034563337,404.17347935267856,0.6142980882099697,0.8291749954223633,85.16217476981026,-0.37892182171344757
2013-03-20,5.114835739135742,1.005976711000715,403.2599312918527,0.6102130583354405,0.8268880503518241,85.58473096575055,-0.37796939057963236
2013-03-21,5.124103818620954,0.9864673784800938,403.2743835449219,0.611935019493103,0.8338930436543056,85.82346452985492,-0.4208930198635374
2013-03-22,5.105815478733608,0.9748940297535488,404.38269478934154,0.6204760926110404,0.8514155319758824,85.94313267299107,-0.5105858892202377
2013-03-23,5.084570748465402,0.9681458302906581,406.1953909737723,0.634708183152335,0.873876520565578,86.02738298688617,-0.6114632529871804
2013-03-24,5.039783069065639,0.9651780639375959,408.6646292550223,0.647807274545942,0.8938777106148856,86.05433981759208,-0.6897476826395307
2013-03-25,4.984088012150356,0.9582078967775617,411.0183628627232,0.643019267490932,0.9019692455019269,86.05049242292132,-0.7254312932491302
2013-03-26,4.926176616123745,0.9437199320111956,412.4090881347656,0.6208653109414237,0.897399936403547,85.7493144444057,-0.7498900379453387
2013-03-27,4.788238184792655,0.920634252684457,412.64196341378346,0.5961675133023944,0.8823050941739764,85.14638301304409,-0.7169675358704158
2013-03-28,4.61638423374721,0.8929005690983364,411.5310843331473,0.5773730278015137,0.8641566378729684,84.53433009556362,-0.642023605959756
2013-03-29,4.467368262154715,0.8640483958380563,409.14720807756703,0.5606619460242135,0.8468477555683681,84.19158390590123,-0.5486889481544495
2013-03-30,4.328549793788365,0.8389842680522374,406.10426112583707,0.5473171131951469,0.8364798682076591,84.02313995361328,-0.46845796278544827
2013-03-31,4.2057399068559915,0.8121342488697597,403.25633021763394,0.5386231967381069,0.820853693144662,83.96651349748883,-0.3857052475214004
2013-04-01,4.117471422467913,0.7878082820347377,401.26080322265625,0.5453529017312186,0.8010615621294294,83.92713601248605,-0.2994384204170533
2013-04-02,4.053846291133335,0.7751660006386893,400.13892909458707,0.5592401368277413,0.7783557857785907,83.92904663085938,-0.1708969508430787
2013-04-03,4.057468278067453,0.7577463899339948,400.6785627092634,0.5594630922589983,0.7542943954467773,83.84923117501395,-0.019361963495612144
2013-04-04,4.117555618286133,0.7294733013425555,403.5786437988281,0.544572080884661,0.7262910093579974,83.42779867989677,0.20929527788289956
2013-04-05,4.184140341622489,0.6820193869726998,409.799072265625,0.5215470790863037,0.6953162295477731,82.10579354422433,0.5348805665437665
2013-04-06,4.191834722246442,0.6200643266950335,420.1421377999442,0.4865305083138602,0.6575281279427665,78.68922206333706,0.9650987437261003
2013-04-07,4.236782823290143,0.56627014705113,433.5650634765625,0.4582486152648926,0.6374271426882062,74.69200788225446,1.4692319149949722
2013-04-08,4.23086268561227,0.5416497332709176,447.60452706473217,0.4337202651160104,0.6347694737570626,71.10451235089984,1.957766822406224
2013-04-09,4.137688023703439,0.5334999731608799,461.45739310128346,0.41155498368399485,0.634526218686785,67.23693793160575,2.293636109147753
2013-04-10,4.071460451398577,0.5314545290810722,475.87098911830356,0.38847008773258757,0.6418023109436035,57.64168071746826,2.718382869447981
2013-04-11,4.026290621076312,0.5487843581608364,486.3287615094866,0.3734554052352905,0.651922481400626,48.76656600407192,3.0631195306777954
2013-04-12,4.004180363246372,0.6047568832124982,491.8477478027344,0.36492790494646343,0.6631466320582798,42.00998156411307,3.3441944803510393
2013-04-13,4.107789380209787,0.7042744840894427,488.6532897949219,0.3725590024675642,0.6763114758900234,38.254225730895996,3.434060709817069
2013-04-14,4.199979850224087,0.8045121090752738,477.61238752092635,0.38012722560337614,0.6795686823981149,35.802462577819824,3.2997892243521556
2013-04-15,4.369596140725272,0.9000626632145473,464.4484122140067,0.39152114731924875,0.6867427485329765,33.24411460331508,2.988536545208522
2013-04-16,4.563701220921108,0.9929868664060321,451.1105041503906,0.4165827546800886,0.6960743835994175,31.254306384495326,2.8985990285873413
2013-04-17,4.752763203212193,1.066634978566851,434.54115077427457,0.46605912276676725,0.7255046027047294,38.35423714773996,2.7260980435780118
2013-04-18,4.857922826494489,1.1549480983189173,420.5207824707031,0.5162682703563145,0.7860280956540789,46.89711788722447,2.520837426185608
2013-04-19,4.8497860091073175,1.318841082709176,408.9338902064732,0.5754429953438895,0.8764819758278983,54.6375607081822,2.192963259560721
2013-04-20,4.819686617170062,1.6776195934840612,403.33743722098217,0.6017518724714007,0.9632297243390765,61.07624217442104,1.9197691679000854
2013-04-21,4.741700172424316,2.104708433151245,402.97924368722096,0.5873455660683768,1.0492792810712541,66.68299974714007,1.8512457779475622
2013-04-22,4.623085226331439,2.380920307976859,402.97471836635043,0.5639474391937255,1.1587397711617606,72.43234688895089,2.1585051161902293
2013-04-23,4.492639269147601,2.7738678795950755,404.7835998535156,0.5434284721102033,1.2838502100535802,78.0984115600586,2.54545990058354
2013-04-24,4.361420631408691,3.339015007019043,411.0832083565848,0.5143877438136509,1.425239052091326,81.02594539097377,3.1623445408684865
2013-04-25,4.316663197108677,3.7687650748661587,409.79783848353793,0.4941988672528948,1.526207549231393,82.99906267438617,3.99925925050463
2013-04-26,4.401376724243164,4.016472135271345,404.9993329729353,0.4600734029497419,1.5856492859976632,84.4290302821568,5.727673666817801
2013-04-27,4.437074456896101,3.8027679920196533,397.497314453125,0.4189490420477731,1.5974346910204207,86.11403002057757,8.655453051839556
2013-04-28,4.504577296120781,3.2659298351832797,387.96451677594865,0.3953990084784372,1.5979198047092982,87.94253213065011,10.7290290083204
2013-04-29,4.5585019929068435,2.8254254715783254,380.09753853934154,0.3716045447758266,1.5678167683737618,88.99523053850446,12.284616470336914
2013-04-30,4.593571049826486,2.2825759138379778,376.30114310128346,0.332575832094465,1.5174085753304618,88.99551282610211,15.047422409057617
2013-05-01,4.572924954550607,1.6364982639040266,375.12247140066967,0.28737752778189524,1.407325165612357,88.30047171456474,18.76356996808733
2013-05-02,4.478202479226249,1.1149255548204695,383.0011771065848,0.2395182677677699,1.2960254124232702,87.61553955078125,22.058584758213588
2013-05-03,4.21781975882394,0.6694956847599575,399.63777814592635,0.19043474537985663,1.1881399154663086,86.49647739955357,24.898195266723633
2013-05-04,3.744936568396432,0.46381379876817974,426.6916198730469,0.16542734418596536,1.1398651599884033,82.4574726649693,27.633557728358678
2013-05-05,3.146239399909973,0.49907829080309185,458.1670227050781,0.15357845170157294,1.112877471106393,73.92169897896903,29.453547613961355
2013-05-06,2.4972936596189226,0.5481737511498588,489.6887642996652,0.14352789946964806,1.0791992459978377,61.00645000594003,31.249914986746653
2013-05-07,1.9285521677562165,0.5589761563709804,516.9274509974888,0.13385203906467977,1.0574913706098283,47.94283338955471,32.943398339407786
2013-05-08,1.4003663233348302,0.5373555762427193,539.0850960867746,0.123077460697719,1.0378638335636683,34.79500419752939,34.384678159441265
2013-05-09,0.8946250677108765,0.5262064422879901,559.3591831752232,0.10334663731711247,0.9984289918627057,20.736692190170288,34.429477146693635
2013-05-10,0.4835116352353777,0.5448614188602993,569.9298270089286,0.08350707803453714,0.9390229497637067,7.868173020226615,32.106133869716096
2013-05-11,0.2816466093063354,0.564841594014849,566.0878819056919,0.06871337550027025,0.8549671173095703,-0.9057495764323643,27.47284071786063
2013-05-12,0.19119288240160257,0.6165161814008441,550.1988786969866,0.0580812011446271,0.7654927628380912,-2.5712870018822813,24.403793539319718
2013-05-13,0.16337488378797255,0.6919492653438023,526.068830217634,0.05168562276022769,0.6821433816637311,4.306712542261396,21.65025758743286
2013-05-14,0.15209857055119103,0.7913912875311715,495.88826642717635,0.04585194587707515,0.5950687612806048,14.546131661960057,17.46154717036656
2013-05-15,0.15081036090850827,0.8844195093427386,462.0244663783482,0.03658386639186312,0.5275994198662893,26.442138518605912,12.064790725708008
2013-05-16,0.1557579892022269,0.9561574288776943,426.7143293108259,0.021290472575596384,0.49463094983782085,38.11841077463968,8.1419004712786
2013-05-17,0.15978693962097165,0.9903004850660052,394.9695085797991,0.013986229896545415,0.4857715538569859,48.313332881246296,6.185330697468349
2013-05-18,0.16266921588352745,1.022620677947998,368.8223092215402,0.00982718808310373,0.4916460003171648,56.727529525756836,5.495258092880249
2013-05-19,0.1639766011919294,1.0512800046375819,351.9469299316406,0.005092280251639243,0.4943908623286656,63.36158752441406,4.9692153590066095
2013-05-20,0.16889221327645434,1.0830989224570138,341.5697544642857,-0.0001255103519984565,0.4909113986151559,65.75940976824079,4.425295523234776
2013-05-21,0.17717627116612022,1.1203843866075789,334.73678152901783,-0.004057833126613071,0.4798854078565325,65.19139044625419,3.9156525475638255
2013-05-22,0.18795514106750483,1.1810966219220842,330.11963326590404,0.0017492089952741152,0.46246208463396343,62.51392636980329,3.5390987396240234
2013-05-23,0.2028663839612688,1.2637641770499093,325.72117832728793,0.009102497782025987,0.44155567032950266,61.75688934326172,3.303328139441354
2013-05-24,0.2245101758411952,1.363809449332101,321.0862339564732,0.008131129401070702,0.4216815744127546,62.34776415143694,3.180426836013794
2013-05-25,0.24347066879272458,1.428487913949149,316.75828770228793,0.0012250627790178434,0.39958139828273226,65.34395926339286,3.0865129062107632
2013-05-26,0.26071013723100933,1.4597302164350237,312.4540797642299,-0.010072708129882814,0.38394297872270855,67.93595886230469,2.9686669962746755
2013-05-27,0.27470212323325016,1.4868463107517786,308.9057922363281,-0.024941648755754726,0.37734150886535645,70.99364035470145,3.0068106991904124
2013-05-28,0.2806028297969273,1.4753581115177699,306.7380109514509,-0.03989539827619277,0.38005369050162174,74.59619413103376,3.3204454694475447
2013-05-29,0.27407489504132954,1.4496171815054757,305.70763724190846,-0.051984497479030015,0.38638407843453537,79.25258472987584,3.5690698623657227
2013-05-30,0.25469335487910677,1.4071508475712367,306.46400669642856,-0.05278987543923507,0.3926174470356532,81.61628832135882,3.736062152045114
2013-05-31,0.22980153560638428,1.3439416544778007,307.4926975795201,-0.04809943267277302,0.39965709618159695,82.54368046351841,3.96233708517892
2013-06-01,0.20811285291399276,1.3066576889583044,307.5790536063058,-0.03658337252480638,0.40298838274819504,80.59877668108258,4.21420202936445
2013-06-02,0.18645577771323069,1.2904685565403529,306.9530770438058,-0.02228644915989464,0.3975404671260288,79.09960501534599,4.311272314616612
2013-06-03,0.1691175869532994,1.276137147630964,305.77267020089283,-0.00656540053231374,0.3943397487912859,77.7597427368164,4.282290356499808
2013-06-04,0.16217293058122909,1.3249648298536028,302.88427734375,0.011872717312404088,0.39462602138519287,76.52864401681083,4.114165816988264
2013-06-05,0.16411691052573066,1.3943381650107247,299.74896240234375,0.025034138134547617,0.3988673176084246,75.6927021571568,4.035205772944859
2013-06-06,0.1675995418003627,1.4406579903193883,296.0763898577009,0.03696964468274793,0.4051718030657087,75.68492671421596,4.120068209511893
2013-06-07,0.1676859174455915,1.4661901678357805,293.1763349260603,0.045783519744872984,0.41184915815080914,76.77264840262276,4.235982758658273
2013-06-08,0.16448339394160677,1.4730100631713867,291.1637486049107,0.04865113326481404,0.42038079670497347,79.3590316772461,4.270697934286935
2013-06-09,0.16041229452405653,1.4760469027927943,289.2763453892299,0.053853801318577296,0.43364884172167095,80.74539075578961,4.490223237446377
2013-06-10,0.1561440059116908,1.491474219730922,287.60693359375,0.060738154820033426,0.43689104488917757,81.89453887939453,4.664246252604893
2013-06-11,0.1454743146896362,1.4584662233080183,287.4186488560268,0.0653720583234514,0.4356198651450021,82.82305690220424,4.679152045931135
2013-06-12,0.1325041396277291,1.3827249663216727,287.081787109375,0.07252163546425952,0.43086884702954975,82.43348802839007,4.53733686038426
2013-06-13,0.12800119604383192,1.3368361336844308,286.5831865583147,0.07498938696725024,0.4331700461251395,82.13856506347656,4.356305667332241
2013-06-14,0.13302118437630786,1.337674958365304,285.5721784319196,0.07837213788713725,0.439010603087289,81.79811750139508,4.118126494543893
2013-06-15,0.14528172356741767,1.363086223602295,284.52054704938615,0.08449271747044151,0.44331206594194683,81.62367575509208,3.9409353051866804
2013-06-16,0.15844893455505368,1.4041528701782227,283.7538103376116,0.08758894034794396,0.45063272544315874,81.80958557128906,3.818671941757202
2013-06-17,0.16949180194309776,1.4305104868752616,282.7534833635603,0.08845581327165873,0.4619002342224121,81.8344486781529,3.897752659661429
2013-06-18,0.17955771514347618,1.4419799872807093,281.5446515764509,0.08722504547664094,0.47011269841875347,82.1876940046038,4.109565360205514
2013-06-19,0.18940474305834082,1.44681487764631,280.9688502720424,0.08101683003561834,0.4765523331505911,83.65454428536552,4.432391507284982
2013-06-20,0.19316927024296346,1.4257517882755824,280.9946855817522,0.07477603639875137,0.4750411680766514,85.06399209158761,4.731818573815482
2013-06-21,0.18889233044215606,1.3835772786821638,281.4340079171317,0.06840341431753973,0.48551091126033236,86.05991036551339,5.221995626177106
2013-06-22,0.17879079069410048,1.3328187806265694,281.3486807686942,0.06337157317570274,0.494780319077628,86.46922847202846,5.605462891714914
2013-06-23,0.16679184777396058,1.2592365060533797,281.4158150809152,0.06088784762791222,0.4963428292955671,86.72258867536273,5.813261577061245
2013-06-24,0.15392121246882842,1.1868597439357214,281.26928274972096,0.06086288179670058,0.49764212540217806,86.99333844866071,6.052797249385288
2013-06-25,0.14164837769099642,1.1267379692622594,281.3658970424107,0.06085145473480221,0.504724383354187,87.1716559273856,6.431162561689105
2013-06-26,0.13404510702405653,1.0893961020878382,281.23777988978793,0.05996467385973246,0.5207289457321167,87.09462084089007,6.878656114850726
2013-06-27,0.13081024374280653,1.0902328150612968,280.9859706333705,0.059923137937273274,0.5365405253001622,86.76586042131696,7.230107988630023
2013-06-28,0.13093902383531839,1.1100198541368758,280.6768275669643,0.061405369213649176,0.5357766832624163,86.55095890590123,7.185929025922503
2013-06-29,0.1308334384645734,1.1308187076023646,280.4185703822545,0.0632120881761823,0.5424169983182635,86.28087180001395,7.169020312173026
2013-06-30,0.1298878533499581,1.163970606667655,279.9173845563616,0.06620057991572784,0.545031223978315,86.0367682320731,7.077024323599679
2013-07-01,0.12799911839621406,1.2105221067156111,279.8621913364955,0.06961342266627715,0.5482511860983712,85.89788491385323,6.801830972943987
2013-07-02,0.12579793589455737,1.2736848081861223,279.2176775251116,0.07561438424246647,0.5509747096470424,85.72363826206752,6.371175357273647
2013-07-03,0.1196815967559814,1.3273016725267683,278.76844569614957,0.08152685846601208,0.5530103104455131,85.46812111990792,5.8940205574035645
2013-07-04,0.11236025605882914,1.369365896497454,278.235107421875,0.08615425654820029,0.5606161866869245,84.73452649797711,5.434712818690708
