Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2006-03-01,,,,,,,
2006-03-02,,,,,,,
2006-03-03,,,,,,,
2006-03-04,,,,,,,
2006-03-05,,,,,,,
2006-03-06,,,,,,,
2006-03-07,,,,,,,
2006-03-08,,0.1768981218338012,427.0443420410156,1.6154778003692627,0.9706114530563354,48.33058547973633,2.252158164978028
2006-03-09,,0.1978588700294494,423.0978698730469,1.5491067171096802,0.9711507558822632,43.164268493652344,2.4693236351013184
2006-03-10,,0.22615917523701978,418.17540486653644,1.6415225664774578,0.9725391070048014,40.15149180094401,2.6856562296549478
2006-03-11,,0.2484780848026275,414.13179779052734,1.6574681997299194,0.9727089107036591,39.051551818847656,2.9208139181137085
2006-03-12,,0.26507768630981443,409.2694396972656,1.6985848903656007,0.9740548849105835,38.319478607177736,3.0590158462524415
2006-03-13,,0.26955346266428626,407.9125213623047,1.7159346342086792,0.9833258986473083,38.352006912231445,3.0749154090881348
2006-03-14,,0.2796341180801391,405.3061000279018,1.7378371783665247,0.9883772815976825,38.57103674752371,2.9396298612867082
2006-03-15,,0.3131514617374965,398.43357631138394,1.7640276976994105,0.9900162220001221,37.28443418230329,2.850261313574655
2006-03-16,,0.3490738868713379,390.34398106166293,1.8103726250784737,0.985774210521153,37.47099794660296,2.6018138783318654
2006-03-17,,0.37790490899767193,381.8229675292969,1.8066957678113664,0.9771617310387748,38.21750095912388,2.234567012105669
2006-03-18,,0.4016587734222412,372.65372140066967,1.829484530857631,0.9685938698904855,38.73959078107561,1.767788086618696
2006-03-19,,0.4203868934086391,365.0011989048549,1.8435258524758475,0.9590473685945783,39.30386134556362,1.2808489969798498
2006-03-20,,0.4407707112176077,356.13763427734375,1.8764620508466447,0.9413180180958339,39.414842878069194,0.8622076851981026
2006-03-21,,0.4480334860937935,350.33333914620533,1.9076336792537145,0.9207876069205148,39.22801535470145,0.5840320076261248
2006-03-22,,0.4446114982877458,344.84926060267856,1.940737519945417,0.8998116254806519,39.09037235804966,0.36913970538548063
2006-03-23,,0.43424139704023085,340.72115652901783,1.9564105783190047,0.8829504762377057,38.957657950265066,0.24698887552533827
2006-03-24,,0.42185877050672255,338.78454153878346,1.9608910083770752,0.8758792366300311,38.850625719342915,0.18213958399636399
2006-03-25,,0.4090593372072492,339.56439208984375,1.9436988830566406,0.8724138225827899,38.76159940447126,0.1399967159543718
2006-03-26,,0.39955971922193256,340.53202165876115,1.8940309115818568,0.8611025129045758,38.74670737130301,0.1215988227299281
2006-03-27,,0.4004888023648943,339.0123988560268,1.8423210893358504,0.8443657670702253,38.78141457693918,0.11073640414646688
2006-03-28,,0.4147254058292934,334.6701965332031,1.7865868295942033,0.8305202381951469,38.87975474766323,0.11620720795222685
2006-03-29,,0.4348223720278059,330.56576102120533,1.745091540472848,0.8246550559997559,38.95610536847796,0.13728824683598104
2006-03-30,,0.45704335825783865,326.9115208217076,1.7213971274239677,0.8268289055143084,39.0353513445173,0.17351266316005157
2006-03-31,,0.4826794351850237,323.65698678152904,1.721187489373343,0.8330117464065552,39.086024693080354,0.21895667484828402
2006-04-01,,0.5080178805759975,321.4849548339844,1.7481632232666013,0.8432118041174752,39.072286878313335,0.27361421925680973
2006-04-02,,0.5280808550970895,322.16491263253346,1.8061436585017614,0.862176775932312,38.93328748430525,0.3303696428026472
2006-04-03,,0.5344054528645107,328.43200247628346,1.8630531174795968,0.8875642844608852,38.713365282331196,0.3849773917879377
2006-04-04,,0.5306985718863351,333.9118085588728,1.9112964017050607,0.9094974143164498,38.55392674037388,0.43341306277683805
2006-04-05,,0.5177487134933472,340.6192888532366,1.9581070627485002,0.9302165167672294,38.4814703805106,0.46600970200129915
2006-04-06,,0.49803037302834646,347.9352460588728,2.0032199110303606,0.9440082311630249,38.453343527657644,0.47825545924050467
2006-04-07,,0.4725250176021031,354.0255214146205,2.032749925340925,0.9453575440815517,38.489717211042134,0.47431644371577664
2006-04-08,,0.4530447380883353,355.5092991420201,2.07191048349653,0.9348793370383126,38.657069069998606,0.4765193973268781
2006-04-09,,0.43733283451625277,354.4702410016741,2.12992593220302,0.9224988392421177,38.966492244175505,0.5058053050722394
2006-04-10,,0.42986042158944265,350.1716047014509,2.2191509859902516,0.9100185803004673,39.35234124319894,0.5571714809962681
2006-04-11,,0.42363623210362017,348.0355660574777,2.316772597176688,0.9026234320231846,39.749578203473774,0.6390564271381923
2006-04-12,,0.4212511948176792,345.13671439034596,2.437112706048148,0.8933435167585101,40.104863848005024,0.784511957849775
2006-04-13,,0.43285403932843886,341.8614283970424,2.542874574661255,0.8877454655511039,40.35646275111607,1.0609317336763655
2006-04-14,,0.4569528102874756,339.73167201450894,2.589932612010411,0.8895527465002877,40.45495877947126,1.6163956778390067
2006-04-15,,0.4843223776136126,339.6658717564174,2.452491964612688,0.8931359904153007,40.41427339826311,2.271250639642988
2006-04-16,,0.5178181954792568,337.8228454589844,2.322819403239659,0.895923205784389,40.572172437395366,2.8909469161714827
2006-04-17,,0.5534823451723371,336.000244140625,2.1532198020390103,0.9005710908344814,40.866595132010325,3.4713783264160156
2006-04-18,,0.6001336404255458,334.7101484026228,1.9357032094682967,0.9061055183410645,41.229779379708425,4.025137526648385
2006-04-19,,0.6397499016353062,336.94470650809154,1.6125882693699427,0.9092485053198678,41.57197134835379,4.537791320255825
2006-04-20,,0.665941664150783,338.9832545689174,1.313533902168274,0.9068868160247803,41.95280238560268,4.920044898986816
2006-04-21,,0.6857283626283918,337.3813258579799,1.0705565043858118,0.8932931593486241,42.496380942208425,5.029384068080357
2006-04-22,,0.6810987165996006,334.14636666434154,0.9652519396373204,0.8788765328271049,43.117100306919646,5.038160800933838
2006-04-23,,0.6243459667478289,332.960693359375,0.8077742883137294,0.8629521812711444,43.45213317871094,5.038545540400913
2006-04-24,,0.5309571368353707,330.99996512276783,0.655963557107108,0.8399711847305298,43.662260328020366,5.039163725716727
2006-04-25,,0.4080371686390468,327.6889212472098,0.5651686021259853,0.816554035459246,43.847772870744976,5.020437104361398
2006-04-26,,0.2864739043372019,321.04895455496654,0.5453372001647949,0.7918168476649693,44.13618087768555,4.982970578329904
