Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,4.794370150723528,390.1838080968945,0.8807309243490103,1.3834851926497334,0.5028789635704216,40.424760543445295,5.7715249023317075
1999-04-02,4.691977351728812,397.24602334761187,0.8841739175080888,1.3934380937717685,0.5014453958276015,39.83195706273976,7.39540278144316
1999-04-03,4.911156885898714,405.21413925804575,0.594807185324843,1.1774841912703444,0.5089745608702506,44.65511900218987,8.074030792156012
1999-04-04,5.015276946156457,410.3187133817788,0.626950824647215,1.1647916677265147,0.48485410374042714,51.265498396480055,9.15824425724503
1999-04-05,5.557838424199055,393.4778787355843,0.8047497442540508,1.286662243300076,0.48712514774457905,50.56949899359367,6.48588807922196
1999-04-06,4.018418146049114,428.7713094490013,0.30392079045138115,1.0799614131948332,0.5158400921556542,47.79832912465593,14.869429388333359
1999-04-07,2.560767609126385,444.6232212189064,0.24294520819195356,1.062149125981935,0.5585243214734387,55.034580817275696,16.063859144066555
1999-04-08,3.771802728518918,446.33709802940086,0.3450453509150183,1.1898616604477599,0.5020508665155164,47.616765025219976,16.28570188864636
1999-04-09,4.442183699206574,428.83112499813615,0.3464257552588261,1.220886507177583,0.5107344088874084,47.03648264425596,15.853549341115931
1999-04-10,1.7566495945648974,489.07587647547376,0.3041894515648225,1.2362035169327659,0.5029901257487626,30.67702178254516,16.64840453723094
1999-04-11,4.348039161547848,412.7849851231554,0.5203461211052504,1.2381687413896076,0.4906374081146219,46.66429043358842,6.89377746010705
1999-04-12,4.455184585332585,424.590636181903,0.4867227577742418,1.2033740250838543,0.49440234148689904,47.139125243340985,12.986147087699973
1999-04-13,3.0943457931812466,422.72284933598695,0.6096559171136702,1.2179565353398094,0.5878617668247224,47.40519990188444,5.550341859307275
1999-04-14,2.1812989977434434,447.0530576863049,0.3104998781125445,1.1354678893764114,0.49564542846770787,54.15751447053415,16.61187092425958
1999-04-15,4.119713568583676,423.212732487835,0.50517361437395,1.2206579306324001,0.493225645163964,47.65911037890224,12.12905000128098
1999-04-16,4.049265390187942,442.43381069068016,0.2629342626258523,1.1780265813968085,0.5069510457965535,47.38784094708478,15.321381496817603
1999-04-17,4.249671636883283,420.1939888042488,0.655153842536431,1.2138582907212667,0.5437937965998976,46.95479295048602,7.283217474884985
1999-04-18,1.9659678760980734,446.59780057456487,0.5881042843200838,1.2418936657112785,0.5660418123008955,30.67702178254516,12.72802354624647
1999-04-19,2.458404516131476,446.5192467891681,0.2840536689537198,1.1694873252865667,0.49083537674892386,47.614592260607225,18.88792822666008
1999-04-20,1.7990632376726357,447.7024904231554,0.17077190072356077,1.1244189283683155,0.4941997463926445,30.67702178254516,16.160452817447812
1999-04-21,1.9568092147851637,450.47485775712204,0.12455412213552858,1.0311005586180986,0.47909340653264315,30.67702178254516,20.67212982939219
1999-04-22,2.4608436721458364,447.6281089612675,0.4732326414018711,1.2255916479227098,0.47983521956294634,55.30471255070998,14.867503234246847
1999-04-23,1.0648899191400132,439.37058919018403,0.2639399789284552,1.05255991999135,0.47761998672273087,48.32778650091029,15.739977161632833
1999-04-24,0.6500065600733125,443.78533209018804,0.2541502250300798,0.9558472898558485,0.48073464458535903,48.105804952509104,14.188656352356032
1999-04-25,0.4307393733565215,438.81021084749415,0.10946100263596872,0.9653483398979007,0.48537278591413796,30.67702178254516,13.018628900100753
1999-04-26,0.3077081927276299,474.3510433289658,0.07720909200108499,0.7637315669847147,0.4814141124354675,30.67702178254516,10.665398871466186
1999-04-27,0.30539487881816624,461.13972612194596,0.06381274986004958,0.713005883854724,0.47748790675813063,30.67702178254516,11.152619934174458
1999-04-28,0.3094579144376524,467.77987276876246,0.05434490995821196,0.7454323638471376,0.5004630952548245,30.67702178254516,10.881253232555009
1999-04-29,0.41563668945984156,430.878481709192,0.08382471787173824,0.8879983260436554,0.46635188041480585,30.67702178254516,11.92400402640018
1999-04-30,0.4433253760665948,428.7604173003102,0.06676985365089307,0.8290279733204915,0.4811844243370364,30.67702178254516,10.752821294004775
1999-05-01,0.9207381444069563,421.93479925360634,0.2575378274711378,0.9958592030102411,0.5176645743244797,30.67702178254516,11.433670805638858
1999-05-02,1.1749783635528446,425.2747748502725,0.19577985985645602,0.857632132486544,0.47318899245823415,30.67702178254516,10.209093752566798
1999-05-03,0.9805143334896643,431.8501953078334,0.16541921558852415,0.8004312071493919,0.4871543184574186,30.67702178254516,9.753129696052826
1999-05-04,0.2968951295220809,437.0160374245791,0.10986331499310203,0.6593409032647034,0.4768419143738754,30.67702178254516,8.157313078785942
1999-05-05,0.3544697686170801,427.1665344501817,0.1538547414623326,0.7679140161901968,0.47635148002687633,30.67702178254516,8.705719164057568
1999-05-06,0.31406870800439746,402.7804843816612,0.07366970441193205,0.5573389382058853,0.47478455981415507,30.67702178254516,3.8832776399286666
1999-05-07,0.3124542260839657,380.0039802828867,0.06900123426881423,0.5643046286430875,0.47632952410715507,30.67702178254516,2.74893300970859
1999-05-08,0.8817195544912079,380.5399347700842,0.6919867485257986,1.1845999844606536,0.48079647708011086,30.67702178254516,5.08313830566598
1999-05-09,1.1454259324128602,383.3950712318717,0.5132932934229847,1.0666850698605583,0.5075089187009549,33.02295694539337,4.161770971434936
1999-05-10,0.5718147497810908,364.8240121307628,0.06871661883674679,0.6692889618542205,0.5020489967737867,38.51506699440046,5.753759177791038
1999-05-11,2.227460898423731,388.4466353009789,0.819028187520708,1.3122996666660962,0.48610585797201344,48.50564542381841,2.889378453261466
1999-05-12,1.063377393813462,374.76163701637665,0.23870003047765395,0.6764558230656439,0.4848969656221894,36.70615549987596,4.981137768415356
1999-05-13,0.4129102194891832,386.52824818267925,0.12994578620354688,0.6295112052117368,0.48773468045632296,38.51506699440046,4.994437518288034
1999-05-14,0.35400723652316624,389.50317808144075,0.13346572277993257,0.5694758278246542,0.5039029175211986,38.51506699440046,5.550632385750269
1999-05-15,0.32040165497239737,365.1140139284488,0.07635399410063635,0.5463096282623385,0.5159789212220083,38.51506699440046,3.260670742089418
1999-05-16,0.31902052959072513,378.93613432240704,0.0825258132320303,0.5513367798284459,0.5420472474764693,39.16096452003561,3.9423774817635557
1999-05-17,0.3025249366684546,348.52345985879043,0.06245885339273583,0.4878842761027493,0.5188543349067924,38.51506699440046,2.1597659921998473
1999-05-18,0.3048162925227484,353.9203115528947,0.05827464874328561,0.48165970286814375,0.5444815375955473,39.16096452003561,1.839393182458316
1999-05-19,0.34805692557494217,343.49363902684524,0.13193488598568495,0.5629931588635637,0.6553911976598618,38.51506699440046,3.350057150072259
1999-05-20,0.31426056136615677,342.887907167736,0.07929368798620992,0.4715759659335797,0.6239936155636492,39.16096452003561,1.9902873133003618
1999-05-21,0.3186245954713708,318.479798307989,0.051540067453652215,0.5058171323217874,0.6532686971448941,38.80944203520338,0.8063674970722405
1999-05-22,0.3215960822770862,347.54087738320493,0.0488182520850998,0.514048058963054,0.7280445325800903,38.51506699440046,1.453568102731686
1999-05-23,0.31844937450503996,335.65368628376007,0.041966616797776066,0.4883898898633693,0.7052199554948552,38.29594663939105,1.7174677477296807
1999-05-24,0.34646349736252813,330.92754821060026,0.08566192222974814,0.5455459154236116,0.7076743345353126,38.51506699440046,1.924894344371605
1999-05-25,0.3400412966857888,325.1166213197923,0.08073849894189808,0.5428147053793023,0.696829592547122,38.51506699440046,2.046976430253256
1999-05-26,0.33512401593631763,310.4248787598005,0.10525882108787402,0.52427120107239,0.6924337824047461,38.590321680193966,1.8112702357756951
1999-05-27,0.3454597808373677,320.85549514653763,0.04395318156973617,0.49293566430733315,0.7530289938981533,38.51506699440046,2.2245637837373358
1999-05-28,0.3447383084050161,312.1301411599367,0.15045968244653157,0.5214317313497517,0.7056782935883507,38.80944203520338,1.9570332297046173
1999-05-29,0.33958572944780824,301.38838493959037,0.07297054231528881,0.5360376227616609,0.7672451260380297,40.5669720986871,2.5823298192148663
1999-05-30,0.338920581063743,319.0226161340399,0.11424094125563113,0.5210522813203097,0.7024537404012583,38.80944203520338,1.7719855520828758
1999-05-31,0.34849068635200886,313.0247026456752,0.17437975423377342,0.5475305841635011,0.6682202592399245,37.34761765053372,2.4097045157971477
