Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,6.22262410835082,402.47856878762394,0.7626421112582134,1.1270899826973675,0.4673230167322913,46.32475730974567,5.582110974080358
1999-04-02,6.188930426553116,403.2931609446378,0.7551525846904102,1.1473263181335003,0.45754210257292405,45.813763348235035,5.913088103357768
1999-04-03,6.311782515514505,416.013776413796,0.5730348226633046,1.198107568300125,0.49128744500851035,46.83913786525431,12.523803285949887
1999-04-04,5.899220845048712,414.64326384919246,0.42963406431075174,1.1733947956714497,0.4633706481006658,47.73874084493429,16.937129345005964
1999-04-05,6.364730018390674,404.8311535968713,0.8271791221782975,1.3566639216431426,0.4692826543973043,46.58920037192408,6.943959560503192
1999-04-06,3.9560283979651953,420.72939271885616,0.436568700192914,1.2715518555253267,0.4254600688815828,48.9841124617241,14.399487878577695
1999-04-07,3.6470850711834455,414.6110489819842,0.3964430682667406,1.0947143786274078,0.4853655181023703,48.08736167530451,13.812909585378765
1999-04-08,4.306010047321951,414.3431419916929,0.4878129651283235,1.2730345009794524,0.4678802598244,49.15720359457549,14.077287960780003
1999-04-09,3.683175651739075,427.6335630848154,0.41685204045073543,1.285198357936112,0.4443950289726854,50.164202690989114,15.932759403099405
1999-04-10,3.1180267802341217,456.19362965450944,0.4449401333141112,1.3623102987566027,0.4632219052678746,44.81009073109335,16.39881550858686
1999-04-11,5.722148377447098,392.9440263790785,0.9526569656799276,1.4641790759485571,0.41188808554961764,48.51626760332209,4.34578436995521
1999-04-12,5.369812941827856,403.81061736612145,0.5146904095292345,1.223027536436527,0.4284279690487906,48.723985531251564,5.375112563389436
1999-04-13,4.429035439994756,405.1069103572437,0.6140316773888177,1.1326991221941833,0.4964138806109705,48.45156517949204,4.227186139797964
1999-04-14,2.9275884038185533,457.3247902170886,0.4292074493113416,1.202523143441127,0.4207854573735515,46.838896570488565,14.200456981204129
1999-04-15,4.6285292567199265,422.8522716087781,0.4366240838348908,1.2650306543066168,0.4517438016409796,49.88381614254823,13.382208154144887
1999-04-16,3.6876145659151636,439.45490845288106,0.32186516508228746,1.214333018672951,0.4813581473595255,49.035778012375985,16.529686316697838
1999-04-17,3.9212263782328276,419.69895050001304,0.45245777378998847,1.0270371707499548,0.4376635516682721,48.282695767601474,13.4593278084521
1999-04-18,2.671465429550603,423.4230976744995,0.26578554872784327,1.0699956851148056,0.46586753037010753,45.8777228388214,16.627223307341378
1999-04-19,2.7794888421831225,443.82713273790665,0.18009356045129118,1.3120131722320376,0.4469888999067275,46.679951989427224,19.640350062403346
1999-04-20,2.721986965123688,456.190981546862,0.14367542626895108,1.1467252400176864,0.44386004515493893,44.29985288056094,16.779821409508518
1999-04-21,1.7522112616523933,463.26914903263605,0.0783989616932767,1.0926195429330008,0.42851011419197244,37.334456721637295,17.359295317367895
1999-04-22,2.6622066072268584,437.8217326600287,0.37158832948030956,1.1832556687758857,0.384930663977242,45.961791052541706,14.978085396898761
1999-04-23,0.8628136690780587,446.02488710728784,0.1216564650245885,1.0748757875526342,0.42722919240586227,36.03877983849193,16.786159450371898
1999-04-24,0.6414866624339053,445.23499471372446,0.1590905837824986,1.0617580733801426,0.45915165209456615,35.808615381244145,13.728509988950737
