Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,6.4697395578027335,390.7980199633492,0.915115325374131,1.3481854864844378,0.5238516639900012,55.886668081441606,5.440230303548938
1999-04-02,6.326612821696318,389.72886686230026,0.8565492960343575,1.3141711084725047,0.5312183456655007,55.77276648071552,7.182104206815453
1999-04-03,6.407236205783009,400.44864524709254,0.8865306916401053,1.312628147366305,0.5238516639900012,54.887615446317874,5.26130810980654
1999-04-04,6.110750339101988,390.89564654765115,0.577454708506579,1.1753091805353313,0.5295334914549997,55.46982992428723,8.740537081571645
1999-04-05,5.79101980987747,407.6625424336316,0.5074124581683825,1.186615681939511,0.5358503073127288,52.94480580871273,10.401524431430333
1999-04-06,3.313161678290246,428.92970019632867,0.4841605410134085,1.2210111049673622,0.5165073816455451,54.041245269644186,14.123982056989108
1999-04-07,2.7505253313666773,415.72881641803326,0.58475508830129,1.1754802360016552,0.7341588132151332,54.16461499089132,11.968920800918994
1999-04-08,4.058295331395089,434.57095424495066,0.3092182063369866,1.238234923197822,0.512620690952048,55.82838651579872,16.423174042344712
1999-04-09,3.1933029011081016,465.1268645005035,0.23329844454317486,1.3016171072118203,0.49392362320529215,45.25085152742941,19.190074711526098
1999-04-10,2.472693949116044,458.4422125898023,0.12944551630953874,1.1830333421053236,0.5055629911751981,44.284942802087,15.218338535421822
1999-04-11,5.264118137222291,438.00348347205136,0.283385953745745,1.2066871518893234,0.48696961852661025,50.11840106558721,15.501913198023843
1999-04-12,3.6460824301069508,435.20892782486385,0.26482041695509234,1.1842107230676509,0.49026661621518636,53.308375147620744,16.31711651822892
1999-04-13,3.3908886175934803,397.6794346026429,0.6335477268486734,1.2258123078459195,0.6987566943723419,52.19684906625656,8.14122919249076
1999-04-14,2.299513251817218,435.3393636591552,0.3837087353531156,1.1228835345500523,0.4883555859140005,47.01698815291963,13.127718789901564
1999-04-15,4.448091528674628,435.335571601696,0.2554577302897707,1.1443108887198903,0.5114539906412928,51.27406325607464,14.571996756196771
1999-04-16,2.0196567717465843,446.62356197996746,0.07831992284661755,0.9652429568390568,0.507591032308475,39.48162048417702,14.825766506859974
1999-04-17,3.7182013222662054,394.58835507893633,0.6509452908536776,1.1611012583818694,0.7005705006917897,48.25131169215038,8.378407582235413
1999-04-18,1.8487731468343267,399.8323050227554,0.46782044112962257,1.1443717709121837,0.7152927102073756,38.31431424111133,7.2168758792521785
1999-04-19,3.0366366856960934,444.6563724327353,0.15215774062243406,1.2190844915856858,0.5114539906412928,50.9901335769937,17.01527807379405
1999-04-20,3.0457602236064893,450.5965393365551,0.08760673781351233,0.9295341806247869,0.5028761016325045,45.15701527526964,13.437902291666154
1999-04-21,0.9893014100750719,447.6574674012928,0.042847134017894146,0.9599664790762469,0.5068576904311816,42.58853806541227,14.580228040130752
1999-04-22,1.7161486711254932,430.9847835037138,0.13891986272623105,1.0565799138533452,0.47775456953835804,38.2270156435447,13.778881663435108
1999-04-23,0.5395908552341997,434.43130642108883,0.18074418320996868,1.0322249163492576,0.49556270387464746,41.40612483582216,13.337890118504891
1999-04-24,0.593177247369646,428.44764338876996,0.18724076913173737,1.0408280295770223,0.4933347951929,42.72985607659218,12.493553110228088
1999-04-25,0.5626940792072394,445.6264766170847,0.17934539410520384,1.0520049951249093,0.5534412974548576,38.65687268449609,11.726246670838227
1999-04-26,0.3391757050258632,462.6996401592144,0.08197664799899615,0.8199840055195282,0.5102292751276797,35.90338181531645,9.126652985891262
1999-04-27,0.3255371144010468,440.3674289195332,0.06397597641925261,0.7410994059928061,0.5107290222966037,38.10083674128034,8.257928078450448
1999-04-28,0.33596316579934876,445.3537285729496,0.015414326448132575,0.743808965394644,0.5631459632608485,44.65418107809463,8.163406027021487
1999-04-29,0.6196717054163928,431.7675496218207,0.11147638101940095,0.9829870384104633,0.5090205652032742,37.77927619218123,10.938522848634669
1999-04-30,0.47913855135086875,428.8875080021849,0.07361936310105587,0.7210383077621763,0.5137354958792447,36.12039305807109,7.598901813381627
1999-05-01,1.3502608961827955,416.07314434474273,0.14941988476752344,1.0503907141517324,0.5175984542120625,36.77275803683772,12.699283946134488
1999-05-02,0.5548924310442398,425.83268261895984,0.07894494209655689,0.7387789114512963,0.5594503366763759,38.117487565098926,7.185840485976954
1999-05-03,0.5884173344088421,417.6582791448418,0.07088395803546081,0.736362382930248,0.565620037507853,37.53257823828829,8.030624509302289
1999-05-04,0.49015845415893766,426.3435191151026,0.08630724178699492,0.5952415396262034,0.5236945681253283,36.57859682797427,6.321731330080903
1999-05-05,0.5823706609329805,423.90248233152164,0.1515907843074307,0.9075106952688408,0.5459874683067254,36.576324010797315,12.357908412970646
1999-05-06,0.3451420051852155,401.61019442169027,0.06332711872420788,0.5521237174667412,0.5302761713005251,38.672918669596854,4.40125340612943
1999-05-07,0.3408602589195026,368.6977766899782,0.07951796420994121,0.541719370113963,0.5397458946040925,37.94430225211414,3.0935790323245675
1999-05-08,0.44732043850388925,376.46304471279564,0.09399556637714589,0.5685170226314604,0.5209831296678068,38.857829051591565,3.411520272776325
1999-05-09,0.49032738375455237,378.1223265398557,0.13224482367053228,0.5835365452116035,0.5253702400670233,42.14880184486965,3.147240130816039
1999-05-10,0.6827575233662877,355.4804186139438,0.2819449759608307,0.7268763174213579,0.6047796550682042,41.94414276381021,5.158944836993831
1999-05-11,3.679332142989048,382.16074028788074,0.7213510376710538,1.128380767449681,0.5387370126941796,52.324659289433605,3.1010689737498645
1999-05-12,0.5163117182299556,369.98770117471076,0.061220199117721884,0.6461620792010475,0.537785030686484,43.5183649116048,4.840123364713699
1999-05-13,0.4621281753148206,376.0206060891011,0.1205718844736064,0.6068408552858844,0.5591551505202318,38.475663529998954,4.612638279834552
1999-05-14,0.7336310324402072,369.5655618809832,0.3049838198416472,0.9403794715801492,0.5507308813197438,38.74499926513703,6.476343916199007
1999-05-15,0.3555207318413157,371.88008955719573,0.05294332957065665,0.5751981678575842,0.5380041399435146,43.40275690956958,3.1653441403983473
1999-05-16,0.3881260498845644,369.60762987193164,0.08400250295894522,0.5971139956273063,0.5950819916526677,41.209336476066355,3.134167704092772
1999-05-17,0.319949595857343,361.58944211547043,0.061802366873132085,0.4676054664354904,0.5426235431844246,39.514448918630436,2.0919935393278464
1999-05-18,0.31931759299635026,361.80707088106163,0.16564277823100784,0.4996049240848197,0.5489257089332614,39.507453312401104,2.040247940181534
1999-05-19,0.601191600422227,354.9349777653135,0.26199169800666294,0.8045785757531533,0.6634054302490967,41.401329437040076,7.401294736939869
1999-05-20,0.3088158896290468,344.46143000396626,0.13131312272240997,0.4846796289791249,0.5920395960806781,40.36879349450333,1.8878410216248975
1999-05-21,0.31931759299635026,340.0688321386996,0.0878909109890719,0.478343676471645,0.60683675570868,38.38757617222307,1.8008361468067682
1999-05-22,0.32099802140505557,336.43167466731626,0.04551698886926022,0.5074171734568398,0.6902438288644266,44.265335858947154,2.2002268670734964
1999-05-23,0.32099802140505557,340.8293756287175,0.004284134621121415,0.4605245682783848,0.7168787675898319,43.71231112588118,4.140112635879173
1999-05-24,0.38561879377432845,321.8389943948393,0.07175376165164488,0.5362945431268882,0.7483274477500397,41.18202104319703,1.9816814217346976
1999-05-25,0.3471351357517342,329.0331563074065,0.05644002640906027,0.5271297518022088,0.706992799963333,43.107665236244756,2.0954464006920963
1999-05-26,0.33970949208147655,330.4277917209243,0.07465717289241963,0.5223637788789798,0.6548462235404032,39.35397180611312,2.8061524667048765
1999-05-27,0.34232761536195605,325.5718092256687,0.06212468096450109,0.5253470234097869,0.7021868968883278,41.70814607866144,2.3158295463522096
1999-05-28,0.3428463793389895,317.00561120453233,0.09896437359606199,0.5142794384038832,0.6927012681470138,39.51975511348937,2.2726869350079384
1999-05-29,0.3441497449861342,310.43220352396565,0.0680133696128243,0.44282120986239976,0.7257217992927512,40.77626465825127,2.232902138904153
1999-05-30,0.35690969515593574,328.48890268468693,0.10021431413313862,0.5921691696262521,0.6864098687296011,38.46727717638508,2.431166566637669
1999-05-31,0.3441578383005391,323.7368773558671,0.1437969434578706,0.5379931219878014,0.6573239083762447,38.59740984722721,2.7547054814362277
1999-06-01,0.5104106001258021,305.18757159301947,0.06607678195187631,0.7533753066865854,0.7047929603099854,42.56589622807394,8.554969000811553
1999-06-02,0.3441578383005391,302.92100899095834,0.08073117469734925,0.5076490949898618,0.6635301788256116,41.24768087881721,2.6129218239007033
