Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,8.475746486135334,384.78955197016614,0.7592606150438387,1.1702269007108557,0.5609299073470958,54.04409946227967,1.957013216527093
1999-04-02,8.304015907916595,377.3206607567246,0.6871600404228867,1.1521332246415072,0.5511880175749395,53.98832221077794,1.631480585863881
1999-04-03,8.49391683249061,386.22892113289834,0.7771115672240838,1.2195690884666521,0.5524697457891313,53.98832221077794,1.778444347742372
1999-04-04,7.556466002910531,383.9332816431043,0.6679562513106984,1.1929767134627522,0.5495175722718583,53.88093728855511,2.8721309410198232
1999-04-05,7.552810697759056,378.6220504464706,0.6617831994503556,1.2036268885300214,0.5503609491443268,53.88093728855511,3.333864342374246
1999-04-06,4.2266103483338044,418.3836688573657,0.2583664094308258,1.0464477078799734,0.4870548269135273,48.72957307947324,10.404778488863675
1999-04-07,4.771467326099266,415.9897693924138,0.4542452771959841,1.1194748418689404,0.5985730126183099,52.843062281556094,6.99526732424805
1999-04-08,4.918339543824948,415.682491193465,0.17114920214099602,1.0850430986837332,0.49704424443275613,52.38421766899975,10.339214972433636
1999-04-09,5.148048021100102,406.0234554141615,0.2230475528198915,1.0928441045148385,0.4868435743389448,52.468319659347266,8.258504986687157
1999-04-10,5.426091146473958,406.3569859950836,0.22440478582474707,1.1190227311756973,0.4944004907759164,49.98627677425863,7.368586984719167
1999-04-11,5.2886487038063255,409.6518588074649,0.39043218702145505,1.0248380156149763,0.4803241150750736,48.83480701658892,9.600828590625515
1999-04-12,4.864918736707966,425.0102976331133,0.27441294018842727,1.1185300155681719,0.5850424164252398,49.43718841439376,13.175528489322154
1999-04-13,5.673675656034625,397.1179693179453,0.5455363573836975,1.152020315635011,0.6710259357737456,50.74736361236201,5.258806373784542
1999-04-14,3.0617923234562756,422.16770434304703,0.30363633808335583,0.9961415332763901,0.47929719891215544,51.1114813781332,8.198159906107673
1999-04-15,5.143723194748442,404.78712160160467,0.5515166606925358,1.0547819119302373,0.4993072907849357,49.16553171295558,5.058082124557361
1999-04-16,2.696759040988509,431.12702612744107,0.03255655126851734,1.0177364244340725,0.47462142104366634,48.42606635741967,13.34817870625371
1999-04-17,3.296266633305194,406.2559369518601,0.3927721838968375,0.9771610859230287,0.6041770075380263,44.39747490199418,6.240807361401386
1999-04-18,2.9541512371186696,414.64229688905783,0.36527190979228774,1.069759873273635,0.6793575219619428,48.89796404195841,9.12243570719416
1999-04-19,3.451133087800518,430.64803963190633,0.07264112140873201,1.0252828889446792,0.47356540584205575,47.77141994116351,12.097879568939227
1999-04-20,2.908937168009553,436.58584381786125,0.040326558228065607,0.9292234101156469,0.4711172570596435,45.07261831069067,9.261599217258187
1999-04-21,1.0144300822378511,450.14934135424403,0.015553046441359773,0.8938972771375706,0.47603456099423697,38.40003461034939,16.98637504740076
1999-04-22,2.496877956141877,427.064713672358,0.07824486644041992,0.8676590919035361,0.4916516979545303,51.1114813781332,7.852964354325116
1999-04-23,1.306906104540125,459.93131515867964,0.18587141421599404,0.9847106158319522,0.5825250729347888,42.33864559354938,14.754470582513447
1999-04-24,0.7827802444387735,442.6075266741215,0.2464000822804782,0.9839577981993535,0.6046314504464468,45.4270414797932,13.430299581057977
1999-04-25,0.655323825638495,450.55919008918977,0.05368064316426117,0.8392738949772769,0.5220095989116345,38.943486896311576,13.44261227402858
1999-04-26,0.3172674487187123,455.70329054737385,0.06383828268364677,0.8229220677167138,0.47368765425132764,38.40003461034939,15.847980520155364
1999-04-27,0.25870614886717763,438.88741891252016,0.0556819935865537,0.78162161728708,0.465992228053447,38.40003461034939,11.791090474026394
1999-04-28,0.2930454032860443,441.6043909979666,0.012104467517404733,0.8085992850939399,0.5094307013025229,38.40003461034939,14.348120016055432
1999-04-29,0.9928738150652552,425.5279887909832,0.020803764281296128,0.8531475975852395,0.4951293791538557,38.40003461034939,12.154468139336661
1999-04-30,0.31319181708940197,426.34169692804795,0.04878531765739569,0.6760974577204968,0.4936152853033008,38.40003461034939,8.15080126017231
1999-05-01,2.7174478656953065,423.4683122685049,0.1023461301500409,0.8537834303398427,0.49878741025781365,48.72957307947324,8.863396151843261
1999-05-02,0.48286435815986334,429.5200105682327,0.022545570699261806,0.7390716722759701,0.48892691779234737,38.40003461034939,10.24100867228642
1999-05-03,0.6021608325185158,414.63677697992154,0.039192489102072875,0.78146837867288,0.4910196879040724,38.40003461034939,8.53110178030294
1999-05-04,0.8786812535653782,420.46493395520326,0.13408571555021082,0.7840482585471098,0.4960921025941264,38.40003461034939,8.5286898994325
1999-05-05,0.7292473501778511,420.8591294690477,0.07521532069677161,0.7996382929748357,0.4877746072079073,38.40003461034939,9.338930327928505
1999-05-06,0.2783202101004685,387.97695253103456,0.03540047798244322,0.5417309023813686,0.48684032383511183,38.40003461034939,4.308500504857401
1999-05-07,0.3602027133301666,368.1463915895752,0.025425500497156174,0.6438837006085086,0.5095083913498581,38.40003461034939,4.230664801572587
