Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,6.1242781763499865,404.30668179654424,0.8229028619595099,1.190083708716385,0.570018566005876,64.7024385701748,5.937515790102218
1999-04-02,5.807516244387908,413.05946723400376,0.48021535868422777,1.0629594369901623,0.5366481100427045,64.07146135822472,6.525194494824234
1999-04-03,6.093156144226577,411.8466150957039,0.4799768459697604,1.0963564756509967,0.6255725747760454,64.00731858478063,6.180451596764244
1999-04-04,5.450126710712886,428.6483806835069,0.1549874840652126,0.998979336959204,0.5930423845968288,46.499853922460204,14.476995497881926
1999-04-05,5.334833929138949,434.28758531926667,0.19338515391836897,1.1238248390129488,0.6214787635129866,43.91480105692164,17.492002961309204
1999-04-06,3.1163396097754017,453.28425131698845,0.4012196766777029,1.1011300974834357,0.5085362993240887,53.092670386569615,16.221968747154833
1999-04-07,3.0517245328447236,451.08654608094866,0.5205004423870969,1.1531550227263703,0.7903918343903987,62.16279113201422,11.214351636336449
1999-04-08,3.0248584864255754,465.6292797953066,0.10254411086600854,1.028248048971123,0.6302945033781691,55.86186049378057,21.698267628785675
1999-04-09,2.9395181634135232,451.7200292462872,0.1645219261835303,1.2298492787836834,0.6038397364873461,51.28033310079221,18.90187470172376
1999-04-10,2.030441147160428,491.9653879299767,0.218486810707989,1.2359626296143265,0.6180444159536533,48.08804322496057,15.899543249307229
1999-04-11,4.969215087405144,439.16475091220514,0.16986726878969696,1.2131348136552333,0.5726646653289892,46.01349586356225,11.937855088482864
1999-04-12,2.860981938010578,449.8656934779202,0.31612005409474114,1.1580637095472939,0.7070269841337468,52.65869639917549,13.178241103951521
1999-04-13,2.8514441948621756,443.7451855894722,0.507118687849964,1.1785420788030094,0.7733997184626199,59.53146870452218,12.353437272045804
1999-04-14,1.571446608080066,473.292190301356,0.3096363556934466,1.0702201121972879,0.5676407939837678,46.26365910710968,11.841365115877966
1999-04-15,4.309511477584636,450.7434995617033,0.11463122167721874,1.0158815644286086,0.5262650953091279,52.508830500383525,13.401477991705402
1999-04-16,1.7071598136566897,472.41371300275733,0.11530608908975343,1.1502055313773383,0.6033258503262661,46.46271061756765,18.17715421139093
1999-04-17,3.399310237190332,447.79157018069196,0.3455025130833707,1.1135878477990455,0.7589636880632852,52.33504328152745,13.401199095734036
1999-04-18,1.2160782798696967,442.9281696648573,0.38908910990152745,1.1592635068499149,0.7773310310262508,33.79343876710584,10.96980749085924
1999-04-19,2.065538013805123,454.0728663519971,0.1970168029227788,1.1770826915123722,0.5772236374362358,52.86637038803217,15.866727089926606
1999-04-20,2.640064450713922,467.5427395055271,0.12903132750288174,0.9711451080369894,0.5172184974023919,47.83115338264536,16.188746566522106
1999-04-21,0.6719640400478584,467.23560790561766,0.1061258965233245,0.8229646194305981,0.520728901917329,32.38802011507269,13.313049093557973
1999-04-22,1.1425828610534519,459.3272787727926,0.37645261230038274,1.1672106745011623,0.5998386506869713,32.69279297428737,11.654176773190922
1999-04-23,0.5883963694957974,462.0269069540704,0.12638154928527376,1.077688363791033,0.7041237596350022,32.702525263936295,13.52558223434344
1999-04-24,0.3434219933742659,479.5091721263854,0.24199074423231728,0.8412711831059699,0.7111468517376274,33.8220497945067,9.229156926382885
1999-04-25,0.6535275417400462,466.0278700850596,0.21601325566124258,1.1299927486183408,0.5965315140842077,32.702525263936295,11.444225075203667
1999-04-26,0.26843277586569764,486.2067575404743,0.11624600702968008,0.7534112057419918,0.5630225845426032,32.702525263936295,11.211898199361881
1999-04-27,0.2336892843120034,464.393551108548,0.09181104963663737,0.6598581619145293,0.44164570766771766,31.797654971568587,7.645531059041891
1999-04-28,0.2753746313409367,449.32912871913896,0.09290458664254217,0.778301068767972,0.5875500201279303,32.702525263936295,11.209968715987275
1999-04-29,0.43109265861601564,443.7932546262367,0.10102543458202017,0.7793481876665485,0.4583578797193583,32.30497250870431,11.390084074194368
1999-04-30,0.33341653129023385,442.3015600500966,0.09847136036562376,0.6916001161824711,0.537953722395733,32.38802011507269,7.837314344081785
1999-05-01,0.6249943855676997,441.6106839158527,0.20063753299229933,1.0480797319264246,0.6329473503038245,37.6559500084595,11.759058227901596
1999-05-02,0.4295133924590143,444.79764508125635,0.10297513891516107,0.7453727163219521,0.5258468191802275,32.38802011507269,10.25657396402019
1999-05-03,0.5681044742531141,441.0022738913264,0.11478947681023752,0.991617180980026,0.554090172510787,31.0854599946409,9.77380368065242
1999-05-04,0.5130391853555281,440.0292885540343,0.13127443284702123,0.6800219434907526,0.5444087280850776,31.0854599946409,7.894869413401061
1999-05-05,0.5877189955755631,445.465037043302,0.12431267535519396,0.915209107699482,0.545664797957713,31.41912015043641,9.400163410929151
