Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,6.417493744079771,393.3703785811303,0.8613000675407128,1.2988416663136493,0.45363660395500843,48.53063270003376,3.5404114327238907
1999-04-02,6.16881849567009,393.8296871824641,0.6520169954746475,1.203933066624568,0.4536805808781556,46.6567826582464,4.090040075729566
1999-04-03,6.36148718198152,393.33440248539824,0.7491358827933245,1.2135069219461772,0.4640271230375757,47.554190932673514,5.225426211484981
1999-04-04,4.7830041327541535,397.9332584815469,0.6784056009513147,1.2318108856156162,0.4599539163230967,45.43385389164941,5.17479327453792
1999-04-05,5.008724717579626,399.6585206348145,0.5807378500700277,1.3327586113872496,0.4725737117563374,45.451820788051606,7.935438814409083
1999-04-06,3.152612347578585,451.39426961990694,0.331760329238141,1.1193698495642184,0.445002572300234,45.16046435817669,15.492059169320022
1999-04-07,3.1158021410816734,429.2358655497258,0.39195918311297273,1.1075056316389307,0.42332010310999385,44.93021365039767,10.879239253499847
1999-04-08,2.969976174343191,460.39714725621053,0.08820871630070269,0.9687710345962159,0.4391071726429699,40.97862840816802,20.867033251353906
1999-04-09,3.122284075106981,469.41007772318596,0.26288368045078914,1.2080925219596477,0.4355250138553965,44.04163445542307,21.55989183478328
1999-04-10,2.23967706031519,462.9503520214589,0.3283098301963537,1.1371949198518936,0.43162950661187777,41.05890589752343,11.376688699313812
1999-04-11,3.0973500005962915,448.796254648709,0.25036292849020897,1.1468318377977151,0.42467131572793043,45.66463318326529,18.158502534781746
1999-04-12,2.7384991074291603,447.93169753108475,0.18914024134958488,1.2028131503107793,0.43900905220847114,43.133269593046585,17.79436239624528
1999-04-13,3.33729314925143,432.91039489332263,0.35569254179402265,1.071721166148088,0.4491711686266051,44.475362317562485,6.425631549412192
1999-04-14,1.1286705610311152,466.83652973894243,0.12467930687416544,0.9527109245753395,0.42457807043064894,32.03278342669395,13.345191618409103
1999-04-15,2.7545054915681226,444.3096509301822,0.2391973775975258,1.1934392867480308,0.42824350216470275,41.88956146030453,16.46866896799087
1999-04-16,1.210081408981174,456.7510292311228,0.0825083124400223,0.9593417552081617,0.4377488682012175,32.87183745455046,15.710755278417768
1999-04-17,2.3415996073901386,430.4350144728233,0.3306607127771297,1.0877597960649288,0.4505443427759151,40.282982904136624,8.970233919936952
1999-04-18,1.4668338058000894,437.87957864600384,0.08857906379741208,0.8442802372646167,0.45467778707988116,33.78296292333697,11.275461012813283
1999-04-19,1.7499817537475202,450.8946909609389,0.06597244374105136,1.057498840368741,0.43299457168756555,38.4917694616777,16.29488036323744
1999-04-20,1.8594814196565674,459.0789367555692,0.08639724140264382,0.9416434880573987,0.4343604589888359,37.7630122880562,12.937676250113531
1999-04-21,0.4755044086002058,448.63014502553483,0.09993462692152522,0.9377130828866993,0.43945898385228843,34.23375099359322,16.507540357040448
1999-04-22,1.2145722560253598,449.11071304830756,0.04001463120991914,0.9574628053346773,0.43792229007348427,34.24289399522302,12.06494868068917
1999-04-23,0.7811578816876115,456.3749212401202,0.17876416129987557,1.020517227380255,0.4261388553410517,37.6656970356756,14.207486701502852
1999-04-24,0.5746036030997771,449.03664595747483,0.25688791163802527,0.970981954179654,0.43169857113165705,38.41743690642203,10.968831680740891
1999-04-25,0.45878560215156267,445.3071950896337,0.07806543188486964,1.0290008208797874,0.4344219599585047,36.744354753457294,10.609466552776011
1999-04-26,0.32855197713405254,481.94289519642524,0.10705648745271185,0.7854698838127245,0.45096121296463704,34.38868145332102,10.061411399437413
1999-04-27,0.32806755399822607,472.30436304668245,0.08986309420575549,0.6684431429403994,0.4246532306368877,33.60434995827869,6.889286395536523
1999-04-28,0.33650865422834264,449.48164258228434,0.061885292330501794,0.7660620022546915,0.43348897306247225,34.732156766763666,7.734246250720042
1999-04-29,0.582040234119608,439.46222244360683,0.17829094769677897,1.045482345421888,0.42628989404435186,37.03411870936949,14.812071931250905
1999-04-30,0.4939415123431052,437.6679365467757,0.12789550044671708,0.8822831047377224,0.42928325582880944,35.35777447339842,11.892108289503952
1999-05-01,1.513002851163898,432.59890837841385,0.1312905443243971,0.8836088256819788,0.43589896938673584,39.52060240396096,10.964961526238708
1999-05-02,0.5375211981109561,433.54532466797707,0.11709261362456672,0.8801194557333751,0.4293272822068984,35.071354581525675,11.325926911248345
1999-05-03,0.49199874379179015,425.6188759370582,0.13381036557650983,0.8164915572119085,0.43997675554620014,35.71699167738673,8.814269544375168
1999-05-04,0.38214177263204635,417.56142358148844,0.10857176013303091,0.6554304227419112,0.4260219937591904,34.79648306436984,4.968868204242021
1999-05-05,0.40425947959429703,430.98628598533395,0.12238680273803346,0.7767866699248888,0.44085667445909443,34.984083453690474,9.14946271211887
1999-05-06,0.33241765345974816,384.5634537005038,0.0795192956220641,0.5558738860570198,0.4252597108543206,34.467643927152075,4.0562911532353185
1999-05-07,0.3692860045137033,372.59891059037363,0.07423650827741393,0.647342920587836,0.424445612875292,35.984045322262865,4.654407836152908
1999-05-08,0.4685641707525171,372.7003438168517,0.053780743950497756,0.690366989753542,0.4233155756975602,35.91797533879647,6.982654358400844
1999-05-09,0.4533319579013735,371.10575231551064,0.07791544577909607,0.6294911878104078,0.42364172380461307,37.10868230373108,5.803858227476209
1999-05-10,0.6452829745698831,368.698487479083,0.4684636163939197,1.1538750820559047,0.4275252699128302,36.80501073150706,7.418285513981682
1999-05-11,3.1432846801762837,373.16998013239606,0.9823247448097736,1.4687178827160023,0.5084701539782135,47.494668689693775,2.6818398892172177
1999-05-12,0.4080890644699621,371.1424019423768,0.08465971044634166,0.6500656888804965,0.47641765303250133,37.82195211027783,6.22978467884356
1999-05-13,0.3388808300928535,373.0359131464854,0.08906228841980128,0.5375477001552947,0.4867629859229984,36.86735149562797,3.4870729015494306
1999-05-14,0.9746028321700776,365.0728170096725,1.0158459736623169,1.5507329912645884,0.5133507652356107,38.41471673068794,4.451356785875501
1999-05-15,0.3336978296862268,369.8515215800942,0.0849167441457452,0.5077711059688433,0.48503040797550534,36.607766671961315,3.051038614758269
1999-05-16,0.41568366683381647,368.0872289804992,0.07648237390392125,0.6258914180028534,0.604958861990532,40.84184168343544,4.9954377741097185
1999-05-17,0.3208756760041976,357.1905022339165,0.046785304867774345,0.5862527859279967,0.6102773424090032,37.97491365867971,3.804909193548132
1999-05-18,0.31880875182997587,361.749174049531,0.03851141563630251,0.4942717663628532,0.5905193861237116,38.89228881740376,2.0316267897191063
1999-05-19,0.9991796843314232,351.8891824260599,0.28648344518697644,0.7383367509576692,0.660587558137419,38.106868555021265,5.159688520284058
1999-05-20,0.31550662969231463,348.0583289186545,0.06028766568981592,0.5063878364804039,0.608106135324663,38.89735847396608,1.5409260070894597
1999-05-21,0.3131271451863894,343.85096434927567,0.06747209732743993,0.5218936142623846,0.593344094749791,38.15947976888065,1.9578606944905452
1999-05-22,0.3156497871983483,344.92941589813046,0.040174233261051254,0.4810228106555574,0.6684254155989721,38.50384429452922,1.897437632758514
1999-05-23,0.3151824034489322,350.7234188449137,0.030501812659623512,0.43700528185125403,0.6907071545631376,37.89902786574039,2.4178158144396313
1999-05-24,0.3718908900927552,326.29079452464896,0.09675168026525034,0.5162196362116772,0.7027570227906146,37.047459676609414,2.4174978742147553
1999-05-25,0.36529770381959636,324.9982442688669,0.0900403576519847,0.5308261168517173,0.6655613163100216,37.10900703714914,2.3930869003918582
1999-05-26,0.3353473777582969,324.1066020724835,0.1270743418218095,0.49765043828498773,0.6164909974812489,36.29340923883655,1.521542181146389
1999-05-27,0.33389629575665963,320.1547296821683,0.11046312007625464,0.5409099298311019,0.6626108614129113,37.20226894188048,2.7209312838516633
1999-05-28,0.33487462053414935,321.71925167351566,0.10417315500903149,0.5216108977991737,0.6832318031812362,37.05568537505012,2.288071241114955
1999-05-29,0.3324951360282241,305.59394970319437,0.10957526546938508,0.5174579386782152,0.7509285085304583,36.8419701670332,3.0722091433308467
1999-05-30,0.33927117949869134,325.2996101215754,0.12102110818751353,0.550636227411848,0.6731135722978427,37.04616592639354,1.9387535953117137
1999-05-31,0.3186885057109589,315.58154864913064,0.11978871499124472,0.5384070759417182,0.6387106365301712,36.49456245682728,3.6647562477534876
1999-06-01,0.799690594303042,287.83626400225324,0.23582440906910487,0.6565289608033646,0.7120180291815179,37.83930228440739,5.877754365907985
1999-06-02,0.3417206246331632,303.88863162896536,0.11354126511412484,0.543792122056884,0.6855119373760107,38.35371466796962,2.325267014273316
1999-06-03,0.3299724940162652,303.0764773585994,0.1546431254665482,0.5491944608071063,0.7227950940950625,37.269465264759695,1.9348772548738515
1999-06-04,0.3212759728788864,294.84125548823727,0.09897218903914418,0.5605457159582404,0.7399104572035695,39.2455154270685,2.798109332458307
1999-06-05,0.3163038857324556,291.3756016187108,0.11412765535240516,0.43910571794067793,0.8130854734588433,38.08077275008241,1.835169207835764
1999-06-06,0.3001780520289744,288.92627673125736,0.10991346037939356,0.47602187152687364,0.6841764888137613,37.52081444910341,2.021597104141795
1999-06-07,0.3242941281356573,296.1364882424427,0.11779301088937771,0.5445208085271415,0.725224056722805,38.56883221281055,2.645179846548556
1999-06-08,0.30255753653489964,290.0410334961074,0.13369072727446443,0.4365583566709668,0.6284337067295714,37.30052452809055,3.955408953374097
1999-06-09,0.3297645430860278,285.26932498017237,0.11642810716351745,0.42507670090223637,0.6970130493225805,38.79884278294419,1.9291404704690773
1999-06-10,0.3097663769172967,291.15688865948505,0.11083165479721759,0.512766870229822,0.6830367146156955,39.578071283481684,2.194152834631316
1999-06-11,0.3122890189292556,288.850220670388,0.10596171987484625,0.4911276317367512,0.6690205492425925,39.43543195126668,2.460565626239078
1999-06-12,0.3221938491880677,290.5846136443784,0.11340220172529465,0.5275714440649419,0.7099115683135137,40.35178424229788,1.7960052872360628
1999-06-13,0.3190171086420015,302.67410295239324,0.0852974536160202,0.5373066289549965,0.6702442530027313,39.74946961125114,1.4722081439094608
1999-06-14,0.3116349203951483,295.38412257100083,0.08680926568476421,0.7140506546753657,0.9363716901527523,40.190749688592376,2.6391103562161313
1999-06-15,0.30925543588922305,276.8327471044982,0.09674152788466522,0.571158311299258,0.7655900850601105,39.628394439317745,1.9982128202823286
1999-06-16,0.3091122783831894,276.13487755975865,0.14142001756097178,0.49574343904083495,0.7388924763002953,39.15306071371284,1.42208786917886
1999-06-17,0.30673279387726415,285.36998445674055,0.09425910256979969,0.5534894632401735,0.6899087214339843,39.154574869832416,2.5562767189886912
1999-06-18,0.3014005098916157,276.6526564388836,0.11012304543276377,0.5141988481959046,0.6048202741911167,37.626858504996406,1.447428214372821
1999-06-19,0.30925543588922305,301.1387916415379,0.05194087132589607,0.5182501110709635,0.6383545615247705,39.388017639176425,2.6153903669985135
1999-06-20,0.30673279387726415,296.9927277529567,0.04393157593597455,0.48813747835162924,0.7207989777116983,39.607574201529765,2.814746981364598
1999-06-21,0.3187755176405837,292.59351414512116,0.0677500219027963,0.5897234596587929,0.7803919668317792,40.006744232749966,2.6053729263204333
1999-06-22,0.30377999439754094,280.78738832953474,0.07838727898942696,0.520596465807574,0.6495735582406893,38.62142683951953,2.198189257152648
1999-06-23,0.48532811534268205,275.0454247012489,0.26137493120111094,0.5806980459227765,0.8820981480565028,37.51076798405019,4.568407572701462
1999-06-24,0.3014005098916157,311.3757099835238,0.05015469939876896,0.5314167912553943,0.5497200997581406,35.66211650211378,2.2446084672093036
1999-06-25,0.307649940649624,277.09108393900493,0.14493229770882035,0.5638622579309983,0.7245956243424151,37.39129834953439,2.4243889576717623
1999-06-26,0.30411862763118597,273.3590387393748,0.15259717099340459,0.5337996096859539,0.7301529860146029,37.31085314002249,2.5001985382654515
1999-06-27,0.3094509116168344,280.65794886136723,0.10593302144044045,0.6355434893127279,0.7626491996349822,39.18883041222498,3.2742961099033057
1999-06-28,0.30738689241137146,285.271841088872,0.20246027081553097,0.5952516368246967,0.786987775460238,39.47370602487388,3.510159657761188
1999-06-29,0.30738689241137146,282.221796928067,0.10902275859647924,0.5427014113103428,0.7761332758830332,39.15055249978116,2.6390074666252987
1999-06-30,0.3097663769172967,287.8852078610123,0.15778279252547525,0.5504130436390308,0.7826358397376072,39.39798686409986,3.0262924737459413
1999-07-01,0.30990953442333036,278.65459429161507,0.24004379957642824,0.7160460454973749,0.9067615367957269,40.32699292943613,3.8092126321258797
1999-07-02,0.30738689241137146,280.3220717685905,0.175708123486099,0.538770616418834,0.7738390787533425,39.76575913175123,2.9903151530317196
1999-07-03,0.3090419890857497,290.5077306825257,0.06788225225676535,0.537385681468824,0.6747808223950011,39.541443817316974,3.4721741014497423
