Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,6.011271654007556,386.52372565408655,0.8407628314847652,1.315791336800985,0.5558034525066954,50.11108734102447,4.429164106935768
1999-04-02,5.626815385442412,389.837230838532,0.5896609666740773,1.084370214064116,0.555587448401745,49.05272240939242,5.422186161010084
1999-04-03,5.7024412975797505,392.9971056743839,0.6641905151927489,1.111952251455012,0.5618818780264624,48.959020677856294,6.812176016845019
1999-04-04,5.591485466709855,392.3494140320351,0.5913467581360036,1.2366158652128156,0.5584138612171622,52.16962730389585,6.562882577419055
1999-04-05,5.600178961276359,389.84199800831,0.6521210839694258,1.1997865357148723,0.5505562800136342,51.44314821796993,5.725366842056289
1999-04-06,3.3748060456470292,434.8037380780348,0.4373219199991793,1.2703622197810513,0.5064793294818336,50.11695785522169,14.636780554513672
1999-04-07,2.1302236599664104,427.7380391675051,0.44407727236971484,1.2946162933606542,0.5920447201030924,51.44801238110017,13.576249574001395
1999-04-08,4.838817874053221,420.67602325644924,0.4350776996288133,1.1972482286798594,0.5023583596838807,50.29569398916571,13.562925613253533
1999-04-09,3.7328579082123854,443.85440980285864,0.2469850558985,1.255371227769572,0.5257345543350748,45.01516875616281,23.086969724725613
1999-04-10,3.029142360390399,442.08358018796906,0.2857134133610398,1.2705424752812509,0.546322067676001,45.32559430400578,16.512671792089655
1999-04-11,4.434872261799468,436.1229233741217,0.2265681230174739,1.2049400519309668,0.5060886772178392,42.95488086505022,14.585944831163076
1999-04-12,2.9950701370798636,445.5085912978865,0.2781763929979425,1.2780804818274194,0.5623783607149127,47.29700284721603,15.69626643324385
1999-04-13,2.641417886877695,435.3011291338077,0.4304470206921,1.250259746015591,0.6342087841334978,46.02416092583272,11.62697979555767
1999-04-14,1.8076015018470557,436.6989245339964,0.30185505607227137,1.2762542884620875,0.5164190705787755,29.871594206223925,13.089476081132899
1999-04-15,3.00348866662198,431.8813745602567,0.17651351016498296,1.1209718897311896,0.5127856335995407,47.41101458131687,16.32664129507631
