Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,5.772310725476336,407.5610364374815,0.8142787232926895,1.3002212966452347,0.5122029345794877,46.42110371752755,5.027396296569939
1999-04-02,5.668789201420938,407.71079372148284,0.8020350784844605,1.2907532703339641,0.5122029345794877,45.875471544387615,5.093526390047413
1999-04-03,5.701468025066433,402.62881707331303,0.9455917041273286,1.4104744592545175,0.5129409044365034,45.49807327208427,5.946983719223215
1999-04-04,5.206490912277912,400.5301517215983,0.9033856559807945,1.368639947062957,0.5078059329058101,43.11666045965218,6.5373819194893485
1999-04-05,5.403874856067696,403.3625381273934,0.7658278463405507,1.199421980321756,0.5101026467385875,45.06631916063302,6.611690883937157
1999-04-06,3.0973680048657184,442.48697340430954,0.5402136565599361,1.1880540160991735,0.49281724178832226,46.50339189804276,15.565141800664216
1999-04-07,2.893929619105816,431.16007163383244,0.4643614956277869,1.1378409221163874,0.6399277616536396,44.782736561529106,13.56981359487449
1999-04-08,3.0015006248144687,446.10127316626125,0.2862767630026685,1.1799126830980469,0.5148518309932592,45.10351658754076,16.912880243334186
1999-04-09,2.5811712325909264,458.4595618164712,0.25011761615539685,1.2189732613673347,0.5020117522065929,41.18209711341827,19.984550158625847
1999-04-10,1.7896671696793625,469.52064457345654,0.32429954425911967,1.1939880380219399,0.4996110838784154,38.10240807075137,13.6641304082183
1999-04-11,4.573864624345449,424.29005083170034,0.529469902378141,1.3433104490909007,0.490745378259962,43.7387114113836,9.825348685422558
1999-04-12,3.9523492801052105,453.4705475671624,0.45237984953796706,1.2732999286141862,0.5007466859605897,45.05843718696808,14.630925638016533
1999-04-13,3.368635881237401,437.2988595343729,0.482078040078676,1.1862103778458812,0.6348663553000147,43.48499837146673,10.238445826961993
1999-04-14,2.670403419624536,447.97020249211073,0.3339482945108351,1.1259059059649223,0.50498659651872,45.9851388537316,12.83619222230187
1999-04-15,4.5714348563344505,417.9319561373159,0.5651797010968991,1.1793156978780028,0.510479213609531,43.34920565121057,9.051608564315899
1999-04-16,3.6857767967578,450.20659432575246,0.2090936865670388,1.124279515378455,0.5103155048026724,45.007579631778015,14.441587804662156
