Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,7.3444866990353095,357.4802597830817,0.8434434058078546,1.3130525530477468,0.575855551076534,48.01101398023785,2.253332471952958
1999-04-02,7.190248118411729,355.81330445471133,0.6440206316896477,1.0919610746836323,0.5832304364042015,47.39222485231098,2.0942550534473923
1999-04-03,7.200060511459153,357.2489040864773,0.7110767336962316,1.1461192784797352,0.5889331708005049,47.87598754842219,1.9877487763487456
1999-04-04,5.517304363212605,359.94517060307794,0.7078181944986026,1.3047665137634585,0.5411125661824592,48.230284122123074,2.743458694023142
1999-04-05,5.549829272567372,358.68358861182844,0.5493970714074035,1.2325597939835993,0.5577435046314634,47.686222110536946,4.364080500428336
1999-04-06,3.3605831780356836,384.03793596957433,0.547289354487958,1.1580125284267788,0.495092810793311,44.747276967381566,6.904720705055718
1999-04-07,2.9108020007590323,381.7758377359603,0.5477858886204144,1.147319750281392,0.5890994513240181,46.97079339049664,4.166375649749946
1999-04-08,3.43736952432808,379.30282344713294,0.4118134575502665,1.1679747320438583,0.5140633802554613,45.53374949558109,8.004980601054987
1999-04-09,3.2273064194244,384.63147789108757,0.6041422859755364,1.24590692210146,0.5026439199693443,43.48610825422262,5.264288757791165
1999-04-10,3.8930304772457167,385.8119460935053,0.7400391894653553,1.240463409131481,0.5290606361876335,43.668370056829424,3.4704946083680284
1999-04-11,4.802912731388582,380.70159493885564,0.5216241252278523,1.1635803284405768,0.4757386859129067,44.52641263032054,6.056831148582016
1999-04-12,3.5136113184723783,384.01904970990074,0.37906248634402573,1.0311642415819986,0.506581953006076,44.161375413879306,10.018934111421625
1999-04-13,3.423977451579406,382.01599861722985,0.474240741563393,1.0370942443732294,0.6190437530242685,45.3831050536639,8.171548080134116
1999-04-14,2.167897083959887,399.71442760415795,0.12622410124585087,0.9471444397318852,0.46577770462082846,39.32044068775723,9.45516735755014
1999-04-15,3.6361950878754348,382.1659158903368,0.6900041313995643,1.2612759905382165,0.5251968197380321,43.442657262966485,3.29129945695063
1999-04-16,2.698175128667083,404.9605720526277,0.08968317614796838,0.9940883485105332,0.509202853228091,40.32381383143063,17.635650856483345
1999-04-17,3.334666059961543,382.6438005967629,0.4531007403463844,0.9955854283817176,0.575084290524909,42.49380386665722,10.85997159094208
1999-04-18,1.8844092399253243,397.7965559703332,0.05887474741235925,0.8248995648719623,0.6891835720009751,41.97934011691085,9.015435858536389
1999-04-19,3.0546108511894814,382.30415291733124,0.2725236298752585,0.9874571285067691,0.5335813376936838,47.37491357083111,10.035409098387216
1999-04-20,3.168915487382847,382.927127941516,0.24595258174975135,0.9896616320890506,0.5050619395359432,47.18833951965224,9.747544525430408
1999-04-21,1.0692309585520323,406.78040025774754,0.1069195864737487,0.8349359759155928,0.5548033701269277,40.65209793456991,16.17491838508114
1999-04-22,2.302338582394136,399.8721731471876,0.23686853609250255,1.0762247077070397,0.5023289103776548,41.57034688137453,11.9228787178487
1999-04-23,0.7303144700455627,401.8113776679481,0.2096636343864286,1.1077208774836294,0.5484984115703534,41.930026053445474,13.474527511746118
1999-04-24,0.5833767772805333,398.9761156072498,0.08756025979993658,0.8893777122324319,0.5932594781553777,42.0578962132098,8.690556280434071
1999-04-25,0.7318992650022824,405.90413051113495,0.17817669440946457,0.9155589204026291,0.543452700453205,41.09573047430192,11.96594831892364
1999-04-26,0.3395155971565262,411.53526152235617,0.12799708134918372,0.855607403710638,0.531824602965754,39.71127455256892,14.72203014234294
1999-04-27,0.3395155971565262,407.4475501643837,0.050394571776774304,0.6382358089032765,0.5602814825884667,42.22866574141503,12.622327434709442
1999-04-28,0.34054790899389137,410.40161126654027,0.09741907906490921,0.7608922687947318,0.5426038736141161,40.337427511846165,12.627381282889964
1999-04-29,0.9655461683369971,402.1481806771925,0.03964202598410547,0.784209643899529,0.5588688935259101,42.75461528058934,11.111709965841643
1999-04-30,0.3597586444177861,399.54774989889125,0.04222296905589962,0.6694496611426929,0.5732208370374331,42.85561828962482,8.604204147353467
1999-05-01,1.2646904089823663,402.1941777536314,0.07237313341469886,0.845262576992202,0.5965153887354705,42.52205676814848,12.920264142425545
1999-05-02,0.5011423085219469,402.6483831834144,0.05433708999247309,0.8574008746550069,0.5664947874416073,42.368386214399514,12.998392974236596
1999-05-03,0.3980695566404518,389.0717897592256,0.055306789734349396,0.6977191922102475,0.6033977547464048,43.515014656310974,8.904573576538109
1999-05-04,0.4041782752290691,396.3612527760586,0.052964471876811504,0.7668039341224259,0.5889339438311212,43.71293564711457,8.74870730992096
1999-05-05,0.5395657839765864,387.1920466448906,0.08108058250335723,0.8063831603994289,0.5776061473250691,41.622205971767904,7.333290430920841
1999-05-06,0.3304917314520451,357.9215329724536,0.0764401042049385,0.6033897977619658,0.5883293962837404,41.76629977920935,3.729343286022374
1999-05-07,0.3296856925789044,353.0687239267095,0.06485333846031281,0.6264542294591179,0.5664453118080194,41.49504371194741,5.182347384483614
1999-05-08,0.6116249562212018,351.239646529452,0.3503980527187138,0.9730273359498364,0.5506149874339991,42.62101554314345,7.797047667131729
1999-05-09,0.60460249786083,351.2518701582354,0.24895481616005996,0.7761384004395456,0.636136587905187,44.28933325352127,7.044596923253776
1999-05-10,0.8806737235611908,323.57531033208727,0.39757212967686434,1.0246389433891028,0.5090228481895788,42.50000673762537,5.546087336703902
1999-05-11,2.928472606447049,340.17236168456674,0.7798744876544588,1.2303588559977545,0.5399384617354185,47.35686950064442,2.4486464476576857
1999-05-12,0.4239341978294072,338.3734931336768,0.0703333736501682,0.7876056255025372,0.596451516967431,43.22834123849369,6.599444727680755
1999-05-13,0.503247137867379,338.6389420860847,0.06660161280203268,0.7533403827804743,0.6016963860894382,44.07605990749845,7.6267873933295
1999-05-14,0.5186334681503316,338.9218186849189,0.09726502136906509,0.6627693704105768,0.5973608705038658,42.92335801078864,9.002310992528471
1999-05-15,0.5438543818834823,338.7941714786507,0.06032852226628189,0.7326421235154253,0.5947465841048334,42.92981196280773,8.835080094867811
1999-05-16,0.33998737595590334,334.38265857469816,0.05398490260943992,0.5790108855095448,0.6438051488065851,44.70674373652218,3.9470338826912124
1999-05-17,0.3214105016118778,335.25317546993597,0.03251185034009466,0.5205007722229384,0.6851534800113689,44.316734272316246,2.8553616244396904
1999-05-18,0.307699117450048,333.78422981473784,0.023551406501530404,0.46396739008453736,0.6797239990169223,44.50303264477201,2.371257431996441
1999-05-19,0.5442504610064043,331.6902583345595,0.042912560258607374,0.6872702878717603,0.6153898458775324,44.47759771175265,8.358064602543053
1999-05-20,0.3051789291459858,323.7177695013038,0.02141203296832412,0.47446195181212264,0.6385110805398246,43.604938968358056,2.065785569751995
1999-05-21,0.3051789291459858,322.11099064933364,0.018273381776432007,0.47911776920793775,0.6189524504962511,44.57952612507664,1.8032568773027442
1999-05-22,0.31493477974284856,325.4065918508433,0.023421587071276836,0.46087077711968755,0.649209660019272,44.698662753926044,2.586045525595067
1999-05-23,0.3189204061212561,322.0630646401106,0.012143788910247888,0.5020586393024622,0.6764659325749893,44.83131230327308,2.060127975396603
1999-05-24,0.36296312755017596,311.1294140533302,0.04248156511588377,0.47537265782351723,0.6927105867137603,44.836642924518195,1.6480782707381647
1999-05-25,0.37377915488494057,312.9450473368673,0.026250992153859305,0.6321899579403537,0.6684212208446023,44.79572431643224,5.378480926604752
1999-05-26,0.3356789959452065,298.49411660285085,0.019255604078455436,0.45978043245718525,0.7090902863111458,44.580023346347666,3.3752312570631595
1999-05-27,0.3462301771644091,298.3367237374753,0.03380043066674436,0.4874854234535958,0.7699917169202003,44.61646842017761,2.6284472130139145
1999-05-28,0.3407276901400297,298.90845177716614,0.05393991328894848,0.5283428145825819,0.7838564924733041,44.96964320203503,2.813944581965203
1999-05-29,0.3340429459616282,295.2063422728869,0.09948978549274685,0.5501731630294591,0.7071879618487684,45.35473170434155,2.4029777631593117
1999-05-30,0.3395155971565262,299.6727546220444,0.05736206220513146,0.5563760274875523,0.7389232569674796,44.48161811094682,2.9730381191788755
