Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,6.15080620999951,447.9874794351168,0.36135112509975176,1.0439197592061722,0.5224766440460574,44.994148826858094,13.503547549081809
1999-04-02,6.048037951946777,435.9259732110538,0.3152229830826461,1.0358653910906106,0.5178564495670446,45.650287152579786,13.20020207447734
1999-04-03,6.111997120670911,445.8622684399012,0.3088441669339547,1.0914339410701706,0.5228155169889545,44.62136055630024,14.660664031301526
1999-04-04,5.129474135760624,460.3239645473029,0.28627784518978033,1.1027352954399972,0.5215386110401807,42.938231155749165,16.66227987578081
1999-04-05,5.359134214278072,466.94184122858184,0.19967461663665137,1.142541465352456,0.49465831297212504,41.00653884799144,18.35416842181172
1999-04-06,2.1707211183189425,463.10930260113287,0.4832838049301976,1.1176168977411804,0.5279361551923121,45.47707286337516,13.766757752391507
1999-04-07,3.379363179255848,436.93931417505,0.5734662080771578,1.0464339654174926,0.634481066734746,48.628570231403906,10.17980508745226
1999-04-08,2.5129130961163493,477.80497935452627,0.23615281633660654,1.143064804181493,0.5126969895829262,42.72406798379267,17.606357361078416
1999-04-09,2.2267165670804854,470.68173811801853,0.19460164608279082,1.2739410941956186,0.5047018909202168,40.59024675052139,17.875221002783793
1999-04-10,1.407006922352701,503.97519538703784,0.37674338510279837,1.1986584734189376,0.5234887344530935,34.819322138754465,11.58428375097192
1999-04-11,4.341745130059232,468.46969458489593,0.42005147646532315,1.2671197716429474,0.5511387876125595,41.997650568280235,12.169793360721227
1999-04-12,3.0706917604938155,463.3101561018318,0.3446565242272737,1.2292425251564858,0.5541265329576742,45.817930292919655,13.596133095928328
1999-04-13,3.1141552368663223,432.7647290489037,0.44083117077904926,1.101404934794467,0.6923717953269651,46.276750925329594,9.347431905674005
1999-04-14,1.4401892637584683,470.1622337647355,0.410340561522445,1.1501581222512685,0.5487439547996499,36.95344599174274,10.344204995734923
1999-04-15,4.648717976311611,467.27634254173563,0.39714926461368305,1.1226808603888239,0.5057271627989549,40.64994275824586,10.867523697529732
1999-04-16,1.6130622088786841,470.376894069163,0.15105156305118106,1.159122112460943,0.4953068163627459,40.18074740521484,12.57330370358042
1999-04-17,3.743658714408733,438.42690009234315,0.39229616685998275,1.1187710302188258,0.6325160679863399,44.93318007902232,11.577848303686823
1999-04-18,1.2577377804443124,438.91705611705146,0.449397873759694,1.0059452868131493,0.6442171711667,35.95018155866566,9.279005753151774
1999-04-19,2.1478524127862433,471.88233189203737,0.28258617296981564,1.2432793236766055,0.5236594927578063,41.53772615746173,9.761863799222722
1999-04-20,3.2326780257619756,465.07244901582527,0.301099403031144,1.1283961015803516,0.4818221986623823,43.758748571999455,11.045771638960383
1999-04-21,0.40358726533637573,465.58736065385,0.08145518414405759,0.9007902090765303,0.48903788774144463,34.44701372665616,10.899019259162491
1999-04-22,0.8902323888876734,462.4937983938974,0.06188311163075648,1.0234347463495945,0.5062313493814408,35.81271934483852,11.322468333569049
1999-04-23,0.6882890974660433,450.34173545477717,0.08889098644601828,1.1037641037730412,0.5295841606339317,36.05601930774288,11.354461606217624
1999-04-24,0.3801178547185414,445.93722840316394,0.1124853413871861,0.9555088278353994,0.5214200652902302,35.48984133702744,10.061928141874247
1999-04-25,0.2767606171051293,443.9439640533331,0.09321193410451702,0.9613828731909155,0.4741384337927866,35.421393656322856,8.50848133018749
1999-04-26,0.28941855739992234,472.9771519464021,0.08069939604728159,0.7319791275768359,0.4784180468323406,34.57384315433389,5.369642630056293
1999-04-27,0.19246315764158697,457.06070488121316,0.06538587813297041,0.6827909651907305,0.47069488143476507,32.884398730477955,4.103765195381215
1999-04-28,0.2935990506939274,470.08967322221594,0.07730492657358692,0.7135570181286245,0.496491116240357,35.02582191529551,6.158636373384593
1999-04-29,0.24603863161457237,452.0687322803371,0.12170009366141792,0.9168055598532135,0.44203179690676236,34.23669128496943,8.056259436342645
1999-04-30,0.21262261150613865,467.9801590866808,0.08404935811067585,0.7158011823229449,0.4869773069722148,32.62891986708298,6.161336596810566
1999-05-01,0.2657433312104146,454.06456482648247,0.14341732338139615,0.7372094487145832,0.5825148101404665,35.10918742708073,7.007741279674667
1999-05-02,0.15321050178465548,448.12137567212244,0.141737937684821,0.7124293279600075,0.4741388622310913,32.69658621042964,7.240990809581573
1999-05-03,0.1115701901893701,450.24336239519585,0.09514134909823155,0.6679405957853637,0.4999417853192998,31.84957184138394,5.5901906936365995
1999-05-04,0.16484696036084415,445.2447706613204,0.15682517666596874,0.631161602197743,0.4944953287961964,31.663917274711906,5.835108935586448
1999-05-05,0.5398674136982383,430.57832376829634,0.17126565752805503,0.8385406656983344,0.4955258347604754,34.39404401812144,8.452233884940215
1999-05-06,0.214360905765724,435.73278883995965,0.11094343499825358,0.6058952743703553,0.4828029384238979,32.295821273352246,4.347754204120023
1999-05-07,0.2186022994535985,384.894592327172,0.07043352542417135,0.796923140302331,0.4635635846899979,35.166758973534975,5.409469536819053
1999-05-08,0.2015714460100991,394.3964464248585,0.11530084987483415,0.5521604514655877,0.46070314622274544,33.33911959584244,2.884356607229892
1999-05-09,0.1687090049527176,396.95516642120504,0.10325998226744526,0.5241604134811098,0.5163604683234005,33.06707886606019,4.0892020480957925
1999-05-10,0.18817415580780839,388.076421643758,0.09682052396035468,0.4704541729697088,0.51760584469552,33.464880831027955,2.9256488742490316
1999-05-11,4.483757666923811,397.04794927626716,0.9157043820806147,1.3524187430985208,0.5142624137861301,44.32037345604469,2.7684589961669053
1999-05-12,0.8032070045967237,392.2100814423784,0.13115517717478853,0.7286915236446464,0.46709224375310865,37.18293539433998,5.874541893369001
1999-05-13,0.269022679922862,399.63512752008495,0.1164544253597724,0.5896539830938082,0.5035600932941768,35.592333996004065,3.301711516688293
1999-05-14,0.34849623795778545,387.61971034618824,0.15489325808182158,0.5844440703601326,0.48530607632582035,35.47420870865579,3.6164745277670773
1999-05-15,0.18761743853914092,395.8513993637822,0.10895421537112822,0.508793310280789,0.4703876789752842,33.80147426359076,3.5964096675766193
1999-05-16,0.6437858930531769,376.80956114660376,0.17731198740203302,0.6901104194736402,0.5024586602330644,36.53425485128706,5.549485145214364
1999-05-17,0.25134510369778157,383.7132329535732,0.09098417840799088,0.709422568572177,0.5081699106146278,37.604670096159026,5.128890084483793
1999-05-18,0.2558872723707878,375.97257566635164,0.09698882305840117,0.49043257677404084,0.4906795576806367,36.52819129263238,2.311873933777899
1999-05-19,0.48993882105802683,379.2358542857851,0.1620112527353625,0.7179729269453886,0.55991690779776,36.88646161187278,5.005235709889811
1999-05-20,0.28048547896588244,371.2319117107346,0.12061325272321276,0.6038003692550237,0.5172013136425265,37.19097733230445,2.9696983130365866
1999-05-21,0.2665619092192834,360.74326401820065,0.15408686573442398,0.5131511034846175,0.5043983477337188,36.369220007944904,2.15531474445151
1999-05-22,0.2521907755210008,365.53496797857287,0.08229077418829853,0.5324459923891824,0.4978276200240562,35.94587432105247,2.624371491786605
1999-05-23,0.280973002248174,362.88048371455983,0.09312860003932039,0.46705521416013085,0.5430882979626213,35.418079215559516,1.7249302238212383
1999-05-24,0.33347432607517474,353.85268008334333,0.06374278609391776,0.5004581214781895,0.562702330734499,37.99279123085422,2.2968612382027143
1999-05-25,0.2906984629239817,354.6492092274184,0.1049460329424084,0.5141617155216663,0.5326173406103832,35.32098408313924,2.480778619298134
1999-05-26,0.2469061746556763,327.68080907449,0.11561000566239438,0.5003825593328736,0.5012992393893914,34.291818645154045,2.1428729202466963
1999-05-27,0.23441094273836904,335.390092026356,0.09037735088137176,0.5294831829365287,0.5335744118878688,35.65873145974201,2.4608783305946296
1999-05-28,0.24971665148422453,336.2603080071051,0.1414809797514599,0.5250952592922893,0.5516066720425035,35.39605066362954,2.842329779693274
1999-05-29,0.23911154427252068,310.5297487193868,0.07467543266394289,0.5319363808791336,0.5718722220357303,35.83763206513486,2.983420239292923
1999-05-30,0.26876432515571297,321.20421031573454,0.15796093627845725,0.5478081577498318,0.5475078526394809,35.55729095993977,2.3749678186207572
1999-05-31,0.2769146936624806,304.62332143297596,0.12129109082109692,0.5246879705138496,0.5662018509039788,35.08878406134286,3.017238267069048
1999-06-01,0.39648940156227264,290.51199415651297,0.14195757243616722,0.5557223999584182,0.6887844573924364,36.496411215488024,2.6866105538296337
1999-06-02,0.23811040292211108,307.6134063623504,0.12118878710118501,0.560341746955425,0.4906178672842312,35.41177048951376,2.3138158950558445
1999-06-03,0.2613602100703035,300.5923160282895,0.14922689530329444,0.524823803228055,0.6124540137767072,36.12583402360397,2.607107333899663
1999-06-04,0.24264872717502892,289.62910624016837,0.13690773823617008,0.5381316396216915,0.64185313015973,37.85460569079117,2.459309142082235
1999-06-05,0.2535033238367683,299.1649783196952,0.11116829961411095,0.46650427233659814,0.5949542651589694,35.86827795154121,1.9951751304573542
1999-06-06,0.24610037418634267,297.6632839619017,0.0913799296202744,0.5438293075860379,0.5719783857583307,36.7419793580114,2.4624428688388753
1999-06-07,0.2850238061441336,285.9351748052123,0.10606515073077474,0.5033460149680439,0.6137056538020149,38.08616464330748,2.3750883402307803
1999-06-08,0.24888350901655906,295.1594616513529,0.10571506916577993,0.5179029268734247,0.6331548793207891,36.75919345696545,3.035006390704016
1999-06-09,0.3148674212649169,287.16002445703003,0.12415135195987628,0.5332244972447361,0.6713362479325108,38.24095293812043,2.4568312830238677
1999-06-10,0.2383470804032454,290.46489417239627,0.18778072977695517,0.571194918129916,0.5992108352734848,37.679186379957024,2.4865134076429487
1999-06-11,0.2487375381103997,285.9474420173157,0.0725565977412287,0.5595281363586362,0.6340126171433609,38.719545015426995,2.6475741327543227
1999-06-12,0.25963753425040514,291.1026088428669,0.13575283864476698,0.5977725826680667,0.6152977983178094,37.67683410902679,2.193271021668902
1999-06-13,0.25392897858520846,283.0707274179222,0.09567431493419865,0.5288037929592079,0.6804272006847935,40.636569084049135,1.9549049693331226
1999-06-14,0.31997507540164644,268.22068473427504,0.13116725824603578,0.5492830281880582,0.8867143512751166,39.65857722903688,2.3105130629646338
1999-06-15,0.2867148189834037,272.8373348864082,0.0957317155140902,0.5381506303476639,0.7187765459758413,40.33106752978573,2.0584092461453958
1999-06-16,0.2895702327798584,285.4234106371227,0.09317892982629494,0.43946677285239877,0.6656093653072308,39.95812125481779,1.8551041268841706
