Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,6.372124093624459,384.9010521029266,0.8272740070297729,1.3015275419056553,0.5679715925040127,45.419326138591806,2.8930359513840065
1999-04-02,6.268898324236609,384.6032052666104,0.7991813029181449,1.2580824247317386,0.5524298191062503,44.13157805912933,3.1513894728099645
1999-04-03,6.326178466067815,390.7250212419319,0.6002677356535305,1.1869435519171818,0.5662389279965944,45.209545685054486,9.44280725535652
1999-04-04,5.9718312588463345,390.925022936452,0.6296788041564916,1.1959732847186186,0.5414455061016079,43.297186527431386,9.997278375398702
1999-04-05,6.037692883901613,387.37911256037086,0.5370671397324943,1.199953001562619,0.5461892232804374,43.22088865022047,10.142845796517273
1999-04-06,2.5470821386523936,416.3209734820104,0.48770220273247905,1.292310173609249,0.5291984273793613,43.57727444615125,14.444502068442638
1999-04-07,2.8669266242112856,412.11900703929257,0.49411396713704364,1.2242326029799402,0.6927652196445607,43.64544600096573,12.234010235989537
1999-04-08,1.765590848023039,419.9228506269848,0.18104791511726973,1.1281259754250117,0.5442807647177682,35.44495437130271,16.433050913802415
1999-04-09,2.1394332325176375,416.4467457052489,0.28169357874525314,1.2474307969698781,0.5319638029798329,40.34713112955507,16.642069107564033
1999-04-10,1.7673956832205393,419.3487644801655,0.348833982750383,1.1854629633044758,0.5692069125177333,35.872732038544264,12.543418555734164
1999-04-11,5.050162930590735,397.20811112454226,0.6992717036878786,1.3514913221346094,0.5694523622051949,41.63482097969079,8.860586166500623
1999-04-12,2.6121923581461806,416.0637396414686,0.17454443901605718,1.1048539756570486,0.5631633070482471,42.602172385276276,13.935477568259328
1999-04-13,3.0083138972626733,401.57395676123923,0.6676387803846885,1.1592224709498935,0.7401271000125226,43.550405278045545,9.451749749600667
1999-04-14,1.381956130815318,420.048059314583,0.27328798402900156,1.0962740378447207,0.5222866057199043,35.92581476643466,11.66594508894976
1999-04-15,5.722625421016794,391.1492554559403,0.6507348187114435,1.193251166632647,0.5708998922711888,45.85421732818374,8.109281208936745
1999-04-16,1.9941151952459695,419.66521503172834,0.2155518544116651,1.1566980186063376,0.5458121078198185,42.56542903946669,13.719372876643392
1999-04-17,3.881070676985102,393.440596686687,0.6136421744530665,1.1636272778428143,0.7154359568019034,42.75941504283008,16.638090905990108
1999-04-18,1.4590996537042822,413.1873593350323,0.3507129033907667,1.102881401557858,0.6993310389006162,37.78348934055123,10.588781401409777
1999-04-19,3.7550792877327956,394.61182803454744,0.5140890830235793,1.2907884588442278,0.6130567968716114,43.30528995124904,10.028721071652443
1999-04-20,4.498768236805712,394.5857429001701,0.522025141861629,1.1804223308533517,0.5811275505255266,42.3957616135437,9.930006971552046
1999-04-21,1.1756430752131324,421.34397202104975,0.07853469870000605,1.0207048643517613,0.5526610250895135,35.2841823151487,12.925920109417953
1999-04-22,1.4171168069156805,413.8034602965269,0.39544979973874705,1.0654893512792787,0.5525143419476811,35.08495324770231,9.885973398417832
1999-04-23,0.4852321178592318,413.679949882212,0.12966983342960345,0.9344780947821841,0.5398027160981563,35.7441253545275,12.233137046123284
1999-04-24,0.3156836371221836,412.80796363278444,0.1515285153686359,1.0566541854925235,0.5375299846823276,35.67894932291033,13.12008935490249
1999-04-25,0.5684910826943239,418.0165654846432,0.23832362765836956,0.9244436385229161,0.5106600193750931,35.5768899243757,10.736986174004885
1999-04-26,0.245827954106511,422.7728684096403,0.12047068132212854,0.8462713489408797,0.4941947526147507,33.416753029340526,11.19420223764887
1999-04-27,0.2334452240661447,415.6617910651426,0.09935181486363548,0.7491603612645781,0.5133716562183174,31.402905255300688,11.471859878036494
1999-04-28,0.288919142332917,416.68163369636056,0.07766090700254857,0.8363509207690817,0.5255040406199455,35.26311787444405,11.818099467659275
1999-04-29,0.5323085165615691,414.7250437247788,0.10127591137889441,0.8739772128856523,0.49528177709290117,35.712974721798595,10.540554029796972
1999-04-30,0.5457759446198774,414.0805304182045,0.12297802438288823,0.8814196087413463,0.5229879624811224,34.04307131376179,11.0629503347907
1999-05-01,1.2997413978547832,404.14923743297885,0.24551563151640216,1.061486719157153,0.6532278042732249,37.926556855050954,9.857305287984916
1999-05-02,0.5974818182841748,409.8542813945251,0.13185800513557044,0.8782747219256222,0.5118777475287738,33.91920680592742,12.508002747457894
1999-05-03,0.6584986221815746,409.40867932798164,0.11628406340157403,0.8221609345195636,0.5827339787154961,35.90324775729527,10.533818539586512
1999-05-04,0.569756866813238,407.85677678960536,0.13068004878987904,0.730928232055763,0.5640735850285233,34.76240196284287,10.045805830900788
