Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,5.2289831757507645,387.22208839133316,0.6079578012759289,1.1311538142487352,0.5605386335766944,46.78962819284689,5.540900306347979
1999-04-02,5.074357490790844,388.0880007209112,0.5118243905367711,1.044474352934536,0.5549270505934522,46.46114066027522,7.488136528904016
1999-04-03,5.050859663710273,392.30039802839826,0.513827955388222,1.124460007082805,0.566305056008503,46.895983732019076,6.155762240445975
1999-04-04,4.964389671329673,380.53607012171733,0.4941951414719161,1.1720813896728326,0.5734485646907103,47.060293136552346,5.521464254201374
1999-04-05,4.6804882990202445,393.95915940342434,0.45552304188472076,1.2827989718499486,0.5809215335074185,46.77623423666344,6.870295308740434
1999-04-06,2.906646524822399,417.1230013281697,0.29191669926432284,1.1265412729162856,0.5090308006706336,42.94065064696381,12.700707112707983
1999-04-07,3.5600006354490366,382.6680410240772,0.4804444944280809,1.1188664453638335,0.6367147025816768,46.75277736190367,4.098400241927057
1999-04-08,3.746371410585612,393.85506996054806,0.35592454016216524,1.1706267263943084,0.5473840932992875,47.49508507446145,6.845926910869909
1999-04-09,2.5813176353001843,453.02580152572637,0.16642053591658934,1.0458476731462572,0.5265833297520719,37.906466475805416,22.314290166858402
1999-04-10,1.7335522893349498,459.1151243991,0.12977616249250687,1.0286189839929019,0.5178975259402065,32.340211261339796,18.443200779435745
1999-04-11,5.068500781345072,382.2592382084572,0.6551003145319476,1.2124807120427796,0.5236199280271739,47.745773354852886,2.4841822881996958
1999-04-12,3.8637504303962524,393.9236498275856,0.2925141626222238,1.098626428728395,0.5328491016173299,46.97709852299988,6.712198201569886
1999-04-13,3.687025831280983,396.9072724494125,0.5724443159901291,1.1999228799065882,0.6547125228070226,46.97366406355534,1.3677780733910332
1999-04-14,1.6806817331654542,453.4653201361236,0.198563846339778,1.1057426777209889,0.5391746558685039,32.25052379251056,19.196845461823038
1999-04-15,3.056797032324041,426.13283491715475,0.2182405850118797,1.1215749969371978,0.5341258459066176,43.28353420622338,12.445932438691802
1999-04-16,1.88668234651839,458.8304402751756,0.07360994878021906,0.9834618649101454,0.560598534919852,37.55374318139622,18.372335645403403
1999-04-17,2.44375825293945,447.0334108419929,0.25211151258826225,1.0015689823253386,0.5993191585440585,37.86662561805335,19.095583338040385
1999-04-18,1.633961835206124,451.2107522980816,0.2730935093461608,1.009366450105027,0.6283382575142162,35.47959845160694,16.863815668300436
1999-04-19,1.8660092293005464,463.59467571705756,0.05863020954159048,1.0707673548287489,0.6282899582064708,37.982281202603716,18.368756558139918
1999-04-20,1.7229920976949777,468.669683036098,0.07802015288412388,0.9570047837729017,0.5546188617912026,32.73985996205655,15.308859689987425
1999-04-21,0.8342533286020181,458.3044071556002,0.05402974946319545,1.0247063300100858,0.7518529541241114,40.87916269114979,20.32080997145047
1999-04-22,1.2544001365687427,457.6890334378685,0.15247090061262566,0.9848326215220838,0.5035177569061821,33.20388791160305,14.279373391207733
1999-04-23,0.7914445930741703,447.2248887102495,0.11638618898695041,0.9786577711831319,0.5396574467203406,35.64321841574812,14.212534837113813
1999-04-24,0.6896752738292117,444.8751378065153,0.14836121844981107,0.9790844142892029,0.5365215232439484,35.64321841574812,14.240461645610427
1999-04-25,0.5062065758420996,453.12821314778796,0.09960046609955149,0.8811314819611957,0.5585417433214938,32.29975030929073,14.629071735056813
1999-04-26,0.30212013120137876,469.18169373412377,0.0840288304788961,0.6853991941332198,0.5526228308345087,32.42116806568383,10.722520378671307
1999-04-27,0.2935643083865677,446.47124454372124,0.08519567932421433,0.635858022523142,0.5323434271955098,32.4165565986498,12.966129142886412
1999-04-28,0.290635045002193,447.7651454551243,0.08027167271076889,0.6802943734030752,0.5765027914717287,32.78977101306874,11.063969860200022
1999-04-29,0.837682489549565,440.8696951090848,0.09088174550976685,0.782734230110339,0.506956152782197,33.0533655650798,10.601559113714332
1999-04-30,0.3964208971011061,434.3829317699633,0.07156265455276131,0.7009505994670875,0.5988397218553745,35.04871974218457,7.456948610874035
1999-05-01,2.575685702015941,442.9225746834271,0.1427543429039243,0.9014449149200748,0.5623055086716353,39.55888569580426,10.273082204413697
1999-05-02,0.501230728305713,430.79474649111245,0.0775252774088049,0.6853166792135186,0.5898199507860021,33.25659023038876,8.658325746334583
1999-05-03,0.5038748216819485,424.0961446785477,0.08400973711091557,0.7004276136323863,0.6007603428662014,33.750623689767856,7.725016356580006
1999-05-04,0.5275484574403219,418.2958032923776,0.10506385795033563,0.6790361168816963,0.5697680863973832,32.7199926688159,6.563139601592232
1999-05-05,0.4264466355788441,419.1333668839433,0.09270646527344238,0.7220583249535197,0.5517300972140594,32.99932544994537,6.378450044471976
1999-05-06,0.3058671997337328,375.90397699919424,0.0915419015373899,0.5387979572625995,0.5771025681038183,32.76642828476524,3.3546658757996535
1999-05-07,0.33851921513256267,372.6206267687423,0.06714584138246116,0.763520107788092,0.5486504265960259,34.68427045337249,5.084788960565814
1999-05-08,0.9016254491279789,390.38196330756807,0.2722720656311213,0.735100508906334,0.5591069597411312,33.211886692373525,5.68138509050316
