Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,4.035274164609183,380.4802350512113,0.725142721638598,1.1983489920103094,0.5011897925223915,47.07323389534124,4.712535852140238
1999-04-02,4.048530069121522,378.8385090742776,0.6028725238580078,1.1111852253256418,0.49736349231581095,47.39041140311029,4.88964428282403
1999-04-03,4.018796558007073,381.5671406622218,0.5810816725008241,1.1075126312513406,0.49473933376778895,47.17522646057088,6.074087986291117
1999-04-04,4.058573293010511,380.9277131230526,0.6691276703018302,1.2286418186084311,0.4719705571349647,47.35180718280619,6.6104981447727384
1999-04-05,4.097708652803792,377.0003827939457,0.5620295189116938,1.11907973158039,0.4745270983198795,46.770784233080526,6.834940491169751
1999-04-06,1.953197236179675,404.14760845997176,0.30932362749887116,1.1586498466458415,0.4771615814791006,48.78131674142797,15.347342568520885
1999-04-07,1.485088229364389,402.76116569344015,0.35485543178214296,1.2002642252200988,0.7995338892859769,42.29834730056149,15.49713116808918
1999-04-08,5.715347246059905,373.21941077297413,0.4108366185815284,1.1039123897846959,0.4957356124746914,49.68195214205947,8.360729656351703
1999-04-09,0.7263369764805119,414.8422398534744,0.2586982827274889,1.2992958419093852,0.522575183059662,37.444191562827534,17.416077988251725
1999-04-10,0.9869146737191465,415.4238153314119,0.2990231084378839,1.2113622974070994,0.5245077362177164,37.607196699882785,15.777500694584923
1999-04-11,6.013325011280413,371.53316144066576,0.7635567752890884,1.204893346506428,0.46638333591860626,49.09254205483923,3.645107204597977
1999-04-12,1.8720346652240882,404.21524088205916,0.23012631487992882,1.1297375240774048,0.5746769919759578,48.801391398412434,11.700598826283025
1999-04-13,2.21335768979083,391.24039993214296,0.6088466055921979,1.1746540032875468,0.7942399208062454,45.62868932559226,4.55733857153816
1999-04-14,2.003314683125356,404.5282357238301,0.32752959794974207,1.2110855543974164,0.4976747568690868,48.18662300913826,11.855898949764748
1999-04-15,2.116173557886139,405.4659266559016,0.3441629788357701,1.2255579182000718,0.4670009989084897,47.44170538531836,12.328139896417628
1999-04-16,6.2120015079807205,370.9333147261999,0.5318819248289348,1.1108079968435796,0.5014776172794078,49.0593280090234,6.107590839824784
1999-04-17,4.784009034178362,378.94502939049465,0.6799176346246899,1.049380151595985,0.7300842067542201,45.652930087742675,11.757992042752736
1999-04-18,3.084079269626171,395.5426207884134,0.5366367297404503,1.1628407763007758,0.7842479350903222,45.652318705849346,7.764137291010882
1999-04-19,3.9530535740985897,376.60705973926616,0.6051234338880661,1.1539270639085193,0.4996162564242418,46.99107405355772,4.2099019255307
1999-04-20,3.9107639372267444,378.5898881097807,0.3316946984430908,1.056426021077136,0.4442026002395322,46.52088498381859,7.984912014867843
1999-04-21,3.000458573152423,405.5398489857045,0.1356719183324314,1.0502944839541577,0.48284147774799135,46.57937172679231,13.153393194411311
1999-04-22,3.09234557149434,407.5190810972152,0.2844776799892743,1.0636461359202356,0.46485503109600707,47.15907082801394,13.148569795769458
1999-04-23,0.9164327598943006,412.61439003354064,0.30101676183455894,1.1088830968123478,0.5605843562898702,37.78884057831016,14.615320424285732
1999-04-24,1.1019833341570624,410.9215104350243,0.3484289642044933,1.0900447369658801,0.5116899708674418,35.91726128349601,14.000739059214956
1999-04-25,3.17323526012631,408.64081787655886,0.24770041688610306,0.8382484651705799,0.5097206182163632,43.12915886441175,12.411673667205337
1999-04-26,0.29989085604400983,420.5773405774473,0.07259795868432468,0.853549769498467,0.49067584662648595,34.51409425984461,9.094107860683051
1999-04-27,0.32536002782234136,414.709147401471,0.07747515138281216,0.8098405353175198,0.47749895152470284,36.13509221463303,11.264700766648502
1999-04-28,0.29989085604400983,415.763890966827,0.04694549965829764,0.792851094680823,0.5169949696262655,36.6957191655142,10.217674766188722
1999-04-29,3.163679722541535,400.76746310554466,0.12962508267398992,0.8785592879846658,0.4729385445323642,44.122112433688855,11.215256311014116
1999-04-30,2.991204875672588,400.1721755008893,0.14784708958276513,0.885941635344977,0.48822089387208056,45.309723750721936,9.657564029013622
1999-05-01,3.1656150221484367,394.9422212619939,0.23512554007301387,0.9595729236682455,0.4998140397362818,46.103327351894244,10.00603097744018
1999-05-02,2.986209510029878,398.9610924454847,0.17184552370403902,0.9071468003609451,0.4838417576545451,45.00490575028504,9.525635977519515
1999-05-03,2.9676703489667657,396.90471376550767,0.1864916424839015,0.9437653499805901,0.5886685722507905,46.12183907466052,9.600884809486601
1999-05-04,2.9980964081824317,398.2796077130709,0.17170534774977508,0.8886045055827005,0.5677341931995342,45.6631300890939,9.620054909367969
1999-05-05,3.010179925096957,386.6518655698928,0.15459056678771024,0.818475858334712,0.5540664734253831,45.08563942021016,7.4121971786399525
1999-05-06,0.40706403560323845,366.5658423288663,0.08074617095348097,0.7383086588976726,0.5649890636121109,37.14816583913497,7.03971258842082
1999-05-07,0.3150682874922207,351.09444480241524,0.06297957654517912,0.6353013145648773,0.5009254876571128,34.88232511442027,4.669086151464041
1999-05-08,2.982071763228937,351.3887051383378,0.27859385305121537,0.8533222767078883,0.5356476571348222,44.65846718852288,6.579120951965593
1999-05-09,3.0733042981349192,353.69925419879974,0.2950747680498896,0.8747331587379081,0.5759411097241665,46.10771814882721,6.535389688872854
1999-05-10,3.0438946540536347,345.2099051323029,0.34261978372523383,0.9930180153956129,0.6323216144752166,46.9320559941874,5.119137710115027
1999-05-11,4.17997728803927,355.3924388722505,0.5518714240045912,1.0823423613385896,0.5536968933778437,46.19198129173263,4.389290414185829
1999-05-12,3.0053721051148283,356.70985580406006,0.11892141394539422,0.738694891139856,0.5701426661470731,45.24697704810659,6.466511505961894
1999-05-13,3.0419171953632937,353.49218224168055,0.08587303649216105,0.8108338891118992,0.60237534390968,45.53789732048182,6.7422787775807835
1999-05-14,0.4718693056950514,351.9420599296419,0.3411093790040105,0.995444184050548,0.5659705603453157,35.29336326703807,6.707072270003657
1999-05-15,0.296093238067851,353.6866826380237,0.09755442958761161,0.6541388896860332,0.5456969966956251,33.94933826731159,5.76586069131921
1999-05-16,0.4219592760829665,347.2886196902192,0.08585944295527037,0.6382668324946397,0.5652478965211892,35.51146720453466,5.317576832595357
1999-05-17,0.32422240261042784,340.73309313580063,0.056012096169649736,0.5498868531193074,0.6306568494165764,34.31044858932759,3.4696623957114747
1999-05-18,0.31932841918460814,341.61682770052903,0.08033860491991247,0.5508500214662461,0.734496830488611,34.21353752836237,2.7155483450965496
1999-05-19,0.5502180527659181,335.5846799178867,0.1393925188725634,0.5820167391973543,0.7887233812399523,35.62375672959905,3.1228616857355522
1999-05-20,0.34479759096293966,329.7090906153607,0.07840344146098267,0.4778003913243808,0.7565925437195348,35.192139149736924,2.6981549007326766
1999-05-21,0.3150682874922207,328.7169624228373,0.07060278842557144,0.4575500458530447,0.725376736337265,35.654060518630374,2.469103666007159
1999-05-22,0.32422240261042784,329.3386354962588,0.05986497067736973,0.46252978478271345,0.794663569271561,35.59512429934945,2.4602434099215342
1999-05-23,0.32399506757467483,325.50676198543704,0.06180933429793741,0.4478490428802984,0.7426243918870308,35.51968575055913,1.8116269830220915
1999-05-24,0.32422240261042784,320.3496102785217,0.11541721306737834,0.5096247503533898,0.7908264124751828,35.95940521744046,2.270469392689013
1999-05-25,0.3150682874922207,323.7255065144072,0.12369291160943964,0.5042354701507713,0.7813840281799448,35.56994327835723,2.660519740306124
1999-05-26,0.32399506757467483,312.40991603940375,0.07816057536453047,0.49296804919186643,0.7039432717042502,35.328732428780754,2.11260090580732
1999-05-27,0.32422240261042784,312.958947519221,0.07813067934291525,0.5078883467350209,0.7897970075534917,35.66083330198758,2.3727051819179965
