Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,5.953218164996603,403.6057719253793,0.6020489967023144,1.1603082273760872,0.5142668557587052,50.148053529810795,4.789520925531296
1999-04-02,5.7663842296686045,407.1148215078851,0.605204036849114,1.1186689023773573,0.49736131061915223,50.148053529810795,5.182002371759819
1999-04-03,5.759890064232412,412.6573468408841,0.5701124977817216,1.1114956035157022,0.4819215478108679,47.33631527679152,6.366128140043914
1999-04-04,5.490383880098043,405.66396755305414,0.6465711627139425,1.1782121638202698,0.4737822241674616,40.39487019554444,6.645366016991042
1999-04-05,5.300187406543284,402.0614136862295,0.569625847317875,1.1369757250978485,0.4682275730451502,44.019627005360974,7.326893440845887
1999-04-06,3.7971790281627245,404.762785158271,0.41524548108477016,1.0121057608275554,0.4183887743330045,48.715325332344385,9.466302034149127
1999-04-07,3.669560966887436,422.5811696378245,0.4061832275204229,1.0443425287112906,0.5251479037900946,53.65312542254589,11.778667796955615
1999-04-08,4.223547557538343,404.48009721605223,0.44174518564899695,1.0631982932860142,0.46924974426226673,48.61836152771392,10.307381376259505
1999-04-09,4.17456455146629,414.53300890832054,0.6471451204613649,1.2574261970643115,0.40108640271793766,44.52791796156432,4.563690189712981
1999-04-10,1.641777800181685,470.58599943295707,0.11580849894709674,1.143059774134722,0.41219623775275416,35.67368715883808,17.72793339776006
1999-04-11,6.087247990714203,394.13120676963183,0.6872307434729331,1.2791116725062708,0.3957220072377054,51.11547197821245,2.976023216655426
1999-04-12,4.63192863726652,401.6282271546243,0.4791223149410236,1.1162170407752245,0.4483571844482576,45.891844831210356,7.129028412891572
1999-04-13,5.048004779355785,401.3878228507264,0.6185302354304132,1.0856291100408795,0.5313101997002382,46.02319618185714,4.860675689814618
1999-04-14,2.6448698930181185,449.6814959755476,0.3776833629872157,1.1935093039820028,0.41612875571271807,51.62695080908933,14.860316124077979
1999-04-15,5.420317793112803,398.5705864562198,0.7006328409726398,1.1916422955203287,0.42165846754814296,53.72281970777809,3.855422870731936
1999-04-16,3.120954643480622,453.29417251642207,0.2563924864077704,1.2686055953157427,0.44239087614648887,48.322446865992404,19.509568844399027
1999-04-17,4.641452139849059,411.7732845329183,0.6875245145782104,1.0954129331081939,0.5020896433687626,45.99277067747668,3.038948982424593
1999-04-18,2.7716829462680224,437.59688596859525,0.3978349527181831,1.1626033930918425,0.5299321060868497,48.60476664107369,11.966036697494824
1999-04-19,1.9445230117192802,454.54895970607555,0.1309394222934383,1.1618673840014357,0.414129212429466,38.84871785023799,17.79260332973896
1999-04-20,1.5234632447984868,460.7001568869492,0.15818054195712064,1.1094982982992552,0.4127255496542398,37.71322453729957,16.87445612440157
1999-04-21,1.2729834136624767,459.23734796819053,0.09650052699360155,1.0041920616292273,0.3963270104637177,37.71322453729957,16.98398428464495
1999-04-22,3.1451415371157863,445.7717787791675,0.3580773551170945,1.1821280907608687,0.4004693170600769,53.722241598538524,11.590916187796875
1999-04-23,0.8249508190888445,441.57196513590475,0.0611920265085781,0.9926595643137417,0.42166844106624046,36.63232776964725,13.401838807751224
1999-04-24,0.5300076037954754,458.64551039402653,0.19797707789876234,0.934878349789265,0.4212550527536097,33.64015205315809,14.491134995748466
1999-04-25,1.6023802220309664,447.47207860755844,0.2216973116006752,0.9975752524279493,0.46164299429470484,35.4042925399632,10.280405301054394
1999-04-26,0.31648005486317377,481.4428936024519,0.09329223781549761,0.7892330720015895,0.4156861881794847,34.86477184741124,10.666120427974054
1999-04-27,0.3100018475972315,466.8334745865408,0.07018928098667815,0.6837652392588721,0.4059582170652154,34.34283096988488,11.641465611525602
1999-04-28,0.3171479641731246,459.8465507178646,0.0398336220737892,0.7988629098674863,0.43500589702383397,34.34283096988488,10.477845898950786
1999-04-29,0.7771134091682727,441.52726603147994,0.08816552463825372,0.890348119848068,0.3979468465091028,39.01842256852709,11.084361745633899
1999-04-30,0.37108436038403286,434.3735147671303,0.06533629240029931,0.6138980047482809,0.42658769909803335,36.789145270598596,8.530443963940685
1999-05-01,1.1271717174655869,438.79314605881035,0.1692109509854937,1.073977311062318,0.4765165464448688,54.96497148932018,12.641964045837932
1999-05-02,0.7775473278502222,436.382227020937,0.09083361750254956,1.0027503849159476,0.4581078252177431,37.231290815752494,10.948210214574935
1999-05-03,0.7622170726066512,430.93097188348327,0.08587234623248609,0.923191519722826,0.45913729732866376,35.949084050494456,9.488829156572896
1999-05-04,0.39927485439335103,424.78422746921365,0.08783441226186552,0.6399237470972405,0.4579729979893731,36.789145270598596,8.055354566148058
1999-05-05,0.5997579044522667,430.5907564374129,0.10146925644887503,0.6938057284335638,0.44766904760696596,36.282432508779486,7.275592668465639
1999-05-06,0.32438647298450635,388.79527862570285,0.09340451372261796,0.5503794874628808,0.43648751147566256,34.86477184741124,5.527183001622905
1999-05-07,0.31399683830682734,372.0359075577552,0.04436610790199742,0.5560957500597312,0.4446485010448368,34.86477184741124,3.377689545150519
1999-05-08,0.8608217758047128,377.4478290469479,0.26674802233211775,0.986084355616634,0.4570706675476721,37.71322453729957,6.157002284433126
1999-05-09,1.139304058326106,376.3069457029912,0.4475044598907005,1.0080951887008933,0.5066348128673885,35.97773935265537,6.601780152157707
1999-05-10,1.478133785478786,363.0080687901219,0.4673063169389073,1.0399487407876227,0.5001215236137139,30.20621075167432,4.690495075680388
1999-05-11,2.5353302689644965,377.66489781286583,0.6655865817608759,1.1659059684879463,0.5256321947457572,44.916364557957095,3.447695695422365
1999-05-12,0.8688697527039474,378.346032107896,0.21541765165119425,0.9623635744420052,0.4609331406646943,30.20621075167432,6.202830374617992
1999-05-13,0.7081248338854598,375.86506435826493,0.1638504523630029,0.99401053560499,0.5196918614097852,30.20621075167432,6.265239636354397
