Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,7.285603399354661,412.7628671661686,0.42514967515275537,1.168269240492476,0.5290508005822242,46.86596919630534,5.73370874891372
1999-04-02,7.522067513985732,402.32346215535324,0.38361853290909975,1.084448547562871,0.5192003958572228,47.8634434332494,5.787134936836031
1999-04-03,7.66621836200144,404.6240873228038,0.3077849464462367,1.1638939614062003,0.542281876833612,48.70768858458179,6.651599842947793
1999-04-04,6.387467300492667,406.50799650951046,0.25757347541487463,0.9970022196619821,0.5123583828030412,46.48890903018463,7.960702469662363
1999-04-05,6.165360735070194,405.4114874889474,0.2681631611732732,1.0089031654748963,0.5136709051651799,45.780460633043326,8.699736063412495
1999-04-06,6.200446565481618,403.4247802197453,0.2622017109676251,1.0156017567030127,0.4716512571979212,49.1844770425069,7.112288506402451
1999-04-07,4.369163659619805,418.4745110041336,0.27727316582096184,0.9690563260246182,0.7446353357609785,50.232703832521146,10.841906588567321
1999-04-08,5.910828860952551,402.08580634135427,0.2561706638110894,1.006292205972157,0.5181498741655665,49.34142269180886,7.98058796402723
1999-04-09,4.756119444636658,453.2384403509822,0.2325277960281696,1.1955272912199912,0.5038321918613136,47.443645894145384,23.088518626093396
1999-04-10,2.1821622814930413,473.7357459595678,0.13447531442554464,1.0946433895794905,0.4745915348444679,36.141557904168565,21.382630265188425
1999-04-11,5.588840145981455,455.3436949796887,0.20690612533128783,1.140509576815519,0.49715702696659503,48.27306418353282,18.090882800929194
1999-04-12,6.086801364141641,409.1830233052645,0.211357891169702,1.1528179026089036,0.582656982942458,49.07740284122765,8.655683086425409
1999-04-13,5.101526690811422,417.377425329587,0.31325098848953575,1.119358247736633,0.7381261412108344,47.96211891652165,11.650954130381274
1999-04-14,3.390778636472625,455.65378593214683,0.2419324462132662,1.1576719113911618,0.4849385676709643,47.14334718772525,12.592194483547837
1999-04-15,3.883280763763027,455.860888534935,0.17552353405064938,1.0941112753894144,0.48879259906770145,47.517144977930656,15.00527472866811
1999-04-16,5.135973277128892,452.8117125817519,0.18497733875511588,1.1579202396751407,0.5017097160167495,49.10022850450269,22.478838928233365
1999-04-17,3.6284586714844798,434.7438939770172,0.2467167461447948,0.9855698859123632,0.7263923898814083,47.62837655536696,13.29109321611202
1999-04-18,3.142876436063421,433.01295328435936,0.2767535283173483,1.025821390193493,0.7318876025538239,44.1662453331701,11.075667673768336
1999-04-19,2.0689611514868256,453.92903931085004,0.126529961544193,1.1716606032970414,0.48229529870999677,42.477069178171774,20.476273445760015
1999-04-20,1.6462555902606173,448.1248940806268,0.14301609872396803,1.1104241042674912,0.47364930523067567,41.97450833436435,14.276314476871159
1999-04-21,2.651065674916084,446.3111450056832,0.15295302929832366,1.0815649612789962,0.47928273286581546,46.34389970325835,20.093854595084395
1999-04-22,0.7952665704709475,440.2009565434912,0.14884345587526643,1.054498289156992,0.4324962413948667,43.885725209076135,14.49411062852138
1999-04-23,0.7680312660951814,446.74215399478527,0.12434207389321084,1.120035114939873,0.566127798148995,42.59287330146904,12.977787145210039
1999-04-24,0.786275811113731,452.2103276507934,0.1491802149545422,1.1527245392162138,0.5527325272543429,40.62867845699192,12.746024738425655
1999-04-25,0.7167736524932562,437.5132797272093,0.10580886881633636,0.9176322267133781,0.5163602112669298,42.021230797362556,12.017777357938375
1999-04-26,0.34563257125978714,460.89396113164634,0.09566321400658266,0.8491164028909611,0.5296901441567744,39.49135688217671,12.618683902153425
1999-04-27,0.3701225100793899,446.5060942152599,0.08984484007510797,0.8582464253625246,0.5227183288209015,40.00406698140041,13.90467548737972
1999-04-28,0.43673705241330635,437.1033853900798,0.08974401882428704,0.7832066479999105,0.5308383249736277,41.70338697562051,10.41013141023055
1999-04-29,1.0059917204931337,432.32864420112196,0.0838915499158248,0.7645773290737519,0.5237109761746516,42.14558389417782,10.173839367288556
1999-04-30,0.0395654230407586,437.13112615175976,0.0970571925768536,0.7702914032452497,0.4691206316691921,38.02388378806606,11.440501816971143
1999-05-01,0.5882853812557315,419.0347363513562,0.1244286072656569,0.8195356188044248,0.5710165500718309,45.104462288246154,10.487212389509022
1999-05-02,1.1585541593061635,420.47527754452926,0.13373844347563052,0.8487534051330502,0.6047200930063222,44.96291404516101,11.870710341307364
1999-05-03,0.17394278280424402,420.3256905533721,0.1123887145669983,0.6736617416033616,0.5525885438107971,38.88622226255356,7.952034269684122
1999-05-04,0.25689347126579476,418.6563180575185,0.12299161095151011,0.7056423233524384,0.6117386818624614,42.050808416726234,11.194285234413304
1999-05-05,3.006868866573782,415.0207104993411,0.13746153396473174,0.7939210011649661,0.6036833859015517,45.64464296432695,11.34183082872956
1999-05-06,0.3215326741486879,370.80744669237885,0.09562991147469169,0.6099386544981169,0.6288423134329821,40.92088883313689,3.930849321421657
1999-05-07,1.3308576124300202,369.1625023150117,0.09096397626114558,0.6858785627926384,0.6249902666551108,42.07812163394771,7.553414941124654
1999-05-08,1.3975878542963747,361.0159087346455,0.1379026244035672,0.748915946479276,0.6058988034808277,43.38025545740687,6.076690143333459
1999-05-09,0.2045085374553948,365.19896537236053,0.11555726100365202,0.5338392074031038,0.5784901521538306,40.92497192741003,3.1786617745330004
1999-05-10,0.03757029382186996,342.4029706074208,0.11641267791906033,0.4514660112047907,0.5104108011461183,35.02502675288207,3.119162831532025
1999-05-11,2.128301707329467,357.9342237096837,0.27648776198474834,0.78884705086069,0.6280689396957301,45.49345268124463,6.072565883872626
1999-05-12,1.283668108473038,359.67839675408226,0.14008422834165163,0.6945320313180847,0.5995960544303578,43.8776565746626,8.218585474204758
1999-05-13,0.4972823619716841,359.840541815405,0.09611296572310701,0.5703886139258685,0.6231710461325546,41.70818400790423,2.929147978731057
1999-05-14,0.8179622157304146,354.3554884251788,0.12125411040545885,0.6554432108859956,0.6400867185758989,43.54330105357596,7.752492431805845
1999-05-15,0.266064467247381,356.07596312058075,0.09427017195045573,0.5589480031538314,0.6275077450472323,39.089722285065754,2.9211036521946516
1999-05-16,0.5467365787155393,359.47930289701367,0.10089706195918444,0.5738844996359831,0.633509357772066,41.521220479349644,3.009775463046695
1999-05-17,0.31222633062027,361.209652495007,0.08682781812608438,0.5067575406480388,0.6842835645022698,43.18994037441461,2.7061991840650066
1999-05-18,0.34348153848709007,352.36215235389864,0.0842999733112774,0.4637328722801778,0.7178283432359789,41.43174339019536,2.064708823771155
1999-05-19,0.816251482295017,347.7432903548476,0.08557729390725365,0.5970622230226328,0.7376378318255152,41.790382789788296,3.5002740036350932
1999-05-20,0.38947884763892193,342.8642134461493,0.08177077226104189,0.4529039119266983,0.7406423748930032,42.01512375214227,2.0660477147419543
1999-05-21,0.3047245405202904,331.86123764143025,0.08159872007502915,0.4756228349703313,0.7197174394680983,42.82249567923712,2.0306576079242094
1999-05-22,0.37410048008630314,331.976447674443,0.0756657018234282,0.4496674940000476,0.7811210224899297,43.15017092451218,2.0140197954077226
1999-05-23,0.3232501186402276,333.3174710366071,0.06852077190655799,0.4934525463700113,0.907321701127654,41.890613157947804,2.9144873509868923
1999-05-24,0.3404305746043598,308.3734328611479,0.08121112362999923,0.44865935428507214,0.832648797455268,42.12022843624811,2.0974911485966357
1999-05-25,0.3501804819865067,306.55148598339997,0.07532809885062319,0.45753839942562397,0.7662072359363287,41.223550000754166,1.9988936050439239
1999-05-26,0.42669716626306803,305.3842696594771,0.07759312387436812,0.5248498846264489,0.7660001902847677,39.60148225799564,2.342495832256979
1999-05-27,0.34791319030140205,310.03365156569623,0.07866862924062978,0.4551673062235025,0.7934090618123232,40.93228708038367,1.9597566253847272
1999-05-28,0.5175621411374185,308.4804234607871,0.09761615967075864,0.539577994792827,0.8083221555744354,41.267024718571804,2.552235000584165
1999-05-29,0.34420619399141816,305.0285375499987,0.08992586398633676,0.5608680025146129,0.8093690468473685,40.86141271845996,2.7283758562926614
1999-05-30,0.48815062579634805,316.92073155008336,0.09104273076471944,0.5504928629511205,0.7721054590063859,40.94383975417281,2.276029847134486
1999-05-31,0.3269406400055031,299.4647031361034,0.10788738344304123,0.5557841120484761,0.773775421292127,38.93963283873433,3.423903476785668
1999-06-01,0.6654517623307672,284.36627673783386,0.10026181353146889,0.48728292623828123,0.854833718383827,41.43469228075994,3.1360501576035045
1999-06-02,0.3745391025461291,293.3452925747092,0.0784586790804138,0.5143602842545218,0.8385538869255509,41.24964880622477,2.966216709578048
1999-06-03,0.4453090311656717,292.88906582595905,0.10524997091540032,0.546074927300492,0.8280861825322878,41.46168203408864,2.1266800800480357
1999-06-04,0.5541250098790658,286.8531458238886,0.107411848284823,0.5137816485745814,0.8954802855963513,41.649890944339994,1.993419707764259
1999-06-05,0.32935949321887426,286.03887983169193,0.10628229840237957,0.42528481918553823,0.8780923266405708,40.57600607647167,1.6708176820438079
1999-06-06,0.33606830069123894,284.71580352371916,0.10719800071676261,0.4641506603356435,0.8819688305406806,39.870054545378764,1.7985433260349888
1999-06-07,0.4384027450877517,281.9257301677912,0.12608378699988435,0.5263923922187203,0.8469110203843461,42.173155368977,2.203754591748168
1999-06-08,0.30659938916318746,281.17544685224806,0.12686309341340596,0.5252635993620126,0.7813977339208792,40.440956546369165,2.042799660038703
1999-06-09,0.4842557950833113,286.0600914108424,0.11962138812953907,0.43324991567354953,0.8297929592710548,40.00054824830514,1.7822390644877237
1999-06-10,0.31903431405916777,285.5855574756755,0.11409214448835801,0.5075753493507853,0.87384709423766,40.479857983218686,1.95422101125271
1999-06-11,0.35103523571069956,281.6043287686253,0.10894492275300298,0.5195195783971385,0.9049569174731651,40.35207526890364,2.4074668561085093
1999-06-12,0.35100474740511317,287.4328542469708,0.1106967584845605,0.5214267882336149,0.8978527553199166,41.20630310867166,2.317147037488406
1999-06-13,0.30672019753450974,289.05940407521484,0.09018338524206541,0.47121475668400875,0.8452192778657761,41.393030386458776,1.5476737536204852
1999-06-14,0.31898326145482386,288.56786118586274,0.10017216606843389,0.5687567551846443,0.9429514199531414,41.408846623522834,2.4258448133019663
1999-06-15,0.29007664519959536,276.70150478611765,0.09608409616461028,0.49523950662830224,0.8995821516120669,41.652910930356214,1.7300367907074976
1999-06-16,0.26097842069525146,279.8408515085737,0.09884016848361478,0.4920332025861296,0.7905280878451711,42.229789626247715,1.595996445084716
1999-06-17,0.22478059475205966,286.92152728832315,0.08662785882191087,0.5005378669557894,0.7204711374174443,43.31123539345095,1.9106529990906274
1999-06-18,0.30983746810363716,281.9119883519071,0.09685666561142617,0.5173391494795541,0.7971108936169655,42.32305681964158,2.1257824280605884
1999-06-19,0.2961801476136292,287.0838443014011,0.08802256265071137,0.4657116960874209,0.9103610614139594,41.5323179523094,2.1971347471290557
1999-06-20,0.23973238410506714,289.14789551651467,0.08032465983944516,0.4585656949071877,0.8086745765640674,42.27211699972359,2.4853743302003877
1999-06-21,0.4117354574373628,286.77226740362767,0.09597442292417602,0.5098449035634676,0.9543411631062192,41.684678226208135,1.9127198568666162
1999-06-22,0.23741181190011165,281.63185805387315,0.08496960466316919,0.5240616208241586,0.7844749207893869,41.80472183758341,2.1733739687521245
1999-06-23,1.0061141384427095,267.0054975402644,0.11691915933934005,0.6391315028688915,0.9573735955460753,42.07723725146777,2.399245397372359
1999-06-24,0.3057414137875703,288.57057772879494,0.07977746130322728,0.5161639870071174,0.7966306394136012,41.4268079480561,2.1563804284605395
1999-06-25,0.42309951634878534,276.39282939166344,0.10636365934758696,0.5264027035149272,0.8784283526557938,41.49214135001204,2.0928990771899283
1999-06-26,0.3238935859629563,274.8754422805495,0.10243077468822039,0.5503750746987942,0.8722683220450691,41.316708913621255,2.0277841544463064
1999-06-27,0.4009964334681372,278.4261860429867,0.10544529328695046,0.5509460740255515,0.9268476863856301,41.72533203937348,2.1410916985918966
1999-06-28,0.3587076766073035,284.52241537684705,0.1027653703936382,0.5469962460683028,0.9093183213331715,41.84451671422676,2.0896050900451746
1999-06-29,0.3536998821615916,282.0941954292046,0.10658247293984477,0.5089106187228434,0.9167722386563165,42.15521215855481,2.022925027570143
1999-06-30,0.2947448873846502,290.3204147218914,0.10825007817192503,0.5681513102311022,0.900123821700255,41.52876649588425,2.7160251170070353
1999-07-01,0.39751546958838513,288.5011915545214,0.10652874655928095,0.5601737304501586,0.9336391250085133,41.50658897325199,3.057091962479285
1999-07-02,0.3992823801667588,283.20854316957923,0.10586682132471988,0.5400708344362269,0.9268580066523413,41.658021651011175,2.1888170380168934
1999-07-03,0.14775228800977888,292.4408124984326,0.07629371923707431,0.5142413300733394,0.6543787102457528,42.32943871937719,2.7582407841059293
1999-07-04,0.36246483126919854,280.2581099105595,0.09860290295240047,0.5910986858680327,0.9033563902205012,41.18090088324804,2.9082164683263043
1999-07-05,0.5283210373201374,280.0310406337103,0.11870912769258482,0.6270508263437564,1.0045807242997289,41.82585756134211,3.057895665010544
1999-07-06,0.47202713520346606,290.5275215550335,0.10546461400512548,0.5782681425789008,1.053202437692316,41.341024858937395,3.550116050696749
1999-07-07,0.43100476706511515,286.7225488982417,0.09610887893387016,0.5862659387741825,0.8988524822017583,41.79548279356647,2.907146890219443
1999-07-08,0.388833391570301,284.4884680036563,0.09606634391503227,0.6034407495611539,0.8762062027069989,42.123460711978396,2.7484797143357125
1999-07-09,0.4151184883550095,279.45194801946747,0.10626018751062685,0.6191431495807989,0.8991723652547567,41.3216144175073,3.679755739871053
1999-07-10,0.38969858769572907,288.736434049375,0.10978816997239009,0.6359018805681951,0.8577101672419417,41.73787628352027,4.28678404048858
1999-07-11,0.3949951935824495,291.4730976521133,0.10297963078819534,0.6915414880014021,0.8932183227138,42.302430554168026,5.16580659607425
1999-07-12,0.3000738814855289,295.87724412393527,0.08718303308052541,0.710129560394832,0.7899488161391501,41.6727163249339,4.024502549865251
1999-07-13,0.3413318221133177,287.81777938358243,0.08912065430404495,0.7063913302248234,0.8645036304738791,42.247248038537194,4.336083551902196
1999-07-14,0.4058267886772329,268.4687417691263,0.10075598952263483,0.8457406972148039,0.9729328235952106,42.04168870010964,4.602906925984803
1999-07-15,0.4738178463894052,267.43226044055416,0.09648308484252044,0.8264868426781367,1.0607343911709368,41.727777731469,4.53214624648997
1999-07-16,0.3213156024982117,285.99529264768324,0.08211558590400439,0.5782085264196455,0.8765083140662633,42.54463951487182,4.081150195934047
1999-07-17,0.35396224665871434,281.63262332430656,0.09579604656176739,0.5396336074149483,0.9569136107847337,40.65688070603654,4.0511820555510605
1999-07-18,0.36077430192658594,281.4739262053767,0.10038791801849738,0.6829487894223203,0.8951429089596676,41.13744971922293,7.739946850502865
1999-07-19,0.4331316906534923,280.60883576363,0.10004359431842791,0.7610571963667926,0.9517816508856471,41.484270170535794,8.387098397061171
1999-07-20,0.353223060046528,285.0865236749731,0.09810228632906501,0.7444585687594166,0.9298378440015241,42.00237781510251,7.366390672763439
1999-07-21,0.43679399444972355,281.74643301731084,0.1017756552607141,0.7778314084918984,0.9628715659972172,42.10484777110306,7.064803905458054
1999-07-22,0.30935252322796647,280.0473859138032,0.08295955843767117,0.6290699505564702,0.8337051856746807,44.00038841835852,4.491870469661316
1999-07-23,0.40881815063883836,271.36368902996156,0.09573340824695387,0.7462996355068706,0.958617326618306,42.07211197874033,6.026385297991728
1999-07-24,0.4923818894698668,276.86539959230595,0.08787763527723122,0.6375136145192734,0.9675681243706917,42.43786085141284,4.590162624472772
1999-07-25,0.3228524368523898,276.5914914564168,0.09044656564073028,0.7360074398006015,0.900002867909631,41.87864580804515,7.215402570934656
1999-07-26,0.5840772578024351,271.39117413813705,0.10925798754526565,0.8452274145996471,1.0099833651257275,43.26922315687597,11.325780163086035
1999-07-27,0.2707767581936255,273.0888573713716,0.12488674707681194,0.7794980818284447,0.8301302838940927,41.79834018966213,10.982194813682764
1999-07-28,0.2918502731818205,281.2523025590145,0.11411207109628817,0.7843193902447169,0.9024194200724651,40.87212587909466,9.317399280965562
1999-07-29,0.2898121797639159,286.26805498977257,0.11188047752603567,0.8493843039348965,0.8872294298130413,41.211026456582815,10.792773839214112
1999-07-30,0.3194312096953519,286.7833381972056,0.1176848034634256,0.803408132713257,0.8660474131115842,42.14723435630335,10.724599410100275
1999-07-31,0.2992777936486772,288.35687262355776,0.11305711737669318,0.8241793792648116,0.8321143411573708,40.96058574240517,12.188163448552844
1999-08-01,0.3567176043834846,299.6931950116104,0.11253387080511933,0.7587671468351067,0.8307930260291861,40.822737302644626,8.858296408339157
1999-08-02,0.5781819790313796,310.8948229065968,0.10555197205020775,0.8011705039308495,0.9545600242622938,42.17660260182276,8.381957356233103
1999-08-03,0.3436546357172386,293.7246144248864,0.11374082139450549,0.8924948013779895,0.8504269406796954,40.27744722595268,8.416511507054155
1999-08-04,0.49957952849675913,320.917108865255,0.10528575602309666,0.8239944832739329,0.9504784952101691,43.641508780204624,9.092513501473402
1999-08-05,0.2668541813428835,297.596832150797,0.09145599301485499,0.7058987988227257,0.7638086192084208,43.43022558939137,4.957082346946655
1999-08-06,0.3636254288733635,283.9136461764816,0.09413507074416715,0.6366120659412843,0.9004463184527822,42.24776417463404,3.408494691369753
1999-08-07,0.3892481549170782,286.5840290224805,0.11037409716663152,0.8042236152482577,0.8685174639440344,42.41137591649418,7.072107758608944
1999-08-08,0.31357383240671066,279.0189523133725,0.10944626150584853,0.7860181368039311,0.8349766037923695,41.37494236981379,9.170063712186499
1999-08-09,0.4138799011885864,271.29281927870716,0.13266788197518262,0.6027641242410251,0.9121047697241492,41.86210659439808,6.619454546741455
1999-08-10,0.5302661422143151,255.85958081016867,0.13946502843651362,0.6733759156998834,0.9388122635828366,40.87872908775902,6.374233706551313
1999-08-11,0.3409811991642347,264.09641146433285,0.13204646677029208,0.748145047935273,0.8596347522199862,40.68027731437081,8.062546805663052
1999-08-12,0.6067869947718404,267.81263502954926,0.13623886784967487,0.7315325868572311,0.8821534213573703,42.804135631324236,6.744361527073409
1999-08-13,0.43250572006170734,270.5964305091992,0.14965564661718736,0.7848467414845264,0.7743008216550943,41.28679434180425,6.869804421495781
1999-08-14,0.43605780705042113,270.8168878887985,0.14981860694418145,0.9351631890047573,0.726648209096696,41.74636439691462,8.981089652177912
1999-08-15,0.41267818042416715,270.3219764311743,0.16048959120934506,0.8516689472833932,0.7846510131458833,40.908762957709286,11.317109966766406
1999-08-16,0.48020625564676594,271.26862754823316,0.15197505567997285,0.8533060610543654,0.8552257656122596,41.49377169457707,9.25989408654836
1999-08-17,0.4966445093119117,270.71618666278545,0.1949370341573338,0.9034062604049691,0.8658364457747832,41.513843122456436,8.289414994303183
1999-08-18,0.37957130475776607,270.1243613151771,0.19571963265333397,0.9382852298839885,0.8355629605790721,41.24818491476832,14.049176760374829
1999-08-19,0.7187671533624068,270.6726769805079,0.17698574004254014,0.849169259680509,0.9856324090756571,42.35395888769391,8.455352711880558
1999-08-20,0.8227386283175941,261.52081550910407,0.21727899914028934,0.9169071435485815,1.049194438060353,42.24086693064495,7.806835349823766
1999-08-21,0.754682614893189,269.2416818228779,0.20357749942076572,0.9819448739711133,0.995058044901219,41.948434846388004,7.86293263854161
1999-08-22,0.7769732857137871,269.684676119598,0.21544409774672077,0.8951910272109168,1.0909783250674479,42.167617473613234,7.115000968548256
1999-08-23,0.8274464480208856,269.3877808756841,0.28232156432541256,1.0195750659134426,1.0730795168806795,41.577228544682455,7.740227586250917
1999-08-24,0.9146104707928485,268.381236660056,0.27288161480415457,0.9193275587135056,1.09878407932991,42.14349281942142,8.946009374570899
1999-08-25,0.9893134589749648,271.053907273721,0.31871839246825945,1.0981183080910792,1.0678691023955507,44.52979152180825,10.762633776423181
1999-08-26,0.7734455161303484,273.5913631565557,0.31134287113096504,1.1037764678825444,1.150313933007058,42.62329119031541,9.180205777259268
1999-08-27,0.6812258772100863,269.9385714246882,0.3536261478648872,1.0907449393361983,1.1531061260870532,41.940945737115086,6.680926316556589
1999-08-28,0.9823613242429483,254.88373670814357,0.47038103614978993,1.1615005976397328,1.4745918019850621,43.45304682735043,4.735018268027949
1999-08-29,0.8928757644480488,268.75739645812195,0.35361956456137633,1.172630694420051,1.0978792808030282,43.943250446469094,8.113979712406596
1999-08-30,0.9455259046043306,259.8786827510062,0.4582617363358851,1.092152843322534,1.4470284984318231,43.22105280267507,4.676259816520178
1999-08-31,0.9523875797516692,259.638673915734,0.4496176584555116,1.193848944024633,1.3809727220870105,43.927502443607125,6.145543782699448
