Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,5.631572696784549,397.99478065511835,0.7222171735346317,1.1338660013301665,0.5679475414264268,46.60553532557591,5.9378386854013225
1999-04-02,5.430278049653827,402.153383634572,0.65185567293702,1.107958966293123,0.566454104147469,45.92065773181424,6.351812321953022
1999-04-03,5.56414381965951,404.6805928474712,0.5684241935293246,1.1673905614996065,0.5790667639080598,50.281356104355744,6.384717809822095
1999-04-04,4.565287968038088,408.4099271843611,0.6094788944739435,1.1327595218915096,0.5746582836239288,40.089239326494344,5.69217673192607
1999-04-05,5.543953413538252,399.0845321038239,0.5577493596027531,1.1498304163655668,0.5694417406215982,50.205985100530015,7.62611468490955
1999-04-06,3.2017879063793804,406.43376947929715,0.4246482185319806,1.097896310724577,0.4493577642020738,48.38616930764234,7.798651388996071
1999-04-07,2.9113264743742757,434.73352939273923,0.4405095534134612,1.1517102212772228,0.7062139819322572,50.80912223124348,14.074356912112853
1999-04-08,3.269659167284822,399.32495683091093,0.5227193720377716,1.1459805981062852,0.5049360594422166,47.53035821712137,7.467248071470805
1999-04-09,4.1829178655020876,406.41817784982476,0.5754109595263451,1.2203310670425276,0.4511807785802853,41.139554884910225,6.533106342031687
1999-04-10,1.7268049616063073,470.8754936641898,0.30395826559581973,1.2030939705786587,0.4878409206560107,35.86618744373796,18.63895589647334
1999-04-11,5.0770226207017,401.66306530482154,0.727667442776455,1.2032930515930567,0.41698995144953543,49.53026789227479,2.6682480442419383
1999-04-12,3.5902611960734547,413.76098639577845,0.36860940452673546,1.1328924275439567,0.4674504951450965,47.64243685251537,10.877023070071568
1999-04-13,3.0674713530082833,434.81375873480584,0.48829583355995715,1.1557315853768324,0.7125947655480116,47.38688465529634,12.605031917021911
1999-04-14,1.7827382750552228,465.4474197772713,0.25145167927605105,1.114004908953089,0.4281720264117171,33.52073372238573,18.484886426869267
1999-04-15,3.434065839560665,428.63747096884697,0.3527633402591336,1.2072242203419075,0.4451766621298392,44.189785375281936,14.231081566226928
1999-04-16,2.390388445463464,474.2984842339295,0.15456933899350886,1.1509586906263598,0.47084705380167946,46.37504365516772,21.553667523794164
1999-04-17,3.645217529063257,426.09074894685773,0.40064443003958244,1.1114825873792187,0.6819162388913322,44.80851012942407,14.685832407902012
1999-04-18,1.834931514981599,460.47324907300015,0.2871328305229108,1.148667818506949,0.7139659310088599,39.318730973434754,17.308589802733902
1999-04-19,1.5624450028762618,474.69018611497404,0.100678064137634,1.1278336327133183,0.46173829127398913,34.01504394031217,18.448964714496316
1999-04-20,1.6737090404318273,454.80545820288194,0.12634134350907988,1.071416952818944,0.49181025013624097,35.8501578481674,16.774535606154718
1999-04-21,0.8429645129700598,460.66391843573336,0.1255676833059671,1.1407870679047922,0.45778983730053513,37.848646459729096,17.96789452447188
1999-04-22,1.8543707111820098,460.3112631640112,0.24655146698043917,1.1284597327046475,0.4267749992177121,47.22212875770981,15.601589405395963
1999-04-23,0.8053603457455007,441.3306789031383,0.1462139914889733,1.1392491437196293,0.4167053489006213,39.33428365436952,13.176392095067872
1999-04-24,0.716433454251424,440.390480490379,0.1841147245061687,1.178269223810214,0.46461802391744084,39.73851992033767,12.69907776704316
1999-04-25,0.7611925745822073,438.17989327956803,0.14309339933974327,1.0984283700046218,0.5067819699690956,35.89723844222075,12.351520009306247
1999-04-26,0.2946873526050146,458.3360932854331,0.07895242075080529,0.7610873468195613,0.45061654867449535,36.07251180019379,13.845347551463252
1999-04-27,0.22910136785186203,446.08702979386294,0.08268933653679307,0.767550370012,0.4225696710886532,32.84687776014001,13.382123846840958
1999-04-28,0.24440528131926775,449.5558792793208,0.07285563151093555,0.7290550694554134,0.5204194118235723,38.123463109893535,14.341555837657655
1999-04-29,0.5593999281451739,444.7924039658939,0.07118012159530691,0.9167281434366947,0.5152566517664947,39.46597937998326,15.309630077194857
1999-04-30,0.19832531333551692,440.5742024259537,0.08796600763912718,0.7343249830165677,0.4571890586256426,34.74495639522531,11.431984540068822
