Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,6.228993547006604,397.66466505097185,0.7111724744811349,1.07726976349367,0.5276129276830084,47.738024443339064,2.8931504500536565
1999-04-02,6.014174134554534,402.98208223922893,0.6686953995761751,1.0842838827936525,0.5166168753556543,47.738024443339064,3.4526801100547244
1999-04-03,6.345339892234055,407.7711696256474,0.6895939071395888,1.158485200384687,0.5204964770765639,47.738024443339064,3.864164811456352
1999-04-04,5.689690804637741,401.3227846099709,0.6787080033481213,1.0585727154607596,0.5073474888090941,48.70917129694651,3.556370004808694
1999-04-05,6.010302910625955,397.8725554449484,0.6284631764841628,1.009717970397705,0.5064082577844733,47.738024443339064,4.806338304047756
1999-04-06,3.6734020184079528,418.3666001615653,0.5097342540460861,1.2205317561347644,0.5268086212069251,50.07164532724209,10.8757675368068
1999-04-07,3.230353972612032,439.9509586388165,0.5565188497926326,1.273406655141911,0.5814944986661897,50.339867056824396,13.757415115171685
1999-04-08,3.6851581523738175,415.9261100552503,0.30695452136706314,1.0779308869194444,0.5316412849703638,50.836329975549376,13.452576871523796
1999-04-09,3.3840097048872986,467.5728439526935,0.4944038801296738,1.3819552610140715,0.563513353067349,50.41807570906007,17.60401117238116
1999-04-10,2.268085851212251,467.00182586100277,0.45025270537661394,1.3497297778235866,0.5349572551577152,44.48997138822963,15.937809334406019
1999-04-11,5.208121701875629,415.46086901074295,0.7277579955569292,1.325590424570656,0.5270751419893176,50.12875471144063,7.469553630539872
1999-04-12,4.47387813556758,415.8739711682349,0.32567083953704173,1.2105054098038635,0.510723447407364,50.20561459651528,13.137272174950247
1999-04-13,3.923083740503249,398.9368961665641,0.5502884447793172,1.160590270292276,0.6219718330779139,41.498734189836206,4.378699479485199
1999-04-14,3.111854447712425,453.52292251585476,0.39144425142298556,1.288091448739188,0.5200289476074832,46.290385220843184,12.904538783825338
1999-04-15,3.7754657365265856,429.50129196651216,0.5062295377657116,1.3543408793838272,0.5268752740443682,46.944276637059865,11.100388223034745
1999-04-16,4.091819134499089,410.94576701637146,0.457263724734139,1.1216551341295007,0.524209130221194,47.721585903057665,5.634932103871955
1999-04-17,3.7270517461108157,412.61616115720665,0.8000600678210908,1.2326968475552649,0.6046365021852578,48.25548894336897,2.616698644596859
1999-04-18,2.738653616972636,421.4762127228273,0.46617254785272905,1.1605080347661447,0.6113284749091601,41.50107267253331,14.844711669279112
1999-04-19,4.508067757586762,398.185144124909,0.5261354564022367,1.243239640836009,0.5367260314997533,48.70917129694651,4.699418129614428
1999-04-20,4.79882618641862,410.49629597461296,0.2946100950841996,1.109718007645012,0.498238862850764,47.738024443339064,7.405986810325261
1999-04-21,1.7858516219001657,454.4185128711431,0.07811995926653077,1.0617949921149215,0.49560284622766115,44.68349069845568,16.49044748691804
