Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,5.527921187532054,403.8723818140261,0.6885019437880177,1.170769288104491,0.5434530498616308,50.78067745380414,5.555384369689436
1999-04-02,5.498195115153822,401.22244668786277,0.6368525979855445,1.0932424010502464,0.5498839767774488,50.2132547719105,5.687703010272965
1999-04-03,5.645721884962552,403.7889240235141,0.5522053957433543,1.1500958875861882,0.5456524270538576,50.52419670370767,7.9248340623647096
1999-04-04,4.942806337856148,418.40266593576644,0.5301532946674552,1.2547193932843914,0.5207742836507144,52.88702408548374,16.590679653834293
1999-04-05,5.7216113269324875,390.29261403622604,0.5281776913582062,1.1746773563569652,0.5067054700052032,52.540096769887874,7.269863608271249
1999-04-06,3.085111097921316,435.31684865376,0.48197097077330564,1.1631961550388958,0.4810184765814073,53.92507912454913,13.68829118263117
1999-04-07,2.8545885304796474,433.3683400406167,0.44773540891339375,1.0805266878048236,0.5712764509839596,53.43867768266994,13.099237540117326
1999-04-08,3.6030639563074995,440.8378417373585,0.34135824984940794,1.2096065362406598,0.5036345305654724,53.495734450606605,13.54188370375218
1999-04-09,3.283181988752217,453.699908568907,0.4381829278382788,1.2459830188071672,0.5088775788348449,51.18740126926175,18.9723778428401
1999-04-10,3.054220388639578,446.6751693720735,0.6306257512330797,1.3403585138159753,0.5398752767293119,51.51632388177711,14.738318479786544
1999-04-11,5.508819659085693,390.18357326413013,0.7793861865527623,1.2543528860675508,0.47301686590211284,56.1109841064471,3.0052790359029466
1999-04-12,4.825733687120467,427.1670999521645,0.36348842821856236,1.1976357027465492,0.519376245429967,54.037043725313396,16.56628478846584
1999-04-13,3.5190619801242,420.1962615122533,0.6482899325901781,1.1641243193905773,0.5671474835043158,53.628790976678225,10.098059081151506
1999-04-14,2.4504748936807412,445.19432874596407,0.32127928585939036,1.1461902011847125,0.4700808976876931,42.307456640513806,12.58472966284056
1999-04-15,3.5844636394773524,426.2298222020422,0.39612234551788944,1.1501042747606043,0.4990896413781191,54.41374226061786,12.941666018815894
1999-04-16,3.2869856453519546,444.40417933099434,0.2699559570648251,1.1522743261875255,0.4752041473568203,55.632150562673246,19.317006434397204
1999-04-17,3.5564916859057276,427.51762324945526,0.6482015858052607,1.077217175599336,0.5409931029207179,51.94573881285134,12.630321341832309
1999-04-18,2.4204720046421118,434.84079341781535,0.5752865140804572,1.1484693718956236,0.561093092890994,41.363185799376474,14.511652592511458
1999-04-19,2.5690088078593565,449.1405814909763,0.22711168614601845,1.172293824469105,0.5032115296637248,40.63430029148616,17.12917465732188
1999-04-20,2.560100156841937,446.76776222659345,0.144696866129301,0.999242049181162,0.4764777422602215,43.69088577764969,13.132868800380477
1999-04-21,1.6637023343959347,452.0530315309479,0.06999430184465395,1.0178481136005908,0.4781385375229614,39.77812492936487,17.216377607442116
1999-04-22,2.5300410050826274,434.61991827250614,0.5747902089127298,1.1302513303615205,0.48472124608919187,42.899111343572024,11.921720484114305
1999-04-23,1.0163477759571302,441.7105062649129,0.2040701654362559,1.0081962021873367,0.49112895085197295,42.6325043137024,13.513203689252718
1999-04-24,0.7715575409164341,447.5918546405292,0.18958164963710084,1.0432813626115134,0.5096749631415216,42.31291857300685,14.014695316642227
1999-04-25,0.6169265716752903,425.29098922155686,0.16853433771101473,1.058608308265543,0.5142533405236506,33.57111912758746,12.628901766959803
1999-04-26,0.2989312494712657,467.1395457323589,0.09000021536475007,0.8389540952601467,0.4854895191477201,30.702538931982765,10.445278706702574
1999-04-27,0.23382181167851948,453.39549066378436,0.07607579164285382,0.6832779206223012,0.4770949523119657,27.777216865561222,10.03699542485591
1999-04-28,0.3235152028686771,455.854704194451,0.07257913283519216,0.834070362349721,0.5123468731867642,31.03493390890489,11.865431142627726
1999-04-29,0.636824521618283,440.3519933405305,0.1473081855412297,1.0744494838329877,0.47314588304555727,32.89277489872479,14.583151402882521
1999-04-30,0.5680611422888453,429.6489269878489,0.1553961440502502,0.821099885265202,0.48670053541817676,31.68165426994078,10.763567855301265
1999-05-01,0.9318808307828524,422.25056445526843,0.21503293895138242,1.0085360890121675,0.5080755740318599,44.459119521487715,11.235120608407014
1999-05-02,0.931958674979587,424.6481343565881,0.19394487436036778,0.9598635730670705,0.49817569793607513,38.636947432132004,11.621827599695388
1999-05-03,0.8808308828437542,422.02840849721946,0.1506592327319759,0.7980495360499316,0.5231452046195598,38.84294981112316,9.20416970095255
1999-05-04,0.2926015960124839,418.75970943166874,0.09625679685102585,0.6706103673275431,0.4964231148748963,33.65581772232545,7.254558665522488
1999-05-05,0.3379408044030091,420.9297261337077,0.08723795619899379,0.7306320566770471,0.5109649734595272,33.52241327115858,7.409296588676275
1999-05-06,0.2661991210796902,382.95940446538276,0.07938352943592132,0.5671806858977481,0.48858744847946073,32.06644775153935,2.851521292380653
1999-05-07,0.28426718070107365,378.4508163357134,0.061269652488760824,0.6133440683816113,0.5352110108294955,35.05001315689737,3.7138864745801556
1999-05-08,1.0558368639843818,371.13623316751085,0.4208648298078657,1.0634926181666173,0.5071565515800733,42.07987276812619,7.155861665902782
1999-05-09,1.36875079333256,374.6568702463347,0.38394523829050387,1.0574649104947726,0.5503534822402922,44.3165398090641,7.308174501289919
1999-05-10,0.9080676115770119,345.7041059253106,0.21649504454775245,0.6886839567566588,0.5713788036577279,44.4889359076372,4.632496426471966
1999-05-11,3.188695034623723,374.57442272413516,0.6458943402536659,1.1819263789295236,0.555223412009303,56.49617322013798,3.4282411183445722
1999-05-12,0.9730616069931288,374.02981166236543,0.12893435669266484,0.7244094067315459,0.5306786968166306,44.898428427168746,6.361580424294975
1999-05-13,0.4798381929529832,377.98256273876024,0.06871229960944977,0.6386050117368349,0.5233043593627918,39.85953103496565,4.630725422470079
1999-05-14,0.5635704942865238,371.6113364782725,0.21660461681356888,0.8201271360289157,0.5528572465566626,39.437092221476775,7.392591206689261
1999-05-15,0.29400085851940727,373.29100054660915,0.07324318365976255,0.5743669818177772,0.5164099278676401,38.78330901508778,3.629196212714355
1999-05-16,0.40386651592559863,378.9880711850157,0.07431448644993657,0.6621246053215233,0.6335086845745073,41.487038286519294,4.467235421241284
1999-05-17,0.2968643219333071,367.3911241390249,0.07699628840703854,0.5137837146937582,0.5520008362940589,39.0859187382183,2.5623024490143695
1999-05-18,0.34071973743151107,361.8343043708939,0.06567514960081959,0.5915095914040059,0.7520669060439121,40.92463066431348,3.225246072195478
1999-05-19,0.7167872355556473,355.61024276895796,0.17412074959494445,0.73548856143624,0.7859884783967802,43.10423614991932,4.74981984687063
