Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,6.277725532228571,392.39053138816115,0.7638526796591891,1.171735585091054,0.5149427104134829,45.91615885506687,4.043128329424526
1999-04-02,6.168784601253643,396.9314359385753,0.6496423909790208,1.1325911921634235,0.5304930971950088,45.9264365575194,4.702897234791363
1999-04-03,6.327771709116462,396.2631480488415,0.7072372641447605,1.1526427269435764,0.5327803920860709,46.10328278556769,4.555765431010668
1999-04-04,6.210979035946994,388.65835584770696,0.5853502797144485,1.1403819652243383,0.5192607044227936,47.977520935396896,6.266790790954477
1999-04-05,6.381692364807571,384.27203854108706,0.4743037799215922,1.146439853721137,0.5192767363687193,46.40178716643452,7.04011363921016
1999-04-06,2.9696402127338204,433.8073143809036,0.40677495010261217,1.108615683727408,0.5025353010206675,47.8188291559986,15.3674267895704
1999-04-07,2.9463395571860027,414.1616567855492,0.47058257868981285,1.1911814779277947,0.7327070806521967,48.09752206071561,14.62881648312786
1999-04-08,4.014284824916881,411.3544380312781,0.42336543889015876,1.0371724643809135,0.49224378471937513,49.90771326981091,10.261411620863955
1999-04-09,4.287794892713053,430.27848376415506,0.2780078237436146,1.1238808823838777,0.5208448759715498,47.431355977107685,17.825075310853062
1999-04-10,2.4252456226838066,466.9617148543206,0.1667492450224585,1.149699691480546,0.5314667827574167,36.94357022103335,20.564116199871794
1999-04-11,5.997000935741838,394.5209569471435,0.91951598367726,1.3179509481948124,0.49129248548829596,49.0218200223317,2.8172073108087496
1999-04-12,4.059196585309782,414.4503071737598,0.42059176929968617,1.1082282350858466,0.4996820419369366,49.13413426129296,13.63576211887442
1999-04-13,3.6917553826282408,397.864313478226,0.6973150543567153,1.2168475538372658,0.714654839255253,48.28237782316022,4.663196422716269
1999-04-14,2.0532706796314333,449.29377697441305,0.15489416555550958,1.0606111196532682,0.4913681799584091,37.201663465297024,14.268981751217176
1999-04-15,4.175138272321059,419.6722656294889,0.37954476636008794,1.1587097020652,0.4996405136660128,48.970430233629045,13.118529865970219
1999-04-16,2.426786692149425,454.8066148058565,0.10552837970332113,1.052596573836695,0.5208633620540445,39.111224801572455,18.587266378923673
1999-04-17,3.9042739589058497,403.89227525105343,0.4758067602869524,1.1339491797501602,0.671910185225375,47.748185021858475,6.2959868248392485
1999-04-18,2.5347910251513817,427.30156274969846,0.20546197626947366,1.066474599610172,0.690751348973223,47.03260635708913,16.53332476580696
1999-04-19,2.4699041493848766,464.9904215682387,0.13948215209579556,1.0719714374719977,0.524662615573233,41.62597997922456,14.913908001260808
1999-04-20,2.5091649750009135,466.1407381324414,0.1709178133130664,1.1382880282723111,0.5125678917570786,46.14579680304039,12.455327325758981
1999-04-21,1.0698691349696714,450.082364284945,0.0808683328679846,1.0494697432778084,0.5406977370620295,35.317378806769014,14.427215139348435
1999-04-22,2.3564292936799953,460.9655947749187,0.23745293073833532,1.0727005005088064,0.49435024552816675,41.65949537521663,12.831149179716462
1999-04-23,0.6626741010196839,438.59490236403445,0.08475785294236851,1.048655572941087,0.5020524034703527,37.54267745623357,12.214224445629721
1999-04-24,0.6827683643288921,457.54193372321873,0.16967433437660195,1.0018142005151176,0.5374306475961257,40.86166944001878,11.942801989775907
1999-04-25,0.6802383040931146,451.82929095009666,0.11557331462030927,0.9546668027960755,0.5450125299051573,35.15830876471696,11.296495790128033
1999-04-26,0.27244451165219846,469.8340878227891,0.06359677527320477,0.7705917050851862,0.49344519780463886,38.17361890345447,12.042883279337316
1999-04-27,0.26582739393983856,458.8142514940912,0.07106520551218416,0.8413816304216026,0.48550959062821586,31.845311237491146,12.364395077310968
1999-04-28,0.2810110212849242,456.59596618599386,0.04823328141510123,0.7404338042223042,0.5530370137807362,40.5665385735819,9.12103564136404
1999-04-29,0.6713669987034142,432.46140421439657,0.07644936075672355,0.8716571975587034,0.473693632283235,35.905275559541764,10.941432392417422
1999-04-30,0.3124852574664638,431.0866300450734,0.045849575405510386,0.7208100512207087,0.5607455347880398,40.89192569189397,10.189569754870472
1999-05-01,1.4482485480476242,432.7675922475699,0.12562356619353016,0.828707978759462,0.5750135534484057,39.61756839870377,10.433808624113118
1999-05-02,0.7421887740838706,424.00501157566373,0.09774027131642643,0.8177259904399476,0.524457942358351,36.31617315007171,10.70359226118914
1999-05-03,0.7374469080792706,423.03775012284706,0.09367124266862953,0.7678608431932004,0.5394586859744691,35.644054666635625,8.194235720091122
1999-05-04,0.3019972871594388,423.2257509464313,0.08332411870123921,0.6830935369595252,0.5253975263576114,36.29875265753127,5.913586638602753
1999-05-05,0.6495538810803501,424.7281011313802,0.09110196853145719,0.7019455978746189,0.541498475993311,35.73703323338037,6.4547270804665535
1999-05-06,0.2829003100917215,386.3796201405531,0.07456411002418359,0.555073989907786,0.540310417967477,34.67672247359629,3.895900087377731
1999-05-07,0.3320492126910154,371.6062922487265,0.04490523246409718,0.80192507902824,0.5919587630899258,41.86039808782466,7.463273626808788
1999-05-08,1.0849672461600512,376.47057501819256,0.46885802175317176,1.139192879219069,0.5079525665510153,37.838027979674,6.200723200919083
1999-05-09,1.0639004909569112,384.4626713909218,0.4283597872623827,1.0545044734204396,0.554269430439898,37.87186546326758,7.9328572663356605
1999-05-10,0.6592279400166192,353.54848971661966,0.1024009458309453,0.5590609316537214,0.569247484534082,36.968136135879796,2.880090058240738
1999-05-11,2.7429053692659413,359.2589715682665,0.7875435438251693,1.2220992616265915,0.5804612385325097,46.96879594212417,2.835867862536073
