Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,8.201288800578972,399.16106833550583,0.7535041672551386,1.1252628299958336,0.5128727299489949,48.619531175258686,5.027013092628523
1999-04-02,7.409062926793526,402.4323390646241,0.7197836877915333,1.124918948373944,0.5128727299489949,46.19128491867462,6.772599991589363
1999-04-03,7.948049309721046,401.3339970633506,0.7675557048212256,1.1274743146400459,0.5128727299489949,48.27834716100912,6.040663071899607
1999-04-04,6.101174006999485,398.0912215806642,0.7609981788201048,1.1451568528952332,0.47934084330186927,46.4064726143405,6.924988182472011
1999-04-05,5.588219445319536,428.94976185019596,0.20161742070752411,1.031994115638284,0.47934084330186927,44.697980574119846,16.228389943814772
1999-04-06,4.49418981505479,440.3942845510887,0.34307223671941456,1.0422019940167928,0.47934084330186927,46.39411754518262,14.19792111235895
1999-04-07,4.767265733200486,425.1898436567611,0.4145415245415737,0.9837350044747841,0.4688457950566146,49.049646386929574,10.896740042174775
1999-04-08,3.730050273272187,446.22425057497236,0.312617961475337,1.108245348432911,0.47934084330186927,45.977158092381295,17.246370520066474
1999-04-09,3.8782503569233566,450.6050448672147,0.20724158376015575,1.1360819779355953,0.47934084330186927,43.90367537969544,22.83472829667368
1999-04-10,3.1173785583916955,465.38325233732314,0.3037774763729556,1.1273710914498183,0.47934084330186927,44.024730259722865,18.249365048918147
1999-04-11,7.705767177678225,386.53088634257267,0.6022170748743495,1.2028560698571842,0.47934084330186927,48.58545582114483,6.280735334507309
1999-04-12,3.6663298703023304,441.36862042324935,0.20817778191647188,1.1459386579916324,0.47934084330186927,46.774109513986396,18.742854894978784
1999-04-13,4.0118922469221285,420.18400362320193,0.39597389546766193,1.0634906688413897,0.4547286472457122,47.77111881640044,14.134684648818686
1999-04-14,1.5455560294437884,447.43133077385545,0.1393926135320394,1.0734181293695526,0.4587515189602569,41.649319621848676,14.138824669784533
1999-04-15,2.9581692507386363,443.6960130881159,0.25424453847034817,1.0958401803399453,0.47934084330186927,44.07446910930921,14.379902149579113
1999-04-16,1.0174683530497264,464.4826174804747,0.07647184910955514,1.0186124032456856,0.47934084330186927,38.784816181065956,21.194295069075814
1999-04-17,2.487481743149861,429.1531452203942,0.361073261130297,1.0185441595526128,0.4688457950566146,42.54013306595619,13.973071173786936
1999-04-18,1.1206612398196933,433.9351071080842,0.13839987896691608,1.0509379101061644,0.4547286472457122,39.620295860394606,13.158085414826344
1999-04-19,3.3786339606353124,443.32706506021304,0.20124630673374808,1.1111277457961568,0.47934084330186927,45.22013310735404,15.436781608273595
1999-04-20,2.197702028391778,455.3591122604471,0.1727118732900487,1.204604280220042,0.47934084330186927,40.8331467307744,15.552199338366957
1999-04-21,0.8825046352091933,457.80776277222054,0.1251357096477699,1.132418534581185,0.47934084330186927,38.65496485748281,19.518764832364184
1999-04-22,1.8142543434588405,441.73685534505086,0.26054176756726083,1.0954798587203889,0.49717265554997975,41.41051224686106,12.928160462272261
