Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,11.767580534945946,361.38001416879854,0.8005146982715948,1.183833291012588,0.5767442343946635,54.563010359023465,3.2539942269768196
1999-04-02,11.437686138159272,360.10291486095883,0.7492599026055909,1.1839114930443266,0.5766346898709784,53.632159216529615,3.2340494563108715
1999-04-03,12.065070632891603,361.26747068765496,0.780787237398335,1.2009461751075046,0.6610727860079545,53.000787120728276,3.1674482947492755
1999-04-04,9.135396477789579,358.40769953420084,0.6415092620204808,1.2023108876637534,0.665443338459204,51.7157003162796,3.4414792278132302
1999-04-05,7.969922852587936,365.9142633548364,0.5993701100689397,1.1649174624239031,0.6128487408689999,51.04214325411566,3.9238801390708784
1999-04-06,6.093808044413372,397.70244315857684,0.2765300040220438,1.0397495461282922,0.3222611228753397,47.195468323627054,12.466564185835358
1999-04-07,8.281332633368008,369.084399485592,0.3960774335957405,1.1136301610533044,0.5975608527763909,53.53565581158308,6.186579580427982
1999-04-08,8.03093152963981,364.7375005839339,0.2632116359527601,1.0220697366439224,0.5866575338448993,53.36153243727208,6.477209180622158
1999-04-09,5.507622752179636,393.4376695115121,0.37684112931688923,1.0714439720356852,0.3312383057521838,47.14360905897547,11.71593368269617
1999-04-10,5.122384187737819,401.9658932381294,0.24261574132145067,1.090136351043476,0.3498461871479229,47.29562258454997,12.633087826093638
1999-04-11,7.304067718598324,370.4851825592702,0.5922806006762698,1.1609240057192938,0.25432791452359566,50.878540411979344,3.9600140241910156
1999-04-12,9.220027973699697,365.38073252857436,0.537710220717788,1.1570779791205195,0.41776882004834237,50.50209621410291,4.5525448013551415
1999-04-13,8.843311157470835,363.79742131579,0.6464984473070572,1.1134095115570921,0.6142150923755159,51.07194775884634,3.5712573642369008
1999-04-14,5.6878459623569135,399.218852932439,0.38045271119031077,1.1282212417733113,0.279460918183407,47.85878465837354,11.537641012963897
1999-04-15,5.686557411002514,400.40034800283917,0.17193163703152647,1.0687792186320038,0.47528854253700603,47.68467862381044,11.881620381946158
1999-04-16,3.1837421217630038,406.0885939129722,0.17383705609719144,1.1616617093673194,0.38201679978054104,46.9626168331012,12.693077173538798
1999-04-17,5.272706279448238,394.0929985734707,0.28260074189570394,1.0877657679940036,0.5355296907173135,46.72820243173134,11.461903403233887
1999-04-18,2.958843965228959,392.5189858701829,0.6031716369004199,1.1268790411018652,0.6798774200714184,47.61351534896831,9.129663190657228
1999-04-19,4.716582901713772,404.1187170185864,0.25319448549964,1.15310706721851,0.4411178419120698,48.04803163816063,12.108427168907218
1999-04-20,3.405888522909895,404.8364820264413,0.3174099084268438,1.2079194748998308,0.48874113390901136,48.21653733848084,12.208918890031846
1999-04-21,1.983561562165157,406.0570840348313,0.1183277883487666,1.0556389298655782,0.35756791231345636,40.85461554943908,12.610505911569986
1999-04-22,4.331356140501281,399.63516586374965,0.28135813805440724,1.1006928578860649,0.2915991609814578,48.94418726669437,11.378614410213247
1999-04-23,1.1914102607415198,397.64539120659504,0.3255431437588475,1.1375045753536464,0.4350425691193144,41.712650223136876,11.094525366534121
1999-04-24,1.9638378602592035,397.7462424009539,0.3543022826217652,1.1009971159225511,0.37883656574774305,41.97972334839659,10.112507192102905
1999-04-25,1.294959883918683,402.624382154584,0.18610697547148736,1.0801109436416083,0.5675553243603042,43.284705363156434,11.265604780768113
1999-04-26,0.5719403205726135,410.75323334650574,0.06551034169026167,0.7675009795447174,0.4434964480298881,39.27617546541673,10.247502770917283
1999-04-27,0.27794054716204936,406.8041545377914,0.03505246711215582,0.7409388159076695,0.4710060183606708,44.088046083306565,9.163840061084915
1999-04-28,0.7343621089550965,409.8529119681013,0.01824320134240137,0.7677830686422963,0.5552946956802979,44.47260724475787,9.943042987565295
1999-04-29,1.9176574214119193,399.7009213578936,0.14816143571689935,1.0128433615196824,0.4582962254993685,41.24100277239636,11.600378621508124
1999-04-30,1.5399556663778575,404.47949047181226,0.17597293056042806,1.036412718423427,0.48547080457644215,42.81332349949846,12.245670703251626
1999-05-01,2.461599162542908,399.2783769931403,0.14799320680860376,0.9421459034688157,0.5292989231289926,43.09832662546861,11.295710461340825
1999-05-02,0.8752126148480722,402.0880789537068,0.05182834733474563,0.6898994557332637,0.6209065735306176,44.01097042727123,6.341817961115958
1999-05-03,0.9380674910543271,392.9336312292284,0.08172144648455282,0.7463410028680099,0.533421016211003,41.98797727510505,8.228350512430955
1999-05-04,1.7638233693293315,393.78671211436745,0.13325480911667315,0.7398251611142966,0.555417183003142,42.94846058160255,8.20086852678183
1999-05-05,1.8851028558967198,388.70007043334687,0.1156991427792584,0.727077161086407,0.5465247366832933,42.47884201806926,6.64098490914537
