Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,8.566163119169921,388.99441677845755,0.6884218723964174,1.1538032962033264,0.5486109014751465,50.590988652277396,2.444962047500073
1999-04-02,8.586539500337134,387.921004075462,0.5593292571566498,1.0538279629256129,0.5650287869156847,50.93013738290387,3.4874555154107063
1999-04-03,9.213470837601013,386.9074832780589,0.5535384116353741,1.0060614456232435,0.5597821368133225,49.38188775967596,3.6432136114708182
1999-04-04,8.951954561647494,388.2306778322907,0.6861427941507864,1.160528800848762,0.5206808097484,52.49433811647684,3.1802653452516934
1999-04-05,8.937087961499603,387.9776606727199,0.6086439683042655,1.2369592092620665,0.5235957804993528,52.02016264673666,5.349910578808859
1999-04-06,4.961727639446455,414.8296505609395,0.6345326183733379,1.2143827633900965,0.4508637441483108,52.695576861778896,7.254951687404256
1999-04-07,3.9535812798719565,443.9628090591695,0.4369201198390966,1.0663000786733692,0.5606409487485084,52.25021905893506,13.96191828329252
1999-04-08,3.8053509295654826,455.3207623858312,0.2042822180862958,1.16148674393129,0.48422532897430887,51.6446873952042,19.100391637609572
1999-04-09,8.890899045144126,380.88197916910366,0.8172139853396793,1.274675482331007,0.4742819058378919,54.180570870281265,3.8218326200610493
1999-04-10,8.609100072639677,383.4875865416179,0.9673080362906658,1.4049491770091023,0.47703986829476847,53.49218754082169,3.777482994287351
1999-04-11,8.895137714052662,384.53561859313965,0.9440807416685058,1.3657802170717026,0.44459592939694553,52.199927813217165,3.0090258904377416
1999-04-12,4.042602280919979,446.22519686916746,0.2876365781680614,1.1095679332617763,0.4886860070992841,50.76700545406383,22.03232295172618
1999-04-13,4.675715708984447,415.59833433605127,0.49718160203254086,1.1204524513990917,0.6165637885506505,50.70434536752378,9.426985176305301
1999-04-14,3.5648245888586776,440.76394882625294,0.38695037719248687,1.0700511301389348,0.4523477684745202,53.83872937158919,14.674999455507384
1999-04-15,4.552170430103972,402.6931156800417,0.913855846665873,1.3490332083294236,0.48214009262489005,48.38026234910359,3.0231095572982625
